TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_5_model_2,0.07811753,0.366
7WO5,fold_7wo5_4_model_3,0.07626812,0.355
7WO5,fold_7wo5_1_model_0,0.07597394,0.569
7WO5,fold_7wo5_4_model_0,0.0683608,0.577
7WO5,fold_7wo5_2_model_2,0.06338032,0.437
7WO5,fold_7wo5_4_model_1,0.06254244,0.582
7WO5,fold_7wo5_4_model_2,0.06107818,0.412
7WO5,fold_7wo5_3_model_0,0.06082024,0.349
7WO5,fold_7wo5_1_model_2,0.06080138,0.42
7WO5,fold_7wo5_1_model_1,0.05868032,0.596
7WO5,fold_7wo5_3_model_1,0.05795381,0.501
7WO5,fold_7wo5_2_model_0,0.05754117,0.445
7WO5,fold_7wo5_5_model_4,0.05746862,0.335
7WO5,fold_7wo5_1_model_4,0.05416591,0.422
7WO5,fold_7wo5_5_model_3,0.05363854,0.502
7WO5,fold_7wo5_3_model_3,0.05216951,0.572
7WO5,fold_7wo5_5_model_1,0.05129471,0.375
7WO5,fold_7wo5_2_model_3,0.05036188,0.454
7WO5,fold_7wo5_2_model_1,0.04952005,0.358
7WO5,fold_7wo5_3_model_2,0.04714764,0.382
7WO5,fold_7wo5_3_model_4,0.04319506,0.484
7WO5,fold_7wo5_4_model_4,0.0422709,0.385
7WO5,fold_7wo5_1_model_3,0.04211889,0.556
7WO5,fold_7wo5_5_model_0,0.04150337,0.438
7WO5,fold_7wo5_2_model_4,0.02880733,0.502
