Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_4_model_4,0.66301316,0.452
7TFO,fold_7tfo_3_model_1,0.59114587,0.448
7TFO,fold_7tfo_3_model_4,0.57934719,0.456
7TFO,fold_7tfo_1_model_2,0.54827303,0.448
7TFO,fold_7tfo_5_model_2,0.54598892,0.461
7TFO,fold_7tfo_3_model_3,0.5379101,0.456
7TFO,fold_7tfo_5_model_0,0.51875061,0.459
7TFO,fold_7tfo_3_model_0,0.51852661,0.446
7TFO,fold_7tfo_2_model_2,0.39646298,0.462
7TFO,fold_7tfo_2_model_1,0.3640056,0.456
