MODEL,PRED_DOCKQ
fold_7tfo_4_model_4,0.66301316
fold_7tfo_3_model_1,0.59114587
fold_7tfo_3_model_4,0.57934719
fold_7tfo_1_model_2,0.54827303
fold_7tfo_5_model_2,0.54598892
fold_7tfo_3_model_3,0.5379101
fold_7tfo_5_model_0,0.51875061
fold_7tfo_3_model_0,0.51852661
fold_7tfo_2_model_2,0.39646298
fold_7tfo_2_model_1,0.3640056
fold_7tfo_4_model_0,0.36115384
fold_7tfo_4_model_1,0.31535429
fold_7tfo_4_model_2,0.30323851
fold_7tfo_1_model_1,0.28741676
fold_7tfo_5_model_4,0.28450131
fold_7tfo_2_model_0,0.25975484
fold_7tfo_5_model_1,0.2590124
fold_7tfo_3_model_2,0.24346381
fold_7tfo_1_model_4,0.23649488
fold_7tfo_1_model_3,0.23547468
fold_7tfo_1_model_0,0.22588043
fold_7tfo_5_model_3,0.22019249
fold_7tfo_2_model_3,0.21123865
fold_7tfo_4_model_3,0.18786
fold_7tfo_2_model_4,0.13090789
