TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_4_model_4,0.66301316,0.452
7TFO,fold_7tfo_3_model_1,0.59114587,0.448
7TFO,fold_7tfo_3_model_4,0.57934719,0.456
7TFO,fold_7tfo_1_model_2,0.54827303,0.448
7TFO,fold_7tfo_5_model_2,0.54598892,0.461
7TFO,fold_7tfo_3_model_3,0.5379101,0.456
7TFO,fold_7tfo_5_model_0,0.51875061,0.459
7TFO,fold_7tfo_3_model_0,0.51852661,0.446
7TFO,fold_7tfo_2_model_2,0.39646298,0.462
7TFO,fold_7tfo_2_model_1,0.3640056,0.456
7TFO,fold_7tfo_4_model_0,0.36115384,0.441
7TFO,fold_7tfo_4_model_1,0.31535429,0.445
7TFO,fold_7tfo_4_model_2,0.30323851,0.449
7TFO,fold_7tfo_1_model_1,0.28741676,0.456
7TFO,fold_7tfo_5_model_4,0.28450131,0.46
7TFO,fold_7tfo_2_model_0,0.25975484,0.446
7TFO,fold_7tfo_5_model_1,0.2590124,0.465
7TFO,fold_7tfo_3_model_2,0.24346381,0.454
7TFO,fold_7tfo_1_model_4,0.23649488,0.452
7TFO,fold_7tfo_1_model_3,0.23547468,0.452
7TFO,fold_7tfo_1_model_0,0.22588043,0.448
7TFO,fold_7tfo_5_model_3,0.22019249,0.464
7TFO,fold_7tfo_2_model_3,0.21123865,0.456
7TFO,fold_7tfo_4_model_3,0.18786,0.45
7TFO,fold_7tfo_2_model_4,0.13090789,0.478
