src_idx,dst_idx,distance
16,128,9.507268009265333
128,16,9.507268009265333
16,129,8.393294347275091
129,16,8.393294347275091
16,130,9.56487543044864
130,16,9.56487543044864
16,108,8.547233178052416
108,16,8.547233178052416
16,109,6.740912104455894
109,16,6.740912104455894
16,110,3.497073776745353
110,16,3.497073776745353
16,111,6.032565043163645
111,16,6.032565043163645
16,112,8.108900418675766
112,16,8.108900418675766
16,113,9.212955443287457
113,16,9.212955443287457
23,129,7.900997785090184
129,23,7.900997785090184
23,130,9.4007143345599
130,23,9.4007143345599
23,109,9.767849814570242
109,23,9.767849814570242
23,110,6.0599588282429755
110,23,6.0599588282429755
23,111,7.272768729995475
111,23,7.272768729995475
23,112,7.60789445247501
112,23,7.60789445247501
23,113,8.736786022331097
113,23,8.736786022331097
24,127,9.912238344592001
127,24,9.912238344592001
24,128,8.439950296062172
128,24,8.439950296062172
24,129,5.085747732634799
129,24,5.085747732634799
24,130,6.291518576623612
130,24,6.291518576623612
24,131,9.595278265897242
131,24,9.595278265897242
24,132,9.128571903644078
132,24,9.128571903644078
24,133,8.122919795246045
133,24,8.122919795246045
24,109,9.884067280224263
109,24,9.884067280224263
24,110,6.605554405195671
110,24,6.605554405195671
24,111,7.424429203649258
111,24,7.424429203649258
24,112,7.47982713704
112,24,7.47982713704
24,113,9.971576705817386
113,24,9.971576705817386
26,129,7.254874637097458
129,26,7.254874637097458
26,130,6.433654171619732
130,26,6.433654171619732
26,131,9.974442691198341
131,26,9.974442691198341
26,132,9.668613706214558
132,26,9.668613706214558
26,133,7.182870596077869
133,26,7.182870596077869
26,134,9.60230503577136
134,26,9.60230503577136
26,110,9.338385888364217
110,26,9.338385888364217
37,129,8.294834356393142
129,37,8.294834356393142
37,130,8.402033622879644
130,37,8.402033622879644
37,132,9.476409552145793
132,37,9.476409552145793
37,133,6.782611370261455
133,37,6.782611370261455
46,129,9.572241848177466
129,46,9.572241848177466
12,94,9.044720283126503
94,12,9.044720283126503
12,95,7.345769735024371
95,12,7.345769735024371
13,94,8.466370473821708
94,13,8.466370473821708
13,95,8.353844683736943
95,13,8.353844683736943
14,92,7.612501559934158
92,14,7.612501559934158
14,93,8.282968368888051
93,14,8.282968368888051
14,94,8.014191724684403
94,14,8.014191724684403
14,95,9.358610847770093
95,14,9.358610847770093
15,92,8.41007508884433
92,15,8.41007508884433
17,90,7.719599018083772
90,17,7.719599018083772
17,91,8.320185394569043
91,17,8.320185394569043
17,92,7.715158779960397
92,17,7.715158779960397
18,90,9.41618579893154
90,18,9.41618579893154
19,88,9.79277887016755
88,19,9.79277887016755
19,90,8.772291946806147
90,19,8.772291946806147
20,88,8.667022902935011
88,20,8.667022902935011
20,89,8.281682558514303
89,20,8.281682558514303
20,90,6.272802404029639
90,20,6.272802404029639
20,91,8.828160510548047
91,20,8.828160510548047
21,90,8.96501701058063
90,21,8.96501701058063
22,90,9.424868221890428
90,22,9.424868221890428
22,91,9.334624845166516
91,22,9.334624845166516
22,92,8.329535941455562
92,22,8.329535941455562
25,64,8.937556153669743
64,25,8.937556153669743
27,75,9.452915105934254
75,27,9.452915105934254
27,76,8.344312374306222
76,27,8.344312374306222
27,62,8.760170203825949
62,27,8.760170203825949
28,76,8.419298426828686
76,28,8.419298426828686
28,60,9.93340857913335
60,28,9.93340857913335
28,62,9.816306993976909
62,28,9.816306993976909
29,73,7.30244000317702
73,29,7.30244000317702
29,74,9.454096783934464
74,29,9.454096783934464
29,75,9.292913160037601
75,29,9.292913160037601
29,76,6.899184444555747
76,29,6.899184444555747
29,77,9.472859124889377
77,29,9.472859124889377
29,78,9.559043205258567
78,29,9.559043205258567
29,60,7.375468391905697
60,29,7.375468391905697
29,61,9.221673221276061
61,29,9.221673221276061
29,62,9.556000470908316
62,29,9.556000470908316
30,73,8.451698172556803
73,30,8.451698172556803
30,76,9.737029629204178
76,30,9.737029629204178
30,58,9.930054028050405
58,30,9.930054028050405
30,60,8.643798470579938
60,30,8.643798470579938
31,71,7.728736701427988
71,31,7.728736701427988
31,72,8.63481094176358
72,31,8.63481094176358
31,73,8.271806392801995
73,31,8.271806392801995
31,78,9.35720919932861
78,31,9.35720919932861
31,58,7.486394058557165
58,31,7.486394058557165
31,59,9.005583046088692
59,31,9.005583046088692
31,60,8.873439524784061
60,31,8.873439524784061
31,129,9.621235939316737
129,31,9.621235939316737
31,132,9.146320025015527
132,31,9.146320025015527
31,133,8.145726302792154
133,31,8.145726302792154
32,71,8.793280445885937
71,32,8.793280445885937
32,57,9.847316842673441
57,32,9.847316842673441
32,58,8.38567838639189
58,32,8.38567838639189
32,129,8.845741856961457
129,32,8.845741856961457
32,130,9.382096407520013
130,32,9.382096407520013
32,132,6.746745437616568
132,32,6.746745437616568
32,133,5.038960309428912
133,32,5.038960309428912
32,134,8.41005796650653
134,32,8.41005796650653
32,135,9.104274051235496
135,32,9.104274051235496
33,70,9.079926982085261
70,33,9.079926982085261
33,71,8.814227476075256
71,33,8.814227476075256
33,53,8.330237571642247
53,33,8.330237571642247
33,57,7.277165244791411
57,33,7.277165244791411
33,58,6.97633635943681
58,33,6.97633635943681
33,132,8.441749759380452
132,33,8.441749759380452
33,133,7.248064707216669
133,33,7.248064707216669
33,134,9.40270971582128
134,33,9.40270971582128
33,135,8.953861792545158
135,33,8.953861792545158
34,69,8.864565076753625
69,34,8.864565076753625
34,70,9.163927378586102
70,34,9.163927378586102
34,53,9.992988792148221
53,34,9.992988792148221
34,54,8.997011281531222
54,34,8.997011281531222
34,57,7.507117889043702
57,34,7.507117889043702
34,58,8.994732569676541
58,34,8.994732569676541
34,132,8.647519760023682
132,34,8.647519760023682
34,133,8.228947624088999
133,34,8.228947624088999
34,134,8.89265095458042
134,34,8.89265095458042
34,135,7.143282158783881
135,34,7.143282158783881
34,136,7.253654596132906
136,34,7.253654596132906
34,137,6.50660656563773
137,34,6.50660656563773
34,142,8.503079971398602
142,34,8.503079971398602
35,96,7.4784430197735645
96,35,7.4784430197735645
35,97,9.905245226646334
97,35,9.905245226646334
35,98,9.498583104863593
98,35,9.498583104863593
35,133,9.117026105041047
133,35,9.117026105041047
35,134,8.957924815491586
134,35,8.957924815491586
35,135,8.27590152188872
135,35,8.27590152188872
35,136,7.54173010654717
136,35,7.54173010654717
35,137,7.352622593333619
137,35,7.352622593333619
36,132,8.900002752808565
132,36,8.900002752808565
36,133,6.170309878766219
133,36,6.170309878766219
36,134,6.196326815138144
134,36,6.196326815138144
36,135,7.148535164633384
135,36,7.148535164633384
36,136,7.853873311939784
136,36,7.853873311939784
36,137,9.328164128058638
137,36,9.328164128058638
38,96,9.773675511290516
96,38,9.773675511290516
38,133,7.827339650225992
133,38,7.827339650225992
38,134,9.2458080230989
134,38,9.2458080230989
39,133,8.056421600189497
133,39,8.056421600189497
40,100,9.470745746771996
100,40,9.470745746771996
40,51,9.669153944373825
51,40,9.669153944373825
40,52,9.674403599188937
52,40,9.674403599188937
40,53,8.354456894376796
53,40,8.354456894376796
40,58,8.351525549263439
58,40,8.351525549263439
40,59,9.78078059257031
59,40,9.78078059257031
40,60,9.67144074065493
60,40,9.67144074065493
41,51,9.12512914977098
51,41,9.12512914977098
41,60,8.731457724801743
60,41,8.731457724801743
42,102,9.156708251331368
102,42,9.156708251331368
42,49,9.316203679611126
49,42,9.316203679611126
42,50,8.525514764517157
50,42,8.525514764517157
42,51,7.215134440881885
51,42,7.215134440881885
42,52,9.872769925405937
52,42,9.872769925405937
42,59,9.758560652063398
59,42,9.758560652063398
42,60,7.201502690411217
60,42,7.201502690411217
42,61,8.962097968667827
61,42,8.962097968667827
42,62,9.539184241852128
62,42,9.539184241852128
43,49,9.618507316626628
49,43,9.618507316626628
43,62,9.787409258838622
62,43,9.787409258838622
44,49,8.052684521325785
49,44,8.052684521325785
44,62,8.376254234441548
62,44,8.376254234441548
44,63,9.00502554132968
63,44,9.00502554132968
44,64,9.661127315173934
64,44,9.661127315173934
45,64,9.8893632757625
64,45,9.8893632757625
47,63,9.67525059106998
63,47,9.67525059106998
47,64,9.899437054701647
64,47,9.899437054701647
48,104,9.936108544093107
104,48,9.936108544093107
48,49,9.805019632820732
49,48,9.805019632820732
0,102,8.613474386099956
102,0,8.613474386099956
0,103,9.08915139053146
103,0,9.08915139053146
0,104,8.316706860290319
104,0,8.316706860290319
0,49,7.478646134160914
49,0,7.478646134160914
0,50,9.301720969799083
50,0,9.301720969799083
0,51,9.791761332875714
51,0,9.791761332875714
1,102,8.338787981475486
102,1,8.338787981475486
1,49,9.912661701077061
49,1,9.912661701077061
1,51,9.462781937675622
51,1,9.462781937675622
2,100,8.77683234430281
100,2,8.77683234430281
2,101,9.328387052433023
101,2,9.328387052433023
2,102,7.528115036315537
102,2,7.528115036315537
2,51,7.774343637889955
51,2,7.774343637889955
2,52,9.999434784026544
52,2,9.999434784026544
3,100,9.611038913665881
100,3,9.611038913665881
4,94,8.589255031724232
94,4,8.589255031724232
4,100,8.838531665384236
100,4,8.838531665384236
4,53,9.690747494388653
53,4,9.690747494388653
5,93,9.993242967125344
93,5,9.993242967125344
5,94,7.242850336711377
94,5,7.242850336711377
5,95,7.594611576637742
95,5,7.594611576637742
6,92,7.602243681966532
92,6,7.602243681966532
6,93,8.320990686210392
93,6,8.320990686210392
6,94,6.83402033944881
94,6,6.83402033944881
6,95,8.92365429630709
95,6,8.92365429630709
6,99,9.982801861201096
99,6,9.982801861201096
6,100,8.522113822286112
100,6,8.522113822286112
7,92,8.922598612511939
92,7,8.922598612511939
7,100,9.76942296146502
100,7,9.76942296146502
8,90,7.734454990495444
90,8,7.734454990495444
8,91,8.418566980193246
91,8,8.418566980193246
8,92,8.114716754144903
92,8,8.114716754144903
8,100,8.984014971047188
100,8,8.984014971047188
8,101,9.171346029891142
101,8,9.171346029891142
8,102,7.662899516501569
102,8,7.662899516501569
9,90,8.97817871285708
90,9,8.97817871285708
9,102,8.922653753228351
102,9,8.922653753228351
10,88,8.85575185966726
88,10,8.85575185966726
10,89,9.58348626544641
89,10,9.58348626544641
10,90,8.718663372329498
90,10,8.718663372329498
10,102,9.074337220976524
102,10,9.074337220976524
10,103,9.565036539397013
103,10,9.565036539397013
10,104,9.000880068082234
104,10,9.000880068082234
11,88,9.676123448985138
88,11,9.676123448985138
11,104,8.780093963050735
104,11,8.780093963050735
65,118,9.357129688104145
118,65,9.357129688104145
66,146,9.637489610889341
146,66,9.637489610889341
67,122,9.403305642166492
122,67,9.403305642166492
67,144,9.581522112900439
144,67,9.581522112900439
67,145,6.237836323598115
145,67,6.237836323598115
67,146,6.3046065698027505
146,67,6.3046065698027505
67,147,8.019008604559547
147,67,8.019008604559547
68,117,8.185004459375694
117,68,8.185004459375694
