src_idx,dst_idx,distance
16,145,9.818094163329258
145,16,9.818094163329258
23,139,9.704000515251433
139,23,9.704000515251433
23,143,7.468634346384886
143,23,7.468634346384886
23,144,9.489781767775273
144,23,9.489781767775273
23,145,9.546042583185976
145,23,9.546042583185976
25,139,9.739557176791976
139,25,9.739557176791976
25,140,9.249405386293764
140,25,9.249405386293764
25,142,8.629910370334098
142,25,8.629910370334098
25,143,6.761721156628686
143,25,6.761721156628686
25,144,9.950599077442522
144,25,9.950599077442522
36,139,8.75758785282797
139,36,8.75758785282797
36,140,8.580793028619206
140,36,8.580793028619206
36,143,8.234016881206886
143,36,8.234016881206886
12,93,9.044720283126503
93,12,9.044720283126503
12,94,7.345769735024371
94,12,7.345769735024371
13,93,8.466370473821708
93,13,8.466370473821708
13,94,8.353844683736943
94,13,8.353844683736943
14,91,7.612501559934158
91,14,7.612501559934158
14,92,8.282968368888051
92,14,8.282968368888051
14,93,8.014191724684403
93,14,8.014191724684403
14,94,9.358610847770093
94,14,9.358610847770093
15,91,8.41007508884433
91,15,8.41007508884433
17,89,7.719599018083772
89,17,7.719599018083772
17,90,8.320185394569043
90,17,8.320185394569043
17,91,7.715158779960397
91,17,7.715158779960397
18,89,9.41618579893154
89,18,9.41618579893154
19,87,9.79277887016755
87,19,9.79277887016755
19,89,8.772291946806147
89,19,8.772291946806147
20,87,8.667022902935011
87,20,8.667022902935011
20,88,8.281682558514303
88,20,8.281682558514303
20,89,6.272802404029639
89,20,6.272802404029639
20,90,8.828160510548047
90,20,8.828160510548047
21,89,8.96501701058063
89,21,8.96501701058063
22,89,9.424868221890428
89,22,9.424868221890428
22,90,9.334624845166516
90,22,9.334624845166516
22,91,8.329535941455562
91,22,8.329535941455562
24,67,8.937556153669743
67,24,8.937556153669743
26,76,9.452915105934254
76,26,9.452915105934254
26,77,8.344312374306222
77,26,8.344312374306222
26,65,8.760170203825949
65,26,8.760170203825949
27,77,8.419298426828686
77,27,8.419298426828686
27,63,9.93340857913335
63,27,9.93340857913335
27,65,9.816306993976909
65,27,9.816306993976909
28,74,7.30244000317702
74,28,7.30244000317702
28,75,9.454096783934464
75,28,9.454096783934464
28,76,9.292913160037601
76,28,9.292913160037601
28,77,6.899184444555747
77,28,6.899184444555747
28,78,9.472859124889377
78,28,9.472859124889377
28,79,9.559043205258567
79,28,9.559043205258567
28,63,7.375468391905697
63,28,7.375468391905697
28,64,9.221673221276061
64,28,9.221673221276061
28,65,9.556000470908316
65,28,9.556000470908316
29,74,8.451698172556803
74,29,8.451698172556803
29,77,9.737029629204178
77,29,9.737029629204178
29,61,9.930054028050405
61,29,9.930054028050405
29,63,8.643798470579938
63,29,8.643798470579938
30,72,7.728736701427988
72,30,7.728736701427988
30,73,8.63481094176358
73,30,8.63481094176358
30,74,8.271806392801995
74,30,8.271806392801995
30,79,9.35720919932861
79,30,9.35720919932861
30,61,7.486394058557165
61,30,7.486394058557165
30,62,9.005583046088692
62,30,9.005583046088692
30,63,8.873439524784061
63,30,8.873439524784061
30,137,8.511609366036485
137,30,8.511609366036485
30,138,7.524827240541806
138,30,7.524827240541806
30,139,7.772001093669504
139,30,7.772001093669504
30,140,9.415304190518754
140,30,9.415304190518754
31,72,8.793280445885937
72,31,8.793280445885937
31,60,9.847316842673441
60,31,9.847316842673441
31,61,8.38567838639189
61,31,8.38567838639189
31,118,9.903832641962403
118,31,9.903832641962403
31,119,8.334847089179261
119,31,8.334847089179261
31,137,7.840716931505689
137,31,7.840716931505689
31,138,5.48040974745502
138,31,5.48040974745502
31,139,4.865723892700853
139,31,4.865723892700853
31,140,5.734895727038107
140,31,5.734895727038107
31,141,9.468792742477785
141,31,9.468792742477785
31,143,8.49631590749778
143,31,8.49631590749778
32,71,9.079926982085261
71,32,9.079926982085261
32,72,8.814227476075256
72,32,8.814227476075256
32,51,8.330237571642247
51,32,8.330237571642247
32,60,7.277165244791411
60,32,7.277165244791411
32,61,6.97633635943681
61,32,6.97633635943681
