src_idx,dst_idx,distance
18,107,8.642597294795126
107,18,8.642597294795126
18,108,8.973145045077564
108,18,8.973145045077564
18,109,9.985029243822975
109,18,9.985029243822975
18,110,8.801727160052168
110,18,8.801727160052168
18,111,8.217186136385132
111,18,8.217186136385132
18,112,4.622110448701978
112,18,4.622110448701978
18,113,4.6127082066829255
113,18,4.6127082066829255
18,114,5.804716185999104
114,18,5.804716185999104
18,115,9.136728079569842
115,18,9.136728079569842
18,124,8.979269123932083
124,18,8.979269123932083
18,125,9.039877764660318
125,18,9.039877764660318
18,127,8.651217833345779
127,18,8.651217833345779
18,156,8.965178972000501
156,18,8.965178972000501
18,157,9.872241589426384
157,18,9.872241589426384
18,158,9.58107520062336
158,18,9.58107520062336
25,112,8.367369299845675
112,25,8.367369299845675
25,113,7.935407929022931
113,25,7.935407929022931
25,114,7.60811579827752
114,25,7.60811579827752
25,124,9.214142933556001
124,25,9.214142933556001
25,127,9.922886979100385
127,25,9.922886979100385
25,154,8.723628144298685
154,25,8.723628144298685
25,156,8.283490206428691
156,25,8.283490206428691
25,157,8.11998731526103
157,25,8.11998731526103
25,158,9.439610585188351
158,25,9.439610585188351
26,112,9.956675198076908
112,26,9.956675198076908
26,114,9.149237454564174
114,26,9.149237454564174
26,124,7.298557528717574
124,26,7.298557528717574
26,125,9.622884390867426
125,26,9.622884390867426
26,126,8.949979385451119
126,26,8.949979385451119
26,127,7.990815102353447
127,26,7.990815102353447
28,126,9.836713119736693
126,28,9.836713119736693
28,127,8.862252196817687
127,28,8.862252196817687
28,128,8.228191417316443
128,28,8.228191417316443
28,129,8.334375201537307
129,28,8.334375201537307
39,129,9.41243586963545
129,39,9.41243586963545
39,131,9.969903008555299
131,39,9.969903008555299
14,96,9.044720283126503
96,14,9.044720283126503
14,97,7.345769735024371
97,14,7.345769735024371
15,96,8.466370473821708
96,15,8.466370473821708
15,97,8.353844683736943
97,15,8.353844683736943
16,94,7.612501559934158
94,16,7.612501559934158
16,95,8.282968368888051
95,16,8.282968368888051
16,96,8.014191724684403
96,16,8.014191724684403
16,97,9.358610847770093
97,16,9.358610847770093
17,94,8.41007508884433
94,17,8.41007508884433
19,92,7.719599018083772
92,19,7.719599018083772
19,93,8.320185394569043
93,19,8.320185394569043
19,94,7.715158779960397
94,19,7.715158779960397
20,92,9.41618579893154
92,20,9.41618579893154
21,90,9.79277887016755
