src_idx,dst_idx,distance
12,108,9.044720283126503
108,12,9.044720283126503
12,109,7.345769735024371
109,12,7.345769735024371
13,108,8.466370473821708
108,13,8.466370473821708
13,109,8.353844683736943
109,13,8.353844683736943
14,106,7.612501559934158
106,14,7.612501559934158
14,107,8.282968368888051
107,14,8.282968368888051
14,108,8.014191724684403
108,14,8.014191724684403
14,109,9.358610847770093
109,14,9.358610847770093
15,106,8.41007508884433
106,15,8.41007508884433
16,104,7.719599018083772
104,16,7.719599018083772
16,105,8.320185394569043
105,16,8.320185394569043
16,106,7.715158779960397
106,16,7.715158779960397
17,104,9.41618579893154
104,17,9.41618579893154
18,102,9.79277887016755
102,18,9.79277887016755
18,104,8.772291946806147
104,18,8.772291946806147
19,102,8.667022902935011
102,19,8.667022902935011
19,103,8.281682558514303
103,19,8.281682558514303
19,104,6.272802404029639
104,19,6.272802404029639
19,105,8.828160510548047
105,19,8.828160510548047
20,104,8.96501701058063
104,20,8.96501701058063
21,104,9.424868221890428
104,21,9.424868221890428
21,105,9.334624845166516
105,21,9.334624845166516
21,106,8.329535941455562
106,21,8.329535941455562
22,62,8.937556153669743
62,22,8.937556153669743
23,92,9.452915105934254
92,23,9.452915105934254
23,93,8.344312374306222
93,23,8.344312374306222
23,60,8.760170203825949
60,23,8.760170203825949
24,93,8.419298426828686
93,24,8.419298426828686
24,57,9.93340857913335
57,24,9.93340857913335
24,60,9.816306993976909
60,24,9.816306993976909
25,90,7.30244000317702
90,25,7.30244000317702
25,91,9.454096783934464
91,25,9.454096783934464
25,92,9.292913160037601
92,25,9.292913160037601
25,93,6.899184444555747
93,25,6.899184444555747
25,94,9.472859124889377
94,25,9.472859124889377
25,95,9.559043205258567
95,25,9.559043205258567
25,57,7.375468391905697
57,25,7.375468391905697
25,58,9.221673221276061
58,25,9.221673221276061
25,60,9.556000470908316
60,25,9.556000470908316
26,90,8.451698172556803
90,26,8.451698172556803
26,93,9.737029629204178
93,26,9.737029629204178
26,55,9.930054028050405
55,26,9.930054028050405
26,57,8.643798470579938
57,26,8.643798470579938
27,88,7.728736701427988
88,27,7.728736701427988
27,89,8.63481094176358
89,27,8.63481094176358
27,90,8.271806392801995
90,27,8.271806392801995
27,95,9.35720919932861
95,27,9.35720919932861
27,55,7.486394058557165
55,27,7.486394058557165
27,56,9.005583046088692
56,27,9.005583046088692
27,57,8.873439524784061
57,27,8.873439524784061
28,88,8.793280445885937
88,28,8.793280445885937
28,54,9.847316842673441
54,28,9.847316842673441
28,55,8.38567838639189
55,28,8.38567838639189
29,87,9.079926982085261
87,29,9.079926982085261
29,88,8.814227476075256
88,29,8.814227476075256
29,45,8.330237571642247
45,29,8.330237571642247
29,54,7.277165244791411
54,29,7.277165244791411
29,55,6.97633635943681
55,29,6.97633635943681
30,86,8.864565076753625
86,30,8.864565076753625
30,87,9.163927378586102
