src_idx,dst_idx,distance
17,100,9.044720283126503
100,17,9.044720283126503
17,101,7.345769735024371
101,17,7.345769735024371
18,100,8.466370473821708
100,18,8.466370473821708
18,101,8.353844683736943
101,18,8.353844683736943
19,98,7.612501559934158
98,19,7.612501559934158
19,99,8.282968368888051
99,19,8.282968368888051
19,100,8.014191724684403
100,19,8.014191724684403
19,101,9.358610847770093
101,19,9.358610847770093
20,98,8.41007508884433
98,20,8.41007508884433
20,125,9.93628346012733
125,20,9.93628346012733
21,96,7.719599018083772
96,21,7.719599018083772
21,97,8.320185394569043
97,21,8.320185394569043
21,98,7.715158779960397
98,21,7.715158779960397
21,124,8.386974722747164
124,21,8.386974722747164
21,125,7.0186304219555495
125,21,7.0186304219555495
21,126,8.248274304362095
126,21,8.248274304362095
22,96,9.41618579893154
96,22,9.41618579893154
22,124,9.569400555938701
124,22,9.569400555938701
22,125,8.769540751943625
125,22,8.769540751943625
22,126,9.062401944297108
126,22,9.062401944297108
23,94,9.79277887016755
94,23,9.79277887016755
23,96,8.772291946806147
96,23,8.772291946806147
23,117,9.82533694078732
117,23,9.82533694078732
23,122,8.321917206990225
122,23,8.321917206990225
23,123,7.740200320405152
123,23,7.740200320405152
23,124,8.257243728993346
124,23,8.257243728993346
23,125,8.6036797941346
125,23,8.6036797941346
23,126,9.01608662336382
126,23,9.01608662336382
24,94,8.667022902935011
94,24,8.667022902935011
24,95,8.281682558514303
95,24,8.281682558514303
24,96,6.272802404029639
96,24,6.272802404029639
24,97,8.828160510548047
97,24,8.828160510548047
24,146,9.167466225735442
146,24,9.167466225735442
24,147,8.684121486943855
147,24,8.684121486943855
24,148,9.646021044969784
148,24,9.646021044969784
24,117,9.431007263277872
117,24,9.431007263277872
24,122,6.895420219246977
122,24,6.895420219246977
24,123,4.889137858559526
123,24,4.889137858559526
24,124,4.727122803566667
124,24,4.727122803566667
24,125,4.945778401829179
125,24,4.945778401829179
24,126,6.169674869877668
126,24,6.169674869877668
24,127,9.924088522378261
127,24,9.924088522378261
25,96,8.96501701058063
96,25,8.96501701058063
25,117,8.621382371754537
117,25,8.621382371754537
