src_idx,dst_idx,distance
36,116,8.890839667882897
116,36,8.890839667882897
36,117,9.456819655677062
117,36,9.456819655677062
36,118,9.517949096312718
118,36,9.517949096312718
62,116,9.39680541460767
116,62,9.39680541460767
62,117,9.905363092789678
117,62,9.905363092789678
62,118,8.184021077685465
118,62,8.184021077685465
72,118,7.558994906731979
118,72,7.558994906731979
72,119,9.558496011402632
119,72,9.558496011402632
10,118,9.599351957293777
118,10,9.599351957293777
13,134,9.013638444046887
134,13,9.013638444046887
13,135,8.092082797401421
135,13,8.092082797401421
13,136,6.657240644591422
136,13,6.657240644591422
13,137,9.41185789310485
137,13,9.41185789310485
13,117,9.531894827367742
117,13,9.531894827367742
13,118,6.212534587428864
118,13,6.212534587428864
13,119,8.398596073154133
119,13,8.398596073154133
14,135,9.921855572421928
135,14,9.921855572421928
14,136,7.036847660707173
136,14,7.036847660707173
14,137,9.310829125271288
137,14,9.310829125271288
14,118,8.115708595064262
118,14,8.115708595064262
14,119,8.701546873975914
119,14,8.701546873975914
15,136,8.816029661928322
136,15,8.816029661928322
15,137,9.80352309121573
137,15,9.80352309121573
16,135,8.583235345718998
135,16,8.583235345718998
16,136,6.640393060655372
136,16,6.640393060655372
16,137,7.019305806132113
137,16,7.019305806132113
17,135,7.479202831853135
135,17,7.479202831853135
17,136,4.22269463731395
136,17,4.22269463731395
17,137,4.490336958403012
137,17,4.490336958403012
17,138,8.008294013084182
138,17,8.008294013084182
17,139,7.7896283608398145
139,17,7.7896283608398145
17,140,6.4266355894822595
140,17,6.4266355894822595
17,114,9.431198492238405
114,17,9.431198492238405
17,118,9.430452640250088
118,17,9.430452640250088
17,119,9.443523653806349
119,17,9.443523653806349
18,136,7.836342578014311
136,18,7.836342578014311
18,137,7.212509480063093
137,18,7.212509480063093
18,140,7.3384134525113796
140,18,7.3384134525113796
19,136,9.49045841885417
136,19,9.49045841885417
19,137,7.935142783844532
137,19,7.935142783844532
19,140,9.621921741523364
140,19,9.621921741523364
20,136,8.273447528086463
136,20,8.273447528086463
