src_idx,dst_idx,distance
24,146,9.430574425770683
146,24,9.430574425770683
31,133,9.799272115825747
133,31,9.799272115825747
31,134,9.04862514418627
134,31,9.04862514418627
31,146,8.174019329558742
146,31,8.174019329558742
31,147,8.163578259562408
147,31,8.163578259562408
31,148,7.146558682330958
148,31,7.146558682330958
33,132,9.940228820303888
132,33,9.940228820303888
33,133,6.26290268166447
133,33,6.26290268166447
33,134,6.385786169298185
134,33,6.385786169298185
33,135,9.948561956383445
135,33,9.948561956383445
33,146,9.166534459652675
146,33,9.166534459652675
33,147,9.874628398071494
147,33,9.874628398071494
33,148,7.615798382310287
148,33,7.615798382310287
44,133,8.422604525917151
133,44,8.422604525917151
44,134,8.524324841299752
134,44,8.524324841299752
44,148,7.957001193917218
148,44,7.957001193917218
54,133,9.213394434191995
133,54,9.213394434191995
9,133,7.991451244924162
133,9,7.991451244924162
20,100,9.044720283126503
100,20,9.044720283126503
20,101,7.345769735024371
101,20,7.345769735024371
21,100,8.466370473821708
100,21,8.466370473821708
21,101,8.353844683736943
101,21,8.353844683736943
22,98,7.612501559934158
98,22,7.612501559934158
22,99,8.282968368888051
99,22,8.282968368888051
22,100,8.014191724684403
100,22,8.014191724684403
22,101,9.358610847770093
101,22,9.358610847770093
23,98,8.41007508884433
98,23,8.41007508884433
25,96,7.719599018083772
96,25,7.719599018083772
25,97,8.320185394569043
97,25,8.320185394569043
25,98,7.715158779960397
98,25,7.715158779960397
26,96,9.41618579893154
96,26,9.41618579893154
27,94,9.79277887016755
94,27,9.79277887016755
27,96,8.772291946806147
96,27,8.772291946806147
28,94,8.667022902935011
94,28,8.667022902935011
28,95,8.281682558514303
95,28,8.281682558514303
28,96,6.272802404029639
96,28,6.272802404029639
28,97,8.828160510548047
97,28,8.828160510548047
29,96,8.96501701058063
96,29,8.96501701058063
30,96,9.424868221890428
96,30,9.424868221890428
30,97,9.334624845166516
97,30,9.334624845166516
30,98,8.329535941455562
98,30,8.329535941455562
32,75,8.937556153669743
75,32,8.937556153669743
34,84,9.452915105934254
84,34,9.452915105934254
34,85,8.344312374306222
85,34,8.344312374306222
34,73,8.760170203825949
73,34,8.760170203825949
35,85,8.419298426828686
85,35,8.419298426828686
35,71,9.93340857913335
71,35,9.93340857913335
35,73,9.816306993976909
73,35,9.816306993976909
36,82,7.30244000317702
82,36,7.30244000317702
36,83,9.454096783934464
83,36,9.454096783934464
36,84,9.292913160037601
84,36,9.292913160037601
36,85,6.899184444555747
85,36,6.899184444555747
36,86,9.472859124889377
86,36,9.472859124889377
36,87,9.559043205258567
87,36,9.559043205258567
36,71,7.375468391905697
71,36,7.375468391905697
36,72,9.221673221276061
72,36,9.221673221276061
36,73,9.556000470908316
73,36,9.556000470908316
37,82,8.451698172556803
82,37,8.451698172556803
37,85,9.737029629204178
85,37,9.737029629204178
37,69,9.930054028050405
69,37,9.930054028050405
37,71,8.643798470579938
71,37,8.643798470579938
38,80,7.728736701427988
80,38,7.728736701427988
38,81,8.63481094176358
81,38,8.63481094176358
38,82,8.271806392801995
82,38,8.271806392801995
38,87,9.35720919932861
87,38,9.35720919932861
38,69,7.486394058557165
69,38,7.486394058557165
38,70,9.005583046088692
70,38,9.005583046088692
38,71,8.873439524784061
71,38,8.873439524784061
38,148,8.915823910329324
148,38,8.915823910329324
38,152,9.262471052586344
152,38,9.262471052586344
39,80,8.793280445885937
80,39,8.793280445885937
39,68,9.847316842673441
68,39,9.847316842673441
39,69,8.38567838639189
69,39,8.38567838639189
39,148,6.760148371152812
148,39,6.760148371152812
39,149,9.05940356756447
149,39,9.05940356756447
39,151,9.881465630158305
151,39,9.881465630158305
39,152,7.23686658713562
152,39,7.23686658713562
39,153,7.861183625892477
153,39,7.861183625892477
40,79,9.079926982085261
79,40,9.079926982085261
40,80,8.814227476075256
80,40,8.814227476075256
40,59,8.330237571642247
59,40,8.330237571642247
40,68,7.277165244791411
68,40,7.277165244791411
40,69,6.97633635943681
69,40,6.97633635943681
40,121,9.231724595112228
121,40,9.231724595112228
40,148,9.257626315638365
148,40,9.257626315638365
40,152,7.969252223389587
152,40,7.969252223389587
40,153,6.697368214455582
153,40,6.697368214455582
40,154,9.25298368095394
154,40,9.25298368095394
41,78,8.864565076753625
78,41,8.864565076753625
41,79,9.163927378586102
79,41,9.163927378586102
41,59,9.992988792148221
59,41,9.992988792148221
41,60,8.997011281531222
60,41,8.997011281531222
41,68,7.507117889043702
68,41,7.507117889043702
41,69,8.994732569676541
69,41,8.994732569676541
41,114,8.821039281173162
114,41,8.821039281173162
41,120,7.308487942112239
120,41,7.308487942112239
41,121,5.490722903225042
121,41,5.490722903225042
41,122,8.993127042358514
122,41,8.993127042358514
41,142,8.698347026878153
142,41,8.698347026878153
41,149,9.881527260499762
149,41,9.881527260499762
41,151,9.398928928340716
151,41,9.398928928340716
41,152,7.726512796857325
152,41,7.726512796857325
41,153,5.32556381991616
153,41,5.32556381991616
41,154,6.49347441667402
154,41,6.49347441667402
41,155,8.118728287114923
155,41,8.118728287114923
42,102,7.4784430197735645
102,42,7.4784430197735645
42,103,9.905245226646334
103,42,9.905245226646334
42,105,9.498583104863593
105,42,9.498583104863593
42,114,8.107308924667912
114,42,8.107308924667912
42,120,7.775753468314179
120,42,7.775753468314179
42,121,6.240624167501197
121,42,6.240624167501197
42,122,9.575852024754766
122,42,9.575852024754766
42,138,8.549000467890963
138,42,8.549000467890963
42,139,9.748260665370003
139,42,9.748260665370003
42,141,9.737834923636774
141,42,9.737834923636774
42,142,6.880754391780018
142,42,6.880754391780018
42,143,9.402335560912515
143,42,9.402335560912515
42,144,9.411639070852647
144,42,9.411639070852647
42,153,8.96759577590337
153,42,8.96759577590337
42,154,9.310524045401525
154,42,9.310524045401525
43,121,8.283222863113124
121,43,8.283222863113124
43,129,9.537684939229226
129,43,9.537684939229226
43,131,7.776341749177436
131,43,7.776341749177436
43,134,9.267428284049466
134,43,9.267428284049466
43,136,9.384682946162862
136,43,9.384682946162862
43,137,9.717413956398067
137,43,9.717413956398067
43,138,7.601631009197957
138,43,7.601631009197957
43,142,8.734614931409396
142,43,8.734614931409396
43,143,9.995022111031071
143,43,9.995022111031071
43,144,8.520808940470387
144,43,8.520808940470387
43,148,9.166784659846662
148,43,9.166784659846662
43,149,8.756997088043363
149,43,8.756997088043363
43,152,9.837089966041786
152,43,9.837089966041786
43,153,9.488003425378809
153,43,9.488003425378809
45,102,9.773675511290516
102,45,9.773675511290516
45,131,9.125532806362594
131,45,9.125532806362594
46,107,9.470745746771996
107,46,9.470745746771996
46,57,9.669153944373825
57,46,9.669153944373825
46,58,9.674403599188937
58,46,9.674403599188937
46,59,8.354456894376796
59,46,8.354456894376796
46,69,8.351525549263439
69,46,8.351525549263439
46,70,9.78078059257031
70,46,9.78078059257031
46,71,9.67144074065493
71,46,9.67144074065493
47,57,9.12512914977098
57,47,9.12512914977098
47,71,8.731457724801743
71,47,8.731457724801743
48,109,9.156708251331368
109,48,9.156708251331368
48,55,9.316203679611126
55,48,9.316203679611126
48,56,8.525514764517157
56,48,8.525514764517157
48,57,7.215134440881885
57,48,7.215134440881885
48,58,9.872769925405937
58,48,9.872769925405937
48,70,9.758560652063398
70,48,9.758560652063398
48,71,7.201502690411217
71,48,7.201502690411217
48,72,8.962097968667827
72,48,8.962097968667827
48,73,9.539184241852128
73,48,9.539184241852128
49,55,9.618507316626628
55,49,9.618507316626628
49,73,9.787409258838622
73,49,9.787409258838622
50,55,8.052684521325785
55,50,8.052684521325785
50,73,8.376254234441548
73,50,8.376254234441548
50,74,9.00502554132968
74,50,9.00502554132968
50,75,9.661127315173934
75,50,9.661127315173934
51,75,9.8893632757625
75,51,9.8893632757625
52,74,9.67525059106998
74,52,9.67525059106998
52,75,9.899437054701647
75,52,9.899437054701647
53,111,9.936108544093107
111,53,9.936108544093107
53,55,9.805019632820732
55,53,9.805019632820732
0,109,8.613474386099956
