src_idx,dst_idx,distance
25,133,9.735038623446751
133,25,9.735038623446751
32,129,9.500485566538165
129,32,9.500485566538165
32,131,9.128835303586104
131,32,9.128835303586104
32,133,9.955354388468551
133,32,9.955354388468551
56,127,8.616425128787464
127,56,8.616425128787464
56,128,9.342295381757097
128,56,9.342295381757097
56,129,7.269620347721056
129,56,7.269620347721056
61,129,8.091865854053685
129,61,8.091865854053685
10,129,9.048268839949444
129,10,9.048268839949444
13,118,9.274060221930847
118,13,9.274060221930847
13,128,8.389066098201873
128,13,8.389066098201873
13,129,6.2128416203859596
129,13,6.2128416203859596
13,130,9.815311711810278
130,13,9.815311711810278
14,118,9.573518214324348
118,14,9.573518214324348
14,129,9.245084477710305
129,14,9.245084477710305
15,118,8.392026572884529
118,15,8.392026572884529
16,117,8.67029163292677
117,16,8.67029163292677
16,118,5.774378754463549
118,16,5.774378754463549
16,119,8.30621430014901
119,16,8.30621430014901
17,118,9.005101276498783
118,17,9.005101276498783
18,117,8.57199959169387
117,18,8.57199959169387
18,118,8.09461462949287
118,18,8.09461462949287
19,117,9.021193324610662
117,19,9.021193324610662
19,118,8.297313179578078
118,19,8.297313179578078
20,117,9.979201320747064
117,20,9.979201320747064
21,94,9.044720283126503
94,21,9.044720283126503
21,95,7.345769735024371
95,21,7.345769735024371
22,94,8.466370473821708
94,22,8.466370473821708
22,95,8.353844683736943
95,22,8.353844683736943
23,92,7.612501559934158
92,23,7.612501559934158
23,93,8.282968368888051
93,23,8.282968368888051
23,94,8.014191724684403
94,23,8.014191724684403
23,95,9.358610847770093
95,23,9.358610847770093
24,92,8.41007508884433
92,24,8.41007508884433
26,90,7.719599018083772
90,26,7.719599018083772
26,91,8.320185394569043
91,26,8.320185394569043
26,92,7.715158779960397
92,26,7.715158779960397
27,90,9.41618579893154
90,27,9.41618579893154
28,88,9.79277887016755
88,28,9.79277887016755
28,90,8.772291946806147
90,28,8.772291946806147
29,88,8.667022902935011
88,29,8.667022902935011
29,89,8.281682558514303
89,29,8.281682558514303
29,90,6.272802404029639
90,29,6.272802404029639
29,91,8.828160510548047
91,29,8.828160510548047
30,90,8.96501701058063
90,30,8.96501701058063
31,90,9.424868221890428
90,31,9.424868221890428
31,91,9.334624845166516
91,31,9.334624845166516
31,92,8.329535941455562
92,31,8.329535941455562
33,113,9.985492777024072
113,33,9.985492777024072
33,114,8.159762925477674
114,33,8.159762925477674
33,115,8.561920812527996
115,33,8.561920812527996
33,116,8.925198149060886
116,33,8.925198149060886
33,117,7.509306559197055
117,33,7.509306559197055
34,113,8.089245082206373
113,34,8.089245082206373
34,114,7.194346738933288
114,34,7.194346738933288
34,115,8.938587024804315
115,34,8.938587024804315
34,116,8.7639859653014
116,34,8.7639859653014
34,117,5.9575861722680905
117,34,5.9575861722680905
34,118,8.417703843685644
118,34,8.417703843685644
35,109,9.927231890109145
109,35,9.927231890109145
35,110,8.071953233263928
110,35,8.071953233263928
35,111,9.30924808993723
111,35,9.30924808993723
35,112,8.339904855572398
112,35,8.339904855572398
35,113,4.580874370685142
113,35,4.580874370685142
35,114,4.799591753472372
114,35,4.799591753472372
35,115,7.289017903668506
115,35,7.289017903668506
35,116,6.97794840909561
116,35,6.97794840909561
35,117,4.033110338188134
117,35,4.033110338188134
35,118,6.730439510165744
118,35,6.730439510165744
35,119,9.822759999104125
119,35,9.822759999104125
36,109,8.897633280822491
109,36,8.897633280822491
36,110,7.861994530651876
110,36,7.861994530651876
36,112,9.322015125497277
112,36,9.322015125497277
36,113,5.756537240390268
113,36,5.756537240390268
36,114,7.5944157115607025
114,36,7.5944157115607025
36,116,9.372688141616573
116,36,9.372688141616573
36,117,6.058714385082034
117,36,6.058714385082034
36,118,6.696688360675001
118,36,6.696688360675001
36,119,9.73437522391653
119,36,9.73437522391653
36,128,8.20563074967428
128,36,8.20563074967428
37,75,8.937556153669743
75,37,8.937556153669743
37,106,7.985972952621362
106,37,7.985972952621362
37,107,9.252580234723714
107,37,9.252580234723714
37,109,6.799427181755828
109,37,6.799427181755828
37,110,5.747801492744854
110,37,5.747801492744854
37,111,9.220613265938441
111,37,9.220613265938441
37,112,9.188753560739347
112,37,9.188753560739347
37,113,6.668376938955986
113,37,6.668376938955986
37,114,8.470384524919751
114,37,8.470384524919751
37,117,8.932767656219433
117,37,8.932767656219433
37,118,9.672894964797257
118,37,9.672894964797257
37,128,7.363395819864648
128,37,7.363395819864648
38,84,9.452915105934254
84,38,9.452915105934254
38,85,8.344312374306222
85,38,8.344312374306222
38,73,8.760170203825949
73,38,8.760170203825949
38,106,9.135324296378315
106,38,9.135324296378315
38,109,8.96942216644974
109,38,8.96942216644974
38,110,9.081079561373747
110,38,9.081079561373747
38,113,9.715314971734061
113,38,9.715314971734061
38,125,8.312961325544585
125,38,8.312961325544585
38,126,9.057306498071043
126,38,9.057306498071043
38,127,7.240137360575417
127,38,7.240137360575417
38,128,4.592084058464089
128,38,4.592084058464089
38,129,8.022061767401196
129,38,8.022061767401196
38,130,9.361929608793254
130,38,9.361929608793254
39,85,8.419298426828686
85,39,8.419298426828686
39,71,9.93340857913335
71,39,9.93340857913335
39,73,9.816306993976909
73,39,9.816306993976909
39,125,9.923827940870396
125,39,9.923827940870396
39,126,9.632164554242205
126,39,9.632164554242205
39,127,6.536839756334861
127,39,6.536839756334861
39,128,4.50090624208059
128,39,4.50090624208059
39,129,6.800263083146123
129,39,6.800263083146123
39,130,9.487450922139194
130,39,9.487450922139194
40,82,7.30244000317702
82,40,7.30244000317702
40,83,9.454096783934464
83,40,9.454096783934464
40,84,9.292913160037601
84,40,9.292913160037601
40,85,6.899184444555747
85,40,6.899184444555747
40,86,9.472859124889377
86,40,9.472859124889377
40,87,9.559043205258567
87,40,9.559043205258567
40,71,7.375468391905697
71,40,7.375468391905697
40,72,9.221673221276061
72,40,9.221673221276061
40,73,9.556000470908316
73,40,9.556000470908316
40,126,9.73069545304959
126,40,9.73069545304959
40,127,5.990822481095566
127,40,5.990822481095566
40,128,6.269442957711635
128,40,6.269442957711635
40,129,7.94122937585863
129,40,7.94122937585863
41,82,8.451698172556803
82,41,8.451698172556803
41,85,9.737029629204178
85,41,9.737029629204178
41,69,9.930054028050405
69,41,9.930054028050405
41,71,8.643798470579938
71,41,8.643798470579938
41,127,8.258948238123306
127,41,8.258948238123306
41,128,8.9980213936176
128,41,8.9980213936176
41,129,9.19840062184726
129,41,9.19840062184726
42,80,7.728736701427988
80,42,7.728736701427988
42,81,8.63481094176358
81,42,8.63481094176358
42,82,8.271806392801995
82,42,8.271806392801995
42,87,9.35720919932861
87,42,9.35720919932861
42,69,7.486394058557165
69,42,7.486394058557165
42,70,9.005583046088692
70,42,9.005583046088692
42,71,8.873439524784061
71,42,8.873439524784061
43,80,8.793280445885937
80,43,8.793280445885937
43,68,9.847316842673441
68,43,9.847316842673441
43,69,8.38567838639189
69,43,8.38567838639189
44,79,9.079926982085261
79,44,9.079926982085261
44,80,8.814227476075256
80,44,8.814227476075256
44,66,8.330237571642247
66,44,8.330237571642247
44,68,7.277165244791411
68,44,7.277165244791411
44,69,6.97633635943681
69,44,6.97633635943681
45,78,8.864565076753625
78,45,8.864565076753625
45,79,9.163927378586102
79,45,9.163927378586102
45,66,9.992988792148221
66,45,9.992988792148221
45,67,8.997011281531222
67,45,8.997011281531222
45,68,7.507117889043702
68,45,7.507117889043702
45,69,8.994732569676541
69,45,8.994732569676541
46,96,7.4784430197735645
96,46,7.4784430197735645
46,97,9.905245226646334
97,46,9.905245226646334
46,98,9.498583104863593
98,46,9.498583104863593
47,96,9.773675511290516
96,47,9.773675511290516
48,100,9.470745746771996
100,48,9.470745746771996
48,64,9.669153944373825
64,48,9.669153944373825
48,65,9.674403599188937
65,48,9.674403599188937
48,66,8.354456894376796
66,48,8.354456894376796
48,69,8.351525549263439
69,48,8.351525549263439
48,70,9.78078059257031
70,48,9.78078059257031
48,71,9.67144074065493
71,48,9.67144074065493
49,64,9.12512914977098
64,49,9.12512914977098
49,71,8.731457724801743
71,49,8.731457724801743
50,102,9.156708251331368
102,50,9.156708251331368
50,62,9.316203679611126
62,50,9.316203679611126
50,63,8.525514764517157
63,50,8.525514764517157
50,64,7.215134440881885
64,50,7.215134440881885
50,65,9.872769925405937
65,50,9.872769925405937
50,70,9.758560652063398
70,50,9.758560652063398
50,71,7.201502690411217
71,50,7.201502690411217
50,72,8.962097968667827
72,50,8.962097968667827
50,73,9.539184241852128
73,50,9.539184241852128
51,62,9.618507316626628
62,51,9.618507316626628
51,73,9.787409258838622
73,51,9.787409258838622
51,128,8.789535255063262
128,51,8.789535255063262
52,62,8.052684521325785
62,52,8.052684521325785
52,73,8.376254234441548
73,52,8.376254234441548
52,74,9.00502554132968
74,52,9.00502554132968
52,75,9.661127315173934
75,52,9.661127315173934
52,128,9.699582722983513
128,52,9.699582722983513
53,75,9.8893632757625
75,53,9.8893632757625
53,110,8.28337769270483
110,53,8.28337769270483
53,113,8.341550275578271
113,53,8.341550275578271
53,114,8.470151474442474
114,53,8.470151474442474
53,117,9.326103151906475
117,53,9.326103151906475
54,110,8.531826357820469
110,54,8.531826357820469
54,113,8.32817314901654
113,54,8.32817314901654
54,114,6.734866962308914
114,54,6.734866962308914
54,117,9.258710547371058
117,54,9.258710547371058
55,113,9.91438122123614
113,55,9.91438122123614
55,114,7.601331856984005
114,55,7.601331856984005
55,117,9.516682089888253
117,55,9.516682089888253
57,114,8.258384042898468
114,57,8.258384042898468
57,115,9.749858050248742
115,57,9.749858050248742
58,114,9.009575517192804
114,58,9.009575517192804
59,74,9.67525059106998
74,59,9.67525059106998
59,75,9.899437054701647
75,59,9.899437054701647
60,104,9.936108544093107
104,60,9.936108544093107
60,62,9.805019632820732
62,60,9.805019632820732
0,102,8.613474386099956
102,0,8.613474386099956
0,103,9.08915139053146
103,0,9.08915139053146
0,104,8.316706860290319
104,0,8.316706860290319
0,62,7.478646134160914
62,0,7.478646134160914
0,63,9.301720969799083
63,0,9.301720969799083
0,64,9.791761332875714
64,0,9.791761332875714
1,102,8.338787981475486
102,1,8.338787981475486
1,62,9.912661701077061
62,1,9.912661701077061
1,64,9.462781937675622
