src_idx,dst_idx,distance
24,154,7.788651937273871
154,24,7.788651937273871
24,155,8.889017606012489
155,24,8.889017606012489
31,154,8.959888447966302
154,31,8.959888447966302
31,155,9.170069029184024
155,31,9.170069029184024
31,156,9.295883443761547
156,31,9.295883443761547
32,136,9.738053039494085
136,32,9.738053039494085
32,137,8.455538185118673
137,32,8.455538185118673
32,154,7.0835322403445
154,32,7.0835322403445
32,155,6.848243424411838
155,32,6.848243424411838
32,156,5.768569753413755
156,32,5.768569753413755
32,157,9.07140485261241
157,32,9.07140485261241
32,160,9.934260365019638
160,32,9.934260365019638
34,135,9.721720526738054
135,34,9.721720526738054
34,136,6.134342752080289
136,34,6.134342752080289
34,137,5.664490974483054
137,34,5.664490974483054
34,138,9.33192563193685
138,34,9.33192563193685
34,154,8.36254919268042
154,34,8.36254919268042
34,155,9.031255173008898
155,34,9.031255173008898
34,156,6.637041283584125
156,34,6.637041283584125
34,157,8.998813143965153
157,34,8.998813143965153
45,136,8.264825467001707
136,45,8.264825467001707
45,137,8.021384606163704
137,45,8.021384606163704
45,156,7.201168932888603
156,45,7.201168932888603
45,157,9.981749896686452
157,45,9.981749896686452
53,156,9.407031891090831
156,53,9.407031891090831
56,136,8.749014458783343
136,56,8.749014458783343
9,136,7.480380872656142
136,9,7.480380872656142
9,137,9.54547164890242
137,9,9.54547164890242
20,105,9.044720283126503
105,20,9.044720283126503
20,106,7.345769735024371
106,20,7.345769735024371
21,105,8.466370473821708
105,21,8.466370473821708
21,106,8.353844683736943
106,21,8.353844683736943
22,103,7.612501559934158
103,22,7.612501559934158
22,104,8.282968368888051
104,22,8.282968368888051
22,105,8.014191724684403
105,22,8.014191724684403
22,106,9.358610847770093
106,22,9.358610847770093
23,103,8.41007508884433
103,23,8.41007508884433
25,101,7.719599018083772
101,25,7.719599018083772
25,102,8.320185394569043
102,25,8.320185394569043
25,103,7.715158779960397
103,25,7.715158779960397
26,101,9.41618579893154
101,26,9.41618579893154
27,99,9.79277887016755
99,27,9.79277887016755
27,101,8.772291946806147
101,27,8.772291946806147
28,99,8.667022902935011
99,28,8.667022902935011
28,100,8.281682558514303
100,28,8.281682558514303
28,101,6.272802404029639
101,28,6.272802404029639
28,102,8.828160510548047
102,28,8.828160510548047
29,101,8.96501701058063
101,29,8.96501701058063
30,101,9.424868221890428
101,30,9.424868221890428
30,102,9.334624845166516
102,30,9.334624845166516
30,103,8.329535941455562
103,30,8.329535941455562
