src_idx,dst_idx,distance
24,147,9.366082211896286
147,24,9.366082211896286
31,133,9.38622794310899
133,31,9.38622794310899
31,147,8.145350207326876
147,31,8.145350207326876
31,148,7.909820099092013
148,31,7.909820099092013
31,149,6.99993749972098
149,31,6.99993749972098
33,132,6.6085366761485105
132,33,6.6085366761485105
33,133,6.518725412225921
133,33,6.518725412225921
33,147,8.819538876834773
147,33,8.819538876834773
33,148,9.491777283522827
148,33,9.491777283522827
33,149,7.355118829767471
149,33,7.355118829767471
33,150,9.894883981128833
150,33,9.894883981128833
44,132,8.38819289239345
132,44,8.38819289239345
44,133,8.46520324623101
133,44,8.46520324623101
44,149,7.876887202442348
149,44,7.876887202442348
54,132,9.302186732161422
132,54,9.302186732161422
9,132,7.704192494999063
132,9,7.704192494999063
9,133,9.9634858357906
133,9,9.9634858357906
20,100,9.044720283126503
100,20,9.044720283126503
20,101,7.345769735024371
101,20,7.345769735024371
21,100,8.466370473821708
100,21,8.466370473821708
21,101,8.353844683736943
101,21,8.353844683736943
22,98,7.612501559934158
98,22,7.612501559934158
22,99,8.282968368888051
99,22,8.282968368888051
22,100,8.014191724684403
100,22,8.014191724684403
22,101,9.358610847770093
101,22,9.358610847770093
23,98,8.41007508884433
98,23,8.41007508884433
25,96,7.719599018083772
96,25,7.719599018083772
25,97,8.320185394569043
97,25,8.320185394569043
25,98,7.715158779960397
98,25,7.715158779960397
26,96,9.41618579893154
96,26,9.41618579893154
27,94,9.79277887016755
94,27,9.79277887016755
27,96,8.772291946806147
96,27,8.772291946806147
28,94,8.667022902935011
94,28,8.667022902935011
28,95,8.281682558514303
95,28,8.281682558514303
28,96,6.272802404029639
96,28,6.272802404029639
28,97,8.828160510548047
97,28,8.828160510548047
29,96,8.96501701058063
96,29,8.96501701058063
30,96,9.424868221890428
96,30,9.424868221890428
30,97,9.334624845166516
97,30,9.334624845166516
30,98,8.329535941455562
98,30,8.329535941455562
32,77,8.937556153669743
77,32,8.937556153669743
34,86,9.452915105934254
86,34,9.452915105934254
34,87,8.344312374306222
87,34,8.344312374306222
34,75,8.760170203825949
75,34,8.760170203825949
35,87,8.419298426828686
87,35,8.419298426828686
35,72,9.93340857913335
72,35,9.93340857913335
35,75,9.816306993976909
75,35,9.816306993976909
36,84,7.30244000317702
84,36,7.30244000317702
36,85,9.454096783934464
85,36,9.454096783934464
36,86,9.292913160037601
86,36,9.292913160037601
36,87,6.899184444555747
87,36,6.899184444555747
36,88,9.472859124889377
88,36,9.472859124889377
36,89,9.559043205258567
89,36,9.559043205258567
36,72,7.375468391905697
72,36,7.375468391905697
36,73,9.221673221276061
73,36,9.221673221276061
36,75,9.556000470908316
75,36,9.556000470908316
37,84,8.451698172556803
84,37,8.451698172556803
37,87,9.737029629204178
87,37,9.737029629204178
37,70,9.930054028050405
70,37,9.930054028050405
37,72,8.643798470579938
72,37,8.643798470579938
38,82,7.728736701427988
82,38,7.728736701427988
38,83,8.63481094176358
83,38,8.63481094176358
38,84,8.271806392801995
84,38,8.271806392801995
38,89,9.35720919932861
89,38,9.35720919932861
38,70,7.486394058557165
70,38,7.486394058557165
38,71,9.005583046088692
71,38,9.005583046088692
38,72,8.873439524784061
72,38,8.873439524784061
38,149,9.151711970992096
149,38,9.151711970992096
38,153,9.54298029967578
153,38,9.54298029967578
39,82,8.793280445885937
82,39,8.793280445885937
39,69,9.847316842673441
69,39,9.847316842673441
39,70,8.38567838639189
70,39,8.38567838639189
39,149,6.968343992657077
149,39,6.968343992657077
39,150,9.192723970619364
150,39,9.192723970619364
39,153,7.525039867004027
153,39,7.525039867004027
39,154,8.080619778210085
154,39,8.080619778210085
40,81,9.079926982085261
81,40,9.079926982085261
40,82,8.814227476075256
82,40,8.814227476075256
40,59,8.330237571642247
59,40,8.330237571642247
40,69,7.277165244791411
69,40,7.277165244791411
40,70,6.97633635943681
70,40,6.97633635943681
40,121,9.316995331113993
121,40,9.316995331113993
40,149,9.507753520153956
149,40,9.507753520153956
40,153,8.466860220884714
153,40,8.466860220884714
40,154,7.244252687475771
154,40,7.244252687475771
40,155,9.64340328929574
155,40,9.64340328929574
41,80,8.864565076753625
80,41,8.864565076753625
41,81,9.163927378586102
81,41,9.163927378586102
41,59,9.992988792148221
59,41,9.992988792148221
41,61,8.997011281531222
61,41,8.997011281531222
41,69,7.507117889043702
69,41,7.507117889043702
41,70,8.994732569676541
70,41,8.994732569676541
41,114,8.620554622528642
114,41,8.620554622528642
41,120,7.341002383871022
120,41,7.341002383871022
41,121,5.588963141764311
121,41,5.588963141764311
41,122,9.141891106330247
122,41,9.141891106330247
41,143,8.41872852632748
143,41,8.41872852632748
41,152,9.822760660832579
152,41,9.822760660832579
41,153,8.242955477254506
153,41,8.242955477254506
41,154,5.973009124386132
154,41,5.973009124386132
41,155,7.025860374359853
155,41,7.025860374359853
