src_idx,dst_idx,distance
19,89,9.15906594582657
89,19,9.15906594582657
19,90,7.789887418955424
90,19,7.789887418955424
20,89,8.867814781556953
89,20,8.867814781556953
20,90,8.868234209807499
90,20,8.868234209807499
21,87,7.5365468219868434
87,21,7.5365468219868434
21,88,8.432391060666008
88,21,8.432391060666008
21,89,8.362783388322335
89,21,8.362783388322335
21,90,9.789808731533014
90,21,9.789808731533014
22,87,8.738739096688947
87,22,8.738739096688947
23,85,7.33517191345915
85,23,7.33517191345915
23,86,8.501073990973138
86,23,8.501073990973138
23,87,8.240954131652476
87,23,8.240954131652476
24,85,9.433509103191664
85,24,9.433509103191664
25,83,8.867775425663417
83,25,8.867775425663417
25,85,8.816758871603556
85,25,8.816758871603556
26,83,8.084726711522165
83,26,8.084726711522165
26,84,8.61637475972349
84,26,8.61637475972349
26,85,6.895446178457203
85,26,6.895446178457203
26,86,9.611559602894843
86,26,9.611559602894843
27,85,9.551731884846854
85,27,9.551731884846854
28,85,9.669365025688089
85,28,9.669365025688089
28,87,9.25385660143921
87,28,9.25385660143921
29,67,9.766545602207572
67,29,9.766545602207572
29,68,9.53536957857429
68,29,9.53536957857429
29,69,9.808232970316315
69,29,9.808232970316315
30,67,8.760712585172513
67,30,8.760712585172513
30,68,9.265353797885975
68,30,9.265353797885975
31,63,9.893845005860966
63,31,9.893845005860966
31,65,9.121273485648805
65,31,9.121273485648805
31,66,8.258555684864032
66,31,8.258555684864032
31,67,5.805374578784732
67,31,5.805374578784732
31,68,6.83993947341641
68,31,6.83993947341641
31,69,9.445372676607308
69,31,9.445372676607308
32,77,8.813475931776294
77,32,8.813475931776294
32,78,8.066256194790743
78,32,8.066256194790743
32,63,8.084280858555072
63,32,8.084280858555072
32,64,9.961623010333211
64,32,9.961623010333211
32,65,9.843350344267947
65,32,9.843350344267947
32,66,9.85477437590532
66,32,9.85477437590532
32,67,8.622087450264006
67,32,8.622087450264006
33,78,8.444839252466561
78,33,8.444839252466561
33,61,9.944680035074025
61,33,9.944680035074025
33,63,9.478089153410613
63,33,9.478089153410613
34,75,7.080504148717094
75,34,7.080504148717094
34,76,9.285375275130242
76,34,9.285375275130242
34,77,8.762694848047603
77,34,8.762694848047603
34,78,6.772795729977392
78,34,6.772795729977392
34,79,9.461067751580684
79,34,9.461067751580684
34,80,9.592383488997926
80,34,9.592383488997926
34,61,7.179025073086174
61,34,7.179025073086174
34,62,8.848854502137556
62,34,8.848854502137556
34,63,9.108957459555944
63,34,9.108957459555944
35,75,8.387241382003976
75,35,8.387241382003976
35,78,9.584636925830834
78,35,9.584636925830834
35,61,8.693254051274469
61,35,8.693254051274469
36,73,7.373641298571554
73,36,7.373641298571554
36,74,8.570163942422573
74,36,8.570163942422573
36,75,8.039986256207158
75,36,8.039986256207158
36,80,9.279021338481769
80,36,9.279021338481769
36,59,7.35628336865839
59,36,7.35628336865839
36,60,8.740115903121657
60,36,8.740115903121657
36,61,8.665902434253457
61,36,8.665902434253457
37,73,8.279290005791555
73,37,8.279290005791555
37,58,9.778564362931803
58,37,9.778564362931803
37,59,8.14014459331036
59,37,8.14014459331036
38,71,9.31592727537093
71,38,9.31592727537093
38,72,8.897375118539173
72,38,8.897375118539173
38,73,8.456211740489945
73,38,8.456211740489945
38,56,8.39094416618297
56,38,8.39094416618297
38,58,7.28153960368272
58,38,7.28153960368272
38,59,6.762137531875549
59,38,6.762137531875549
39,71,7.911346408797938
71,39,7.911346408797938
39,72,8.795441148686063
72,39,8.795441148686063
39,73,9.781538938224394
73,39,9.781538938224394
39,91,9.94167993852146
91,39,9.94167993852146
39,57,9.025992244623309
57,39,9.025992244623309
39,58,7.402740978853709
58,39,7.402740978853709
39,59,8.70755149281358
59,39,8.70755149281358
40,90,9.987205114545308
90,40,9.987205114545308
40,91,7.204911449837539
91,40,7.204911449837539
40,92,9.981822128248925
92,40,9.981822128248925
40,93,9.388764455454197
93,40,9.388764455454197
40,57,9.92313282184614
57,40,9.92313282184614
41,91,9.555474347200146
91,41,9.555474347200146
42,94,9.488854198479386
94,42,9.488854198479386
42,54,9.259038448996739
54,42,9.259038448996739
42,55,9.611581451561444
55,42,9.611581451561444
42,56,8.54694471726593
56,42,8.54694471726593
42,59,8.029873722543833
59,42,8.029873722543833
42,60,9.483559405624028
60,42,9.483559405624028
42,61,9.474390640035903
61,42,9.474390640035903
43,54,9.103919485584218
54,43,9.103919485584218
43,61,8.961988004901588
61,43,8.961988004901588
44,96,9.234841038155444
96,44,9.234841038155444
44,52,9.127816989839351
52,44,9.127816989839351
44,53,8.480489903301574
53,44,8.480489903301574
44,54,7.126483775327075
54,44,7.126483775327075
44,60,9.734691623261623
60,44,9.734691623261623
44,61,7.230046472879687
61,44,7.230046472879687
44,62,8.809658619946635
62,44,8.809658619946635
44,63,9.243450167551071
63,44,9.243450167551071
45,52,9.131011389764002
52,45,9.131011389764002
45,54,9.89250448572049
54,45,9.89250448572049
45,61,9.894445613575327
61,45,9.894445613575327
45,63,9.108135100008122
63,45,9.108135100008122
46,105,9.516133248331487
105,46,9.516133248331487
46,52,7.51568047484723
52,46,7.51568047484723
46,53,9.78257813666724
53,46,9.78257813666724
46,62,9.731438280131051
62,46,9.731438280131051
46,63,7.370022862922473
63,46,7.370022862922473
46,64,8.600943262224208
64,46,8.600943262224208
46,65,7.277348555621058
65,46,7.277348555621058
46,66,8.948794108705373
66,46,8.948794108705373
46,67,8.430276270680578
67,46,8.430276270680578
47,65,8.082297321925243
65,47,8.082297321925243
47,66,8.58389736658122
66,47,8.58389736658122
47,67,6.677619785522384
67,47,6.677619785522384
47,68,8.812684948413853
68,47,8.812684948413853
47,69,9.932804085453414
69,47,9.932804085453414
48,65,9.770227325912124
65,48,9.770227325912124
48,66,9.833798757347031
66,48,9.833798757347031
48,67,7.461064937393319
67,48,7.461064937393319
48,68,8.92437964230568
68,48,8.92437964230568
48,69,8.462684030495291
69,48,8.462684030495291
49,69,8.935435579757717
69,49,8.935435579757717
49,70,9.365791210570519
70,49,9.365791210570519
50,104,9.566504743112816
104,50,9.566504743112816
50,65,7.44677272380459
65,50,7.44677272380459
50,66,8.616600605807372
66,50,8.616600605807372
50,67,7.936380409229385
67,50,7.936380409229385
51,98,9.224138116919113
98,51,9.224138116919113
51,52,9.12223059344588
52,51,9.12223059344588
51,65,8.510725938484919
65,51,8.510725938484919
0,96,9.164983687928746
96,0,9.164983687928746
0,97,9.23795615923782
97,0,9.23795615923782
0,98,7.794190849600748
98,0,7.794190849600748
0,105,9.733110345619227
105,0,9.733110345619227
0,52,7.118921547537941
52,0,7.118921547537941
0,53,9.281515285770961
53,0,9.281515285770961
0,63,9.981846322199116
63,0,9.981846322199116
0,65,9.088647589163086
65,0,9.088647589163086
1,96,8.832803235666466
96,1,8.832803235666466
1,52,9.499596780916544
52,1,9.499596780916544
1,54,9.704193887180944
54,1,9.704193887180944
2,94,9.227288279879412
94,2,9.227288279879412
2,95,9.28801561152865
95,2,9.28801561152865
2,96,7.354377607928484
96,2,7.354377607928484
2,53,9.52436139591521
53,2,9.52436139591521
2,54,7.543700020546947
54,2,7.543700020546947
3,94,9.735338771712055
94,3,9.735338771712055
4,89,8.430390145183084
89,4,8.430390145183084
4,94,8.63746183783176
94,4,8.63746183783176
4,56,9.906102008358285
56,4,9.906102008358285
5,90,9.120535126844256
90,5,9.120535126844256
6,88,9.979752952854092
88,6,9.979752952854092
6,89,7.330212684499681
89,6,7.330212684499681
6,90,7.477379019415827
90,6,7.477379019415827
7,87,7.5939892678354495
87,7,7.5939892678354495
7,88,8.34983101625416
88,7,8.34983101625416
7,89,6.814172657043554
89,7,6.814172657043554
7,90,8.795024843626083
90,7,8.795024843626083
7,94,8.187579129388613
94,7,8.187579129388613
8,87,9.062524703414606
87,8,9.062524703414606
8,94,9.63953582907393
94,8,9.63953582907393
9,85,7.48466572399863
85,9,7.48466572399863
9,86,8.874698023031538
86,9,8.874698023031538
9,87,8.907728947380466
87,9,8.907728947380466
9,94,9.487690656845848
94,9,9.487690656845848
9,95,9.280183241725346
95,9,9.280183241725346
9,96,7.586433878971065
96,9,7.586433878971065
10,85,9.052156980521275
85,10,9.052156980521275
10,96,9.112768953506944
96,10,9.112768953506944
10,98,9.909767958938293
98,10,9.909767958938293
11,83,8.394581704885596
83,11,8.394581704885596
11,84,9.722895042115793
84,11,9.722895042115793
11,85,9.260310685932732
85,11,9.260310685932732
11,96,9.53626247541457
96,11,9.53626247541457
11,97,9.307665872816878
97,11,9.307665872816878
11,98,7.593676382359205
98,11,7.593676382359205
11,52,9.966833699826646
52,11,9.966833699826646
12,98,8.721245438582725
98,12,8.721245438582725
13,82,9.126709045433623
82,13,9.126709045433623
13,83,9.706765630218959
83,13,9.706765630218959
13,98,6.938319393051897
98,13,6.938319393051897
13,99,8.297460936937277
99,13,8.297460936937277
13,100,9.852717087179556
100,13,9.852717087179556
13,104,7.550867830918508
104,13,7.550867830918508
13,105,8.563365810240736
105,13,8.563365810240736
13,52,8.535409246193183
52,13,8.535409246193183
13,65,7.765705634390221
65,13,7.765705634390221
14,82,8.3544384012332
82,14,8.3544384012332
14,83,9.758901065181467
83,14,9.758901065181467
14,98,8.754297059159006
98,14,8.754297059159006
14,99,9.023273740721825
99,14,9.023273740721825
14,104,8.80916840570096
104,14,8.80916840570096
15,81,9.062276148959489
81,15,9.062276148959489
15,82,6.023510604290493
82,15,6.023510604290493
15,83,8.705450304263415
83,15,8.705450304263415
15,98,8.464770876993656
98,15,8.464770876993656
15,99,7.279710983273989
99,15,7.279710983273989
15,100,7.83211887039516
100,15,7.83211887039516
15,104,8.127182845242249
104,15,8.127182845242249
16,82,7.233758428369039
82,16,7.233758428369039
16,99,9.681276000610664
99,16,9.681276000610664
16,100,9.74908298251687
100,16,9.74908298251687
17,82,9.58190696051679
82,17,9.58190696051679
17,100,9.293269984241286
100,17,9.293269984241286
17,102,9.887074845473771
102,17,9.887074845473771
18,100,8.806659128182488
100,18,8.806659128182488
18,101,9.6027044628063
101,18,9.6027044628063
18,102,7.348045386359565
102,18,7.348045386359565
18,103,8.58109934682031
103,18,8.58109934682031
18,104,8.97973407178631
104,18,8.97973407178631
71,38,9.31592727537093
38,71,9.31592727537093
71,39,7.911346408797938
39,71,7.911346408797938
72,38,8.897375118539173
38,72,8.897375118539173
72,39,8.795441148686063
39,72,8.795441148686063
73,36,7.373641298571554
36,73,7.373641298571554
73,37,8.279290005791555
37,73,8.279290005791555
73,38,8.456211740489945
38,73,8.456211740489945
73,39,9.781538938224394
39,73,9.781538938224394
74,36,8.570163942422573
36,74,8.570163942422573
75,34,7.080504148717094
34,75,7.080504148717094
75,35,8.387241382003976
35,75,8.387241382003976
75,36,8.039986256207158
36,75,8.039986256207158
76,34,9.285375275130242
34,76,9.285375275130242
77,32,8.813475931776294
32,77,8.813475931776294
77,34,8.762694848047603
34,77,8.762694848047603
78,32,8.066256194790743
32,78,8.066256194790743
78,33,8.444839252466561
33,78,8.444839252466561
78,34,6.772795729977392
34,78,6.772795729977392
78,35,9.584636925830834
35,78,9.584636925830834
79,34,9.461067751580684
34,79,9.461067751580684
80,34,9.592383488997926
34,80,9.592383488997926
80,36,9.279021338481769
36,80,9.279021338481769
81,15,9.062276148959489
15,81,9.062276148959489
82,13,9.126709045433623
13,82,9.126709045433623
82,14,8.3544384012332
14,82,8.3544384012332
82,15,6.023510604290493
15,82,6.023510604290493
82,16,7.233758428369039
16,82,7.233758428369039
82,17,9.58190696051679
17,82,9.58190696051679
83,25,8.867775425663417
25,83,8.867775425663417
83,26,8.084726711522165
26,83,8.084726711522165
83,11,8.394581704885596
11,83,8.394581704885596
83,13,9.706765630218959
13,83,9.706765630218959
83,14,9.758901065181467
14,83,9.758901065181467
83,15,8.705450304263415
15,83,8.705450304263415
84,26,8.61637475972349
26,84,8.61637475972349
84,11,9.722895042115793
11,84,9.722895042115793
85,23,7.33517191345915
23,85,7.33517191345915
85,24,9.433509103191664
24,85,9.433509103191664
85,25,8.816758871603556
25,85,8.816758871603556
85,26,6.895446178457203
26,85,6.895446178457203
85,27,9.551731884846854
27,85,9.551731884846854
85,28,9.669365025688089
28,85,9.669365025688089
85,9,7.48466572399863
9,85,7.48466572399863
85,10,9.052156980521275
10,85,9.052156980521275
85,11,9.260310685932732
11,85,9.260310685932732
86,23,8.501073990973138
23,86,8.501073990973138
86,26,9.611559602894843
26,86,9.611559602894843
86,9,8.874698023031538
9,86,8.874698023031538
87,21,7.5365468219868434
21,87,7.5365468219868434
87,22,8.738739096688947
22,87,8.738739096688947
87,23,8.240954131652476
23,87,8.240954131652476
87,28,9.25385660143921
28,87,9.25385660143921
87,7,7.5939892678354495
7,87,7.5939892678354495
87,8,9.062524703414606
8,87,9.062524703414606
87,9,8.907728947380466
9,87,8.907728947380466
88,21,8.432391060666008
21,88,8.432391060666008
88,6,9.979752952854092
6,88,9.979752952854092
88,7,8.34983101625416
7,88,8.34983101625416
89,19,9.15906594582657
19,89,9.15906594582657
89,20,8.867814781556953
20,89,8.867814781556953
89,21,8.362783388322335
21,89,8.362783388322335
89,4,8.430390145183084
4,89,8.430390145183084
89,6,7.330212684499681
6,89,7.330212684499681
89,7,6.814172657043554
7,89,6.814172657043554
90,19,7.789887418955424
19,90,7.789887418955424
90,20,8.868234209807499
20,90,8.868234209807499
90,21,9.789808731533014
21,90,9.789808731533014
90,40,9.987205114545308
40,90,9.987205114545308
90,5,9.120535126844256
5,90,9.120535126844256
90,6,7.477379019415827
6,90,7.477379019415827
90,7,8.795024843626083
7,90,8.795024843626083
91,39,9.94167993852146
39,91,9.94167993852146
91,40,7.204911449837539
40,91,7.204911449837539
91,41,9.555474347200146
41,91,9.555474347200146
92,40,9.981822128248925
40,92,9.981822128248925
93,40,9.388764455454197
40,93,9.388764455454197
94,42,9.488854198479386
42,94,9.488854198479386
94,2,9.227288279879412
2,94,9.227288279879412
94,3,9.735338771712055
3,94,9.735338771712055
94,4,8.63746183783176
4,94,8.63746183783176
94,7,8.187579129388613
7,94,8.187579129388613
94,8,9.63953582907393
8,94,9.63953582907393
94,9,9.487690656845848
9,94,9.487690656845848
95,2,9.28801561152865
2,95,9.28801561152865
95,9,9.280183241725346
9,95,9.280183241725346
96,44,9.234841038155444
44,96,9.234841038155444
96,0,9.164983687928746
0,96,9.164983687928746
96,1,8.832803235666466
1,96,8.832803235666466
96,2,7.354377607928484
2,96,7.354377607928484
96,9,7.586433878971065
9,96,7.586433878971065
96,10,9.112768953506944
10,96,9.112768953506944
96,11,9.53626247541457
11,96,9.53626247541457
97,0,9.23795615923782
0,97,9.23795615923782
97,11,9.307665872816878
11,97,9.307665872816878
98,51,9.224138116919113
51,98,9.224138116919113
98,0,7.794190849600748
0,98,7.794190849600748
98,10,9.909767958938293
10,98,9.909767958938293
98,11,7.593676382359205
11,98,7.593676382359205
98,12,8.721245438582725
12,98,8.721245438582725
98,13,6.938319393051897
13,98,6.938319393051897
98,14,8.754297059159006
14,98,8.754297059159006
98,15,8.464770876993656
15,98,8.464770876993656
99,13,8.297460936937277
13,99,8.297460936937277
99,14,9.023273740721825
14,99,9.023273740721825
99,15,7.279710983273989
15,99,7.279710983273989
99,16,9.681276000610664
16,99,9.681276000610664
100,13,9.852717087179556
13,100,9.852717087179556
100,15,7.83211887039516
15,100,7.83211887039516
100,16,9.74908298251687
16,100,9.74908298251687
100,17,9.293269984241286
17,100,9.293269984241286
100,18,8.806659128182488
18,100,8.806659128182488
101,18,9.6027044628063
18,101,9.6027044628063
102,17,9.887074845473771
17,102,9.887074845473771
102,18,7.348045386359565
18,102,7.348045386359565
103,18,8.58109934682031
18,103,8.58109934682031
104,50,9.566504743112816
50,104,9.566504743112816
104,13,7.550867830918508
13,104,7.550867830918508
104,14,8.80916840570096
14,104,8.80916840570096
104,15,8.127182845242249
15,104,8.127182845242249
104,18,8.97973407178631
18,104,8.97973407178631
105,46,9.516133248331487
46,105,9.516133248331487
105,0,9.733110345619227
0,105,9.733110345619227
105,13,8.563365810240736
13,105,8.563365810240736
52,44,9.127816989839351
44,52,9.127816989839351
52,45,9.131011389764002
45,52,9.131011389764002
52,46,7.51568047484723
46,52,7.51568047484723
52,51,9.12223059344588
51,52,9.12223059344588
52,0,7.118921547537941
0,52,7.118921547537941
52,1,9.499596780916544
1,52,9.499596780916544
52,11,9.966833699826646
11,52,9.966833699826646
52,13,8.535409246193183
13,52,8.535409246193183
53,44,8.480489903301574
44,53,8.480489903301574
53,46,9.78257813666724
46,53,9.78257813666724
53,0,9.281515285770961
0,53,9.281515285770961
53,2,9.52436139591521
2,53,9.52436139591521
54,42,9.259038448996739
42,54,9.259038448996739
54,43,9.103919485584218
43,54,9.103919485584218
54,44,7.126483775327075
44,54,7.126483775327075
54,45,9.89250448572049
45,54,9.89250448572049
54,1,9.704193887180944
1,54,9.704193887180944
54,2,7.543700020546947
2,54,7.543700020546947
55,42,9.611581451561444
