src_idx,dst_idx,distance
18,93,9.044720283126503
93,18,9.044720283126503
18,94,7.345769735024371
94,18,7.345769735024371
18,133,9.987356857547452
133,18,9.987356857547452
18,134,7.449743619749609
134,18,7.449743619749609
18,135,9.91656059327023
135,18,9.91656059327023
18,136,8.772879686853116
136,18,8.772879686853116
19,93,8.466370473821708
93,19,8.466370473821708
19,94,8.353844683736943
94,19,8.353844683736943
20,91,7.612501559934158
91,20,7.612501559934158
20,92,8.282968368888051
92,20,8.282968368888051
20,93,8.014191724684403
93,20,8.014191724684403
20,94,9.358610847770093
94,20,9.358610847770093
21,91,8.41007508884433
91,21,8.41007508884433
22,89,7.719599018083772
89,22,7.719599018083772
22,90,8.320185394569043
90,22,8.320185394569043
22,91,7.715158779960397
91,22,7.715158779960397
23,89,9.41618579893154
89,23,9.41618579893154
24,87,9.79277887016755
87,24,9.79277887016755
24,89,8.772291946806147
89,24,8.772291946806147
25,87,8.667022902935011
87,25,8.667022902935011
25,88,8.281682558514303
88,25,8.281682558514303
25,89,6.272802404029639
89,25,6.272802404029639
25,90,8.828160510548047
90,25,8.828160510548047
26,89,8.96501701058063
89,26,8.96501701058063
27,89,9.424868221890428
89,27,9.424868221890428
27,90,9.334624845166516
90,27,9.334624845166516
27,91,8.329535941455562
91,27,8.329535941455562
28,68,8.937556153669743
68,28,8.937556153669743
29,77,9.452915105934254
77,29,9.452915105934254
29,78,8.344312374306222
78,29,8.344312374306222
29,66,8.760170203825949
66,29,8.760170203825949
30,78,8.419298426828686
78,30,8.419298426828686
30,64,9.93340857913335
64,30,9.93340857913335
30,66,9.816306993976909
66,30,9.816306993976909
31,75,7.30244000317702
75,31,7.30244000317702
31,76,9.454096783934464
76,31,9.454096783934464
31,77,9.292913160037601
77,31,9.292913160037601
31,78,6.899184444555747
78,31,6.899184444555747
31,79,9.472859124889377
79,31,9.472859124889377
31,80,9.559043205258567
80,31,9.559043205258567
31,64,7.375468391905697
64,31,7.375468391905697
31,65,9.221673221276061
65,31,9.221673221276061
31,66,9.556000470908316
66,31,9.556000470908316
32,75,8.451698172556803
75,32,8.451698172556803
32,78,9.737029629204178
78,32,9.737029629204178
32,62,9.930054028050405
62,32,9.930054028050405
32,64,8.643798470579938
64,32,8.643798470579938
33,73,7.728736701427988
73,33,7.728736701427988
33,74,8.63481094176358
74,33,8.63481094176358
33,75,8.271806392801995
75,33,8.271806392801995
33,80,9.35720919932861
80,33,9.35720919932861
33,62,7.486394058557165
62,33,7.486394058557165
33,63,9.005583046088692
63,33,9.005583046088692
33,64,8.873439524784061
64,33,8.873439524784061
34,73,8.793280445885937
73,34,8.793280445885937
34,61,9.847316842673441
61,34,9.847316842673441
34,62,8.38567838639189
62,34,8.38567838639189
34,125,9.578385511139128
125,34,9.578385511139128
34,127,9.692013361526076
127,34,9.692013361526076
35,72,9.079926982085261
72,35,9.079926982085261
35,73,8.814227476075256
73,35,8.814227476075256
35,52,8.330237571642247
52,35,8.330237571642247
35,61,7.277165244791411
61,35,7.277165244791411
35,62,6.97633635943681
62,35,6.97633635943681
35,125,8.598620819643108
125,35,8.598620819643108
36,71,8.864565076753625
71,36,8.864565076753625
36,72,9.163927378586102
72,36,9.163927378586102
36,52,9.992988792148221
52,36,9.992988792148221
36,53,8.997011281531222
53,36,8.997011281531222
36,61,7.507117889043702
61,36,7.507117889043702
36,62,8.994732569676541
62,36,8.994732569676541
36,110,8.526334616938279
110,36,8.526334616938279
36,111,9.51243722712534
111,36,9.51243722712534
36,112,9.71897736389997
112,36,9.71897736389997
36,113,9.20910033608061
113,36,9.20910033608061
36,114,9.090112540557461
114,36,9.090112540557461
36,124,8.679026500708478
124,36,8.679026500708478
36,125,6.2303140370289505
125,36,6.2303140370289505
36,126,8.373419671794792
126,36,8.373419671794792
36,127,8.668683925487198
127,36,8.668683925487198
36,128,8.213561955692555
128,36,8.213561955692555
37,95,7.4784430197735645
95,37,7.4784430197735645
37,96,9.905245226646334
96,37,9.905245226646334
37,98,9.498583104863593
98,37,9.498583104863593
37,109,7.459530146061479
109,37,7.459530146061479
37,110,5.764303253646533
110,37,5.764303253646533
37,111,7.531813593019946
111,37,7.531813593019946
37,112,9.171704803361262
112,37,9.171704803361262
37,113,8.597321268860435
113,37,8.597321268860435
37,125,8.983271620072497
125,37,8.983271620072497
37,126,9.805110249252678
126,37,9.805110249252678
37,127,8.950962238776347
127,37,8.950962238776347
37,128,6.95350314589704
128,37,6.95350314589704
37,129,8.17931250167152
129,37,8.17931250167152
37,130,7.02433014599969
130,37,7.02433014599969
37,131,7.067534930935961
131,37,7.067534930935961
38,109,9.45004396815168
109,38,9.45004396815168
38,110,8.366083253231466
110,38,8.366083253231466
38,125,9.275175362223615
125,38,9.275175362223615
38,126,9.19759501174084
126,38,9.19759501174084
38,127,7.016498414451475
127,38,7.016498414451475
38,128,5.667665745260568
128,38,5.667665745260568
38,129,6.594285404803164
129,38,6.594285404803164
38,130,5.26139762800722
130,38,5.26139762800722
38,131,7.249277826101025
131,38,7.249277826101025
39,95,9.773675511290516
95,39,9.773675511290516
39,128,9.420218946500132
128,39,9.420218946500132
39,129,9.661573060325116
129,39,9.661573060325116
39,130,7.027559676018414
130,39,7.027559676018414
39,131,8.194177628047855
131,39,8.194177628047855
40,100,9.470745746771996
100,40,9.470745746771996
40,50,9.669153944373825
50,40,9.669153944373825
40,51,9.674403599188937
51,40,9.674403599188937
40,52,8.354456894376796
52,40,8.354456894376796
40,62,8.351525549263439
62,40,8.351525549263439
40,63,9.78078059257031
63,40,9.78078059257031
40,64,9.67144074065493
64,40,9.67144074065493
41,50,9.12512914977098
50,41,9.12512914977098
41,64,8.731457724801743
64,41,8.731457724801743
42,102,9.156708251331368
102,42,9.156708251331368
42,48,9.316203679611126
48,42,9.316203679611126
42,49,8.525514764517157
49,42,8.525514764517157
42,50,7.215134440881885
50,42,7.215134440881885
42,51,9.872769925405937
51,42,9.872769925405937
42,63,9.758560652063398
63,42,9.758560652063398
42,64,7.201502690411217
64,42,7.201502690411217
42,65,8.962097968667827
65,42,8.962097968667827
42,66,9.539184241852128
66,42,9.539184241852128
43,48,9.618507316626628
48,43,9.618507316626628
43,66,9.787409258838622
66,43,9.787409258838622
44,48,8.052684521325785
48,44,8.052684521325785
44,66,8.376254234441548
66,44,8.376254234441548
44,67,9.00502554132968
67,44,9.00502554132968
44,68,9.661127315173934
68,44,9.661127315173934
45,68,9.8893632757625
68,45,9.8893632757625
46,67,9.67525059106998
67,46,9.67525059106998
46,68,9.899437054701647
68,46,9.899437054701647
47,104,9.936108544093107
104,47,9.936108544093107
47,48,9.805019632820732
48,47,9.805019632820732
0,102,8.613474386099956
102,0,8.613474386099956
0,103,9.08915139053146
103,0,9.08915139053146
0,104,8.316706860290319
104,0,8.316706860290319
0,48,7.478646134160914
48,0,7.478646134160914
0,49,9.301720969799083
49,0,9.301720969799083
0,50,9.791761332875714
50,0,9.791761332875714
1,102,8.338787981475486
102,1,8.338787981475486
1,48,9.912661701077061
48,1,9.912661701077061
1,50,9.462781937675622
50,1,9.462781937675622
2,100,8.77683234430281
100,2,8.77683234430281
2,101,9.328387052433023
101,2,9.328387052433023
2,102,7.528115036315537
102,2,7.528115036315537
2,50,7.774343637889955
50,2,7.774343637889955
2,51,9.999434784026544
51,2,9.999434784026544
3,100,9.611038913665881
100,3,9.611038913665881
4,93,8.589255031724232
93,4,8.589255031724232
4,100,8.838531665384236
100,4,8.838531665384236
4,52,9.690747494388653
52,4,9.690747494388653
5,130,6.728048825625454
130,5,6.728048825625454
5,131,7.15464806961181
131,5,7.15464806961181
5,132,9.195334306048911
132,5,9.195334306048911
6,129,9.005572608113267
129,6,9.005572608113267
6,130,5.683914936027807
130,6,5.683914936027807
6,131,7.268625248284578
131,6,7.268625248284578
6,132,8.353834269363977
132,6,8.353834269363977
7,130,7.089729049829762
130,7,7.089729049829762
7,131,7.268519381552204
131,7,7.268519381552204
7,132,6.482772555010701
132,7,6.482772555010701
7,133,9.017968396484871
133,7,9.017968396484871
8,130,9.521520571841453
130,8,9.521520571841453
8,132,8.194677907032096
132,8,8.194677907032096
9,130,9.414243782694392
130,9,9.414243782694392
10,130,9.828240229054233
130,10,9.828240229054233
11,92,9.993242967125344
92,11,9.993242967125344
11,93,7.242850336711377
93,11,7.242850336711377
11,94,7.594611576637742
94,11,7.594611576637742
11,134,9.766736916698433
134,11,9.766736916698433
12,91,7.602243681966532
91,12,7.602243681966532
12,92,8.320990686210392
92,12,8.320990686210392
12,93,6.83402033944881
93,12,6.83402033944881
12,94,8.92365429630709
94,12,8.92365429630709
12,99,9.982801861201096
99,12,9.982801861201096
12,100,8.522113822286112
100,12,8.522113822286112
13,91,8.922598612511939
91,13,8.922598612511939
13,100,9.76942296146502
100,13,9.76942296146502
14,89,7.734454990495444
89,14,7.734454990495444
14,90,8.418566980193246
90,14,8.418566980193246
14,91,8.114716754144903
91,14,8.114716754144903
14,100,8.984014971047188
100,14,8.984014971047188
14,101,9.171346029891142
101,14,9.171346029891142
14,102,7.662899516501569
102,14,7.662899516501569
15,89,8.97817871285708
89,15,8.97817871285708
15,102,8.922653753228351
102,15,8.922653753228351
16,87,8.85575185966726
87,16,8.85575185966726
16,88,9.58348626544641
88,16,9.58348626544641
16,89,8.718663372329498
89,16,8.718663372329498
16,102,9.074337220976524
102,16,9.074337220976524
16,103,9.565036539397013
103,16,9.565036539397013
16,104,9.000880068082234
104,16,9.000880068082234
17,87,9.676123448985138
87,17,9.676123448985138
17,104,8.780093963050735
104,17,8.780093963050735
85,138,8.643181937226599
138,85,8.643181937226599
86,137,9.36273832807475
137,86,9.36273832807475
86,138,6.766970814182666
138,86,6.766970814182666
86,139,9.930778066194003
139,86,9.930778066194003
86,141,7.659592025689091
141,86,7.659592025689091
86,142,8.714986689605439
142,86,8.714986689605439
97,137,7.891806003697765
137,97,7.891806003697765
97,138,6.912190463232335
138,97,6.912190463232335
97,141,8.181014423651874
141,97,8.181014423651874
57,141,9.28913994942481
141,57,9.28913994942481
69,121,7.154457980867596
121,69,7.154457980867596
69,122,7.832917847137168
122,69,7.832917847137168
69,123,7.969631986484699
123,69,7.969631986484699
69,124,9.65925825309584
124,69,9.65925825309584
70,148,8.1308460814358
148,70,8.1308460814358
70,149,7.375362567358972
149,70,7.375362567358972
70,119,9.886142270875936
119,70,9.886142270875936
70,120,8.592189185533567
120,70,8.592189185533567
70,121,5.2273170938828635
121,70,5.2273170938828635
70,122,5.426378073816819
122,70,5.426378073816819
70,123,4.652913173486043
123,70,4.652913173486043
70,124,7.395901094525264
124,70,7.395901094525264
70,125,9.8583638094767
125,70,9.8583638094767
71,36,8.864565076753625
