src_idx,dst_idx,distance
25,124,8.754841289252479
124,25,8.754841289252479
25,125,8.856725015489639
125,25,8.856725015489639
25,141,8.821443532665162
141,25,8.821443532665162
32,124,8.147159014036735
124,32,8.147159014036735
32,125,8.878543461627023
125,32,8.878543461627023
33,123,8.952867361912611
123,33,8.952867361912611
33,124,6.296395476778758
124,33,6.296395476778758
33,125,6.246600835654539
125,33,6.246600835654539
33,126,6.536590625088894
126,33,6.536590625088894
33,140,9.94209560404646
140,33,9.94209560404646
33,141,8.861088307877306
141,33,8.861088307877306
35,124,9.386385566340218
124,35,9.386385566340218
35,125,8.16925565764715
125,35,8.16925565764715
35,126,7.185409452494688
126,35,7.185409452494688
35,133,9.991973378667502
133,35,9.991973378667502
35,134,7.951160418454661
134,35,7.951160418454661
35,135,9.651179461599503
135,35,9.651179461599503
35,136,7.903615565043636
136,35,7.903615565043636
35,139,7.859623655112244
139,35,7.859623655112244
35,140,8.092381911402843
140,35,8.092381911402843
35,141,8.391246033814042
141,35,8.391246033814042
46,124,9.725213468094159
124,46,9.725213468094159
46,125,9.447116014953986
125,46,9.447116014953986
46,126,7.186560095066349
126,46,7.186560095066349
46,133,8.906205982347364
133,46,8.906205982347364
46,134,6.806256313128385
134,46,6.806256313128385
46,135,9.12885666444599
135,46,9.12885666444599
46,136,8.907437229641305
136,46,8.907437229641305
55,126,9.602768611187088
126,55,9.602768611187088
10,134,9.760089087708165
134,10,9.760089087708165
10,136,9.417558282272529
136,10,9.417558282272529
21,96,9.044720283126503
96,21,9.044720283126503
21,97,7.345769735024371
97,21,7.345769735024371
22,96,8.466370473821708
96,22,8.466370473821708
22,97,8.353844683736943
97,22,8.353844683736943
23,94,7.612501559934158
94,23,7.612501559934158
23,95,8.282968368888051
95,23,8.282968368888051
23,96,8.014191724684403
96,23,8.014191724684403
23,97,9.358610847770093
97,23,9.358610847770093
24,94,8.41007508884433
94,24,8.41007508884433
26,92,7.719599018083772
92,26,7.719599018083772
26,93,8.320185394569043
93,26,8.320185394569043
26,94,7.715158779960397
94,26,7.715158779960397
27,92,9.41618579893154
92,27,9.41618579893154
28,90,9.79277887016755
90,28,9.79277887016755
28,92,8.772291946806147
92,28,8.772291946806147
29,90,8.667022902935011
90,29,8.667022902935011
29,91,8.281682558514303
91,29,8.281682558514303
29,92,6.272802404029639
92,29,6.272802404029639
29,93,8.828160510548047
93,29,8.828160510548047
30,92,8.96501701058063
92,30,8.96501701058063
31,92,9.424868221890428
92,31,9.424868221890428
31,93,9.334624845166516
93,31,9.334624845166516
31,94,8.329535941455562
94,31,8.329535941455562
34,73,8.937556153669743
73,34,8.937556153669743
36,82,9.452915105934254
82,36,9.452915105934254
36,83,8.344312374306222
83,36,8.344312374306222
36,71,8.760170203825949
71,36,8.760170203825949
37,83,8.419298426828686
83,37,8.419298426828686
37,69,9.93340857913335
69,37,9.93340857913335
37,71,9.816306993976909
71,37,9.816306993976909
38,80,7.30244000317702
