src_idx,dst_idx,distance
17,92,9.044720283126503
92,17,9.044720283126503
17,93,7.345769735024371
93,17,7.345769735024371
18,92,8.466370473821708
92,18,8.466370473821708
18,93,8.353844683736943
93,18,8.353844683736943
19,90,7.612501559934158
90,19,7.612501559934158
19,91,8.282968368888051
91,19,8.282968368888051
19,92,8.014191724684403
92,19,8.014191724684403
19,93,9.358610847770093
93,19,9.358610847770093
20,90,8.41007508884433
90,20,8.41007508884433
21,88,7.719599018083772
88,21,7.719599018083772
21,89,8.320185394569043
89,21,8.320185394569043
21,90,7.715158779960397
90,21,7.715158779960397
21,130,9.452027771859322
130,21,9.452027771859322
21,131,7.937441968291794
131,21,7.937441968291794
21,134,9.920839379810557
134,21,9.920839379810557
22,88,9.41618579893154
88,22,9.41618579893154
22,130,9.62540809524458
130,22,9.62540809524458
22,131,7.15859741848918
131,22,7.15859741848918
22,132,9.275457401120438
132,22,9.275457401120438
23,86,9.79277887016755
86,23,9.79277887016755
23,88,8.772291946806147
88,23,8.772291946806147
23,128,9.657763768077986
128,23,9.657763768077986
23,130,9.08453664200877
130,23,9.08453664200877
23,131,5.619976512406434
131,23,5.619976512406434
23,132,6.4453118621211765
132,23,6.4453118621211765
23,133,9.811169706003453
133,23,9.811169706003453
23,134,9.553953370202306
134,23,9.553953370202306
24,86,8.667022902935011
86,24,8.667022902935011
24,87,8.281682558514303
87,24,8.281682558514303
24,88,6.272802404029639
88,24,6.272802404029639
24,89,8.828160510548047
89,24,8.828160510548047
24,128,9.26735620336242
128,24,9.26735620336242
24,129,8.452029519588773
129,24,8.452029519588773
24,130,6.583899452452171
130,24,6.583899452452171
24,131,3.501261201338741
131,24,3.501261201338741
24,132,4.390648585345904
132,24,4.390648585345904
24,133,6.683042495749966
133,24,6.683042495749966
24,134,6.035664917803174
134,24,6.035664917803174
24,135,8.2920179691074
135,24,8.2920179691074
25,88,8.96501701058063
88,25,8.96501701058063
25,127,8.13986701365569
127,25,8.13986701365569
25,128,7.1045655039558815
128,25,7.1045655039558815
25,129,7.2330388496122415
129,25,7.2330388496122415
25,130,4.5295690744263934
130,25,4.5295690744263934
25,131,3.3066681115588215
131,25,3.3066681115588215
25,132,6.732403062800085
132,25,6.732403062800085
25,133,8.293199684078509
133,25,8.293199684078509
25,134,8.236290609248801
134,25,8.236290609248801
25,141,9.276387281695389
141,25,9.276387281695389
25,142,9.76489815615094
142,25,9.76489815615094
26,88,9.424868221890428
88,26,9.424868221890428
26,89,9.334624845166516
89,26,9.334624845166516
26,90,8.329535941455562
90,26,8.329535941455562
26,127,9.565911561372499
127,26,9.565911561372499
26,128,9.865194980333632
128,26,9.865194980333632
26,130,6.61567010967143
130,26,6.61567010967143
26,131,6.880435524005729
131,26,6.880435524005729
26,134,9.6277488542234
134,26,9.6277488542234
26,141,8.898080579540732
141,26,8.898080579540732
26,142,8.790220645694854
142,26,8.790220645694854
27,130,9.30028316773205
130,27,9.30028316773205
27,131,9.989734180647655
131,27,9.989734180647655
27,141,9.539653557650825
141,27,9.539653557650825
28,61,8.937556153669743
61,28,8.937556153669743
29,75,9.452915105934254
75,29,9.452915105934254
29,76,8.344312374306222
76,29,8.344312374306222
29,59,8.760170203825949
59,29,8.760170203825949
30,76,8.419298426828686
76,30,8.419298426828686
30,56,9.93340857913335
56,30,9.93340857913335
30,59,9.816306993976909
59,30,9.816306993976909
31,73,7.30244000317702
73,31,7.30244000317702
31,74,9.454096783934464
74,31,9.454096783934464
31,75,9.292913160037601
75,31,9.292913160037601
31,76,6.899184444555747
76,31,6.899184444555747
31,77,9.472859124889377
77,31,9.472859124889377
31,78,9.559043205258567
78,31,9.559043205258567
31,56,7.375468391905697
56,31,7.375468391905697
31,57,9.221673221276061
57,31,9.221673221276061
31,59,9.556000470908316
59,31,9.556000470908316
32,73,8.451698172556803
73,32,8.451698172556803
32,76,9.737029629204178
76,32,9.737029629204178
32,54,9.930054028050405
54,32,9.930054028050405
32,56,8.643798470579938
56,32,8.643798470579938
33,70,7.728736701427988
70,33,7.728736701427988
33,71,8.63481094176358
71,33,8.63481094176358
33,73,8.271806392801995
73,33,8.271806392801995
33,78,9.35720919932861
78,33,9.35720919932861
33,54,7.486394058557165
54,33,7.486394058557165
33,55,9.005583046088692
55,33,9.005583046088692
33,56,8.873439524784061
56,33,8.873439524784061
34,70,8.793280445885937
70,34,8.793280445885937
34,53,9.847316842673441
53,34,9.847316842673441
34,54,8.38567838639189
54,34,8.38567838639189
35,69,9.079926982085261
69,35,9.079926982085261
35,70,8.814227476075256
70,35,8.814227476075256
35,51,8.330237571642247
51,35,8.330237571642247
35,53,7.277165244791411
53,35,7.277165244791411
35,54,6.97633635943681
54,35,6.97633635943681
36,68,8.864565076753625
68,36,8.864565076753625
36,69,9.163927378586102
69,36,9.163927378586102
36,51,9.992988792148221
51,36,9.992988792148221
36,52,8.997011281531222
52,36,8.997011281531222
36,53,7.507117889043702
53,36,7.507117889043702
36,54,8.994732569676541
54,36,8.994732569676541
37,94,7.4784430197735645
94,37,7.4784430197735645
37,95,9.905245226646334
95,37,9.905245226646334
37,96,9.498583104863593
96,37,9.498583104863593
38,94,9.773675511290516
94,38,9.773675511290516
39,98,9.470745746771996
98,39,9.470745746771996
39,49,9.669153944373825
49,39,9.669153944373825
39,50,9.674403599188937
50,39,9.674403599188937
39,51,8.354456894376796
51,39,8.354456894376796
39,54,8.351525549263439
54,39,8.351525549263439
39,55,9.78078059257031
55,39,9.78078059257031
39,56,9.67144074065493
56,39,9.67144074065493
40,49,9.12512914977098
49,40,9.12512914977098
40,56,8.731457724801743
56,40,8.731457724801743
41,100,9.156708251331368
100,41,9.156708251331368
41,47,9.316203679611126
47,41,9.316203679611126
41,48,8.525514764517157
48,41,8.525514764517157
41,49,7.215134440881885
49,41,7.215134440881885
41,50,9.872769925405937
50,41,9.872769925405937
41,55,9.758560652063398
55,41,9.758560652063398
41,56,7.201502690411217
56,41,7.201502690411217
41,57,8.962097968667827
57,41,8.962097968667827
41,59,9.539184241852128
59,41,9.539184241852128
42,47,9.618507316626628
47,42,9.618507316626628
42,59,9.787409258838622
59,42,9.787409258838622
43,47,8.052684521325785
47,43,8.052684521325785
43,59,8.376254234441548
59,43,8.376254234441548
43,60,9.00502554132968
60,43,9.00502554132968
43,61,9.661127315173934
61,43,9.661127315173934
44,61,9.8893632757625
61,44,9.8893632757625
45,60,9.67525059106998
60,45,9.67525059106998
45,61,9.899437054701647
61,45,9.899437054701647
46,102,9.936108544093107
102,46,9.936108544093107
46,47,9.805019632820732
47,46,9.805019632820732
0,100,8.613474386099956
100,0,8.613474386099956
0,101,9.08915139053146
101,0,9.08915139053146
0,102,8.316706860290319
102,0,8.316706860290319
0,47,7.478646134160914
47,0,7.478646134160914
0,48,9.301720969799083
48,0,9.301720969799083
0,49,9.791761332875714
49,0,9.791761332875714
1,100,8.338787981475486
100,1,8.338787981475486
1,47,9.912661701077061
47,1,9.912661701077061
1,49,9.462781937675622
49,1,9.462781937675622
2,98,8.77683234430281
98,2,8.77683234430281
2,99,9.328387052433023
99,2,9.328387052433023
2,100,7.528115036315537
100,2,7.528115036315537
2,49,7.774343637889955
