src_idx,dst_idx,distance
57,163,9.842353072309487
163,57,9.842353072309487
57,164,9.589160390774575
164,57,9.589160390774575
57,165,9.15669492775641
165,57,9.15669492775641
60,163,9.257746270016261
163,60,9.257746270016261
69,162,9.52761827530889
162,69,9.52761827530889
69,163,6.394753318150747
163,69,6.394753318150747
69,164,8.406975020778876
164,69,8.406975020778876
79,163,8.564316726978287
163,79,8.564316726978287
79,164,9.912698623482916
164,79,9.912698623482916
89,163,8.903875672986453
163,89,8.903875672986453
89,164,8.726062857898743
164,89,8.726062857898743
94,141,8.115955150196434
141,94,8.115955150196434
94,142,9.825233330562689
142,94,9.825233330562689
94,162,9.223350855301996
162,94,9.223350855301996
94,163,5.500422256518136
163,94,5.500422256518136
94,164,4.971299830024344
164,94,4.971299830024344
94,165,7.346134289543046
165,94,7.346134289543046
94,166,8.64836313992423
166,94,8.64836313992423
94,167,8.538975114145728
167,94,8.538975114145728
9,141,8.661757212021124
141,9,8.661757212021124
9,142,8.775836370397977
142,9,8.775836370397977
9,161,8.522766980271129
161,9,8.522766980271129
9,162,8.376903067363253
162,9,8.376903067363253
9,163,5.552925445204532
163,9,5.552925445204532
9,164,6.249760155397965
164,9,6.249760155397965
9,165,9.723976295734166
165,9,9.723976295734166
20,163,9.226246745020422
163,20,9.226246745020422
20,164,9.024891689100762
164,20,9.024891689100762
23,141,8.299358167954912
141,23,8.299358167954912
23,142,9.507936369160236
142,23,9.507936369160236
23,143,9.616407333302806
143,23,9.616407333302806
23,163,9.560850746664755
163,23,9.560850746664755
23,164,7.791967402395883
164,23,7.791967402395883
23,166,9.952803172975942
166,23,9.952803172975942
23,167,7.853202531451742
167,23,7.853202531451742
23,168,7.926287214074446
168,23,7.926287214074446
23,169,8.98263558205497
169,23,8.98263558205497
23,170,8.578890895681099
170,23,8.578890895681099
24,139,9.829450137215202
139,24,9.829450137215202
24,140,9.349963957149775
140,24,9.349963957149775
24,141,5.566464048208692
141,24,5.566464048208692
24,142,5.8188543545959215
142,24,5.8188543545959215
24,143,6.264531586639179
143,24,6.264531586639179
24,144,9.138617127333871
144,24,9.138617127333871
24,145,9.855306387931323
145,24,9.855306387931323
24,163,7.999266778899173
163,24,7.999266778899173
24,164,6.0899440063107315
164,24,6.0899440063107315
24,165,9.380413690237758
165,24,9.380413690237758
24,166,9.143006124902243
166,24,9.143006124902243
24,167,7.961059602841823
167,24,7.961059602841823
24,168,7.2493975611770685
168,24,7.2493975611770685
24,169,9.608548797815413
169,24,9.608548797815413
24,170,9.41657235940977
170,24,9.41657235940977
25,141,8.946801663164322
141,25,8.946801663164322
25,142,7.738517041397525
142,25,7.738517041397525
25,143,7.646215665281749
143,25,7.646215665281749
25,144,9.056372397378544
144,25,9.056372397378544
25,145,9.950184420401461
145,25,9.950184420401461
25,164,9.345429150124676
164,25,9.345429150124676
26,143,8.851488970789042
143,26,8.851488970789042
26,168,9.506784314372556
168,26,9.506784314372556
26,169,9.987781485395042
169,26,9.987781485395042
26,170,7.686121128371584
170,26,7.686121128371584
27,141,8.504318020864453
141,27,8.504318020864453
27,142,8.423562251209397
142,27,8.423562251209397
27,143,6.0035603603195336
143,27,6.0035603603195336
27,144,7.958268781588117
144,27,7.958268781588117
27,167,9.340395976616838
167,27,9.340395976616838
27,168,6.599385274402459
168,27,6.599385274402459
27,169,7.532879462728709
169,27,7.532879462728709
27,170,5.721438105931063
170,27,5.721438105931063
27,171,9.074715367437152
171,27,9.074715367437152
27,172,9.561449576293336
172,27,9.561449576293336
27,173,6.902337575053829
173,27,6.902337575053829
27,174,8.6872312620305
174,27,8.6872312620305
28,138,9.382524500367689
138,28,9.382524500367689
28,139,9.617305027917126
139,28,9.617305027917126
28,141,9.078874269423492
141,28,9.078874269423492
28,142,7.310691896120364
142,28,7.310691896120364
28,143,4.770492427412504
143,28,4.770492427412504
28,144,4.976828407731176
144,28,4.976828407731176
28,145,7.648438664198075
145,28,7.648438664198075
28,146,8.790501350890061
146,28,8.790501350890061
28,147,9.320739562931687
147,28,9.320739562931687
28,168,9.24023143649552
168,28,9.24023143649552
28,170,9.223534734579799
170,28,9.223534734579799
28,173,8.651272102991557
173,28,8.651272102991557
29,143,8.56104783306343
143,29,8.56104783306343
29,144,7.997202198269095
144,29,7.997202198269095
30,143,9.629514473741654
143,30,9.629514473741654
30,144,9.393361592103226
144,30,9.393361592103226
30,170,7.95774075978855
170,30,7.95774075978855
30,171,9.586523613907175
171,30,9.586523613907175
30,173,7.648341258076809
173,30,7.648341258076809
30,174,6.902881354912593
174,30,6.902881354912593
30,177,8.900061572820714
177,30,8.900061572820714
31,136,9.98821385433852
136,31,9.98821385433852
31,137,9.020326934208091
137,31,9.020326934208091
31,138,9.65278452054121
138,31,9.65278452054121
31,143,7.6426708028018675
143,31,7.6426708028018675
31,144,6.74623109595277
144,31,6.74623109595277
31,147,9.958794957222482
147,31,9.958794957222482
31,170,8.836992814300581
170,31,8.836992814300581
31,172,9.990216614268183
172,31,9.990216614268183
31,173,6.204266757643488
173,31,6.204266757643488
31,174,6.475460215305163
174,31,6.475460215305163
31,175,9.643139426556063
175,31,9.643139426556063
31,176,8.578998601235462
176,31,8.578998601235462
31,177,6.444385308157791
177,31,6.444385308157791
31,178,9.635328588065898
178,31,9.635328588065898
32,143,9.507456337002031
143,32,9.507456337002031
32,144,7.178311848895956
144,32,7.178311848895956
32,146,9.829679648900058
146,32,9.829679648900058
32,147,8.101300019132728
147,32,8.101300019132728
32,173,9.980241029153554
173,32,9.980241029153554
32,174,9.693493694226037
174,32,9.693493694226037
32,177,8.47344670131346
177,32,8.47344670131346
33,174,9.179301226128267
174,33,9.179301226128267
33,177,8.896040917172085
177,33,8.896040917172085
34,173,8.909472150469973
173,34,8.909472150469973
34,174,6.60621896397629
174,34,6.60621896397629
34,175,9.20862867098028
175,34,9.20862867098028
34,176,9.105306859189318
176,34,9.105306859189318
34,177,5.6197350471352285
177,34,5.6197350471352285
34,178,6.838179947910116
178,34,6.838179947910116
34,180,9.60181097501924
180,34,9.60181097501924
34,181,8.781401027171006
181,34,8.781401027171006
35,136,9.435783433292645
136,35,9.435783433292645
35,174,8.854329901240405
174,35,8.854329901240405
35,176,9.117965233537577
176,35,9.117965233537577
35,177,5.344332792781523
177,35,5.344332792781523
