src_idx,dst_idx,distance
18,90,9.044720283126503
90,18,9.044720283126503
18,91,7.345769735024371
91,18,7.345769735024371
19,90,8.466370473821708
90,19,8.466370473821708
19,91,8.353844683736943
91,19,8.353844683736943
20,88,7.612501559934158
88,20,7.612501559934158
20,89,8.282968368888051
89,20,8.282968368888051
20,90,8.014191724684403
90,20,8.014191724684403
20,91,9.358610847770093
91,20,9.358610847770093
21,88,8.41007508884433
88,21,8.41007508884433
22,86,7.719599018083772
86,22,7.719599018083772
22,87,8.320185394569043
87,22,8.320185394569043
22,88,7.715158779960397
88,22,7.715158779960397
23,86,9.41618579893154
86,23,9.41618579893154
23,141,9.888211213359066
141,23,9.888211213359066
23,118,8.431571502395023
118,23,8.431571502395023
23,119,8.582053716914151
119,23,8.582053716914151
23,120,9.605794188925763
120,23,9.605794188925763
23,123,8.69167124320749
123,23,8.69167124320749
24,84,9.79277887016755
84,24,9.79277887016755
24,86,8.772291946806147
86,24,8.772291946806147
24,141,8.590057624952232
141,24,8.590057624952232
24,118,8.203168838930473
118,24,8.203168838930473
24,119,6.679852318726818
119,24,6.679852318726818
24,120,7.691154464708143
120,24,7.691154464708143
24,121,9.621081332158042
121,24,9.621081332158042
24,122,8.000556980610785
122,24,8.000556980610785
24,123,5.339957115932676
123,24,5.339957115932676
24,124,8.740677376496624
124,24,8.740677376496624
25,84,8.667022902935011
84,25,8.667022902935011
25,85,8.281682558514303
85,25,8.281682558514303
25,86,6.272802404029639
86,25,6.272802404029639
25,87,8.828160510548047
87,25,8.828160510548047
25,118,8.87340368742457
118,25,8.87340368742457
25,119,7.199171410655538
119,25,7.199171410655538
25,120,6.170913141505075
120,25,6.170913141505075
25,121,7.418654460210423
121,25,7.418654460210423
25,122,5.123314356937313
122,25,5.123314356937313
25,123,4.451583538472577
123,25,4.451583538472577
25,124,8.140792406148186
124,25,8.140792406148186
25,125,9.459797989386455
125,25,9.459797989386455
26,86,8.96501701058063
86,26,8.96501701058063
26,117,8.639903934651123
117,26,8.639903934651123
26,118,6.587050705740769
118,26,6.587050705740769
26,119,6.558123893309733
119,26,6.558123893309733
26,120,5.768047936694008
120,26,5.768047936694008
26,121,8.421130684177745
121,26,8.421130684177745
26,122,7.484287942082397
122,26,7.484287942082397
26,123,7.402435545143232
123,26,7.402435545143232
27,86,9.424868221890428
86,27,9.424868221890428
27,87,9.334624845166516
