src_idx,dst_idx,distance
29,160,9.207433735846273
160,29,9.207433735846273
31,160,9.586023680337956
160,31,9.586023680337956
31,162,8.67940902366054
162,31,8.67940902366054
42,159,9.773261533387918
159,42,9.773261533387918
42,160,9.489620909182833
160,42,9.489620909182833
42,162,8.342400973340947
162,42,8.342400973340947
16,137,9.480025580134273
137,16,9.480025580134273
17,99,9.044720283126503
99,17,9.044720283126503
17,100,7.345769735024371
100,17,7.345769735024371
17,135,9.728635978388748
135,17,9.728635978388748
17,136,8.779973405426693
136,17,8.779973405426693
17,137,7.445211749842985
137,17,7.445211749842985
17,138,7.527971439903311
138,17,7.527971439903311
17,139,6.927958573779144
139,17,6.927958573779144
18,99,8.466370473821708
99,18,8.466370473821708
18,100,8.353844683736943
100,18,8.353844683736943
18,138,9.411467579501087
138,18,9.411467579501087
18,139,7.873280764713019
139,18,7.873280764713019
19,97,7.612501559934158
97,19,7.612501559934158
19,98,8.282968368888051
98,19,8.282968368888051
19,99,8.014191724684403
99,19,8.014191724684403
19,100,9.358610847770093
100,19,9.358610847770093
19,138,9.348561065746962
138,19,9.348561065746962
19,139,7.720372659399286
139,19,7.720372659399286
19,140,8.637411012566208
140,19,8.637411012566208
20,97,8.41007508884433
97,20,8.41007508884433
21,95,7.719599018083772
95,21,7.719599018083772
21,96,8.320185394569043
96,21,8.320185394569043
21,97,7.715158779960397
97,21,7.715158779960397
22,95,9.41618579893154
95,22,9.41618579893154
23,93,9.79277887016755
93,23,9.79277887016755
23,95,8.772291946806147
95,23,8.772291946806147
24,93,8.667022902935011
93,24,8.667022902935011
24,94,8.281682558514303
94,24,8.281682558514303
24,95,6.272802404029639
95,24,6.272802404029639
24,96,8.828160510548047
96,24,8.828160510548047
25,95,8.96501701058063
95,25,8.96501701058063
26,95,9.424868221890428
95,26,9.424868221890428
26,96,9.334624845166516
96,26,9.334624845166516
26,97,8.329535941455562
97,26,8.329535941455562
27,137,9.841684459481515
137,27,9.841684459481515
27,138,8.28145428049929
138,27,8.28145428049929
27,139,8.693819586349836
139,27,8.693819586349836
27,140,9.5887637367911
140,27,9.5887637367911
28,137,9.578151230796058
137,28,9.578151230796058
28,138,9.33815833020623
138,28,9.33815833020623
28,139,9.804887505728969
139,28,9.804887505728969
30,72,8.937556153669743
72,30,8.937556153669743
32,82,9.452915105934254
82,32,9.452915105934254
32,83,8.344312374306222
83,32,8.344312374306222
32,70,8.760170203825949
70,32,8.760170203825949
33,83,8.419298426828686
83,33,8.419298426828686
33,68,9.93340857913335
68,33,9.93340857913335
33,70,9.816306993976909
70,33,9.816306993976909
34,80,7.30244000317702
80,34,7.30244000317702
34,81,9.454096783934464
81,34,9.454096783934464
34,82,9.292913160037601
82,34,9.292913160037601
34,83,6.899184444555747
83,34,6.899184444555747
34,84,9.472859124889377
84,34,9.472859124889377
34,85,9.559043205258567
85,34,9.559043205258567
34,68,7.375468391905697
68,34,7.375468391905697
34,69,9.221673221276061
69,34,9.221673221276061
34,70,9.556000470908316
70,34,9.556000470908316
35,80,8.451698172556803
80,35,8.451698172556803
35,83,9.737029629204178
83,35,9.737029629204178
35,66,9.930054028050405
66,35,9.930054028050405
35,68,8.643798470579938
68,35,8.643798470579938
36,78,7.728736701427988
78,36,7.728736701427988
36,79,8.63481094176358
79,36,8.63481094176358
36,80,8.271806392801995
80,36,8.271806392801995
36,85,9.35720919932861
85,36,9.35720919932861
36,66,7.486394058557165
66,36,7.486394058557165
36,67,9.005583046088692
67,36,9.005583046088692
36,68,8.873439524784061
68,36,8.873439524784061
36,159,8.29703808596779
159,36,8.29703808596779
36,160,9.396463643307518
160,36,9.396463643307518
37,78,8.793280445885937
78,37,8.793280445885937
37,65,9.847316842673441
65,37,9.847316842673441
37,66,8.38567838639189
66,37,8.38567838639189
37,156,9.168873922134603
156,37,9.168873922134603
37,158,8.763535701986951
158,37,8.763535701986951
37,159,5.028817057718445
159,37,5.028817057718445
37,160,6.854958132621959
160,37,6.854958132621959
37,161,8.721292679413981
161,37,8.721292679413981
37,162,6.4209418312269415
162,37,6.4209418312269415
38,77,9.079926982085261
77,38,9.079926982085261
38,78,8.814227476075256
78,38,8.814227476075256
38,57,8.330237571642247
57,38,8.330237571642247
38,65,7.277165244791411
65,38,7.277165244791411
38,66,6.97633635943681
66,38,6.97633635943681
38,155,8.863493498615542
155,38,8.863493498615542
38,156,8.563781991620289
156,38,8.563781991620289
38,158,7.948665988705266
158,38,7.948665988705266
38,159,5.0783674542120325
159,38,5.0783674542120325
38,160,8.50662012787687
160,38,8.50662012787687
38,161,9.815281401977217
161,38,9.815281401977217
38,162,7.459130311236021
162,38,7.459130311236021
39,76,8.864565076753625
76,39,8.864565076753625
39,77,9.163927378586102
77,39,9.163927378586102
39,57,9.992988792148221
57,39,9.992988792148221
39,58,8.997011281531222
58,39,8.997011281531222
39,65,7.507117889043702
65,39,7.507117889043702
39,66,8.994732569676541
66,39,8.994732569676541
39,118,9.703673994936148
118,39,9.703673994936148
39,119,9.08731010805728
119,39,9.08731010805728
39,154,9.47597741660458
154,39,9.47597741660458
39,155,6.027673348813786
155,39,6.027673348813786
39,156,7.228349811679013
156,39,7.228349811679013
39,157,8.417491134536473
157,39,8.417491134536473
39,158,5.643897057884735
158,39,5.643897057884735
39,159,4.8149933540971865
159,39,4.8149933540971865
39,160,8.618569544883885
160,39,8.618569544883885
39,161,9.147542511516413
161,39,9.147542511516413
39,162,7.646898717780961
162,39,7.646898717780961
40,101,7.4784430197735645
101,40,7.4784430197735645
40,102,9.905245226646334
102,40,9.905245226646334
40,104,9.498583104863593
104,40,9.498583104863593
40,117,7.660735734901707
117,40,7.660735734901707
40,118,7.3897516196418955
118,40,7.3897516196418955
40,119,8.055928562245322
119,40,8.055928562245322
40,155,9.238080103571304
155,40,9.238080103571304
40,158,7.39465063407325
158,40,7.39465063407325
40,159,7.149021821200439
159,40,7.149021821200439
40,161,9.90151220773877
161,40,9.90151220773877
40,162,7.454318614065276
162,40,7.454318614065276
41,113,8.778879939946782
113,41,8.778879939946782
41,117,9.236813357430147
117,41,9.236813357430147
41,118,9.167117649512303
118,41,9.167117649512303
41,158,7.102176638186352
158,41,7.102176638186352
41,159,6.040737868836887
159,41,6.040737868836887
41,160,8.65640629822792
160,41,8.65640629822792
41,161,7.532528194437773
161,41,7.532528194437773
41,162,4.196736231883063
162,41,4.196736231883063
43,101,9.773675511290516
101,43,9.773675511290516
43,159,8.035918118049738
159,43,8.035918118049738
43,162,6.84147125989725
162,43,6.84147125989725
44,159,8.953354064259942
159,44,8.953354064259942
44,162,8.329215929485802
162,44,8.329215929485802
45,106,9.470745746771996
106,45,9.470745746771996
45,55,9.669153944373825
55,45,9.669153944373825
45,56,9.674403599188937
56,45,9.674403599188937
45,57,8.354456894376796
57,45,8.354456894376796
45,66,8.351525549263439
66,45,8.351525549263439
45,67,9.78078059257031
67,45,9.78078059257031
45,68,9.67144074065493
68,45,9.67144074065493
46,55,9.12512914977098
55,46,9.12512914977098
46,68,8.731457724801743
68,46,8.731457724801743
47,108,9.156708251331368
108,47,9.156708251331368
47,53,9.316203679611126
53,47,9.316203679611126
47,54,8.525514764517157
54,47,8.525514764517157
47,55,7.215134440881885
55,47,7.215134440881885
47,56,9.872769925405937
56,47,9.872769925405937
47,67,9.758560652063398
67,47,9.758560652063398
47,68,7.201502690411217
68,47,7.201502690411217
47,69,8.962097968667827
69,47,8.962097968667827
47,70,9.539184241852128
70,47,9.539184241852128
48,53,9.618507316626628
53,48,9.618507316626628
48,70,9.787409258838622
70,48,9.787409258838622
49,53,8.052684521325785
53,49,8.052684521325785
49,70,8.376254234441548
70,49,8.376254234441548
49,71,9.00502554132968
71,49,9.00502554132968
49,72,9.661127315173934
72,49,9.661127315173934
50,72,9.8893632757625
72,50,9.8893632757625
51,71,9.67525059106998
71,51,9.67525059106998
51,72,9.899437054701647
72,51,9.899437054701647
52,110,9.936108544093107
110,52,9.936108544093107
52,53,9.805019632820732
53,52,9.805019632820732
0,108,8.613474386099956
108,0,8.613474386099956
0,109,9.08915139053146
109,0,9.08915139053146
0,110,8.316706860290319
110,0,8.316706860290319
0,53,7.478646134160914
53,0,7.478646134160914
0,54,9.301720969799083
54,0,9.301720969799083
0,55,9.791761332875714
55,0,9.791761332875714
1,108,8.338787981475486
108,1,8.338787981475486
1,53,9.912661701077061
53,1,9.912661701077061
1,55,9.462781937675622
55,1,9.462781937675622
2,106,8.77683234430281
106,2,8.77683234430281
2,107,9.328387052433023
107,2,9.328387052433023
2,108,7.528115036315537
108,2,7.528115036315537
2,55,7.774343637889955
55,2,7.774343637889955
2,56,9.999434784026544
56,2,9.999434784026544
3,106,9.611038913665881
106,3,9.611038913665881
4,99,8.589255031724232
99,4,8.589255031724232
4,106,8.838531665384236
106,4,8.838531665384236
4,57,9.690747494388653
57,4,9.690747494388653
5,114,8.857282709725368
114,5,8.857282709725368
5,116,9.545237241682367
116,5,9.545237241682367
5,162,9.926993351463473
162,5,9.926993351463473
6,114,8.223360262082647
114,6,8.223360262082647
6,115,9.243383417342374
115,6,9.243383417342374
6,116,7.40198952984939
116,6,7.40198952984939
7,114,8.422146757211014
114,7,8.422146757211014
7,115,8.706816926983132
115,7,8.706816926983132
7,116,8.137769534706667
116,7,8.137769534706667
8,114,8.906197617389815
114,8,8.906197617389815
9,98,9.993242967125344
98,9,9.993242967125344
9,99,7.242850336711377
99,9,7.242850336711377
9,100,7.594611576637742
100,9,7.594611576637742
9,139,8.98320410544033
139,9,8.98320410544033
10,97,7.602243681966532
97,10,7.602243681966532
10,98,8.320990686210392
98,10,8.320990686210392
10,99,6.83402033944881
99,10,6.83402033944881
10,100,8.92365429630709
100,10,8.92365429630709
10,105,9.982801861201096
105,10,9.982801861201096
10,106,8.522113822286112
106,10,8.522113822286112
10,139,9.264671553811285
139,10,9.264671553811285
11,97,8.922598612511939
97,11,8.922598612511939
11,106,9.76942296146502
106,11,9.76942296146502
12,95,7.734454990495444
95,12,7.734454990495444
12,96,8.418566980193246
96,12,8.418566980193246
12,97,8.114716754144903
97,12,8.114716754144903
12,106,8.984014971047188
106,12,8.984014971047188
12,107,9.171346029891142
107,12,9.171346029891142
12,108,7.662899516501569
108,12,7.662899516501569
13,95,8.97817871285708
95,13,8.97817871285708
13,108,8.922653753228351
108,13,8.922653753228351
14,93,8.85575185966726
93,14,8.85575185966726
14,94,9.58348626544641
94,14,9.58348626544641
14,95,8.718663372329498
95,14,8.718663372329498
14,108,9.074337220976524
108,14,9.074337220976524
14,109,9.565036539397013
109,14,9.565036539397013
14,110,9.000880068082234
110,14,9.000880068082234
15,93,9.676123448985138
93,15,9.676123448985138
15,110,8.780093963050735
110,15,8.780093963050735
89,164,9.825863473507045
164,89,9.825863473507045
91,164,7.2085298084977065
164,91,7.2085298084977065
91,165,9.064093390957531
165,91,9.064093390957531
91,140,8.398602324196567
140,91,8.398602324196567
91,141,8.583395365471642
141,91,8.583395365471642
91,142,8.845459513219202
142,91,8.845459513219202
92,163,8.343461871429627
163,92,8.343461871429627
92,164,5.5766321377691765
164,92,5.5766321377691765
92,165,8.72231809784532
165,92,8.72231809784532
92,140,7.77971856817455
140,92,7.77971856817455
92,141,7.093827316759264
141,92,7.093827316759264
92,142,5.831668200438017
142,92,5.831668200438017
92,143,7.826001341681457
143,92,7.826001341681457
92,144,7.120053230138099
144,92,7.120053230138099
103,164,8.734463749996333
164,103,8.734463749996333
103,139,9.87065676639605
139,103,9.87065676639605
103,140,6.136730236860669
140,103,6.136730236860669
103,141,7.226152710813689
141,103,7.226152710813689
103,142,6.374850351184726
142,103,6.374850351184726
103,143,9.333215630210201
143,103,9.333215630210201
103,144,9.65620852094651
144,103,9.65620852094651
111,140,9.22351570714768
140,111,9.22351570714768
111,142,9.968340734545547
142,111,9.968340734545547
112,142,9.837390863435283
142,112,9.837390863435283
112,144,9.558607691499843
144,112,9.558607691499843
62,142,8.77243689062509
142,62,8.77243689062509
62,144,9.14357594161059
144,62,9.14357594161059
73,152,8.927203033425423
152,73,8.927203033425423
74,148,7.943461776832571
148,74,7.943461776832571
74,149,8.025496059434584
149,74,8.025496059434584
74,150,9.990217314953666
150,74,9.990217314953666
74,151,7.770354432070654
151,74,7.770354432070654
74,152,5.221859055930181
152,74,5.221859055930181
74,153,8.848565646476269
153,74,8.848565646476269
74,155,8.275144167928435
155,74,8.275144167928435
74,156,9.20154247938899
156,74,9.20154247938899
75,148,7.247308879853265
148,75,7.247308879853265
75,149,5.543811865494714
149,75,5.543811865494714
75,150,7.6117495360790715
150,75,7.6117495360790715
75,151,6.706213909502141
151,75,6.706213909502141
75,152,3.2261545220277346
152,75,3.2261545220277346
75,153,5.866673077648006
153,75,5.866673077648006
75,154,8.442401080261467
154,75,8.442401080261467
75,155,7.580216751518386
155,75,7.580216751518386
75,156,7.516205758226687
156,75,7.516205758226687
76,39,8.864565076753625
39,76,8.864565076753625
76,149,8.461432384649777
149,76,8.461432384649777
76,150,9.117367438027275
150,76,9.117367438027275
76,151,7.650717678754065
151,76,7.650717678754065
76,152,4.0652223801410905
152,76,4.0652223801410905
76,153,5.302743723771686
153,76,5.302743723771686
76,154,6.970000430416058
154,76,6.970000430416058
76,155,5.0553640818441545
155,76,5.0553640818441545
76,156,4.035979806688835
156,76,4.035979806688835
76,157,7.657668639997434
157,76,7.657668639997434
76,158,9.147241660741232
158,76,9.147241660741232
76,159,8.592789360853674
159,76,8.592789360853674
77,38,9.079926982085261
38,77,9.079926982085261
77,39,9.163927378586102
39,77,9.163927378586102
77,152,7.235575858216122
152,77,7.235575858216122
77,153,9.121108265994867
153,77,9.121108265994867
77,155,7.761999549085269
155,77,7.761999549085269
77,156,6.694594685266612
156,77,6.694594685266612
77,159,9.504810466284955
159,77,9.504810466284955
78,36,7.728736701427988
36,78,7.728736701427988
78,37,8.793280445885937
37,78,8.793280445885937
78,38,8.814227476075256
38,78,8.814227476075256
78,156,7.947653238535257
156,78,7.947653238535257
78,159,9.42873321289769
159,78,9.42873321289769
79,36,8.63481094176358
36,79,8.63481094176358
80,34,7.30244000317702
34,80,7.30244000317702
80,35,8.451698172556803
35,80,8.451698172556803
80,36,8.271806392801995
36,80,8.271806392801995
81,34,9.454096783934464
34,81,9.454096783934464
82,32,9.452915105934254
32,82,9.452915105934254
82,34,9.292913160037601
34,82,9.292913160037601
83,32,8.344312374306222
32,83,8.344312374306222
83,33,8.419298426828686
33,83,8.419298426828686
83,34,6.899184444555747
34,83,6.899184444555747
83,35,9.737029629204178
35,83,9.737029629204178
84,34,9.472859124889377
34,84,9.472859124889377
85,34,9.559043205258567
34,85,9.559043205258567
85,36,9.35720919932861
36,85,9.35720919932861
86,156,8.214190891378164
156,86,8.214190891378164
87,149,9.614423539661647
149,87,9.614423539661647
87,152,7.486769864233841
152,87,7.486769864233841
87,153,7.809953456967587
153,87,7.809953456967587
87,155,9.691615551599225
155,87,9.691615551599225
87,156,7.353833490092089
156,87,7.353833490092089
88,149,8.911374417002127
149,88,8.911374417002127
88,152,7.915364110386839
152,88,7.915364110386839
88,153,9.60279891489976
153,88,9.60279891489976
90,149,9.719923302166533
149,90,9.719923302166533
93,23,9.79277887016755
23,93,9.79277887016755
93,24,8.667022902935011
24,93,8.667022902935011
93,14,8.85575185966726
14,93,8.85575185966726
93,15,9.676123448985138
15,93,9.676123448985138
94,24,8.281682558514303
24,94,8.281682558514303
94,14,9.58348626544641
14,94,9.58348626544641
95,21,7.719599018083772
21,95,7.719599018083772
95,22,9.41618579893154
22,95,9.41618579893154
95,23,8.772291946806147
