src_idx,dst_idx,distance
12,71,9.044720283126503
71,12,9.044720283126503
12,72,7.345769735024371
72,12,7.345769735024371
13,71,8.466370473821708
71,13,8.466370473821708
13,72,8.353844683736943
72,13,8.353844683736943
14,69,7.612501559934158
69,14,7.612501559934158
14,70,8.282968368888051
70,14,8.282968368888051
14,71,8.014191724684403
71,14,8.014191724684403
14,72,9.358610847770093
72,14,9.358610847770093
15,69,8.41007508884433
69,15,8.41007508884433
16,67,7.719599018083772
67,16,7.719599018083772
16,68,8.320185394569043
68,16,8.320185394569043
16,69,7.715158779960397
69,16,7.715158779960397
17,67,9.41618579893154
67,17,9.41618579893154
18,65,9.79277887016755
65,18,9.79277887016755
18,67,8.772291946806147
67,18,8.772291946806147
19,65,8.667022902935011
65,19,8.667022902935011
19,66,8.281682558514303
66,19,8.281682558514303
19,67,6.272802404029639
67,19,6.272802404029639
19,68,8.828160510548047
68,19,8.828160510548047
20,67,8.96501701058063
67,20,8.96501701058063
21,67,9.424868221890428
67,21,9.424868221890428
21,68,9.334624845166516
68,21,9.334624845166516
21,69,8.329535941455562
69,21,8.329535941455562
22,54,8.937556153669743
54,22,8.937556153669743
23,61,9.452915105934254
61,23,9.452915105934254
23,62,8.344312374306222
62,23,8.344312374306222
23,52,8.760170203825949
52,23,8.760170203825949
24,62,8.419298426828686
62,24,8.419298426828686
24,50,9.93340857913335
50,24,9.93340857913335
24,52,9.816306993976909
52,24,9.816306993976909
25,59,7.30244000317702
59,25,7.30244000317702
25,60,9.454096783934464
60,25,9.454096783934464
25,61,9.292913160037601
61,25,9.292913160037601
25,62,6.899184444555747
62,25,6.899184444555747
25,63,9.472859124889377
63,25,9.472859124889377
25,64,9.559043205258567
64,25,9.559043205258567
25,50,7.375468391905697
50,25,7.375468391905697
25,51,9.221673221276061
51,25,9.221673221276061
25,52,9.556000470908316
52,25,9.556000470908316
26,59,8.451698172556803
59,26,8.451698172556803
26,62,9.737029629204178
62,26,9.737029629204178
26,48,9.930054028050405
48,26,9.930054028050405
26,50,8.643798470579938
50,26,8.643798470579938
27,57,7.728736701427988
57,27,7.728736701427988
27,58,8.63481094176358
58,27,8.63481094176358
27,59,8.271806392801995
59,27,8.271806392801995
27,64,9.35720919932861
64,27,9.35720919932861
27,48,7.486394058557165
48,27,7.486394058557165
27,49,9.005583046088692
49,27,9.005583046088692
27,50,8.873439524784061
50,27,8.873439524784061
28,57,8.793280445885937
57,28,8.793280445885937
28,47,9.847316842673441
47,28,9.847316842673441
28,48,8.38567838639189
48,28,8.38567838639189
29,56,9.079926982085261
56,29,9.079926982085261
29,57,8.814227476075256
57,29,8.814227476075256
29,45,8.330237571642247
45,29,8.330237571642247
29,47,7.277165244791411
47,29,7.277165244791411
29,48,6.97633635943681
48,29,6.97633635943681
30,55,8.864565076753625
55,30,8.864565076753625
30,56,9.163927378586102
56,30,9.163927378586102
30,45,9.992988792148221
45,30,9.992988792148221
30,46,8.997011281531222
46,30,8.997011281531222
30,47,7.507117889043702
47,30,7.507117889043702
30,48,8.994732569676541
48,30,8.994732569676541
31,73,7.4784430197735645
73,31,7.4784430197735645
31,74,9.905245226646334
74,31,9.905245226646334
31,75,9.498583104863593
75,31,9.498583104863593
32,73,9.773675511290516
73,32,9.773675511290516
33,77,9.470745746771996
77,33,9.470745746771996
33,43,9.669153944373825
43,33,9.669153944373825
33,44,9.674403599188937
44,33,9.674403599188937
33,45,8.354456894376796
45,33,8.354456894376796
33,48,8.351525549263439
48,33,8.351525549263439
33,49,9.78078059257031
49,33,9.78078059257031
33,50,9.67144074065493
50,33,9.67144074065493
34,43,9.12512914977098
43,34,9.12512914977098
34,50,8.731457724801743
50,34,8.731457724801743
35,79,9.156708251331368
79,35,9.156708251331368
35,41,9.316203679611126
41,35,9.316203679611126
35,42,8.525514764517157
42,35,8.525514764517157
35,43,7.215134440881885
43,35,7.215134440881885
35,44,9.872769925405937
44,35,9.872769925405937
35,49,9.758560652063398
49,35,9.758560652063398
35,50,7.201502690411217
50,35,7.201502690411217
35,51,8.962097968667827
51,35,8.962097968667827
35,52,9.539184241852128
52,35,9.539184241852128
36,41,9.618507316626628
41,36,9.618507316626628
36,52,9.787409258838622
52,36,9.787409258838622
37,41,8.052684521325785
41,37,8.052684521325785
37,52,8.376254234441548
52,37,8.376254234441548
37,53,9.00502554132968
53,37,9.00502554132968
37,54,9.661127315173934
54,37,9.661127315173934
38,54,9.8893632757625
54,38,9.8893632757625
39,53,9.67525059106998
53,39,9.67525059106998
39,54,9.899437054701647
54,39,9.899437054701647
40,81,9.936108544093107
81,40,9.936108544093107
40,41,9.805019632820732
41,40,9.805019632820732
0,79,8.613474386099956
79,0,8.613474386099956
0,80,9.08915139053146
80,0,9.08915139053146
0,81,8.316706860290319
81,0,8.316706860290319
0,41,7.478646134160914
41,0,7.478646134160914
0,42,9.301720969799083
42,0,9.301720969799083
0,43,9.791761332875714
43,0,9.791761332875714
1,79,8.338787981475486
79,1,8.338787981475486
1,41,9.912661701077061
41,1,9.912661701077061
1,43,9.462781937675622
43,1,9.462781937675622
2,77,8.77683234430281
77,2,8.77683234430281
2,78,9.328387052433023
78,2,9.328387052433023
2,79,7.528115036315537
79,2,7.528115036315537
2,43,7.774343637889955
43,2,7.774343637889955
2,44,9.999434784026544
44,2,9.999434784026544
3,77,9.611038913665881
77,3,9.611038913665881
4,71,8.589255031724232
71,4,8.589255031724232
4,77,8.838531665384236
77,4,8.838531665384236
4,45,9.690747494388653
45,4,9.690747494388653
5,70,9.993242967125344
70,5,9.993242967125344
5,71,7.242850336711377
71,5,7.242850336711377
5,72,7.594611576637742
72,5,7.594611576637742
6,69,7.602243681966532
69,6,7.602243681966532
6,70,8.320990686210392
70,6,8.320990686210392
6,71,6.83402033944881
71,6,6.83402033944881
6,72,8.92365429630709
72,6,8.92365429630709
6,76,9.982801861201096
76,6,9.982801861201096
6,77,8.522113822286112
77,6,8.522113822286112
