src_idx,dst_idx,distance
24,133,9.770040583334335
133,24,9.770040583334335
31,129,9.13609856558039
129,31,9.13609856558039
31,130,9.827476481783108
130,31,9.827476481783108
31,131,8.37423029298813
131,31,8.37423029298813
31,133,9.876399090761774
133,31,9.876399090761774
55,127,8.003506481536705
127,55,8.003506481536705
55,128,8.825940969664368
128,55,8.825940969664368
55,129,6.763385764541306
129,55,6.763385764541306
55,130,9.784713281440595
130,55,9.784713281440595
60,129,7.751307115577345
129,60,7.751307115577345
10,129,8.698477452979917
129,10,8.698477452979917
13,118,9.247763297143804
118,13,9.247763297143804
13,127,9.76332038806471
127,13,9.76332038806471
13,128,8.136879561600994
128,13,8.136879561600994
13,129,6.033410809815622
129,13,6.033410809815622
13,130,9.665130469890203
130,13,9.665130469890203
14,118,9.700977270357875
118,14,9.700977270357875
14,129,9.173788094347941
129,14,9.173788094347941
15,118,8.706047840438277
118,15,8.706047840438277
16,117,8.9520191018563
117,16,8.9520191018563
16,118,6.17898834761808
118,16,6.17898834761808
16,119,8.828536062111311
119,16,8.828536062111311
17,118,9.500084946988633
118,17,9.500084946988633
18,117,9.202659072246458
117,18,9.202659072246458
18,118,8.703076524999645
118,18,8.703076524999645
19,117,9.689737354541665
117,19,9.689737354541665
19,118,8.936267957038893
118,19,8.936267957038893
20,94,9.044720283126503
94,20,9.044720283126503
20,95,7.345769735024371
95,20,7.345769735024371
21,94,8.466370473821708
94,21,8.466370473821708
21,95,8.353844683736943
95,21,8.353844683736943
22,92,7.612501559934158
92,22,7.612501559934158
22,93,8.282968368888051
93,22,8.282968368888051
22,94,8.014191724684403
94,22,8.014191724684403
22,95,9.358610847770093
95,22,9.358610847770093
23,92,8.41007508884433
92,23,8.41007508884433
25,90,7.719599018083772
90,25,7.719599018083772
25,91,8.320185394569043
91,25,8.320185394569043
25,92,7.715158779960397
92,25,7.715158779960397
26,90,9.41618579893154
90,26,9.41618579893154
27,88,9.79277887016755
88,27,9.79277887016755
27,90,8.772291946806147
90,27,8.772291946806147
28,88,8.667022902935011
88,28,8.667022902935011
28,89,8.281682558514303
