src_idx,dst_idx,distance
18,101,9.044720283126503
101,18,9.044720283126503
18,102,7.345769735024371
102,18,7.345769735024371
19,101,8.466370473821708
101,19,8.466370473821708
19,102,8.353844683736943
102,19,8.353844683736943
20,99,7.612501559934158
99,20,7.612501559934158
20,100,8.282968368888051
100,20,8.282968368888051
20,101,8.014191724684403
101,20,8.014191724684403
20,102,9.358610847770093
102,20,9.358610847770093
21,99,8.41007508884433
99,21,8.41007508884433
22,97,7.719599018083772
97,22,7.719599018083772
22,98,8.320185394569043
98,22,8.320185394569043
22,99,7.715158779960397
99,22,7.715158779960397
23,97,9.41618579893154
97,23,9.41618579893154
24,95,9.79277887016755
95,24,9.79277887016755
24,97,8.772291946806147
97,24,8.772291946806147
24,133,9.807554537192235
133,24,9.807554537192235
25,95,8.667022902935011
95,25,8.667022902935011
25,96,8.281682558514303
96,25,8.281682558514303
25,97,6.272802404029639
97,25,6.272802404029639
25,98,8.828160510548047
98,25,8.828160510548047
25,133,9.952805835542058
133,25,9.952805835542058
26,97,8.96501701058063
97,26,8.96501701058063
27,97,9.424868221890428
97,27,9.424868221890428
27,98,9.334624845166516
98,27,9.334624845166516
27,99,8.329535941455562
99,27,8.329535941455562
28,62,8.937556153669743
62,28,8.937556153669743
29,81,9.452915105934254
81,29,9.452915105934254
29,82,8.344312374306222
82,29,8.344312374306222
29,60,8.760170203825949
60,29,8.760170203825949
30,82,8.419298426828686
82,30,8.419298426828686
30,57,9.93340857913335
57,30,9.93340857913335
30,60,9.816306993976909
60,30,9.816306993976909
31,79,7.30244000317702
79,31,7.30244000317702
31,80,9.454096783934464
80,31,9.454096783934464
31,81,9.292913160037601
81,31,9.292913160037601
31,82,6.899184444555747
82,31,6.899184444555747
31,83,9.472859124889377
83,31,9.472859124889377
31,84,9.559043205258567
84,31,9.559043205258567
31,57,7.375468391905697
57,31,7.375468391905697
31,58,9.221673221276061
58,31,9.221673221276061
31,60,9.556000470908316
60,31,9.556000470908316
32,79,8.451698172556803
