src_idx,dst_idx,distance
28,134,9.163725279601085
134,28,9.163725279601085
28,137,9.223809950340478
137,28,9.223809950340478
28,138,8.865714240826849
138,28,8.865714240826849
35,129,9.95253741515198
129,35,9.95253741515198
35,130,9.423424165344574
130,35,9.423424165344574
35,132,8.660266681806057
132,35,8.660266681806057
35,133,8.979978786166484
133,35,8.979978786166484
35,134,7.330393509218998
134,35,7.330393509218998
35,135,9.51793070998103
135,35,9.51793070998103
35,138,9.32055175405405
138,35,9.32055175405405
36,132,9.808398187267892
132,36,9.808398187267892
51,132,9.651334104671747
132,51,9.651334104671747
61,130,7.64483466139066
130,61,7.64483466139066
61,131,8.269597934603595
131,61,8.269597934603595
61,132,5.92615161804016
132,61,5.92615161804016
61,133,8.9336499259821
133,61,8.9336499259821
66,132,6.768795757001388
132,66,6.768795757001388
66,133,9.297862980276706
133,66,9.297862980276706
66,134,9.920376504951815
134,66,9.920376504951815
66,136,9.726210772957787
136,66,9.726210772957787
5,132,9.191404136474473
132,5,9.191404136474473
11,131,9.71632168055381
131,11,9.71632168055381
11,132,7.821504586714756
132,11,7.821504586714756
14,120,8.164171666495015
120,14,8.164171666495015
14,121,9.375802578979576
121,14,9.375802578979576
14,122,8.768100022239707
122,14,8.768100022239707
14,130,9.495679754498886
130,14,9.495679754498886
14,131,7.573703519415057
131,14,7.573703519415057
14,132,5.190900692558084
132,14,5.190900692558084
14,133,8.643846713124892
133,14,8.643846713124892
15,120,8.251110046533135
120,15,8.251110046533135
15,121,8.984009572568368
121,15,8.984009572568368
15,122,8.7261250277543
122,15,8.7261250277543
15,132,8.32405514157613
132,15,8.32405514157613
15,136,9.22855969260642
136,15,9.22855969260642
16,120,9.561365854311822
120,16,9.561365854311822
17,119,9.680980270613095
119,17,9.680980270613095
17,120,7.104784725802747
120,17,7.104784725802747
17,121,9.998495336799435
121,17,9.998495336799435
17,132,9.544572646273899
132,17,9.544572646273899
18,119,7.444015381499423
119,18,7.444015381499423
18,120,4.356696454884136
120,18,4.356696454884136
18,121,6.84295148309558
121,18,6.84295148309558
18,122,8.815291089918693
122,18,8.815291089918693
18,132,9.948115248628753
132,18,9.948115248628753
19,120,7.682951320944316
120,19,7.682951320944316
19,121,9.655763149539244
121,19,9.655763149539244
20,120,9.092045809387457
120,20,9.092045809387457
21,119,7.577759629336359
119,21,7.577759629336359
21,120,7.256554003106435
120,21,7.256554003106435
22,118,9.98281573505191
118,22,9.98281573505191
22,119,8.040050435165194
119,22,8.040050435165194
22,120,7.5301735703767205
120,22,7.5301735703767205
22,121,9.878398503806178
121,22,9.878398503806178
23,119,9.503494146891445
119,23,9.503494146891445
24,98,9.044720283126503
98,24,9.044720283126503
24,99,7.345769735024371
99,24,7.345769735024371
25,98,8.466370473821708
98,25,8.466370473821708
25,99,8.353844683736943
99,25,8.353844683736943
26,96,7.612501559934158
96,26,7.612501559934158
26,97,8.282968368888051
97,26,8.282968368888051
26,98,8.014191724684403
98,26,8.014191724684403
26,99,9.358610847770093
99,26,9.358610847770093
27,96,8.41007508884433
96,27,8.41007508884433
29,94,7.719599018083772
94,29,7.719599018083772
29,95,8.320185394569043
95,29,8.320185394569043
29,96,7.715158779960397
96,29,7.715158779960397
30,94,9.41618579893154
94,30,9.41618579893154
31,92,9.79277887016755
92,31,9.79277887016755
31,94,8.772291946806147
94,31,8.772291946806147
32,92,8.667022902935011
92,32,8.667022902935011
32,93,8.281682558514303
93,32,8.281682558514303
32,94,6.272802404029639
94,32,6.272802404029639
32,95,8.828160510548047
95,32,8.828160510548047
33,94,8.96501701058063
94,33,8.96501701058063
34,94,9.424868221890428
94,34,9.424868221890428
34,95,9.334624845166516
95,34,9.334624845166516
34,96,8.329535941455562
96,34,8.329535941455562
37,115,9.969638208079573
115,37,9.969638208079573
37,116,7.918794478959532
116,37,7.918794478959532
37,117,8.170147428290386
117,37,8.170147428290386
37,118,8.796098225918119
118,37,8.796098225918119
37,119,7.686543891763052
119,37,7.686543891763052
38,115,7.933890974799195
115,38,7.933890974799195
38,116,6.7634232456648755
116,38,6.7634232456648755
38,117,8.448069779541363
117,38,8.448069779541363
38,118,8.496198090911012
118,38,8.496198090911012
38,119,5.938552096260496
119,38,5.938552096260496
38,120,8.663083515700404
120,38,8.663083515700404
39,111,9.845509077747076
111,39,9.845509077747076
39,112,7.726185281236785
112,39,7.726185281236785
39,113,8.818003628940057
113,39,8.818003628940057
39,114,8.114816633787857
114,39,8.114816633787857
39,115,4.493968179682639
115,39,4.493968179682639
39,116,4.12585118490718
116,39,4.12585118490718
39,117,6.842190365665079
117,39,6.842190365665079
39,118,6.971925272118169
118,39,6.971925272118169
39,119,4.427076349014097
119,39,4.427076349014097
39,120,7.408869144478132
120,39,7.408869144478132
40,111,8.602910786472219
111,40,8.602910786472219
40,112,7.280922469028218
112,40,7.280922469028218
40,113,9.742575172920148
113,40,9.742575172920148
40,114,8.910987711808385
114,40,8.910987711808385
40,115,5.33361800281948
115,40,5.33361800281948
40,116,6.926471179467939
116,40,6.926471179467939
40,117,9.819243657227375
117,40,9.819243657227375
40,118,9.136807374570175
118,40,9.136807374570175
40,119,5.978660886854175
119,40,5.978660886854175
40,120,7.059516484859287
120,40,7.059516484859287
40,131,8.74118258589763
131,40,8.74118258589763
41,80,8.937556153669743
80,41,8.937556153669743
41,109,7.965604308525504
109,41,7.965604308525504
41,110,8.95359871783407
110,41,8.95359871783407
41,111,6.955793412688453
111,41,6.955793412688453
41,112,5.405148841613887
112,41,5.405148841613887
41,113,8.931937583749676
113,41,8.931937583749676
41,114,9.237920761729887
114,41,9.237920761729887
41,115,6.748016819777503
115,41,6.748016819777503
41,116,8.154483490693938
116,41,8.154483490693938
41,119,9.163144656721295
119,41,9.163144656721295
41,131,8.215538265993294
131,41,8.215538265993294
42,88,9.452915105934254
88,42,9.452915105934254
42,89,8.344312374306222
89,42,8.344312374306222
42,78,8.760170203825949
78,42,8.760170203825949
42,109,8.804313147543086
109,42,8.804313147543086
42,111,8.702197078899097
111,42,8.702197078899097
42,112,8.546468510443361
112,42,8.546468510443361
42,115,9.417423479912117
115,42,9.417423479912117
42,128,8.607416395179213
128,42,8.607416395179213
42,129,9.577769364523238
129,42,9.577769364523238
42,130,7.9204001161557445
130,42,7.9204001161557445
42,131,5.285826047080999
131,42,5.285826047080999
42,132,8.70643199020126
132,42,8.70643199020126
42,133,9.920909534916639
133,42,9.920909534916639
43,89,8.419298426828686
89,43,8.419298426828686
43,76,9.93340857913335
76,43,9.93340857913335
43,78,9.816306993976909
78,43,9.816306993976909
43,128,9.78054507683493
128,43,9.78054507683493
43,129,9.604997917750941
129,43,9.604997917750941
43,130,6.71042375711102
130,43,6.71042375711102
43,131,4.3715400032482785
131,43,4.3715400032482785
43,132,6.871838982397645
132,43,6.871838982397645
43,133,9.395135922380257
133,43,9.395135922380257
44,86,7.30244000317702
86,44,7.30244000317702
44,87,9.454096783934464
87,44,9.454096783934464
44,88,9.292913160037601
88,44,9.292913160037601
44,89,6.899184444555747
89,44,6.899184444555747
44,90,9.472859124889377
90,44,9.472859124889377
44,91,9.559043205258567
