src_idx,dst_idx,distance
18,89,9.044720283126503
89,18,9.044720283126503
18,90,7.345769735024371
90,18,7.345769735024371
19,89,8.466370473821708
89,19,8.466370473821708
19,90,8.353844683736943
90,19,8.353844683736943
20,87,7.612501559934158
87,20,7.612501559934158
20,88,8.282968368888051
88,20,8.282968368888051
20,89,8.014191724684403
89,20,8.014191724684403
20,90,9.358610847770093
90,20,9.358610847770093
21,87,8.41007508884433
87,21,8.41007508884433
22,85,7.719599018083772
85,22,7.719599018083772
22,86,8.320185394569043
86,22,8.320185394569043
22,87,7.715158779960397
87,22,7.715158779960397
22,121,9.55088550868451
121,22,9.55088550868451
23,85,9.41618579893154
85,23,9.41618579893154
23,136,9.59915965071943
136,23,9.59915965071943
23,137,7.677372857950822
137,23,7.677372857950822
23,138,9.635460549449622
138,23,9.635460549449622
23,139,9.213464603502853
139,23,9.213464603502853
23,121,7.859476700137219
121,23,7.859476700137219
23,122,9.816208382058724
122,23,9.816208382058724
24,83,9.79277887016755
83,24,9.79277887016755
24,85,8.772291946806147
85,24,8.772291946806147
24,135,6.708533297226752
135,24,6.708533297226752
24,136,6.036529218019242
136,24,6.036529218019242
24,137,4.841505034594098
137,24,4.841505034594098
24,138,6.64816222726251
138,24,6.64816222726251
24,139,5.81080949610293
139,24,5.81080949610293
24,140,7.9269621545709406
140,24,7.9269621545709406
24,119,9.721178632244133
119,24,9.721178632244133
24,120,8.29599108003378
120,24,8.29599108003378
24,121,5.90905770829833
121,24,5.90905770829833
24,122,8.21152300124648
122,24,8.21152300124648
25,83,8.667022902935011
83,25,8.667022902935011
25,84,8.281682558514303
84,25,8.281682558514303
25,85,6.272802404029639
85,25,6.272802404029639
25,86,8.828160510548047
86,25,8.828160510548047
25,134,9.263517150629129
134,25,9.263517150629129
25,135,5.7966184107633
135,25,5.7966184107633
25,136,7.079263450388043
136,25,7.079263450388043
25,137,7.572856330341944
137,25,7.572856330341944
25,138,9.729961407939914
138,25,9.729961407939914
25,139,7.932398187181478
139,25,7.932398187181478
25,140,8.326111277180964
140,25,8.326111277180964
25,120,8.165704990997414
120,25,8.165704990997414
25,121,5.307734827588879
121,25,5.307734827588879
25,122,5.6302705085990326
122,25,5.6302705085990326
25,123,8.833496759494508
123,25,8.833496759494508
26,85,8.96501701058063
85,26,8.96501701058063
26,135,8.630236671146395
135,26,8.630236671146395
26,136,9.054242044478375
136,26,9.054242044478375
26,137,8.637275554247417
137,26,8.637275554247417
26,120,8.714957831223282
120,26,8.714957831223282
26,121,4.917758127439772
121,26,4.917758127439772
26,122,5.35853879336522
122,26,5.35853879336522
26,123,9.127709077309591
123,26,9.127709077309591
27,85,9.424868221890428
85,27,9.424868221890428
27,86,9.334624845166516
86,27,9.334624845166516
27,87,8.329535941455562
87,27,8.329535941455562
27,121,8.634846495450855
121,27,8.634846495450855
27,122,8.278301577014455
122,27,8.278301577014455
28,62,8.937556153669743
62,28,8.937556153669743
29,74,9.452915105934254
74,29,9.452915105934254
29,75,8.344312374306222
75,29,8.344312374306222
29,59,8.760170203825949
59,29,8.760170203825949
30,75,8.419298426828686
75,30,8.419298426828686
30,57,9.93340857913335
57,30,9.93340857913335
30,59,9.816306993976909
59,30,9.816306993976909
31,72,7.30244000317702
72,31,7.30244000317702
31,73,9.454096783934464
73,31,9.454096783934464
31,74,9.292913160037601
74,31,9.292913160037601
31,75,6.899184444555747
75,31,6.899184444555747
31,76,9.472859124889377
76,31,9.472859124889377
31,77,9.559043205258567
77,31,9.559043205258567
31,57,7.375468391905697
57,31,7.375468391905697
31,58,9.221673221276061
58,31,9.221673221276061
31,59,9.556000470908316
59,31,9.556000470908316
32,72,8.451698172556803
72,32,8.451698172556803
32,75,9.737029629204178
75,32,9.737029629204178
32,55,9.930054028050405
55,32,9.930054028050405
32,57,8.643798470579938
57,32,8.643798470579938
33,69,7.728736701427988
69,33,7.728736701427988
33,70,8.63481094176358
70,33,8.63481094176358
33,72,8.271806392801995
