src_idx,dst_idx,distance
33,163,9.753493220380072
163,33,9.753493220380072
35,163,8.432474251368932
163,35,8.432474251368932
46,163,8.212837938252527
163,46,8.212837938252527
17,137,8.95284680981418
137,17,8.95284680981418
17,138,9.77471206737057
138,17,9.77471206737057
17,139,9.499171858641148
139,17,9.499171858641148
18,134,8.611125013608849
134,18,8.611125013608849
18,136,9.568528047719777
136,18,9.568528047719777
18,137,5.851902254822786
137,18,5.851902254822786
18,138,7.433732978793358
138,18,7.433732978793358
18,139,8.624268432742571
139,18,8.624268432742571
19,99,9.044720283126503
99,19,9.044720283126503
19,100,7.345769735024371
100,19,7.345769735024371
19,133,6.998918059243157
133,19,6.998918059243157
19,134,6.544737962668942
134,19,6.544737962668942
19,135,8.910951576571383
135,19,8.910951576571383
19,136,8.089080664698551
136,19,8.089080664698551
19,137,4.469514626891824
137,19,4.469514626891824
19,138,4.516214897455602
138,19,4.516214897455602
19,139,4.907711992364668
139,19,4.907711992364668
19,140,8.311214171226723
140,19,8.311214171226723
19,141,9.531042440362958
141,19,9.531042440362958
20,99,8.466370473821708
99,20,8.466370473821708
20,100,8.353844683736943
100,20,8.353844683736943
20,133,9.751790502261624
133,20,9.751790502261624
20,137,7.9330925243564385
137,20,7.9330925243564385
20,138,6.54235087716946
138,20,6.54235087716946
20,139,5.467336554484278
139,20,5.467336554484278
20,140,7.995585094287974
140,20,7.995585094287974
21,97,7.612501559934158
97,21,7.612501559934158
21,98,8.282968368888051
98,21,8.282968368888051
21,99,8.014191724684403
99,21,8.014191724684403
21,100,9.358610847770093
100,21,9.358610847770093
21,137,9.875821839219256
137,21,9.875821839219256
21,138,7.209401431464333
138,21,7.209401431464333
21,139,5.955398643247991
139,21,5.955398643247991
21,140,6.449978061978194
140,21,6.449978061978194
21,141,9.77116994018628
141,21,9.77116994018628
22,97,8.41007508884433
97,22,8.41007508884433
22,139,9.682591698507174
139,22,9.682591698507174
22,140,9.430734117766232
140,22,9.430734117766232
23,95,7.719599018083772
95,23,7.719599018083772
23,96,8.320185394569043
96,23,8.320185394569043
23,97,7.715158779960397
97,23,7.715158779960397
24,95,9.41618579893154
95,24,9.41618579893154
25,93,9.79277887016755
93,25,9.79277887016755
25,95,8.772291946806147
95,25,8.772291946806147
26,93,8.667022902935011
93,26,8.667022902935011
26,94,8.281682558514303
94,26,8.281682558514303
26,95,6.272802404029639
95,26,6.272802404029639
26,96,8.828160510548047
96,26,8.828160510548047
27,95,8.96501701058063
95,27,8.96501701058063
28,95,9.424868221890428
95,28,9.424868221890428
28,96,9.334624845166516
96,28,9.334624845166516
28,97,8.329535941455562
97,28,8.329535941455562
28,140,9.62206038226741
140,28,9.62206038226741
29,138,9.868777837199499
138,29,9.868777837199499
29,140,9.820643054301486
140,29,9.820643054301486
30,137,8.341351808909634
137,30,8.341351808909634
30,138,6.267727658410184
138,30,6.267727658410184
30,139,7.587917764446316
139,30,7.587917764446316
30,140,7.812816649582916
140,30,7.812816649582916
30,141,9.711685795988254
141,30,9.711685795988254
31,137,6.849759265842852
137,31,6.849759265842852
31,138,6.5027611058687995
138,31,6.5027611058687995
31,139,8.128524097276209
139,31,8.128524097276209
31,140,9.908911140988199
140,31,9.908911140988199
32,137,9.565920394818262
137,32,9.565920394818262
32,138,9.823828632463005
138,32,9.823828632463005
34,74,8.937556153669743
74,34,8.937556153669743
36,84,9.452915105934254
84,36,9.452915105934254
36,85,8.344312374306222
85,36,8.344312374306222
36,72,8.760170203825949
72,36,8.760170203825949
37,85,8.419298426828686
85,37,8.419298426828686
37,70,9.93340857913335
70,37,9.93340857913335
37,72,9.816306993976909
72,37,9.816306993976909
38,82,7.30244000317702
82,38,7.30244000317702
38,83,9.454096783934464
83,38,9.454096783934464
38,84,9.292913160037601
84,38,9.292913160037601
38,85,6.899184444555747
85,38,6.899184444555747
38,86,9.472859124889377
86,38,9.472859124889377
38,87,9.559043205258567
87,38,9.559043205258567
38,70,7.375468391905697
70,38,7.375468391905697
38,71,9.221673221276061
71,38,9.221673221276061
38,72,9.556000470908316
72,38,9.556000470908316
39,82,8.451698172556803
82,39,8.451698172556803
39,85,9.737029629204178
85,39,9.737029629204178
39,68,9.930054028050405
68,39,9.930054028050405
39,70,8.643798470579938
70,39,8.643798470579938
40,80,7.728736701427988
80,40,7.728736701427988
40,81,8.63481094176358
81,40,8.63481094176358
40,82,8.271806392801995
82,40,8.271806392801995
40,87,9.35720919932861
87,40,9.35720919932861
40,68,7.486394058557165
68,40,7.486394058557165
40,69,9.005583046088692
69,40,9.005583046088692
40,70,8.873439524784061
70,40,8.873439524784061
40,160,8.578872536644894
160,40,8.578872536644894
40,161,9.903790637932525
161,40,9.903790637932525
40,163,9.613643378033121
163,40,9.613643378033121
41,80,8.793280445885937
80,41,8.793280445885937
41,67,9.847316842673441
67,41,9.847316842673441
41,68,8.38567838639189
68,41,8.38567838639189
41,159,9.063802623623266
159,41,9.063802623623266
41,160,5.564012041683588
160,41,5.564012041683588
41,161,7.612560738673938
161,41,7.612560738673938
41,162,8.947728929734067
162,41,8.947728929734067
41,163,6.144926443823394
163,41,6.144926443823394
42,79,9.079926982085261
