src_idx,dst_idx,distance
28,112,6.629183132181521
112,28,6.629183132181521
28,113,7.521373544772256
113,28,7.521373544772256
28,114,9.653599380541957
114,28,9.653599380541957
28,115,7.263963449797911
115,28,7.263963449797911
28,116,5.315772474438682
116,28,5.315772474438682
28,117,9.101568216521809
117,28,9.101568216521809
28,119,8.622111690299539
119,28,8.622111690299539
28,121,9.460325628645139
121,28,9.460325628645139
28,130,9.644913115212598
130,28,9.644913115212598
35,112,8.691888805087189
112,35,8.691888805087189
35,113,9.772543476495764
113,35,9.772543476495764
35,115,7.234128212853294
115,35,7.234128212853294
35,116,5.97894932241443
116,35,5.97894932241443
35,117,9.297604315091068
117,35,9.297604315091068
35,118,9.175162450877915
118,35,9.175162450877915
35,119,6.3875611934446495
119,35,6.3875611934446495
35,121,8.070289400015346
121,35,8.070289400015346
35,124,8.396422631097133
124,35,8.396422631097133
35,125,9.243495550926612
125,35,9.243495550926612
35,130,7.6903433603448415
130,35,7.6903433603448415
36,116,9.260766868893736
116,36,9.260766868893736
36,119,8.68346693435289
119,36,8.68346693435289
36,121,9.44679728797014
121,36,9.44679728797014
36,124,9.10636024984736
124,36,9.10636024984736
36,125,9.925944892049325
125,36,9.925944892049325
36,130,9.533697761099832
130,36,9.533697761099832
44,130,8.977166646553908
130,44,8.977166646553908
54,125,9.469300554951248
125,54,9.469300554951248
64,119,8.635709467090699
119,64,8.635709467090699
64,124,6.849500638732727
124,64,6.849500638732727
64,125,5.863061145852057
125,64,5.863061145852057
64,126,9.443579564974291
126,64,9.443579564974291
64,130,8.738752370905122
130,64,8.738752370905122
64,131,9.405277773675795
131,64,9.405277773675795
68,124,9.552512235009175
124,68,9.552512235009175
68,125,7.718128335289585
125,68,7.718128335289585
68,129,8.548618952789983
129,68,8.548618952789983
68,130,5.522585445242115
130,68,5.522585445242115
68,131,6.461830932483458
131,68,6.461830932483458
68,132,9.421074885595594
132,68,9.421074885595594
5,125,9.797341016826966
125,5,9.797341016826966
5,130,8.349629093558583
130,5,8.349629093558583
5,131,8.320449807552473
131,5,8.320449807552473
11,125,7.822844175873632
125,11,7.822844175873632
11,131,9.615664563617013
131,11,9.615664563617013
14,124,9.314198086792015
124,14,9.314198086792015
14,125,5.860690488329853
125,14,5.860690488329853
14,126,7.705811702864276
126,14,7.705811702864276
14,127,8.197225506230753
127,14,8.197225506230753
14,130,8.609378374772476
130,14,8.609378374772476
14,131,6.797439003036364
131,14,6.797439003036364
14,132,9.800661712353913
132,14,9.800661712353913
15,125,9.423002546959225
125,15,9.423002546959225
15,127,9.879241974969538
127,15,9.879241974969538
15,129,9.57144242003262
129,15,9.57144242003262
15,130,8.084379877269493
130,15,8.084379877269493
15,131,5.70659346720966
131,15,5.70659346720966
15,132,9.289221818860819
132,15,9.289221818860819
16,131,9.515068207848014
131,16,9.515068207848014
17,125,9.757541596119381
125,17,9.757541596119381
18,127,9.198766710815095
127,18,9.198766710815095
18,131,8.6817480958618
131,18,8.6817480958618
18,136,7.606434250028066
136,18,7.606434250028066
18,139,9.282032158961742
139,18,9.282032158961742
19,136,8.923692621331147
136,19,8.923692621331147
19,139,7.041338296091162
139,19,7.041338296091162
19,140,8.807139433436937
140,19,8.807139433436937
19,141,9.604747211665693
141,19,9.604747211665693
20,135,9.98933481268898
135,20,9.98933481268898
20,136,8.95450646322845
136,20,8.95450646322845
20,139,7.766078740265256
139,20,7.766078740265256
20,140,7.9008877349320645
140,20,7.9008877349320645
20,141,7.223183577896937
141,20,7.223183577896937
21,139,9.419724465184744
139,21,9.419724465184744
21,140,9.958564404571572
140,21,9.958564404571572
22,139,7.129336364627497
139,22,7.129336364627497
22,140,6.626653529497372
140,22,6.626653529497372
22,141,7.758203980303686
