src_idx,dst_idx,distance
30,131,8.541303998804864
131,30,8.541303998804864
30,113,8.094752435992097
113,30,8.094752435992097
30,114,9.414095070690541
114,30,9.414095070690541
32,131,7.111016383049611
131,32,7.111016383049611
32,132,8.311067620949787
132,32,8.311067620949787
32,134,8.571312676597445
134,32,8.571312676597445
32,135,6.811004478048742
135,32,6.811004478048742
32,113,9.47060658036221
113,32,9.47060658036221
43,131,9.344165077737017
131,43,9.344165077737017
43,134,9.271855262028199
134,43,9.271855262028199
43,135,8.049604027528316
135,43,8.049604027528316
9,135,8.37952343513639
135,9,8.37952343513639
20,97,9.044720283126503
97,20,9.044720283126503
20,98,7.345769735024371
98,20,7.345769735024371
20,141,9.267743468611982
141,20,9.267743468611982
21,97,8.466370473821708
97,21,8.466370473821708
21,98,8.353844683736943
98,21,8.353844683736943
22,95,7.612501559934158
95,22,7.612501559934158
22,96,8.282968368888051
96,22,8.282968368888051
22,97,8.014191724684403
97,22,8.014191724684403
22,98,9.358610847770093
98,22,9.358610847770093
23,95,8.41007508884433
95,23,8.41007508884433
24,93,7.719599018083772
93,24,7.719599018083772
24,94,8.320185394569043
94,24,8.320185394569043
24,95,7.715158779960397
95,24,7.715158779960397
25,93,9.41618579893154
93,25,9.41618579893154
26,91,9.79277887016755
91,26,9.79277887016755
26,93,8.772291946806147
93,26,8.772291946806147
27,91,8.667022902935011
91,27,8.667022902935011
27,92,8.281682558514303
92,27,8.281682558514303
27,93,6.272802404029639
93,27,6.272802404029639
27,94,8.828160510548047
94,27,8.828160510548047
28,93,8.96501701058063
93,28,8.96501701058063
29,93,9.424868221890428
93,29,9.424868221890428
29,94,9.334624845166516
94,29,9.334624845166516
29,95,8.329535941455562
95,29,8.329535941455562
31,72,8.937556153669743
72,31,8.937556153669743
33,81,9.452915105934254
81,33,9.452915105934254
33,82,8.344312374306222
82,33,8.344312374306222
33,70,8.760170203825949
70,33,8.760170203825949
34,82,8.419298426828686
82,34,8.419298426828686
34,68,9.93340857913335
68,34,9.93340857913335
34,70,9.816306993976909
70,34,9.816306993976909
35,79,7.30244000317702
79,35,7.30244000317702
35,80,9.454096783934464
80,35,9.454096783934464
35,81,9.292913160037601
81,35,9.292913160037601
35,82,6.899184444555747
82,35,6.899184444555747
35,83,9.472859124889377
83,35,9.472859124889377
35,84,9.559043205258567
84,35,9.559043205258567
35,68,7.375468391905697
68,35,7.375468391905697
35,69,9.221673221276061
69,35,9.221673221276061
35,70,9.556000470908316
70,35,9.556000470908316
36,79,8.451698172556803
79,36,8.451698172556803
36,82,9.737029629204178
82,36,9.737029629204178
36,66,9.930054028050405
66,36,9.930054028050405
36,68,8.643798470579938
68,36,8.643798470579938
37,77,7.728736701427988
77,37,7.728736701427988
37,78,8.63481094176358
78,37,8.63481094176358
37,79,8.271806392801995
79,37,8.271806392801995
37,84,9.35720919932861
84,37,9.35720919932861
37,66,7.486394058557165
66,37,7.486394058557165
37,67,9.005583046088692
67,37,9.005583046088692
37,68,8.873439524784061
68,37,8.873439524784061
38,77,8.793280445885937
77,38,8.793280445885937
38,65,9.847316842673441
65,38,9.847316842673441
38,66,8.38567838639189
66,38,8.38567838639189
38,126,9.372535035944116
126,38,9.372535035944116
38,129,8.577570576800866
129,38,8.577570576800866
38,134,9.428194418869388
134,38,9.428194418869388
39,76,9.079926982085261
76,39,9.079926982085261
39,77,8.814227476075256
77,39,8.814227476075256
39,58,8.330237571642247
58,39,8.330237571642247
39,65,7.277165244791411
65,39,7.277165244791411
39,66,6.97633635943681
66,39,6.97633635943681
39,125,8.336610462292214
125,39,8.336610462292214
39,126,8.041283106569496
126,39,8.041283106569496
39,129,8.956950820452231
129,39,8.956950820452231
40,75,8.864565076753625
75,40,8.864565076753625
40,76,9.163927378586102
76,40,9.163927378586102
40,58,9.992988792148221
58,40,9.992988792148221
40,59,8.997011281531222
59,40,8.997011281531222
40,65,7.507117889043702
65,40,7.507117889043702
40,66,8.994732569676541
66,40,8.994732569676541
40,121,9.642089970540619
121,40,9.642089970540619
40,123,7.901073471370839
123,40,7.901073471370839
40,124,8.073664161952738
124,40,8.073664161952738
40,125,4.9235029196701054
125,40,4.9235029196701054
40,126,5.254912844186862
126,40,5.254912844186862
40,127,8.8577226192741
127,40,8.8577226192741
40,128,9.198779592967762
128,40,9.198779592967762
40,129,7.793111124576631
129,40,7.793111124576631
40,149,9.416794889982471
149,40,9.416794889982471
41,99,7.4784430197735645
99,41,7.4784430197735645
41,100,9.905245226646334
100,41,9.905245226646334
41,101,9.498583104863593
101,41,9.498583104863593
41,123,9.937059021662295
123,41,9.937059021662295
41,124,8.611922607641105
124,41,8.611922607641105
41,125,5.141060882736172
125,41,5.141060882736172
41,126,7.528931066227132
126,41,7.528931066227132
41,128,9.171548069982519
128,41,9.171548069982519
41,129,8.253435224196043
129,41,8.253435224196043
41,134,9.68238379739204
134,41,9.68238379739204
41,143,9.70025489355821
143,41,9.70025489355821
41,144,8.12374568779698
144,41,8.12374568779698
41,147,8.169337672051508
147,41,8.169337672051508
41,148,8.317408791204144
148,41,8.317408791204144
41,149,6.232870125391672
149,41,6.232870125391672
41,150,8.665351291205683
150,41,8.665351291205683
42,125,6.595891600079552
125,42,6.595891600079552
42,126,7.997020570187375
126,42,7.997020570187375
42,128,8.316889863404473
128,42,8.316889863404473
42,129,6.230535611004885
129,42,6.230535611004885
42,130,9.877716031553046
130,42,9.877716031553046
42,133,9.57911488604245
133,42,9.57911488604245
42,134,6.135288175790928
134,42,6.135288175790928
42,135,8.546841521872281
135,42,8.546841521872281
42,137,8.057588348879584
137,42,8.057588348879584
42,139,9.84625969594546
139,42,9.84625969594546
42,144,7.983502552138377
144,42,7.983502552138377
42,145,9.996504639122616
145,42,9.996504639122616
42,146,9.107939009457631
146,42,9.107939009457631
42,147,9.278572788958439
147,42,9.278572788958439
42,149,8.984671669014952
149,42,8.984671669014952
44,99,9.773675511290516
99,44,9.773675511290516
44,125,9.821659839355057
125,44,9.821659839355057
44,129,9.567642342813615
129,44,9.567642342813615
44,134,8.3835067245157
134,44,8.3835067245157
44,135,9.30733463457719
135,44,9.30733463457719
44,137,9.654581606677734
137,44,9.654581606677734
44,144,9.930589559537744
144,44,9.930589559537744
45,134,9.964991721020137
134,45,9.964991721020137
45,135,9.84135544526261
135,45,9.84135544526261
46,103,9.470745746771996
103,46,9.470745746771996
46,56,9.669153944373825
56,46,9.669153944373825
46,57,9.674403599188937
57,46,9.674403599188937
46,58,8.354456894376796
58,46,8.354456894376796
46,66,8.351525549263439
66,46,8.351525549263439
46,67,9.78078059257031
67,46,9.78078059257031
46,68,9.67144074065493
68,46,9.67144074065493
47,56,9.12512914977098
56,47,9.12512914977098
47,68,8.731457724801743
68,47,8.731457724801743
48,105,9.156708251331368
105,48,9.156708251331368
48,54,9.316203679611126
54,48,9.316203679611126
48,55,8.525514764517157
55,48,8.525514764517157
48,56,7.215134440881885
56,48,7.215134440881885
48,57,9.872769925405937
57,48,9.872769925405937
48,67,9.758560652063398
67,48,9.758560652063398
48,68,7.201502690411217
68,48,7.201502690411217
48,69,8.962097968667827
69,48,8.962097968667827
48,70,9.539184241852128
70,48,9.539184241852128
49,54,9.618507316626628
54,49,9.618507316626628
49,70,9.787409258838622
70,49,9.787409258838622
50,54,8.052684521325785
54,50,8.052684521325785
50,70,8.376254234441548
70,50,8.376254234441548
50,71,9.00502554132968
71,50,9.00502554132968
50,72,9.661127315173934
72,50,9.661127315173934
51,72,9.8893632757625
72,51,9.8893632757625
52,71,9.67525059106998
71,52,9.67525059106998
52,72,9.899437054701647
72,52,9.899437054701647
53,107,9.936108544093107
107,53,9.936108544093107
53,54,9.805019632820732
54,53,9.805019632820732
0,105,8.613474386099956
105,0,8.613474386099956
0,106,9.08915139053146
106,0,9.08915139053146
0,107,8.316706860290319
107,0,8.316706860290319
0,54,7.478646134160914
54,0,7.478646134160914
0,55,9.301720969799083
55,0,9.301720969799083
0,56,9.791761332875714
56,0,9.791761332875714
1,105,8.338787981475486
105,1,8.338787981475486
1,54,9.912661701077061
54,1,9.912661701077061
1,56,9.462781937675622
56,1,9.462781937675622
2,103,8.77683234430281
103,2,8.77683234430281
2,104,9.328387052433023
104,2,9.328387052433023
2,105,7.528115036315537
105,2,7.528115036315537
2,56,7.774343637889955
56,2,7.774343637889955
2,57,9.999434784026544
57,2,9.999434784026544
3,103,9.611038913665881
103,3,9.611038913665881
4,97,8.589255031724232
97,4,8.589255031724232
4,103,8.838531665384236
103,4,8.838531665384236
4,58,9.690747494388653
58,4,9.690747494388653
5,134,9.855258545568452
134,5,9.855258545568452
5,135,9.49432704302944
135,5,9.49432704302944
5,137,8.655505993296986
