src_idx,dst_idx,distance
15,101,9.044720283126503
101,15,9.044720283126503
15,102,7.345769735024371
102,15,7.345769735024371
16,101,8.466370473821708
101,16,8.466370473821708
16,102,8.353844683736943
102,16,8.353844683736943
17,99,7.612501559934158
99,17,7.612501559934158
17,100,8.282968368888051
100,17,8.282968368888051
17,101,8.014191724684403
101,17,8.014191724684403
17,102,9.358610847770093
102,17,9.358610847770093
18,99,8.41007508884433
99,18,8.41007508884433
19,97,7.719599018083772
97,19,7.719599018083772
19,98,8.320185394569043
98,19,8.320185394569043
19,99,7.715158779960397
99,19,7.715158779960397
20,97,9.41618579893154
97,20,9.41618579893154
21,95,9.79277887016755
95,21,9.79277887016755
21,97,8.772291946806147
97,21,8.772291946806147
22,95,8.667022902935011
95,22,8.667022902935011
22,96,8.281682558514303
96,22,8.281682558514303
22,97,6.272802404029639
97,22,6.272802404029639
22,98,8.828160510548047
98,22,8.828160510548047
23,97,8.96501701058063
97,23,8.96501701058063
24,97,9.424868221890428
97,24,9.424868221890428
24,98,9.334624845166516
98,24,9.334624845166516
24,99,8.329535941455562
99,24,8.329535941455562
25,59,8.937556153669743
59,25,8.937556153669743
26,81,9.452915105934254
81,26,9.452915105934254
26,82,8.344312374306222
82,26,8.344312374306222
26,57,8.760170203825949
57,26,8.760170203825949
27,82,8.419298426828686
82,27,8.419298426828686
27,54,9.93340857913335
54,27,9.93340857913335
27,57,9.816306993976909
57,27,9.816306993976909
28,79,7.30244000317702
79,28,7.30244000317702
28,80,9.454096783934464
80,28,9.454096783934464
28,81,9.292913160037601
81,28,9.292913160037601
28,82,6.899184444555747
82,28,6.899184444555747
28,83,9.472859124889377
83,28,9.472859124889377
28,84,9.559043205258567
84,28,9.559043205258567
28,54,7.375468391905697
54,28,7.375468391905697
28,55,9.221673221276061
55,28,9.221673221276061
28,57,9.556000470908316
57,28,9.556000470908316
29,79,8.451698172556803
79,29,8.451698172556803
29,82,9.737029629204178
82,29,9.737029629204178
29,52,9.930054028050405
52,29,9.930054028050405
29,54,8.643798470579938
54,29,8.643798470579938
30,77,7.728736701427988
77,30,7.728736701427988
30,78,8.63481094176358
78,30,8.63481094176358
30,79,8.271806392801995
79,30,8.271806392801995
30,84,9.35720919932861
84,30,9.35720919932861
30,52,7.486394058557165
52,30,7.486394058557165
30,53,9.005583046088692
53,30,9.005583046088692
30,54,8.873439524784061
54,30,8.873439524784061
31,77,8.793280445885937
77,31,8.793280445885937
31,51,9.847316842673441
51,31,9.847316842673441
31,52,8.38567838639189
52,31,8.38567838639189
32,76,9.079926982085261
76,32,9.079926982085261
32,77,8.814227476075256
77,32,8.814227476075256
32,48,8.330237571642247
48,32,8.330237571642247
32,51,7.277165244791411
51,32,7.277165244791411
32,52,6.97633635943681
52,32,6.97633635943681
33,75,8.864565076753625
75,33,8.864565076753625
33,76,9.163927378586102
76,33,9.163927378586102
33,48,9.992988792148221
48,33,9.992988792148221
33,49,8.997011281531222
49,33,8.997011281531222
33,51,7.507117889043702
51,33,7.507117889043702
33,52,8.994732569676541
52,33,8.994732569676541
34,103,7.4784430197735645
103,34,7.4784430197735645
34,104,9.905245226646334
104,34,9.905245226646334
34,106,9.498583104863593
106,34,9.498583104863593
35,103,9.773675511290516
103,35,9.773675511290516
36,108,9.470745746771996
108,36,9.470745746771996
36,46,9.669153944373825
46,36,9.669153944373825
36,47,9.674403599188937
47,36,9.674403599188937
36,48,8.354456894376796
48,36,8.354456894376796
36,52,8.351525549263439
52,36,8.351525549263439
36,53,9.78078059257031
53,36,9.78078059257031
36,54,9.67144074065493
54,36,9.67144074065493
37,46,9.12512914977098
46,37,9.12512914977098
37,54,8.731457724801743
54,37,8.731457724801743
38,110,9.156708251331368
110,38,9.156708251331368
38,44,9.316203679611126
44,38,9.316203679611126
38,45,8.525514764517157
45,38,8.525514764517157
38,46,7.215134440881885
46,38,7.215134440881885
38,47,9.872769925405937
47,38,9.872769925405937
38,53,9.758560652063398
53,38,9.758560652063398
38,54,7.201502690411217
54,38,7.201502690411217
38,55,8.962097968667827
55,38,8.962097968667827
