src_idx,dst_idx,distance
27,110,9.568864091416502
110,27,9.568864091416502
27,111,9.25953303358221
111,27,9.25953303358221
27,112,8.54699789399764
112,27,8.54699789399764
27,113,9.731100759934614
113,27,9.731100759934614
51,110,8.661778454797842
110,51,8.661778454797842
51,111,9.338844361054532
111,51,9.338844361054532
51,112,7.785795977290954
112,51,7.785795977290954
58,112,8.690343721625746
112,58,8.690343721625746
12,138,8.859753834052055
138,12,8.859753834052055
12,139,7.751738192173416
139,12,7.751738192173416
12,140,9.899012122429188
140,12,9.899012122429188
12,112,7.9188454966617465
112,12,7.9188454966617465
13,139,9.48238340292144
139,13,9.48238340292144
14,139,9.346686150716732
139,14,9.346686150716732
14,140,9.447345129717657
140,14,9.447345129717657
15,139,7.95676755975691
139,15,7.95676755975691
15,140,7.421120804838037
140,15,7.421120804838037
16,140,9.45991257887724
140,16,9.45991257887724
17,93,9.044720283126503
93,17,9.044720283126503
17,94,7.345769735024371
94,17,7.345769735024371
18,93,8.466370473821708
93,18,8.466370473821708
18,94,8.353844683736943
94,18,8.353844683736943
19,91,7.612501559934158
91,19,7.612501559934158
19,92,8.282968368888051
92,19,8.282968368888051
19,93,8.014191724684403
93,19,8.014191724684403
19,94,9.358610847770093
94,19,9.358610847770093
20,91,8.41007508884433
91,20,8.41007508884433
21,89,7.719599018083772
89,21,7.719599018083772
21,90,8.320185394569043
90,21,8.320185394569043
21,91,7.715158779960397
91,21,7.715158779960397
22,89,9.41618579893154
89,22,9.41618579893154
23,87,9.79277887016755
87,23,9.79277887016755
23,89,8.772291946806147
89,23,8.772291946806147
24,87,8.667022902935011
87,24,8.667022902935011
24,88,8.281682558514303
88,24,8.281682558514303
24,89,6.272802404029639
89,24,6.272802404029639
24,90,8.828160510548047
90,24,8.828160510548047
25,89,8.96501701058063
89,25,8.96501701058063
26,89,9.424868221890428
89,26,9.424868221890428
26,90,9.334624845166516
90,26,9.334624845166516
26,91,8.329535941455562
91,26,8.329535941455562
28,133,9.126545786879065
133,28,9.126545786879065
29,140,8.478819847124946
140,29,8.478819847124946
30,116,7.413601621344378
116,30,7.413601621344378
30,117,7.757372364402784
117,30,7.757372364402784
30,118,8.728479821824646
118,30,8.728479821824646
30,133,9.25486066885936
133,30,9.25486066885936
