src_idx,dst_idx,distance
18,106,9.044720283126503
106,18,9.044720283126503
18,107,7.345769735024371
107,18,7.345769735024371
19,106,8.466370473821708
106,19,8.466370473821708
19,107,8.353844683736943
107,19,8.353844683736943
20,104,7.612501559934158
104,20,7.612501559934158
20,105,8.282968368888051
105,20,8.282968368888051
20,106,8.014191724684403
106,20,8.014191724684403
20,107,9.358610847770093
107,20,9.358610847770093
21,104,8.41007508884433
104,21,8.41007508884433
22,102,7.719599018083772
102,22,7.719599018083772
22,103,8.320185394569043
103,22,8.320185394569043
22,104,7.715158779960397
104,22,7.715158779960397
22,140,8.632827694330516
140,22,8.632827694330516
22,141,8.827577980397558
141,22,8.827577980397558
23,102,9.41618579893154
102,23,9.41618579893154
23,122,9.489069237812515
122,23,9.489069237812515
23,135,8.608233326298722
135,23,8.608233326298722
23,138,9.540009748422685
138,23,9.540009748422685
23,140,9.967187466883523
140,23,9.967187466883523
24,100,9.79277887016755
100,24,9.79277887016755
24,102,8.772291946806147
102,24,8.772291946806147
24,122,8.841071315174416
122,24,8.841071315174416
24,125,9.889837915759795
125,24,9.889837915759795
24,126,9.90811697549035
126,24,9.90811697549035
24,134,8.379622545198558
134,24,8.379622545198558
24,135,5.587783281409543
135,24,5.587783281409543
24,136,6.8900802607807075
136,24,6.8900802607807075
24,137,6.527738429195826
137,24,6.527738429195826
24,138,6.4472160658690445
138,24,6.4472160658690445
24,139,9.125365417340829
139,24,9.125365417340829
24,140,8.979297244216832
140,24,8.979297244216832
25,100,8.667022902935011
100,25,8.667022902935011
25,101,8.281682558514303
101,25,8.281682558514303
25,102,6.272802404029639
102,25,6.272802404029639
25,103,8.828160510548047
103,25,8.828160510548047
25,152,9.023718191521716
152,25,9.023718191521716
25,153,9.699991443295199
153,25,9.699991443295199
25,121,8.713491493081289
121,25,8.713491493081289
25,122,7.26841426997663
122,25,7.26841426997663
25,135,8.683690344548223
135,25,8.683690344548223
25,136,8.523907320002957
136,25,8.523907320002957
25,137,6.610697466984857
137,25,6.610697466984857
25,138,4.82497347142966
138,25,4.82497347142966
25,139,6.0388782070844895
139,25,6.0388782070844895
25,140,5.2005954466772355
140,25,5.2005954466772355
25,141,6.927241586663479
141,25,6.927241586663479
26,102,8.96501701058063
102,26,8.96501701058063
26,152,9.853847268960479
152,26,9.853847268960479
26,119,9.983715791227228
119,26,9.983715791227228
26,120,9.164951336477461
120,26,9.164951336477461
26,121,5.990535034535728
121,26,5.990535034535728
26,122,4.956698699739567
122,26,4.956698699739567
26,123,6.8238038512255015
123,26,6.8238038512255015
26,124,9.100483338812285
124,26,9.100483338812285
26,125,8.721833064213051
125,26,8.721833064213051
26,137,9.941538361843199
137,26,9.941538361843199
26,138,7.4343446920357374
138,26,7.4343446920357374
26,139,7.916488741860242
139,26,7.916488741860242
26,140,6.325767700445536
140,26,6.325767700445536
26,141,5.673537520806571
141,26,5.673537520806571
26,142,9.421836498262953
142,26,9.421836498262953
26,144,9.996162963857682
144,26,9.996162963857682
26,145,9.613903317591662
145,26,9.613903317591662
27,102,9.424868221890428
102,27,9.424868221890428
27,103,9.334624845166516
103,27,9.334624845166516
27,104,8.329535941455562
104,27,8.329535941455562
27,121,6.661139316963727
121,27,6.661139316963727
27,122,7.561894008778482
122,27,7.561894008778482
27,123,8.376736118560736
123,27,8.376736118560736
27,140,7.531413014833274
140,27,7.531413014833274
27,141,5.918437885117994
141,27,5.918437885117994
27,142,9.107152354056668
142,27,9.107152354056668
27,143,9.119383147998555
143,27,9.119383147998555
27,144,7.839588573388272
144,27,7.839588573388272
27,145,7.99695404513493
145,27,7.99695404513493
27,146,9.950747610104479
146,27,9.950747610104479
27,147,9.902444647661506
147,27,9.902444647661506
28,121,8.631883977440852
121,28,8.631883977440852
28,122,9.666104541127206
122,28,9.666104541127206
28,123,8.861962310910608
123,28,8.861962310910608
28,141,9.137445321313832
141,28,9.137445321313832
28,144,7.9040390307740775
144,28,7.9040390307740775
28,145,6.992243273799902
145,28,6.992243273799902
28,146,7.570171860664725
146,28,7.570171860664725
28,147,6.551050755413211
147,28,6.551050755413211
29,144,7.999940812281053
144,29,7.999940812281053
