src_idx,dst_idx,distance
54,153,9.137634540733176
153,54,9.137634540733176
54,154,8.621613886042454
154,54,8.621613886042454
57,154,9.659936128153229
154,57,9.659936128153229
64,150,9.389281761668462
150,64,9.389281761668462
64,151,8.243307285307274
151,64,8.243307285307274
64,152,7.71227547485176
152,64,7.71227547485176
64,153,8.462766037177206
153,64,8.462766037177206
64,154,8.668095753970418
154,64,8.668095753970418
74,151,9.467572973048586
151,74,9.467572973048586
74,154,9.386374007038075
154,74,9.386374007038075
82,153,9.337141907457545
153,82,9.337141907457545
82,154,7.161981429744141
154,82,7.161981429744141
82,155,9.67304548733231
155,82,9.67304548733231
82,156,9.500430569190009
156,82,9.500430569190009
85,131,8.106057488076432
131,85,8.106057488076432
85,150,9.844612790760234
150,85,9.844612790760234
85,151,7.000760387272229
151,85,7.000760387272229
85,152,7.032082337401918
152,85,7.032082337401918
85,153,5.618597155874415
153,85,5.618597155874415
85,154,3.9930400699216637
154,85,3.9930400699216637
85,155,7.150826665498192
155,85,7.150826665498192
85,156,8.334067074364114
156,85,8.334067074364114
8,131,7.196766912996416
131,8,7.196766912996416
8,132,9.479958807927385
132,8,9.479958807927385
8,150,7.3884739290329735
150,8,7.3884739290329735
8,151,5.341098388908406
151,8,5.341098388908406
8,152,7.345158541515619
152,8,7.345158541515619
8,153,7.328470099550106
153,8,7.328470099550106
8,154,6.225712087785616
154,8,6.225712087785616
8,155,8.02401283648026
155,8,8.02401283648026
8,156,9.747468697051561
156,8,9.747468697051561
18,131,9.857071674691218
131,18,9.857071674691218
18,151,8.912846683299335
151,18,8.912846683299335
18,154,7.819321389992861
154,18,7.819321389992861
18,155,8.634979907330411
155,18,8.634979907330411
18,156,8.963000948343137
156,18,8.963000948343137
18,157,8.881687733758717
157,18,8.881687733758717
21,131,9.034100397936696
131,21,9.034100397936696
21,151,9.602175066098305
151,21,9.602175066098305
21,153,9.039746345998873
153,21,9.039746345998873
21,154,5.647434196163771
154,21,5.647434196163771
21,155,5.543944444166079
155,21,5.543944444166079
21,156,5.155174099872863
156,21,5.155174099872863
21,157,5.589997227190729
157,21,5.589997227190729
21,158,9.035497163963917
158,21,9.035497163963917
21,160,9.8945843773248
160,21,9.8945843773248
22,127,8.729236507278282
127,22,8.729236507278282
22,129,9.183164051676304
129,22,9.183164051676304
22,130,9.38219062905886
130,22,9.38219062905886
22,131,5.676663985123652
131,22,5.676663985123652
22,132,7.5400963521695115
132,22,7.5400963521695115
22,133,6.749556207633208
133,22,6.749556207633208
22,151,7.1996884654823745
151,22,7.1996884654823745
22,152,9.274798973562707
152,22,9.274798973562707
22,153,7.568878913022715
153,22,7.568878913022715
22,154,5.129200035093184
154,22,5.129200035093184
22,155,3.9429382445075087
155,22,3.9429382445075087
22,156,5.996417763965417
156,22,5.996417763965417
22,157,6.530906904863985
157,22,6.530906904863985
22,160,8.881692068519378
160,22,8.881692068519378
23,131,7.9001374671584
131,23,7.9001374671584
23,132,8.191055182331517
132,23,8.191055182331517
23,133,7.585022808139736
133,23,7.585022808139736
23,151,8.518995832843212
151,23,8.518995832843212
23,154,8.738274486418923
154,23,8.738274486418923
23,155,7.576599369110124
155,23,7.576599369110124
23,156,8.86937348407428
156,23,8.86937348407428
23,157,7.775947209182945
157,23,7.775947209182945
24,133,9.509480532605345
133,24,9.509480532605345
24,154,9.96590798673156
154,24,9.96590798673156
24,155,8.086753427674168
155,24,8.086753427674168
24,156,7.693204858834836
156,24,7.693204858834836
24,157,5.1767055160594175
157,24,5.1767055160594175
24,158,8.628289054036143
158,24,8.628289054036143
24,160,8.766593009829986
160,24,8.766593009829986
24,161,9.632837640072626
161,24,9.632837640072626
25,131,9.60002296872252
131,25,9.60002296872252
25,133,7.251600788791397
133,25,7.251600788791397
25,134,9.200185432913838
134,25,9.200185432913838
25,154,9.21566394786615
154,25,9.21566394786615
25,155,6.100086802661082
155,25,6.100086802661082
25,156,6.038480189584124
156,25,6.038480189584124
25,157,3.7146566463133577
157,25,3.7146566463133577
25,158,6.877892264349591
158,25,6.877892264349591
25,159,7.531752053805278
159,25,7.531752053805278
25,160,5.1705182525545705
160,25,5.1705182525545705
25,161,6.845408168984518
161,25,6.845408168984518
26,128,9.725556076646729
128,26,9.725556076646729
26,129,9.64824491811853
129,26,9.64824491811853
26,131,8.936585365787092
131,26,8.936585365787092
26,132,7.908888354250554
132,26,7.908888354250554
26,133,5.1277021169330865
133,26,5.1277021169330865
26,134,6.134533478594765
134,26,6.134533478594765
26,135,8.99917557335115
135,26,8.99917557335115
26,155,8.03694755488674
155,26,8.03694755488674
26,156,9.345104065766199
156,26,9.345104065766199
26,157,7.505965161123518
157,26,7.505965161123518
26,160,7.344037990097816
160,26,7.344037990097816
26,161,8.955278331799628
161,26,8.955278331799628
27,133,8.738228939550627
