src_idx,dst_idx,distance
17,100,9.044720283126503
100,17,9.044720283126503
17,101,7.345769735024371
101,17,7.345769735024371
18,100,8.466370473821708
100,18,8.466370473821708
18,101,8.353844683736943
101,18,8.353844683736943
19,98,7.612501559934158
98,19,7.612501559934158
19,99,8.282968368888051
99,19,8.282968368888051
19,100,8.014191724684403
100,19,8.014191724684403
19,101,9.358610847770093
101,19,9.358610847770093
20,98,8.41007508884433
98,20,8.41007508884433
21,96,7.719599018083772
96,21,7.719599018083772
21,97,8.320185394569043
97,21,8.320185394569043
21,98,7.715158779960397
98,21,7.715158779960397
21,129,8.075130834853383
129,21,8.075130834853383
21,130,8.736574786493838
130,21,8.736574786493838
22,96,9.41618579893154
96,22,9.41618579893154
22,127,9.518998319151018
127,22,9.518998319151018
22,128,6.912015769657935
128,22,6.912015769657935
22,129,5.147790205515364
129,22,5.147790205515364
22,130,6.94955113658428
130,22,6.94955113658428
23,94,9.79277887016755
94,23,9.79277887016755
23,96,8.772291946806147
96,23,8.772291946806147
23,134,8.25857905453475
134,23,8.25857905453475
23,125,9.35259151251673
125,23,9.35259151251673
23,127,8.903765720188282
127,23,8.903765720188282
23,128,5.286301637250754
128,23,5.286301637250754
23,129,5.387078707425759
129,23,5.387078707425759
23,130,6.073908626247183
130,23,6.073908626247183
23,131,9.866002635312848
131,23,9.866002635312848
23,133,9.302770823792237
133,23,9.302770823792237
24,94,8.667022902935011
94,24,8.667022902935011
24,95,8.281682558514303
95,24,8.281682558514303
24,96,6.272802404029639
96,24,6.272802404029639
24,97,8.828160510548047
97,24,8.828160510548047
24,134,8.287715125413042
134,24,8.287715125413042
24,128,8.23678341344484
128,24,8.23678341344484
24,129,7.192787012000284
129,24,7.192787012000284
24,130,5.948181402748237
130,24,5.948181402748237
24,131,9.130662297993506
131,24,9.130662297993506
24,132,8.98851917726163
132,24,8.98851917726163
24,133,8.67118417518623
133,24,8.67118417518623
25,96,8.96501701058063
96,25,8.96501701058063
25,125,9.2916589476799
125,25,9.2916589476799
25,128,8.314199480406998
128,25,8.314199480406998
25,129,5.634556326810478
129,25,5.634556326810478
25,130,4.153818243495972
