src_idx,dst_idx,distance
16,145,9.647797779804465
145,16,9.647797779804465
23,144,9.873559844351984
144,23,9.873559844351984
12,95,9.044720283126503
95,12,9.044720283126503
12,96,7.345769735024371
96,12,7.345769735024371
13,95,8.466370473821708
95,13,8.466370473821708
13,96,8.353844683736943
96,13,8.353844683736943
14,93,7.612501559934158
93,14,7.612501559934158
14,94,8.282968368888051
94,14,8.282968368888051
14,95,8.014191724684403
95,14,8.014191724684403
14,96,9.358610847770093
96,14,9.358610847770093
15,93,8.41007508884433
93,15,8.41007508884433
17,91,7.719599018083772
91,17,7.719599018083772
17,92,8.320185394569043
92,17,8.320185394569043
17,93,7.715158779960397
93,17,7.715158779960397
18,91,9.41618579893154
91,18,9.41618579893154
19,89,9.79277887016755
89,19,9.79277887016755
19,91,8.772291946806147
91,19,8.772291946806147
20,89,8.667022902935011
89,20,8.667022902935011
20,90,8.281682558514303
90,20,8.281682558514303
20,91,6.272802404029639
91,20,6.272802404029639
20,92,8.828160510548047
92,20,8.828160510548047
21,91,8.96501701058063
91,21,8.96501701058063
22,91,9.424868221890428
91,22,9.424868221890428
22,92,9.334624845166516
92,22,9.334624845166516
22,93,8.329535941455562
93,22,8.329535941455562
24,57,8.937556153669743
57,24,8.937556153669743
25,67,9.452915105934254
67,25,9.452915105934254
25,68,8.344312374306222
68,25,8.344312374306222
25,54,8.760170203825949
54,25,8.760170203825949
26,68,8.419298426828686
68,26,8.419298426828686
26,52,9.93340857913335
52,26,9.93340857913335
26,54,9.816306993976909
54,26,9.816306993976909
27,65,7.30244000317702
65,27,7.30244000317702
27,66,9.454096783934464
66,27,9.454096783934464
27,67,9.292913160037601
67,27,9.292913160037601
27,68,6.899184444555747
68,27,6.899184444555747
27,69,9.472859124889377
69,27,9.472859124889377
27,70,9.559043205258567
70,27,9.559043205258567
27,52,7.375468391905697
52,27,7.375468391905697
27,53,9.221673221276061
53,27,9.221673221276061
27,54,9.556000470908316
54,27,9.556000470908316
28,65,8.451698172556803
65,28,8.451698172556803
28,68,9.737029629204178
68,28,9.737029629204178
28,50,9.930054028050405
50,28,9.930054028050405
28,52,8.643798470579938
52,28,8.643798470579938
29,63,7.728736701427988
63,29,7.728736701427988
29,64,8.63481094176358
64,29,8.63481094176358
29,65,8.271806392801995
65,29,8.271806392801995
29,70,9.35720919932861
70,29,9.35720919932861
29,50,7.486394058557165
50,29,7.486394058557165
29,51,9.005583046088692
51,29,9.005583046088692
29,52,8.873439524784061
52,29,8.873439524784061
30,63,8.793280445885937
63,30,8.793280445885937
30,49,9.847316842673441
49,30,9.847316842673441
30,50,8.38567838639189
50,30,8.38567838639189
31,62,9.079926982085261
62,31,9.079926982085261
31,63,8.814227476075256
63,31,8.814227476075256
31,47,8.330237571642247
47,31,8.330237571642247
