src_idx,dst_idx,distance
12,76,9.044720283126503
76,12,9.044720283126503
12,77,7.345769735024371
77,12,7.345769735024371
13,76,8.466370473821708
76,13,8.466370473821708
13,77,8.353844683736943
77,13,8.353844683736943
14,74,7.612501559934158
74,14,7.612501559934158
14,75,8.282968368888051
75,14,8.282968368888051
14,76,8.014191724684403
76,14,8.014191724684403
14,77,9.358610847770093
77,14,9.358610847770093
15,74,8.41007508884433
74,15,8.41007508884433
16,72,7.719599018083772
72,16,7.719599018083772
16,73,8.320185394569043
73,16,8.320185394569043
16,74,7.715158779960397
74,16,7.715158779960397
17,72,9.41618579893154
72,17,9.41618579893154
18,70,9.79277887016755
70,18,9.79277887016755
18,72,8.772291946806147
72,18,8.772291946806147
19,70,8.667022902935011
70,19,8.667022902935011
19,71,8.281682558514303
71,19,8.281682558514303
19,72,6.272802404029639
72,19,6.272802404029639
19,73,8.828160510548047
73,19,8.828160510548047
20,72,8.96501701058063
72,20,8.96501701058063
21,72,9.424868221890428
72,21,9.424868221890428
21,73,9.334624845166516
73,21,9.334624845166516
21,74,8.329535941455562
74,21,8.329535941455562
22,55,8.937556153669743
55,22,8.937556153669743
22,118,7.86888435548521
118,22,7.86888435548521
22,119,7.040648478655921
119,22,7.040648478655921
22,120,9.598751012501568
120,22,9.598751012501568
23,64,9.452915105934254
64,23,9.452915105934254
23,65,8.344312374306222
65,23,8.344312374306222
23,52,8.760170203825949
52,23,8.760170203825949
23,118,9.641282642885228
118,23,9.641282642885228
23,119,9.271543183310964
119,23,9.271543183310964
24,65,8.419298426828686
65,24,8.419298426828686
24,50,9.93340857913335
50,24,9.93340857913335
24,52,9.816306993976909
52,24,9.816306993976909
25,62,7.30244000317702
62,25,7.30244000317702
25,63,9.454096783934464
63,25,9.454096783934464
25,64,9.292913160037601
64,25,9.292913160037601
25,65,6.899184444555747
65,25,6.899184444555747
25,66,9.472859124889377
66,25,9.472859124889377
25,67,9.559043205258567
67,25,9.559043205258567
25,50,7.375468391905697
50,25,7.375468391905697
25,51,9.221673221276061
51,25,9.221673221276061
25,52,9.556000470908316
52,25,9.556000470908316
26,62,8.451698172556803
62,26,8.451698172556803
26,65,9.737029629204178
65,26,9.737029629204178
26,48,9.930054028050405
48,26,9.930054028050405
26,50,8.643798470579938
50,26,8.643798470579938
27,60,7.728736701427988
60,27,7.728736701427988
27,61,8.63481094176358
61,27,8.63481094176358
27,62,8.271806392801995
62,27,8.271806392801995
27,67,9.35720919932861
67,27,9.35720919932861
27,48,7.486394058557165
48,27,7.486394058557165
27,49,9.005583046088692
49,27,9.005583046088692
27,50,8.873439524784061
50,27,8.873439524784061
28,60,8.793280445885937
60,28,8.793280445885937
28,47,9.847316842673441
47,28,9.847316842673441
28,48,8.38567838639189
48,28,8.38567838639189
29,59,9.079926982085261
59,29,9.079926982085261
29,60,8.814227476075256
60,29,8.814227476075256
29,45,8.330237571642247
45,29,8.330237571642247
29,47,7.277165244791411
47,29,7.277165244791411
29,48,6.97633635943681
48,29,6.97633635943681
30,58,8.864565076753625
58,30,8.864565076753625
30,59,9.163927378586102
59,30,9.163927378586102
30,45,9.992988792148221
45,30,9.992988792148221
30,46,8.997011281531222
46,30,8.997011281531222
30,47,7.507117889043702
47,30,7.507117889043702
30,48,8.994732569676541
48,30,8.994732569676541
31,78,7.4784430197735645
78,31,7.4784430197735645
31,79,9.905245226646334
79,31,9.905245226646334
31,80,9.498583104863593
80,31,9.498583104863593
32,78,9.773675511290516
78,32,9.773675511290516
33,82,9.470745746771996
82,33,9.470745746771996
33,43,9.669153944373825
43,33,9.669153944373825
33,44,9.674403599188937
44,33,9.674403599188937
33,45,8.354456894376796
45,33,8.354456894376796
33,48,8.351525549263439
48,33,8.351525549263439
33,49,9.78078059257031
49,33,9.78078059257031
33,50,9.67144074065493
50,33,9.67144074065493
34,43,9.12512914977098
43,34,9.12512914977098
34,50,8.731457724801743
50,34,8.731457724801743
35,84,9.156708251331368
84,35,9.156708251331368
35,41,9.316203679611126
41,35,9.316203679611126
35,42,8.525514764517157
42,35,8.525514764517157
35,43,7.215134440881885
43,35,7.215134440881885
35,44,9.872769925405937
44,35,9.872769925405937
35,49,9.758560652063398
49,35,9.758560652063398
35,50,7.201502690411217
50,35,7.201502690411217
35,51,8.962097968667827
51,35,8.962097968667827
35,52,9.539184241852128
52,35,9.539184241852128
36,41,9.618507316626628
41,36,9.618507316626628
36,52,9.787409258838622
52,36,9.787409258838622
37,41,8.052684521325785
41,37,8.052684521325785
37,52,8.376254234441548
52,37,8.376254234441548
37,54,9.00502554132968
54,37,9.00502554132968
37,55,9.661127315173934
55,37,9.661127315173934
38,55,9.8893632757625
55,38,9.8893632757625
39,54,9.67525059106998
54,39,9.67525059106998
39,55,9.899437054701647
55,39,9.899437054701647
40,86,9.936108544093107
86,40,9.936108544093107
40,41,9.805019632820732
41,40,9.805019632820732
0,84,8.613474386099956
84,0,8.613474386099956
0,85,9.08915139053146
85,0,9.08915139053146
0,86,8.316706860290319
86,0,8.316706860290319
0,41,7.478646134160914
41,0,7.478646134160914
0,42,9.301720969799083
42,0,9.301720969799083
0,43,9.791761332875714
43,0,9.791761332875714
1,84,8.338787981475486
84,1,8.338787981475486
1,41,9.912661701077061
41,1,9.912661701077061
1,43,9.462781937675622
43,1,9.462781937675622
2,82,8.77683234430281
82,2,8.77683234430281
2,83,9.328387052433023
83,2,9.328387052433023
2,84,7.528115036315537
84,2,7.528115036315537
2,43,7.774343637889955
43,2,7.774343637889955
2,44,9.999434784026544
44,2,9.999434784026544
3,82,9.611038913665881
82,3,9.611038913665881
4,76,8.589255031724232
76,4,8.589255031724232
4,82,8.838531665384236
82,4,8.838531665384236
4,45,9.690747494388653
45,4,9.690747494388653
5,75,9.993242967125344
75,5,9.993242967125344
5,76,7.242850336711377
76,5,7.242850336711377
5,77,7.594611576637742
77,5,7.594611576637742
6,74,7.602243681966532
74,6,7.602243681966532
6,75,8.320990686210392
75,6,8.320990686210392
6,76,6.83402033944881
76,6,6.83402033944881
6,77,8.92365429630709
77,6,8.92365429630709
6,81,9.982801861201096
81,6,9.982801861201096
6,82,8.522113822286112
82,6,8.522113822286112
7,74,8.922598612511939
74,7,8.922598612511939
7,82,9.76942296146502
82,7,9.76942296146502
8,72,7.734454990495444
72,8,7.734454990495444
8,73,8.418566980193246
73,8,8.418566980193246
8,74,8.114716754144903
74,8,8.114716754144903
8,82,8.984014971047188
82,8,8.984014971047188
8,83,9.171346029891142
83,8,9.171346029891142
8,84,7.662899516501569
84,8,7.662899516501569
9,72,8.97817871285708
72,9,8.97817871285708
9,84,8.922653753228351
84,9,8.922653753228351
10,70,8.85575185966726
70,10,8.85575185966726
10,71,9.58348626544641
71,10,9.58348626544641
10,72,8.718663372329498
72,10,8.718663372329498
10,84,9.074337220976524
84,10,9.074337220976524
10,85,9.565036539397013
85,10,9.565036539397013
10,86,9.000880068082234
86,10,9.000880068082234
11,70,9.676123448985138
70,11,9.676123448985138
11,86,8.780093963050735
86,11,8.780093963050735
58,30,8.864565076753625
30,58,8.864565076753625
59,29,9.079926982085261
29,59,9.079926982085261
59,30,9.163927378586102
30,59,9.163927378586102
60,27,7.728736701427988
27,60,7.728736701427988
60,28,8.793280445885937
28,60,8.793280445885937
60,29,8.814227476075256
29,60,8.814227476075256
61,27,8.63481094176358
27,61,8.63481094176358
62,25,7.30244000317702
25,62,7.30244000317702
62,26,8.451698172556803
26,62,8.451698172556803
62,27,8.271806392801995
27,62,8.271806392801995
63,25,9.454096783934464
25,63,9.454096783934464
63,115,8.700031321782701
115,63,8.700031321782701
64,23,9.452915105934254
23,64,9.452915105934254
64,25,9.292913160037601
25,64,9.292913160037601
64,113,9.50609278305235
113,64,9.50609278305235
64,114,7.819845330951243
114,64,7.819845330951243
64,115,5.184511355952459
115,64,5.184511355952459
64,116,7.49050332087237
116,64,7.49050332087237
65,23,8.344312374306222
23,65,8.344312374306222
65,24,8.419298426828686
24,65,8.419298426828686
65,25,6.899184444555747
25,65,6.899184444555747
65,26,9.737029629204178
26,65,9.737029629204178
65,115,7.5778116234174115
115,65,7.5778116234174115
66,25,9.472859124889377
25,66,9.472859124889377
66,115,9.308538069965662
115,66,9.308538069965662
66,97,9.962242066924501
97,66,9.962242066924501
67,25,9.559043205258567
25,67,9.559043205258567
67,27,9.35720919932861
27,67,9.35720919932861
68,124,9.97481273007167
124,68,9.97481273007167
69,98,9.810175839402675
98,69,9.810175839402675
69,113,9.50572548520101
113,69,9.50572548520101
69,124,7.485000267201055
124,69,7.485000267201055
69,125,9.060560744236527
125,69,9.060560744236527
69,96,9.83887854381789
96,69,9.83887854381789
70,18,9.79277887016755
18,70,9.79277887016755
70,19,8.667022902935011
19,70,8.667022902935011
70,10,8.85575185966726
10,70,8.85575185966726
70,11,9.676123448985138
11,70,9.676123448985138
71,19,8.281682558514303
19,71,8.281682558514303
71,10,9.58348626544641
10,71,9.58348626544641
72,16,7.719599018083772
16,72,7.719599018083772
72,17,9.41618579893154
17,72,9.41618579893154
72,18,8.772291946806147
18,72,8.772291946806147
72,19,6.272802404029639
19,72,6.272802404029639
72,20,8.96501701058063
20,72,8.96501701058063
72,21,9.424868221890428
21,72,9.424868221890428
72,8,7.734454990495444
8,72,7.734454990495444
72,9,8.97817871285708
9,72,8.97817871285708
72,10,8.718663372329498
10,72,8.718663372329498
73,16,8.320185394569043
16,73,8.320185394569043
73,19,8.828160510548047
19,73,8.828160510548047
73,21,9.334624845166516
21,73,9.334624845166516
73,8,8.418566980193246
8,73,8.418566980193246
74,14,7.612501559934158
14,74,7.612501559934158
74,15,8.41007508884433
15,74,8.41007508884433
74,16,7.715158779960397
16,74,7.715158779960397
74,21,8.329535941455562
21,74,8.329535941455562
74,6,7.602243681966532
6,74,7.602243681966532
74,7,8.922598612511939
7,74,8.922598612511939
74,8,8.114716754144903
8,74,8.114716754144903
75,14,8.282968368888051
14,75,8.282968368888051
75,5,9.993242967125344
5,75,9.993242967125344
75,6,8.320990686210392
6,75,8.320990686210392
76,12,9.044720283126503
12,76,9.044720283126503
76,13,8.466370473821708
13,76,8.466370473821708
76,14,8.014191724684403
14,76,8.014191724684403
76,4,8.589255031724232
4,76,8.589255031724232
76,5,7.242850336711377
5,76,7.242850336711377
76,6,6.83402033944881
6,76,6.83402033944881
77,12,7.345769735024371
12,77,7.345769735024371
77,13,8.353844683736943
13,77,8.353844683736943
77,14,9.358610847770093
14,77,9.358610847770093
77,5,7.594611576637742
5,77,7.594611576637742
77,6,8.92365429630709
6,77,8.92365429630709
78,31,7.4784430197735645
31,78,7.4784430197735645
78,32,9.773675511290516
32,78,9.773675511290516
79,31,9.905245226646334
31,79,9.905245226646334
80,31,9.498583104863593
31,80,9.498583104863593
81,6,9.982801861201096
6,81,9.982801861201096
82,33,9.470745746771996
33,82,9.470745746771996
82,2,8.77683234430281
2,82,8.77683234430281
82,3,9.611038913665881
3,82,9.611038913665881
82,4,8.838531665384236
4,82,8.838531665384236
82,6,8.522113822286112
6,82,8.522113822286112
82,7,9.76942296146502
