src_idx,dst_idx,distance
17,94,9.044720283126503
94,17,9.044720283126503
17,95,7.345769735024371
95,17,7.345769735024371
18,94,8.466370473821708
94,18,8.466370473821708
18,95,8.353844683736943
95,18,8.353844683736943
19,92,7.612501559934158
92,19,7.612501559934158
19,93,8.282968368888051
93,19,8.282968368888051
19,94,8.014191724684403
94,19,8.014191724684403
19,95,9.358610847770093
95,19,9.358610847770093
20,92,8.41007508884433
92,20,8.41007508884433
21,90,7.719599018083772
90,21,7.719599018083772
21,91,8.320185394569043
91,21,8.320185394569043
21,92,7.715158779960397
92,21,7.715158779960397
21,132,9.578183387260857
132,21,9.578183387260857
21,133,7.503194119839891
133,21,7.503194119839891
21,134,9.416356885760008
134,21,9.416356885760008
21,136,9.769062851676203
136,21,9.769062851676203
22,90,9.41618579893154
90,22,9.41618579893154
22,133,7.359098042559287
133,22,7.359098042559287
22,134,9.033292478382396
134,22,9.033292478382396
23,88,9.79277887016755
88,23,9.79277887016755
23,90,8.772291946806147
90,23,8.772291946806147
23,115,9.457747723427604
115,23,9.457747723427604
23,133,6.532851521349615
133,23,6.532851521349615
23,134,6.729136051529943
134,23,6.729136051529943
24,88,8.667022902935011
88,24,8.667022902935011
24,89,8.281682558514303
89,24,8.281682558514303
24,90,6.272802404029639
90,24,6.272802404029639
24,91,8.828160510548047
91,24,8.828160510548047
24,115,9.590523134845151
115,24,9.590523134845151
24,130,9.485280227805607
130,24,9.485280227805607
24,131,8.7219758082673
131,24,8.7219758082673
24,132,7.4810034086344315
132,24,7.4810034086344315
24,133,3.972032351328472
133,24,3.972032351328472
24,134,3.9297183105154003
134,24,3.9297183105154003
24,135,6.929030307337382
135,24,6.929030307337382
24,136,6.606685250562496
136,24,6.606685250562496
24,137,8.255195576120535
137,24,8.255195576120535
25,90,8.96501701058063
90,25,8.96501701058063
25,129,8.592216535912018
129,25,8.592216535912018
25,130,6.854570810780202
130,25,6.854570810780202
25,131,7.026893339164896
131,25,7.026893339164896
25,132,5.056182354306456
132,25,5.056182354306456
25,133,2.6223243506477196
133,25,2.6223243506477196
25,134,5.824067822407289
134,25,5.824067822407289
25,135,8.034251987584156
135,25,8.034251987584156
25,136,8.214934327187285
136,25,8.214934327187285
26,90,9.424868221890428
90,26,9.424868221890428
26,91,9.334624845166516
91,26,9.334624845166516
26,92,8.329535941455562
92,26,8.329535941455562
26,129,9.431793360755943
129,26,9.431793360755943
26,130,9.149626986932306
130,26,9.149626986932306
26,131,9.467507644570453
131,26,9.467507644570453
26,132,6.220975084341681
132,26,6.220975084341681
26,133,5.758658350692459
133,26,5.758658350692459
26,134,8.861451856214082
134,26,8.861451856214082
26,135,9.965378166432018
135,26,9.965378166432018
26,136,9.068172748685374
136,26,9.068172748685374
26,144,9.525055065457627
144,26,9.525055065457627
26,145,9.62134652738378
145,26,9.62134652738378
27,129,9.810394181683016
129,27,9.810394181683016
27,132,8.694111743013202
132,27,8.694111743013202
27,133,8.931456208256304
133,27,8.931456208256304
27,144,9.834302517209856
144,27,9.834302517209856
28,62,8.937556153669743
62,28,8.937556153669743
29,77,9.452915105934254
77,29,9.452915105934254
29,78,8.344312374306222
78,29,8.344312374306222
29,60,8.760170203825949
60,29,8.760170203825949
30,78,8.419298426828686
78,30,8.419298426828686
30,57,9.93340857913335
57,30,9.93340857913335
30,60,9.816306993976909
60,30,9.816306993976909
31,75,7.30244000317702
75,31,7.30244000317702
31,76,9.454096783934464
76,31,9.454096783934464
31,77,9.292913160037601
77,31,9.292913160037601
31,78,6.899184444555747
78,31,6.899184444555747
31,79,9.472859124889377
79,31,9.472859124889377
31,80,9.559043205258567
80,31,9.559043205258567
31,57,7.375468391905697
57,31,7.375468391905697
31,58,9.221673221276061
58,31,9.221673221276061
31,60,9.556000470908316
60,31,9.556000470908316
32,75,8.451698172556803
75,32,8.451698172556803
32,78,9.737029629204178
78,32,9.737029629204178
32,55,9.930054028050405
55,32,9.930054028050405
32,57,8.643798470579938
57,32,8.643798470579938
33,72,7.728736701427988
72,33,7.728736701427988
33,73,8.63481094176358
73,33,8.63481094176358
33,75,8.271806392801995
75,33,8.271806392801995
33,80,9.35720919932861
80,33,9.35720919932861
33,55,7.486394058557165
55,33,7.486394058557165
33,56,9.005583046088692
56,33,9.005583046088692
33,57,8.873439524784061
57,33,8.873439524784061
34,72,8.793280445885937
72,34,8.793280445885937
34,54,9.847316842673441
54,34,9.847316842673441
34,55,8.38567838639189
55,34,8.38567838639189
35,71,9.079926982085261
71,35,9.079926982085261
35,72,8.814227476075256
72,35,8.814227476075256
35,51,8.330237571642247
