src_idx,dst_idx,distance
50,143,9.718765610919938
143,50,9.718765610919938
50,144,8.978102527817335
144,50,8.978102527817335
51,144,9.908823189460996
144,51,9.908823189460996
57,141,9.344683729265535
141,57,9.344683729265535
57,142,8.583720988009803
142,57,8.583720988009803
57,143,8.830735586574878
143,57,8.830735586574878
57,144,8.712510373021084
144,57,8.712510373021084
67,144,9.504748497461676
144,67,9.504748497461676
75,143,9.83754933913929
143,75,9.83754933913929
75,144,7.4751906330206666
144,75,7.4751906330206666
75,145,9.950238037353678
145,75,9.950238037353678
75,146,9.374994719998512
146,75,9.374994719998512
78,123,8.888864663161433
123,78,8.888864663161433
78,141,7.950706698149545
141,78,7.950706698149545
78,142,7.778781459843186
142,78,7.778781459843186
78,143,6.089022745892812
143,78,6.089022745892812
78,144,4.147179523483401
144,78,4.147179523483401
78,145,7.3295635613588885
145,78,7.3295635613588885
78,146,8.101290823072578
146,78,8.101290823072578
8,123,8.032916095665382
123,8,8.032916095665382
8,140,8.362945533721952
140,8,8.362945533721952
8,141,6.2870760294432575
141,8,6.2870760294432575
8,142,7.850571253099989
142,8,7.850571253099989
8,143,7.531220883761138
143,8,7.531220883761138
8,144,6.095875162763747
144,8,6.095875162763747
8,145,8.13708965171209
145,8,8.13708965171209
8,146,9.468785402574083
146,8,9.468785402574083
17,141,9.727177442608928
141,17,9.727177442608928
17,144,7.896851397867374
144,17,7.896851397867374
17,145,8.868940184712036
145,17,8.868940184712036
17,146,8.773955151469604
146,17,8.773955151469604
17,147,8.791612650702943
147,17,8.791612650702943
20,123,9.693060455810638
123,20,9.693060455810638
20,143,9.371524635831669
143,20,9.371524635831669
20,144,5.857082038011755
144,20,5.857082038011755
20,145,5.860792267262166
145,20,5.860792267262166
20,146,4.980820313964359
146,20,4.980820313964359
20,147,5.503185532035062
147,20,5.503185532035062
20,148,8.751243625908264
148,20,8.751243625908264
20,149,9.94342566724366
149,20,9.94342566724366
21,120,8.963326224120145
120,21,8.963326224120145
21,121,9.811230605790485
121,21,9.811230605790485
21,122,9.901212905497987
122,21,9.901212905497987
21,123,6.250369989048641
123,21,6.250369989048641
21,124,8.249346762016977
124,21,8.249346762016977
21,125,7.472098834999437
125,21,7.472098834999437
21,141,7.5103402719184436
141,21,7.5103402719184436
21,142,9.460150263077217
142,21,9.460150263077217
21,143,7.664304926084287
143,21,7.664304926084287
21,144,4.958526394000533
144,21,4.958526394000533
21,145,4.037192341219326
145,21,4.037192341219326
21,146,5.678300185795043
146,21,5.678300185795043
21,147,6.2484869368512
147,21,6.2484869368512
21,148,9.936849852946358
148,21,9.936849852946358
21,150,9.030236818600054
150,21,9.030236818600054
22,123,8.429036184523111
123,22,8.429036184523111
22,124,9.047704349723196
124,22,9.047704349723196
22,125,8.478751146247891
125,22,8.478751146247891
22,141,8.788835474623474
141,22,8.788835474623474
22,144,8.572612320640651
144,22,8.572612320640651
22,145,7.660559379053202
145,22,7.660559379053202
22,146,8.620038340982019
146,22,8.620038340982019
22,147,7.526880960929303
147,22,7.526880960929303
23,144,9.989490527549437
144,23,9.989490527549437
23,145,8.283487973070283
145,23,8.283487973070283
23,146,7.57646395094704
146,23,7.57646395094704
23,147,5.038967552981461
147,23,5.038967552981461
23,148,8.418887812532006
148,23,8.418887812532006
23,150,9.063600278035214
150,23,9.063600278035214
23,151,9.81719827649416
151,23,9.81719827649416
24,123,9.834584383694102
123,24,9.834584383694102
24,125,7.713346874087794
125,24,7.713346874087794
24,126,9.709240856009288
126,24,9.709240856009288
24,144,9.182512782457746
144,24,9.182512782457746
24,145,6.207181405436769
145,24,6.207181405436769
24,146,5.908755875816836
146,24,5.908755875816836
24,147,3.392856613533792
147,24,3.392856613533792
24,148,6.689988789228273
148,24,6.689988789228273
24,149,7.601227598223856
149,24,7.601227598223856
24,150,5.4695829822757025
150,24,5.4695829822757025
24,151,6.976668402611662
151,24,6.976668402611662
25,123,9.01047640249948
123,25,9.01047640249948
25,124,8.17908968039843
124,25,8.17908968039843
25,125,5.692708406373892
125,25,5.692708406373892
25,126,6.926735089492017
126,25,6.926735089492017
25,127,9.605217644592964
127,25,9.605217644592964
25,145,7.985753564943011
145,25,7.985753564943011
25,146,9.13970727102351
146,25,9.13970727102351
25,147,7.182390479499147
147,25,7.182390479499147
25,150,7.649803853694549
150,25,7.649803853694549
25,151,9.153170215832322
151,25,9.153170215832322
26,125,9.335552956306335
125,26,9.335552956306335
26,126,9.826522121279732
126,26,9.826522121279732
26,147,8.402736994575037
147,26,8.402736994575037
26,150,9.90980408484446
150,26,9.90980408484446
27,147,7.520407967657068
147,27,7.520407967657068
27,148,9.082440531046702
148,27,9.082440531046702
27,150,8.201426583223185
150,27,8.201426583223185
27,151,7.086540905124295
151,27,7.086540905124295
27,154,9.901966572353187
154,27,9.901966572353187
28,125,8.57356903512184
125,28,8.57356903512184
28,126,7.858932879214581
126,28,7.858932879214581
28,147,8.576649578943984
147,28,8.576649578943984
28,150,6.919328724666871
150,28,6.919328724666871
28,151,6.5870428873660725
151,28,6.5870428873660725
28,153,9.685781434659779
153,28,9.685781434659779
28,154,7.421296382708349
154,28,7.421296382708349
29,125,9.770032702094706
125,29,9.770032702094706
29,126,8.147441132036482
126,29,8.147441132036482
29,129,9.66227623285528
129,29,9.66227623285528
30,151,8.532006797934464
151,30,8.532006797934464
30,154,8.529339130319533
154,30,8.529339130319533
30,155,9.587266190108627
155,30,9.587266190108627
31,154,8.637100728832559
154,31,8.637100728832559
32,131,8.101521832347299
131,32,8.101521832347299
32,132,9.4890217620153
132,32,9.4890217620153
32,133,9.983829024978338
133,32,9.983829024978338
33,128,9.573560309519134
128,33,9.573560309519134
33,129,9.864993563099778
129,33,9.864993563099778
33,130,9.995418950699369
130,33,9.995418950699369
33,131,7.210578478873935
131,33,7.210578478873935
33,132,7.243381806863421
132,33,7.243381806863421
33,133,8.302286070715704
133,33,8.302286070715704
33,134,9.19070410795604
134,33,9.19070410795604
33,135,9.679256221425279
135,33,9.679256221425279
34,132,9.99979984799696
132,34,9.99979984799696
34,133,9.959406859848634
133,34,9.959406859848634
34,134,9.79239730607373
134,34,9.79239730607373
35,132,8.910001010100952
132,35,8.910001010100952
35,133,7.535321360101372
133,35,7.535321360101372
35,134,7.032931821082869
134,35,7.032931821082869
35,135,8.305648379265758
135,35,8.305648379265758
36,128,9.695367656773001
128,36,9.695367656773001
36,132,8.27236006227969
132,36,8.27236006227969
36,133,7.675573268492724
133,36,7.675573268492724
36,134,5.592382408240696
134,36,5.592382408240696
36,135,5.144760635831363
135,36,5.144760635831363
36,136,8.698298109400485
136,36,8.698298109400485
37,134,8.997981384732912
134,37,8.997981384732912
37,135,8.063946304384716
135,37,8.063946304384716
38,134,9.332409924558606
134,38,9.332409924558606
38,135,9.745123395832394
135,38,9.745123395832394
39,134,9.187577373823853
134,39,9.187577373823853
40,109,9.044720283126503
109,40,9.044720283126503
40,110,7.345769735024371
110,40,7.345769735024371
41,109,8.466370473821708
109,41,8.466370473821708
41,110,8.353844683736943
110,41,8.353844683736943
42,107,7.612501559934158
107,42,7.612501559934158
42,108,8.282968368888051
108,42,8.282968368888051
42,109,8.014191724684403
109,42,8.014191724684403
42,110,9.358610847770093
110,42,9.358610847770093
43,107,8.41007508884433
107,43,8.41007508884433
44,105,7.719599018083772
105,44,7.719599018083772
44,106,8.320185394569043
106,44,8.320185394569043
44,107,7.715158779960397
107,44,7.715158779960397
45,105,9.41618579893154
105,45,9.41618579893154
46,103,9.79277887016755
103,46,9.79277887016755
46,105,8.772291946806147
105,46,8.772291946806147
47,103,8.667022902935011
103,47,8.667022902935011
47,104,8.281682558514303
104,47,8.281682558514303
47,105,6.272802404029639
105,47,6.272802404029639
47,106,8.828160510548047
106,47,8.828160510548047
48,105,8.96501701058063
105,48,8.96501701058063
49,105,9.424868221890428
105,49,9.424868221890428
49,106,9.334624845166516
106,49,9.334624845166516
49,107,8.329535941455562
107,49,8.329535941455562
52,151,7.71416709697164
151,52,7.71416709697164
52,152,9.738518419143642
152,52,9.738518419143642
52,154,8.89997471906521
154,52,8.89997471906521
52,155,7.792338095847737
155,52,7.792338095847737
53,147,9.824511794486273
147,53,9.824511794486273
53,148,8.617361893294252
148,53,8.617361893294252
53,151,6.783784047270365
151,53,6.783784047270365
53,152,9.321974200779577
152,53,9.321974200779577
53,155,9.552125260903983
155,53,9.552125260903983
54,147,8.595849812554894
147,54,8.595849812554894
54,148,6.177406089937749
148,54,6.177406089937749
54,149,9.14936309258738
149,54,9.14936309258738
54,150,9.4144619601972
150,54,9.4144619601972
54,151,6.243788913792649
151,54,6.243788913792649
54,152,7.683107509335012
152,54,7.683107509335012
54,155,9.687323108062413
155,54,9.687323108062413
55,146,9.820448105865639
146,55,9.820448105865639
55,147,7.052114080188998
147,55,7.052114080188998
55,148,5.097919673749276
148,55,5.097919673749276
55,149,8.86713741858104
149,55,8.86713741858104
55,150,9.8852737443128
150,55,9.8852737443128
55,151,7.937754027431181
151,55,7.937754027431181
55,152,9.49661781899219
152,55,9.49661781899219
56,92,8.937556153669743
92,56,8.937556153669743
56,147,9.96791036275909
147,56,9.96791036275909
56,148,7.673423942413192
148,56,7.673423942413192
58,99,9.452915105934254
99,58,9.452915105934254
58,100,8.344312374306222
100,58,8.344312374306222
