src_idx,dst_idx,distance
30,129,7.960098868732725
129,30,7.960098868732725
30,130,7.853926788556153
130,30,7.853926788556153
30,142,8.760822621192599
142,30,8.760822621192599
30,143,9.4523307707676
143,30,9.4523307707676
30,144,7.967715168101832
144,30,7.967715168101832
32,127,9.372598519087438
127,32,9.372598519087438
32,128,8.278289980424702
128,32,8.278289980424702
32,129,4.631110234058351
129,32,4.631110234058351
32,130,5.783779733011965
130,32,5.783779733011965
32,131,9.109954610205254
131,32,9.109954610205254
32,144,8.889182020861087
144,32,8.889182020861087
43,129,7.293636472981091
129,43,7.293636472981091
43,130,7.986185635207835
130,43,7.986185635207835
43,144,8.841912123517178
144,43,8.841912123517178
51,129,9.741815333909791
129,51,9.741815333909791
54,129,8.28537319618133
129,54,8.28537319618133
9,128,9.700137627889614
128,9,9.700137627889614
9,129,7.75315761480443
129,9,7.75315761480443
20,97,9.044720283126503
97,20,9.044720283126503
20,98,7.345769735024371
98,20,7.345769735024371
21,97,8.466370473821708
97,21,8.466370473821708
21,98,8.353844683736943
98,21,8.353844683736943
22,95,7.612501559934158
95,22,7.612501559934158
22,96,8.282968368888051
96,22,8.282968368888051
22,97,8.014191724684403
97,22,8.014191724684403
22,98,9.358610847770093
98,22,9.358610847770093
23,95,8.41007508884433
95,23,8.41007508884433
24,93,7.719599018083772
93,24,7.719599018083772
24,94,8.320185394569043
94,24,8.320185394569043
24,95,7.715158779960397
95,24,7.715158779960397
25,93,9.41618579893154
93,25,9.41618579893154
26,91,9.79277887016755
91,26,9.79277887016755
26,93,8.772291946806147
93,26,8.772291946806147
27,91,8.667022902935011
91,27,8.667022902935011
27,92,8.281682558514303
92,27,8.281682558514303
27,93,6.272802404029639
93,27,6.272802404029639
27,94,8.828160510548047
94,27,8.828160510548047
28,93,8.96501701058063
93,28,8.96501701058063
29,93,9.424868221890428
93,29,9.424868221890428
29,94,9.334624845166516
94,29,9.334624845166516
29,95,8.329535941455562
95,29,8.329535941455562
31,72,8.937556153669743
72,31,8.937556153669743
33,81,9.452915105934254
81,33,9.452915105934254
33,82,8.344312374306222
82,33,8.344312374306222
33,70,8.760170203825949
70,33,8.760170203825949
34,82,8.419298426828686
82,34,8.419298426828686
34,68,9.93340857913335
68,34,9.93340857913335
34,70,9.816306993976909
70,34,9.816306993976909
35,79,7.30244000317702
79,35,7.30244000317702
35,80,9.454096783934464
80,35,9.454096783934464
35,81,9.292913160037601
81,35,9.292913160037601
35,82,6.899184444555747
82,35,6.899184444555747
35,83,9.472859124889377
83,35,9.472859124889377
35,84,9.559043205258567
84,35,9.559043205258567
35,68,7.375468391905697
68,35,7.375468391905697
35,69,9.221673221276061
69,35,9.221673221276061
35,70,9.556000470908316
70,35,9.556000470908316
36,79,8.451698172556803
79,36,8.451698172556803
36,82,9.737029629204178
82,36,9.737029629204178
36,66,9.930054028050405
66,36,9.930054028050405
36,68,8.643798470579938
68,36,8.643798470579938
37,77,7.728736701427988
77,37,7.728736701427988
37,78,8.63481094176358
