src_idx,dst_idx,distance
18,96,9.044720283126503
96,18,9.044720283126503
18,97,7.345769735024371
97,18,7.345769735024371
19,96,8.466370473821708
96,19,8.466370473821708
19,97,8.353844683736943
97,19,8.353844683736943
20,94,7.612501559934158
94,20,7.612501559934158
20,95,8.282968368888051
95,20,8.282968368888051
20,96,8.014191724684403
96,20,8.014191724684403
20,97,9.358610847770093
97,20,9.358610847770093
21,94,8.41007508884433
94,21,8.41007508884433
22,92,7.719599018083772
92,22,7.719599018083772
22,93,8.320185394569043
93,22,8.320185394569043
22,94,7.715158779960397
94,22,7.715158779960397
22,122,9.114142636584086
122,22,9.114142636584086
23,92,9.41618579893154
92,23,9.41618579893154
23,121,8.39500649195699
121,23,8.39500649195699
23,122,6.3848713377796384
122,23,6.3848713377796384
23,123,8.969227893191254
123,23,8.969227893191254
24,90,9.79277887016755
90,24,9.79277887016755
24,92,8.772291946806147
92,24,8.772291946806147
24,118,9.991428626577887
118,24,9.991428626577887
24,119,9.768710457373587
119,24,9.768710457373587
24,120,8.537465724674973
120,24,8.537465724674973
24,121,5.69597726470182
121,24,5.69597726470182
24,122,4.808547909712452
122,24,4.808547909712452
24,123,6.813901378799084
123,24,6.813901378799084
25,90,8.667022902935011
90,25,8.667022902935011
25,91,8.281682558514303
91,25,8.281682558514303
25,92,6.272802404029639
92,25,6.272802404029639
25,93,8.828160510548047
93,25,8.828160510548047
25,121,8.170873943465292
121,25,8.170873943465292
25,122,6.175523378629539
122,25,6.175523378629539
25,123,6.209153726555662
123,25,6.209153726555662
25,124,9.446081356837874
124,25,9.446081356837874
26,92,8.96501701058063
92,26,8.96501701058063
26,121,8.96003554680449
121,26,8.96003554680449
26,122,5.5671437021151124
122,26,5.5671437021151124
26,123,5.981600956265807
123,26,5.981600956265807
26,124,8.202203911144856
124,26,8.202203911144856
27,92,9.424868221890428
92,27,9.424868221890428
27,93,9.334624845166516
93,27,9.334624845166516
27,94,8.329535941455562
94,27,8.329535941455562
27,122,9.035336297006324
122,27,9.035336297006324
27,123,9.649663880156659
123,27,9.649663880156659
28,112,8.433988024653578
112,28,8.433988024653578
29,111,9.43936025374601
111,29,9.43936025374601
29,112,6.171554909421124
112,29,6.171554909421124
29,113,7.285295052364043
113,29,7.285295052364043
29,114,8.776518728972214
114,29,8.776518728972214
30,140,8.685931901644175
140,30,8.685931901644175
30,112,7.209154596760984
112,30,7.209154596760984
30,113,6.621008533448667
113,30,6.621008533448667
30,114,8.282638408140254
114,30,8.282638408140254
30,119,8.930558885086654
119,30,8.930558885086654
30,120,7.7946700379169345
120,30,7.7946700379169345
31,138,9.345464033422846
138,31,9.345464033422846
31,139,8.018683994272378
139,31,8.018683994272378
31,140,5.220343858406258
140,31,5.220343858406258
31,141,6.648418232933302
141,31,6.648418232933302
31,142,9.965056246705277
142,31,9.965056246705277
31,110,7.9461973924639
110,31,7.9461973924639
31,111,7.9047011961237335
111,31,7.9047011961237335
31,112,5.712208417066029
112,31,5.712208417066029
31,113,3.7189870932822537
113,31,3.7189870932822537
31,114,6.246097661740486
114,31,6.246097661740486
31,115,9.41700807050732
115,31,9.41700807050732
31,119,9.313943364654952
119,31,9.313943364654952
31,120,7.839344743025393
120,31,7.839344743025393
32,138,7.012224611348382
138,32,7.012224611348382
32,139,7.289286727794432
139,32,7.289286727794432
32,140,5.508712190703012
140,32,5.508712190703012
32,141,8.596294608725326
141,32,8.596294608725326
32,110,7.755305345374873
110,32,7.755305345374873
32,111,8.751161808582903
111,32,8.751161808582903
32,112,8.048996769784418
112,32,8.048996769784418
32,113,6.885448787116207
113,32,6.885448787116207
32,114,9.827092550698815
114,32,9.827092550698815
32,120,9.965143150000403
120,32,9.965143150000403
33,137,7.964309574595904
137,33,7.964309574595904
33,138,5.890900525386584
138,33,5.890900525386584
33,139,7.625209898750329
139,33,7.625209898750329
33,140,7.725130484334866
140,33,7.725130484334866
33,109,8.697444049834413
109,33,8.697444049834413
33,110,6.11709506220069
110,33,6.11709506220069
33,111,7.656393276210413
111,33,7.656393276210413
33,112,8.658249823145548
112,33,8.658249823145548
33,113,8.6714527041321
113,33,8.6714527041321
34,137,9.561092301614917
137,34,9.561092301614917
34,138,7.143193543506992
138,34,7.143193543506992
34,139,9.890299944895506
139,34,9.890299944895506
34,140,9.951913082417866
140,34,9.951913082417866
34,110,9.73284711685127
110,34,9.73284711685127
35,138,9.84820765418764
138,35,9.84820765418764
36,76,8.937556153669743
76,36,8.937556153669743
37,85,9.452915105934254
85,37,9.452915105934254
37,86,8.344312374306222
86,37,8.344312374306222
37,74,8.760170203825949
74,37,8.760170203825949
38,86,8.419298426828686
86,38,8.419298426828686
38,72,9.93340857913335
72,38,9.93340857913335
38,74,9.816306993976909
74,38,9.816306993976909
39,83,7.30244000317702
83,39,7.30244000317702
39,84,9.454096783934464
84,39,9.454096783934464
39,85,9.292913160037601
85,39,9.292913160037601
39,86,6.899184444555747
86,39,6.899184444555747
39,87,9.472859124889377
87,39,9.472859124889377
39,88,9.559043205258567
88,39,9.559043205258567
39,72,7.375468391905697
72,39,7.375468391905697
39,73,9.221673221276061
73,39,9.221673221276061
39,74,9.556000470908316
74,39,9.556000470908316
40,83,8.451698172556803
83,40,8.451698172556803
40,86,9.737029629204178
86,40,9.737029629204178
40,70,9.930054028050405
70,40,9.930054028050405
40,72,8.643798470579938
72,40,8.643798470579938
41,81,7.728736701427988
81,41,7.728736701427988
41,82,8.63481094176358
82,41,8.63481094176358
41,83,8.271806392801995
83,41,8.271806392801995
41,88,9.35720919932861
88,41,9.35720919932861
41,70,7.486394058557165
70,41,7.486394058557165
41,71,9.005583046088692
71,41,9.005583046088692
41,72,8.873439524784061
72,41,8.873439524784061
42,81,8.793280445885937
81,42,8.793280445885937
42,69,9.847316842673441
69,42,9.847316842673441
42,70,8.38567838639189
70,42,8.38567838639189
43,80,9.079926982085261
80,43,9.079926982085261
43,81,8.814227476075256
81,43,8.814227476075256
43,67,8.330237571642247
67,43,8.330237571642247
43,69,7.277165244791411
69,43,7.277165244791411
43,70,6.97633635943681
70,43,6.97633635943681
44,79,8.864565076753625
79,44,8.864565076753625
44,80,9.163927378586102
80,44,9.163927378586102
44,67,9.992988792148221
67,44,9.992988792148221
44,68,8.997011281531222
68,44,8.997011281531222
44,69,7.507117889043702
69,44,7.507117889043702
44,70,8.994732569676541
70,44,8.994732569676541
45,98,7.4784430197735645
98,45,7.4784430197735645
45,99,9.905245226646334
99,45,9.905245226646334
45,100,9.498583104863593
100,45,9.498583104863593
46,98,9.773675511290516
98,46,9.773675511290516
47,102,9.470745746771996
102,47,9.470745746771996
47,65,9.669153944373825
65,47,9.669153944373825
47,66,9.674403599188937
66,47,9.674403599188937
47,67,8.354456894376796
67,47,8.354456894376796
47,70,8.351525549263439
70,47,8.351525549263439
47,71,9.78078059257031
71,47,9.78078059257031
47,72,9.67144074065493
72,47,9.67144074065493
48,65,9.12512914977098
65,48,9.12512914977098
48,72,8.731457724801743
72,48,8.731457724801743
49,104,9.156708251331368
104,49,9.156708251331368
49,63,9.316203679611126
63,49,9.316203679611126
49,64,8.525514764517157
64,49,8.525514764517157
49,65,7.215134440881885
65,49,7.215134440881885
49,66,9.872769925405937
66,49,9.872769925405937
49,71,9.758560652063398
71,49,9.758560652063398
49,72,7.201502690411217
72,49,7.201502690411217
49,73,8.962097968667827
73,49,8.962097968667827
49,74,9.539184241852128
74,49,9.539184241852128
50,63,9.618507316626628
63,50,9.618507316626628
50,74,9.787409258838622
74,50,9.787409258838622
51,63,8.052684521325785
63,51,8.052684521325785
51,74,8.376254234441548
74,51,8.376254234441548
51,75,9.00502554132968
75,51,9.00502554132968
51,76,9.661127315173934
76,51,9.661127315173934
52,76,9.8893632757625
76,52,9.8893632757625
53,135,9.791287606847218
135,53,9.791287606847218
54,116,9.391311410021503
116,54,9.391311410021503
54,138,7.781932279324978
138,54,7.781932279324978
54,139,9.593161157824886
139,54,9.593161157824886
54,140,8.635590078274904
140,54,8.635590078274904
55,116,9.078601764589088
116,55,9.078601764589088
55,117,8.407564986367937
117,55,8.407564986367937
55,137,7.696008705816287
137,55,7.696008705816287
55,138,4.283464252214561
138,55,4.283464252214561
55,139,6.927694638189543
139,55,6.927694638189543
55,140,7.523383680233252
140,55,7.523383680233252
56,108,8.808024806958716
108,56,8.808024806958716
56,116,7.778955842527969
116,56,7.778955842527969
56,117,6.857317915920191
117,56,6.857317915920191
56,137,8.618198303589912
137,56,8.618198303589912
56,138,5.775811977549132
138,56,5.775811977549132
56,139,7.567695223778508
139,56,7.567695223778508
56,140,8.608302387811431
140,56,8.608302387811431
57,143,9.083163050391642
143,57,9.083163050391642
57,144,7.680721710881083
144,57,7.680721710881083
57,108,5.4580924323430136
108,57,5.4580924323430136
57,116,5.259568233229798
116,57,5.259568233229798
57,117,6.360892468828569
117,57,6.360892468828569
57,132,9.968936302334372
132,57,9.968936302334372
57,133,9.745057875661898
133,57,9.745057875661898
57,134,9.092921092806204
134,57,9.092921092806204
57,138,8.13885028735632
138,57,8.13885028735632
57,139,8.620178362423832
139,57,8.620178362423832
57,140,8.023859295875024
140,57,8.023859295875024
58,136,7.388361997087039
136,58,7.388361997087039
58,143,6.340773217833925
143,58,6.340773217833925
58,144,6.433965029435582
144,58,6.433965029435582
58,108,5.537175904737002
108,58,5.537175904737002
58,116,7.608130782261829
116,58,7.608130782261829
58,117,9.419541443191381
117,58,9.419541443191381
58,132,9.9823630969826
132,58,9.9823630969826
59,135,9.100790899696577
135,59,9.100790899696577
59,136,7.145543926112271
136,59,7.145543926112271
59,143,7.823743221757728
143,59,7.823743221757728
59,144,8.131822120533627
144,59,8.131822120533627
59,108,8.70278231372014
108,59,8.70278231372014
60,131,9.356555081866402
131,60,9.356555081866402
60,135,6.930495003966162
135,60,6.930495003966162
60,136,5.938921450903346
136,60,5.938921450903346
60,143,6.927210405350765
143,60,6.927210405350765
60,144,6.854999416484292
144,60,6.854999416484292
60,108,9.048382728421693
108,60,9.048382728421693
61,75,9.67525059106998
75,61,9.67525059106998
61,76,9.899437054701647
76,61,9.899437054701647
61,131,9.211879504205426
131,61,9.211879504205426
61,135,6.783248336895821
135,61,6.783248336895821
61,136,7.77881346993228
136,61,7.77881346993228
61,143,9.597147649171594
143,61,9.597147649171594
61,144,9.58376345701416
144,61,9.58376345701416
62,106,9.936108544093107
106,62,9.936108544093107
62,63,9.805019632820732
63,62,9.805019632820732
