src_idx,dst_idx,distance
19,140,9.867531454218936
140,19,9.867531454218936
19,158,9.319804504387418
158,19,9.319804504387418
19,159,9.743755333545684
159,19,9.743755333545684
19,160,9.156248631399215
160,19,9.156248631399215
20,137,8.237245838264142
137,20,8.237245838264142
20,140,7.201679942902214
140,20,7.201679942902214
20,158,6.755332782328343
158,20,6.755332782328343
20,159,6.39609388611518
159,20,6.39609388611518
20,160,5.410291489374671
160,20,5.410291489374671
20,161,8.72120117873679
161,20,8.72120117873679
20,163,9.848686257567556
163,20,9.848686257567556
21,128,8.509079621204636
128,21,8.509079621204636
21,137,5.175084636989043
137,21,5.175084636989043
21,140,5.788125257801529
140,21,5.788125257801529
21,141,8.709074061000974
141,21,8.709074061000974
21,158,7.520326788112331
158,21,7.520326788112331
21,159,6.773503893849915
159,21,6.773503893849915
21,160,4.497423484618719
160,21,4.497423484618719
21,161,6.611976557732189
161,21,6.611976557732189
21,162,9.828445757086925
162,21,9.828445757086925
21,163,9.772229377168753
163,21,9.772229377168753
21,170,8.976509455239281
170,21,8.976509455239281
21,171,7.973224316423069
171,21,7.973224316423069
21,115,8.435272491152856
115,21,8.435272491152856
22,101,9.044720283126503
101,22,9.044720283126503
22,102,7.345769735024371
102,22,7.345769735024371
22,128,7.548592517814165
128,22,7.548592517814165
22,137,3.9282736666377978
137,22,3.9282736666377978
22,140,2.2051850262506325
140,22,2.2051850262506325
22,141,5.11865236170615
141,22,5.11865236170615
22,142,7.2082182264412635
142,22,7.2082182264412635
22,143,9.873896748498028
143,22,9.873896748498028
22,157,9.226295139437065
157,22,9.226295139437065
22,158,5.480538842121275
158,22,5.480538842121275
22,159,6.623401090074499
159,22,6.623401090074499
22,160,6.372983210396844
160,22,6.372983210396844
22,161,8.881601488470425
161,22,8.881601488470425
22,171,8.074247766820136
171,22,8.074247766820136
23,101,8.466370473821708
101,23,8.466370473821708
23,102,8.353844683736943
102,23,8.353844683736943
23,137,7.500366124396862
137,23,7.500366124396862
23,140,5.142160343668798
140,23,5.142160343668798
23,141,5.889055442089165
141,23,5.889055442089165
23,142,9.012358292922011
142,23,9.012358292922011
23,158,7.308758170852276
158,23,7.308758170852276
23,159,9.169114133873563
159,23,9.169114133873563
23,160,9.037136327399292
160,23,9.037136327399292
23,171,9.813284618312062
171,23,9.813284618312062
24,99,7.612501559934158
99,24,7.612501559934158
24,100,8.282968368888051
100,24,8.282968368888051
24,101,8.014191724684403
101,24,8.014191724684403
24,102,9.358610847770093
102,24,9.358610847770093
24,137,9.689498129418263
137,24,9.689498129418263
24,140,7.4512748573650125
140,24,7.4512748573650125
24,141,6.016405737647685
141,24,6.016405737647685
24,142,8.929089651246649
142,24,8.929089651246649
24,168,9.432365875007175
168,24,9.432365875007175
25,99,8.41007508884433
99,25,8.41007508884433
25,141,9.727653211335198
141,25,9.727653211335198
26,97,7.719599018083772
97,26,7.719599018083772
26,98,8.320185394569043
98,26,8.320185394569043
26,99,7.715158779960397
99,26,7.715158779960397
27,97,9.41618579893154
97,27,9.41618579893154
28,95,9.79277887016755
95,28,9.79277887016755
28,97,8.772291946806147
97,28,8.772291946806147
29,95,8.667022902935011
95,29,8.667022902935011
29,96,8.281682558514303
96,29,8.281682558514303
29,97,6.272802404029639
97,29,6.272802404029639
29,98,8.828160510548047
98,29,8.828160510548047
30,97,8.96501701058063
97,30,8.96501701058063
31,97,9.424868221890428
97,31,9.424868221890428
31,98,9.334624845166516
98,31,9.334624845166516
31,99,8.329535941455562
99,31,8.329535941455562
31,167,8.243136538963798
167,31,8.243136538963798
31,168,7.7589867250820825
168,31,7.7589867250820825
32,141,9.98068439537089
141,32,9.98068439537089
32,167,8.273503731793449
167,32,8.273503731793449
32,168,6.029660935740915
168,32,6.029660935740915
32,169,8.404265405138034
169,32,8.404265405138034
32,170,8.157891761968896
170,32,8.157891761968896
32,171,9.455692253875439
171,32,9.455692253875439
33,137,8.345339118334257
137,33,8.345339118334257
33,140,8.047349128750405
140,33,8.047349128750405
33,141,6.949702223836644
141,33,6.949702223836644
33,142,7.883973300309939
142,33,7.883973300309939
33,164,9.609432501453977
164,33,9.609432501453977
33,165,7.930074778966462
165,33,7.930074778966462
33,166,9.894791104414491
166,33,9.894791104414491
33,167,8.153463681160307
167,33,8.153463681160307
33,168,5.215355884309334
168,33,5.215355884309334
33,169,7.539355476431654
169,33,7.539355476431654
33,170,6.348801146673285
170,33,6.348801146673285
33,171,6.3633521040407635
171,33,6.3633521040407635
33,172,9.710271520405595
172,33,9.710271520405595
34,137,6.572141279674382
137,34,6.572141279674382
34,140,6.953568580232739
140,34,6.953568580232739
34,141,7.779505704092003
141,34,7.779505704092003
34,142,8.958371001471198
142,34,8.958371001471198
34,160,9.157481640713236
160,34,9.157481640713236
34,165,9.785107562004619
165,34,9.785107562004619
34,168,7.805041255496348
168,34,7.805041255496348
34,169,8.628564944415727
169,34,8.628564944415727
34,170,5.721527418443442
170,34,5.721527418443442
34,171,5.781351226140827
171,34,5.781351226140827
34,172,9.440029078345043
172,34,9.440029078345043
34,173,9.630314013571933
173,34,9.630314013571933
34,115,8.641267962515686
115,34,8.641267962515686
35,137,9.076088474667928
137,35,9.076088474667928
35,140,9.163005784130009
140,35,9.163005784130009
35,160,8.913770302178534
160,35,8.913770302178534
35,170,7.884299525005383
170,35,7.884299525005383
35,171,8.960905590396544
171,35,8.960905590396544
36,169,9.759578372040455
169,36,9.759578372040455
36,170,6.363119439394486
170,36,6.363119439394486
36,171,8.874890703552353
171,36,8.874890703552353
36,173,9.504032459961396
173,36,9.504032459961396
36,115,9.278850413709664
115,36,9.278850413709664
37,168,8.167168542401948
168,37,8.167168542401948
37,169,7.741131054309823
169,37,7.741131054309823
37,170,5.5508587623898356
170,37,5.5508587623898356
37,171,8.603391714899423
171,37,8.603391714899423
38,170,8.81118715043552
170,38,8.81118715043552
39,79,8.937556153669743
79,39,8.937556153669743
40,88,9.452915105934254
88,40,9.452915105934254
40,89,8.344312374306222
89,40,8.344312374306222
40,77,8.760170203825949
77,40,8.760170203825949
41,89,8.419298426828686
89,41,8.419298426828686
41,74,9.93340857913335
74,41,9.93340857913335
41,77,9.816306993976909
77,41,9.816306993976909
42,86,7.30244000317702
86,42,7.30244000317702
42,87,9.454096783934464
87,42,9.454096783934464
42,88,9.292913160037601
88,42,9.292913160037601
42,89,6.899184444555747
89,42,6.899184444555747
42,90,9.472859124889377
90,42,9.472859124889377
42,91,9.559043205258567
91,42,9.559043205258567
42,74,7.375468391905697
74,42,7.375468391905697
42,75,9.221673221276061
75,42,9.221673221276061
42,77,9.556000470908316
77,42,9.556000470908316
43,86,8.451698172556803
86,43,8.451698172556803
43,89,9.737029629204178
89,43,9.737029629204178
43,72,9.930054028050405
72,43,9.930054028050405
43,74,8.643798470579938
74,43,8.643798470579938
44,83,7.728736701427988
83,44,7.728736701427988
44,84,8.63481094176358
84,44,8.63481094176358
44,86,8.271806392801995
86,44,8.271806392801995
44,91,9.35720919932861
91,44,9.35720919932861
44,72,7.486394058557165
72,44,7.486394058557165
44,73,9.005583046088692
73,44,9.005583046088692
44,74,8.873439524784061
74,44,8.873439524784061
45,83,8.793280445885937
83,45,8.793280445885937
45,71,9.847316842673441
71,45,9.847316842673441
45,72,8.38567838639189
72,45,8.38567838639189
46,82,9.079926982085261
82,46,9.079926982085261
46,83,8.814227476075256
83,46,8.814227476075256
46,63,8.330237571642247
63,46,8.330237571642247
46,71,7.277165244791411
71,46,7.277165244791411
46,72,6.97633635943681
72,46,6.97633635943681
47,81,8.864565076753625
81,47,8.864565076753625
47,82,9.163927378586102
82,47,9.163927378586102
47,63,9.992988792148221
63,47,9.992988792148221
47,64,8.997011281531222
64,47,8.997011281531222
47,71,7.507117889043702
71,47,7.507117889043702
47,72,8.994732569676541
72,47,8.994732569676541
48,103,7.4784430197735645
103,48,7.4784430197735645
48,104,9.905245226646334
104,48,9.905245226646334
48,106,9.498583104863593
106,48,9.498583104863593
48,156,8.585540926464681
156,48,8.585540926464681
48,157,9.53779623393161
157,48,9.53779623393161
49,157,9.92092163057445
157,49,9.92092163057445
50,103,9.773675511290516
103,50,9.773675511290516
50,157,9.556550214381756
157,50,9.556550214381756
51,108,9.470745746771996
108,51,9.470745746771996
51,61,9.669153944373825
61,51,9.669153944373825
51,62,9.674403599188937
62,51,9.674403599188937
51,63,8.354456894376796
63,51,8.354456894376796
51,72,8.351525549263439
72,51,8.351525549263439
51,73,9.78078059257031
73,51,9.78078059257031
51,74,9.67144074065493
74,51,9.67144074065493
52,61,9.12512914977098
61,52,9.12512914977098
52,74,8.731457724801743
74,52,8.731457724801743
53,110,9.156708251331368
110,53,9.156708251331368
53,59,9.316203679611126
59,53,9.316203679611126
53,60,8.525514764517157
60,53,8.525514764517157
53,61,7.215134440881885
61,53,7.215134440881885
53,62,9.872769925405937
62,53,9.872769925405937
53,73,9.758560652063398
73,53,9.758560652063398
53,74,7.201502690411217
74,53,7.201502690411217
53,75,8.962097968667827
75,53,8.962097968667827
53,77,9.539184241852128
77,53,9.539184241852128
54,59,9.618507316626628
59,54,9.618507316626628
54,77,9.787409258838622
77,54,9.787409258838622
55,59,8.052684521325785
59,55,8.052684521325785
55,77,8.376254234441548
77,55,8.376254234441548
55,78,9.00502554132968
78,55,9.00502554132968
55,79,9.661127315173934
79,55,9.661127315173934
56,79,9.8893632757625
79,56,9.8893632757625
57,78,9.67525059106998
78,57,9.67525059106998
57,79,9.899437054701647
79,57,9.899437054701647
58,112,9.936108544093107
112,58,9.936108544093107
58,59,9.805019632820732
59,58,9.805019632820732
0,110,8.613474386099956
110,0,8.613474386099956
0,111,9.08915139053146
111,0,9.08915139053146
0,112,8.316706860290319
112,0,8.316706860290319
0,59,7.478646134160914
59,0,7.478646134160914
0,60,9.301720969799083
60,0,9.301720969799083
0,61,9.791761332875714
61,0,9.791761332875714
1,110,8.338787981475486
110,1,8.338787981475486
1,59,9.912661701077061
59,1,9.912661701077061
1,61,9.462781937675622
61,1,9.462781937675622
2,108,8.77683234430281
108,2,8.77683234430281
2,109,9.328387052433023
109,2,9.328387052433023
2,110,7.528115036315537
110,2,7.528115036315537
2,61,7.774343637889955
61,2,7.774343637889955
2,62,9.999434784026544
62,2,9.999434784026544
