src_idx,dst_idx,distance
48,152,8.339060918352859
152,48,8.339060918352859
48,153,7.99590563976339
153,48,7.99590563976339
48,154,6.696903612864679
154,48,6.696903612864679
48,156,8.635576761282362
156,48,8.635576761282362
48,127,9.439215857262719
127,48,9.439215857262719
48,128,7.3863838243080755
128,48,7.3863838243080755
48,129,8.198870958857693
129,48,8.198870958857693
48,130,7.135482814778547
130,48,7.135482814778547
48,131,8.968521282797964
131,48,8.968521282797964
55,133,9.87474419921853
133,55,9.87474419921853
55,151,9.754972988173776
151,55,9.754972988173776
55,152,6.483947177452944
152,55,6.483947177452944
55,153,7.610883851432761
153,55,7.610883851432761
55,154,7.208245278845609
154,55,7.208245278845609
55,155,9.840365694424165
155,55,9.840365694424165
55,156,7.084334548847903
156,55,7.084334548847903
55,157,9.065513829894035
157,55,9.065513829894035
55,159,9.496560482616852
159,55,9.496560482616852
55,130,8.8664620339795
130,55,8.8664620339795
56,133,8.474396084677657
133,56,8.474396084677657
56,152,8.513834095165349
152,56,8.513834095165349
59,132,9.264652718801713
132,59,9.264652718801713
59,133,5.503121568709889
133,59,5.503121568709889
59,134,7.39070943820686
134,59,7.39070943820686
59,135,9.923332907849055
135,59,9.923332907849055
59,136,8.29838351728817
136,59,8.29838351728817
59,137,6.986343678921044
137,59,6.986343678921044
59,150,8.769264222270873
150,59,8.769264222270873
59,151,9.109771896156346
151,59,9.109771896156346
59,152,8.29102364005796
152,59,8.29102364005796
69,133,8.683825078846308
133,69,8.683825078846308
69,134,9.633674947806783
134,69,9.633674947806783
69,136,9.89297457795177
136,69,9.89297457795177
69,137,7.380202503996756
137,69,7.380202503996756
69,150,9.596049499663913
150,69,9.596049499663913
78,172,9.070571426321498
172,78,9.070571426321498
78,137,9.562022693970139
137,78,9.562022693970139
78,150,8.822289328740016
150,78,8.822289328740016
78,151,9.971353869961689
151,78,9.971353869961689
78,152,8.314385906367342
152,78,8.314385906367342
78,159,9.205714583887548
159,78,9.205714583887548
81,172,9.626650352017567
172,81,9.626650352017567
81,124,9.597000260498067
124,81,9.597000260498067
81,133,7.741591180112786
133,81,7.741591180112786
81,134,7.077466425211781
134,81,7.077466425211781
81,137,7.7598677179446796
137,81,7.7598677179446796
81,138,9.56562120303747
138,81,9.56562120303747
81,149,8.844509596354117
149,81,8.844509596354117
81,150,5.297845411108183
150,81,5.297845411108183
81,151,6.24050422642274
151,81,6.24050422642274
81,152,5.353065663710846
