src_idx,dst_idx,distance
39,141,7.575986470420865
141,39,7.575986470420865
50,141,8.872029643773741
141,50,8.872029643773741
19,124,9.794961664039324
124,19,9.794961664039324
19,156,8.030247194202676
156,19,8.030247194202676
19,128,8.226757806086185
128,19,8.226757806086185
19,129,9.840055944962911
129,19,9.840055944962911
20,124,9.195723462566715
124,20,9.195723462566715
20,154,9.134739952510968
154,20,9.134739952510968
20,155,8.435323882341448
155,20,8.435323882341448
20,156,5.3680018628908845
156,20,5.3680018628908845
20,157,7.865553890222865
157,20,7.865553890222865
20,119,9.705350586145768
119,20,9.705350586145768
20,121,8.351789269372173
121,20,8.351789269372173
20,122,6.432022776700972
122,20,6.432022776700972
20,123,8.39286857993142
123,20,8.39286857993142
20,127,9.598558329249238
127,20,9.598558329249238
20,128,7.1265095243043035
128,20,7.1265095243043035
21,101,9.044720283126503
101,21,9.044720283126503
21,102,7.345769735024371
102,21,7.345769735024371
21,116,9.82367762093199
116,21,9.82367762093199
21,124,7.032722588016681
124,21,7.032722588016681
21,125,7.223929747720421
125,21,7.223929747720421
21,126,9.177008880893599
126,21,9.177008880893599
21,153,9.29642608748114
153,21,9.29642608748114
21,154,5.76104669309319
154,21,5.76104669309319
21,155,5.445225982454716
155,21,5.445225982454716
21,156,3.387521955648403
156,21,3.387521955648403
21,157,7.113519171268184
157,21,7.113519171268184
21,119,8.725716073767233
119,21,8.725716073767233
21,121,9.967699283184663
121,21,9.967699283184663
21,122,7.663038300830811
122,21,7.663038300830811
21,123,9.855653504461284
123,21,9.855653504461284
21,128,9.13989305189071
128,21,9.13989305189071
22,101,8.466370473821708
101,22,8.466370473821708
22,102,8.353844683736943
102,22,8.353844683736943
22,124,9.99913701276265
124,22,9.99913701276265
22,153,9.377826293976662
153,22,9.377826293976662
22,154,5.991797476550762
154,22,5.991797476550762
22,155,7.793513969962459
155,22,7.793513969962459
22,156,7.037041779043237
156,22,7.037041779043237
22,119,9.46558614138607
119,22,9.46558614138607
23,99,7.612501559934158
99,23,7.612501559934158
23,100,8.282968368888051
100,23,8.282968368888051
23,101,8.014191724684403
101,23,8.014191724684403
23,102,9.358610847770093
102,23,9.358610847770093
23,153,7.55306202807841
