src_idx,dst_idx,distance
18,94,9.044720283126503
94,18,9.044720283126503
18,95,7.345769735024371
95,18,7.345769735024371
19,94,8.466370473821708
94,19,8.466370473821708
19,95,8.353844683736943
95,19,8.353844683736943
20,92,7.612501559934158
92,20,7.612501559934158
20,93,8.282968368888051
93,20,8.282968368888051
20,94,8.014191724684403
94,20,8.014191724684403
20,95,9.358610847770093
95,20,9.358610847770093
21,92,8.41007508884433
92,21,8.41007508884433
22,90,7.719599018083772
90,22,7.719599018083772
22,91,8.320185394569043
91,22,8.320185394569043
22,92,7.715158779960397
92,22,7.715158779960397
23,90,9.41618579893154
90,23,9.41618579893154
24,88,9.79277887016755
88,24,9.79277887016755
24,90,8.772291946806147
90,24,8.772291946806147
24,123,9.554139678694257
123,24,9.554139678694257
24,134,7.785012909430525
134,24,7.785012909430525
24,135,9.779060639959242
135,24,9.779060639959242
24,136,9.767427962365527
136,24,9.767427962365527
24,141,8.955820062953478
141,24,8.955820062953478
25,88,8.667022902935011
88,25,8.667022902935011
25,89,8.281682558514303
89,25,8.281682558514303
25,90,6.272802404029639
90,25,6.272802404029639
25,91,8.828160510548047
91,25,8.828160510548047
25,123,7.026948911156251
123,25,7.026948911156251
25,124,8.456578859089532
124,25,8.456578859089532
25,126,9.8092493596605
126,25,9.8092493596605
25,127,8.007352184086818
127,25,8.007352184086818
25,132,8.926654972608729
132,25,8.926654972608729
25,133,9.35623556779114
133,25,9.35623556779114
25,134,8.008381983896623
134,25,8.008381983896623
26,90,8.96501701058063
90,26,8.96501701058063
26,122,8.496853182208099
122,26,8.496853182208099
26,123,5.2807797719655
123,26,5.2807797719655
26,124,8.269318593451336
124,26,8.269318593451336
26,126,8.685972426850082
126,26,8.685972426850082
26,127,8.504662309580548
127,26,8.504662309580548
26,134,9.257789693009878
134,26,9.257789693009878
26,120,9.492503199894113
120,26,9.492503199894113
26,121,8.982218935207488
121,26,8.982218935207488
27,90,9.424868221890428
90,27,9.424868221890428
27,91,9.334624845166516
91,27,9.334624845166516
27,92,8.329535941455562
92,27,8.329535941455562
27,123,7.4289415127594065
123,27,7.4289415127594065
27,126,9.075515081801136
126,27,9.075515081801136
27,127,9.607180543739142
127,27,9.607180543739142
28,119,9.863078272020353
119,28,9.863078272020353
29,118,9.916492625923755
118,29,9.916492625923755
29,119,8.346251553841403
119,29,8.346251553841403
30,118,7.425751746456382
118,30,7.425751746456382
30,119,7.015930729418574
119,30,7.015930729418574
31,118,9.61719818866182
118,31,9.61719818866182
32,70,8.937556153669743
70,32,8.937556153669743
33,80,9.452915105934254
80,33,9.452915105934254
33,81,8.344312374306222
81,33,8.344312374306222
33,67,8.760170203825949
67,33,8.760170203825949
34,81,8.419298426828686
81,34,8.419298426828686
34,65,9.93340857913335
65,34,9.93340857913335
34,67,9.816306993976909
67,34,9.816306993976909
35,78,7.30244000317702
78,35,7.30244000317702
35,79,9.454096783934464
79,35,9.454096783934464
35,80,9.292913160037601
