src_idx,dst_idx,distance
36,145,9.314461981241863
145,36,9.314461981241863
36,148,8.927294158926324
148,36,8.927294158926324
36,149,9.031933458567995
149,36,9.031933458567995
36,152,9.98934727597354
152,36,9.98934727597354
38,145,9.574091915163551
145,38,9.574091915163551
38,148,7.142840121408293
148,38,7.142840121408293
38,149,7.950431183275534
149,38,7.950431183275534
38,151,9.332561974077645
151,38,9.332561974077645
38,152,7.268123623054302
152,38,7.268123623054302
49,144,9.959628005101393
144,49,9.959628005101393
49,145,8.571023334468295
145,49,8.571023334468295
49,148,6.92338009934454
148,49,6.92338009934454
49,149,9.279693152254552
149,49,9.279693152254552
49,152,9.602180689822497
152,49,9.602180689822497
17,126,9.952495064053034
126,17,9.952495064053034
18,128,9.316875602904656
128,18,9.316875602904656
19,156,9.236815252022742
156,19,9.236815252022742
19,126,8.785346037578714
126,19,8.785346037578714
19,127,8.514246472824238
127,19,8.514246472824238
19,128,5.592790895429578
128,19,5.592790895429578
19,129,7.012596238198803
129,19,7.012596238198803
19,130,7.325379853632169
130,19,7.325379853632169
19,131,9.763236399882983
131,19,9.763236399882983
20,154,8.959547644831185
154,20,8.959547644831185
20,155,6.774558731017099
155,20,6.774558731017099
20,156,5.9855454220981406
156,20,5.9855454220981406
20,157,9.724006684489684
157,20,9.724006684489684
20,126,9.360858561050902
126,20,9.360858561050902
20,127,7.631044686017764
127,20,7.631044686017764
20,128,4.319961573903176
128,20,4.319961573903176
20,129,4.494068312787424
129,20,4.494068312787424
20,130,3.8309468803417346
130,20,3.8309468803417346
20,131,7.0836625413694065
131,20,7.0836625413694065
20,132,9.685009189463894
132,20,9.685009189463894
21,99,9.044720283126503
99,21,9.044720283126503
21,100,7.345769735024371
100,21,7.345769735024371
21,154,8.691473810580113
154,21,8.691473810580113
21,155,8.040572305501641
155,21,8.040572305501641
21,156,8.704662486277108
156,21,8.704662486277108
21,128,6.544276354189214
128,21,6.544276354189214
21,129,4.558529916541078
129,21,4.558529916541078
21,130,3.704252016264554
130,21,3.704252016264554
21,131,4.562519698587613
131,21,4.562519698587613
21,132,6.533454369627144
132,21,6.533454369627144
22,99,8.466370473821708
99,22,8.466370473821708
22,100,8.353844683736943
100,22,8.353844683736943
22,128,9.205943134736385
128,22,9.205943134736385
22,129,8.21633622729742
129,22,8.21633622729742
22,130,6.64847208010984
130,22,6.64847208010984
22,131,7.251910782683422
131,22,7.251910782683422
22,132,9.232433373710318
132,22,9.232433373710318
23,97,7.612501559934158
97,23,7.612501559934158
23,98,8.282968368888051
98,23,8.282968368888051
23,99,8.014191724684403
99,23,8.014191724684403
23,100,9.358610847770093
100,23,9.358610847770093
23,130,8.791248546139506
130,23,8.791248546139506
23,131,8.354545708774356
131,23,8.354545708774356
24,97,8.41007508884433
97,24,8.41007508884433
25,95,7.719599018083772
95,25,7.719599018083772
25,96,8.320185394569043
96,25,8.320185394569043
25,97,7.715158779960397
97,25,7.715158779960397
26,95,9.41618579893154
95,26,9.41618579893154
27,93,9.79277887016755
93,27,9.79277887016755
27,95,8.772291946806147
95,27,8.772291946806147
28,93,8.667022902935011
93,28,8.667022902935011
28,94,8.281682558514303
94,28,8.281682558514303
28,95,6.272802404029639
95,28,6.272802404029639
28,96,8.828160510548047
96,28,8.828160510548047
29,95,8.96501701058063
95,29,8.96501701058063
30,95,9.424868221890428
95,30,9.424868221890428
30,96,9.334624845166516
96,30,9.334624845166516
30,97,8.329535941455562
97,30,8.329535941455562
31,130,6.947044983300446
130,31,6.947044983300446
31,131,7.046287887959161
131,31,7.046287887959161
32,155,9.391456436570422
155,32,9.391456436570422
32,156,8.103577358179534
156,32,8.103577358179534
32,128,8.930077155321785
128,32,8.930077155321785
32,129,7.907046098259446
129,32,7.907046098259446
32,130,4.62895171718176
130,32,4.62895171718176
32,131,6.723809113887754
131,32,6.723809113887754
33,156,8.583032622564124
156,33,8.583032622564124
33,128,8.657000462053817
128,33,8.657000462053817
33,129,9.262483522252548
129,33,9.262483522252548
33,130,7.126490089798765
130,33,7.126490089798765
33,131,9.966936440050173
131,33,9.966936440050173
34,156,8.546291651938871
156,34,8.546291651938871
34,130,8.867924390746685
130,34,8.867924390746685
35,130,9.856151936734742
130,35,9.856151936734742
37,79,8.937556153669743
79,37,8.937556153669743
39,88,9.452915105934254
88,39,9.452915105934254
39,89,8.344312374306222
89,39,8.344312374306222
39,77,8.760170203825949
77,39,8.760170203825949
40,89,8.419298426828686
89,40,8.419298426828686
