src_idx,dst_idx,distance
17,86,9.044720283126503
86,17,9.044720283126503
17,87,7.345769735024371
87,17,7.345769735024371
18,86,8.466370473821708
86,18,8.466370473821708
18,87,8.353844683736943
87,18,8.353844683736943
19,84,7.612501559934158
84,19,7.612501559934158
19,85,8.282968368888051
85,19,8.282968368888051
19,86,8.014191724684403
86,19,8.014191724684403
19,87,9.358610847770093
87,19,9.358610847770093
20,84,8.41007508884433
84,20,8.41007508884433
21,82,7.719599018083772
82,21,7.719599018083772
21,83,8.320185394569043
83,21,8.320185394569043
21,84,7.715158779960397
84,21,7.715158779960397
22,82,9.41618579893154
82,22,9.41618579893154
23,80,9.79277887016755
80,23,9.79277887016755
23,82,8.772291946806147
82,23,8.772291946806147
24,80,8.667022902935011
80,24,8.667022902935011
24,81,8.281682558514303
81,24,8.281682558514303
24,82,6.272802404029639
82,24,6.272802404029639
24,83,8.828160510548047
83,24,8.828160510548047
25,82,8.96501701058063
82,25,8.96501701058063
26,82,9.424868221890428
82,26,9.424868221890428
26,83,9.334624845166516
83,26,9.334624845166516
26,84,8.329535941455562
84,26,8.329535941455562
27,127,9.797907174493945
127,27,9.797907174493945
28,67,8.937556153669743
67,28,8.937556153669743
29,76,9.452915105934254
76,29,9.452915105934254
29,77,8.344312374306222
77,29,8.344312374306222
29,65,8.760170203825949
65,29,8.760170203825949
30,77,8.419298426828686
77,30,8.419298426828686
30,63,9.93340857913335
63,30,9.93340857913335
30,65,9.816306993976909
65,30,9.816306993976909
31,74,7.30244000317702
74,31,7.30244000317702
31,75,9.454096783934464
75,31,9.454096783934464
31,76,9.292913160037601
76,31,9.292913160037601
31,77,6.899184444555747
77,31,6.899184444555747
31,78,9.472859124889377
78,31,9.472859124889377
31,79,9.559043205258567
79,31,9.559043205258567
31,63,7.375468391905697
63,31,7.375468391905697
31,64,9.221673221276061
64,31,9.221673221276061
31,65,9.556000470908316
65,31,9.556000470908316
32,74,8.451698172556803
74,32,8.451698172556803
32,77,9.737029629204178
77,32,9.737029629204178
32,61,9.930054028050405
61,32,9.930054028050405
32,63,8.643798470579938
63,32,8.643798470579938
33,72,7.728736701427988
72,33,7.728736701427988
33,73,8.63481094176358
73,33,8.63481094176358
33,74,8.271806392801995
74,33,8.271806392801995
33,79,9.35720919932861
79,33,9.35720919932861
33,61,7.486394058557165
61,33,7.486394058557165
33,62,9.005583046088692
62,33,9.005583046088692
33,63,8.873439524784061
63,33,8.873439524784061
34,72,8.793280445885937
