src_idx,dst_idx,distance
18,104,9.044720283126503
104,18,9.044720283126503
18,105,7.345769735024371
105,18,7.345769735024371
19,104,8.466370473821708
104,19,8.466370473821708
19,105,8.353844683736943
105,19,8.353844683736943
20,102,7.612501559934158
102,20,7.612501559934158
20,103,8.282968368888051
103,20,8.282968368888051
20,104,8.014191724684403
104,20,8.014191724684403
20,105,9.358610847770093
105,20,9.358610847770093
21,102,8.41007508884433
102,21,8.41007508884433
22,100,7.719599018083772
100,22,7.719599018083772
22,101,8.320185394569043
101,22,8.320185394569043
22,102,7.715158779960397
102,22,7.715158779960397
22,154,9.264413311160075
154,22,9.264413311160075
22,155,9.34094320719273
155,22,9.34094320719273
22,156,8.890686418944256
156,22,8.890686418944256
22,157,7.647248590179344
157,22,7.647248590179344
23,100,9.41618579893154
100,23,9.41618579893154
23,127,9.93136732781544
127,23,9.93136732781544
23,154,9.231745772062833
154,23,9.231745772062833
23,155,9.792981262108082
155,23,9.792981262108082
23,156,8.091029415346348
156,23,8.091029415346348
23,157,5.355815250734475
157,23,5.355815250734475
23,158,7.511602359017685
158,23,7.511602359017685
23,159,7.44092111233549
159,23,7.44092111233549
23,160,9.013585191254366
160,23,9.013585191254366
24,98,9.79277887016755
98,24,9.79277887016755
24,100,8.772291946806147
100,24,8.772291946806147
24,124,9.836332141606439
124,24,9.836332141606439
24,127,6.823353134639891
127,24,6.823353134639891
24,128,9.338853944676508
128,24,9.338853944676508
24,129,9.243449897089286
129,24,9.243449897089286
24,153,9.929897079023531
153,24,9.929897079023531
24,154,6.990886996655005
154,24,6.990886996655005
24,155,8.587801173758045
155,24,8.587801173758045
24,156,6.987111992805034
156,24,6.987111992805034
24,157,4.315353287970756
157,24,4.315353287970756
24,158,5.110089333857094
158,24,5.110089333857094
24,159,6.418586604541534
159,24,6.418586604541534
24,160,7.517325388727031
160,24,7.517325388727031
25,98,8.667022902935011
98,25,8.667022902935011
25,99,8.281682558514303
99,25,8.281682558514303
25,100,6.272802404029639
100,25,6.272802404029639
25,101,8.828160510548047
101,25,8.828160510548047
25,126,8.407986798276974
126,25,8.407986798276974
25,127,5.74379369406667
127,25,5.74379369406667
25,128,8.6206832095838
128,25,8.6206832095838
25,153,6.748203464626718
153,25,6.748203464626718
25,154,3.895026957544714
154,25,3.895026957544714
25,155,5.319261696889903
155,25,5.319261696889903
25,156,5.283220608681788
156,25,5.283220608681788
25,157,4.981733232520587
157,25,4.981733232520587
25,158,7.275662650233314
158,25,7.275662650233314
25,159,9.588040780055122
159,25,9.588040780055122
26,100,8.96501701058063
100,26,8.96501701058063
26,126,9.084400805776891
126,26,9.084400805776891
26,127,7.586010677556419
127,26,7.586010677556419
26,153,9.4057830083412
153,26,9.4057830083412
26,154,6.385267026522854
154,26,6.385267026522854
26,155,5.168989166171664
155,26,5.168989166171664
26,156,3.750157863343882
156,26,3.750157863343882
26,157,3.9064032049956134
157,26,3.9064032049956134
26,158,7.623843846774409
158,26,7.623843846774409
26,159,9.433874601668181
159,26,9.433874601668181
27,100,9.424868221890428
100,27,9.424868221890428
27,101,9.334624845166516
101,27,9.334624845166516
27,102,8.329535941455562
102,27,8.329535941455562
27,154,9.045606447331213
154,27,9.045606447331213
27,155,7.388460056060401
155,27,7.388460056060401
27,156,7.062938977507872
156,27,7.062938977507872
27,157,7.382898414579468
157,27,7.382898414579468
28,156,9.732876810070085
156,28,9.732876810070085
28,157,9.433357037661624
157,28,9.433357037661624
29,157,9.666937208857833
157,29,9.666937208857833
29,159,9.630167236346422
159,29,9.630167236346422
30,159,9.534216748113082
159,30,9.534216748113082
31,159,9.538241661857812
159,31,9.538241661857812
32,159,6.688558140586059
159,32,6.688558140586059
32,160,8.311427374404472
160,32,8.311427374404472
32,161,7.092774774374275
161,32,7.092774774374275
32,162,7.736998384386548
162,32,7.736998384386548
33,125,9.424302732828567
125,33,9.424302732828567
33,159,7.984714209037162
159,33,7.984714209037162
33,160,8.877988173004061
160,33,8.877988173004061
33,161,6.157451177232346
161,33,6.157451177232346
33,162,6.143724196283549
162,33,6.143724196283549
33,163,9.898483015088722
163,33,9.898483015088722
33,165,8.938165695488077
165,33,8.938165695488077
34,159,9.53104868311982
159,34,9.53104868311982
34,160,8.932795195234245
160,34,8.932795195234245
34,161,5.6865456122324405
161,34,5.6865456122324405
34,162,7.643892398510071
162,34,7.643892398510071
34,164,9.799589583242762
164,34,9.799589583242762
34,165,9.076455365394574
165,34,9.076455365394574
35,161,9.202493792445605
161,35,9.202493792445605
36,161,9.7635772645071
161,36,9.7635772645071
37,161,8.93542360495573
161,37,8.93542360495573
38,79,8.937556153669743
79,38,8.937556153669743
39,88,9.452915105934254
88,39,9.452915105934254
39,89,8.344312374306222
89,39,8.344312374306222
39,77,8.760170203825949
77,39,8.760170203825949
40,89,8.419298426828686
89,40,8.419298426828686
40,75,9.93340857913335
75,40,9.93340857913335
40,77,9.816306993976909
77,40,9.816306993976909
41,86,7.30244000317702
86,41,7.30244000317702
41,87,9.454096783934464
87,41,9.454096783934464
41,88,9.292913160037601
88,41,9.292913160037601
41,89,6.899184444555747
89,41,6.899184444555747
41,90,9.472859124889377
90,41,9.472859124889377
41,91,9.559043205258567
91,41,9.559043205258567
41,75,7.375468391905697
75,41,7.375468391905697
41,76,9.221673221276061
76,41,9.221673221276061
41,77,9.556000470908316
77,41,9.556000470908316
42,86,8.451698172556803
86,42,8.451698172556803
42,89,9.737029629204178
89,42,9.737029629204178
42,73,9.930054028050405
73,42,9.930054028050405
42,75,8.643798470579938
75,42,8.643798470579938
43,84,7.728736701427988
84,43,7.728736701427988
43,85,8.63481094176358
85,43,8.63481094176358
43,86,8.271806392801995
86,43,8.271806392801995
43,91,9.35720919932861
91,43,9.35720919932861
43,73,7.486394058557165
73,43,7.486394058557165
43,74,9.005583046088692
74,43,9.005583046088692
43,75,8.873439524784061
75,43,8.873439524784061
44,84,8.793280445885937
84,44,8.793280445885937
44,72,9.847316842673441
72,44,9.847316842673441
44,73,8.38567838639189
73,44,8.38567838639189
45,83,9.079926982085261
83,45,9.079926982085261
45,84,8.814227476075256
84,45,8.814227476075256
45,70,8.330237571642247
70,45,8.330237571642247
45,72,7.277165244791411
72,45,7.277165244791411
45,73,6.97633635943681
73,45,6.97633635943681
46,82,8.864565076753625
82,46,8.864565076753625
46,83,9.163927378586102
