src_idx,dst_idx,distance
21,136,9.583207709321549
136,21,9.583207709321549
21,137,8.997586231873521
137,21,8.997586231873521
22,136,9.775962561303105
136,22,9.775962561303105
22,137,8.563615474786333
137,22,8.563615474786333
23,97,9.044720283126503
97,23,9.044720283126503
23,98,7.345769735024371
98,23,7.345769735024371
23,136,8.045539198835595
136,23,8.045539198835595
23,137,5.613401909715716
137,23,5.613401909715716
23,138,8.36413725377579
138,23,8.36413725377579
23,139,7.708420006719926
139,23,7.708420006719926
24,97,8.466370473821708
97,24,8.466370473821708
24,98,8.353844683736943
98,24,8.353844683736943
24,137,8.081165819360471
137,24,8.081165819360471
24,139,9.44053181764672
139,24,9.44053181764672
25,95,7.612501559934158
95,25,7.612501559934158
25,96,8.282968368888051
96,25,8.282968368888051
25,97,8.014191724684403
97,25,8.014191724684403
25,98,9.358610847770093
98,25,9.358610847770093
25,139,9.780440225265936
139,25,9.780440225265936
26,95,8.41007508884433
95,26,8.41007508884433
27,93,7.719599018083772
93,27,7.719599018083772
27,94,8.320185394569043
94,27,8.320185394569043
27,95,7.715158779960397
95,27,7.715158779960397
28,93,9.41618579893154
93,28,9.41618579893154
29,91,9.79277887016755
91,29,9.79277887016755
29,93,8.772291946806147
93,29,8.772291946806147
30,91,8.667022902935011
91,30,8.667022902935011
30,92,8.281682558514303
92,30,8.281682558514303
30,93,6.272802404029639
93,30,6.272802404029639
30,94,8.828160510548047
94,30,8.828160510548047
31,93,8.96501701058063
93,31,8.96501701058063
32,93,9.424868221890428
93,32,9.424868221890428
32,94,9.334624845166516
94,32,9.334624845166516
32,95,8.329535941455562
95,32,8.329535941455562
33,72,8.937556153669743
72,33,8.937556153669743
34,81,9.452915105934254
81,34,9.452915105934254
34,82,8.344312374306222
82,34,8.344312374306222
34,70,8.760170203825949
70,34,8.760170203825949
35,82,8.419298426828686
82,35,8.419298426828686
35,68,9.93340857913335
68,35,9.93340857913335
35,70,9.816306993976909
70,35,9.816306993976909
36,79,7.30244000317702
79,36,7.30244000317702
36,80,9.454096783934464
80,36,9.454096783934464
36,81,9.292913160037601
81,36,9.292913160037601
36,82,6.899184444555747
82,36,6.899184444555747
36,83,9.472859124889377
83,36,9.472859124889377
36,84,9.559043205258567
84,36,9.559043205258567
36,68,7.375468391905697
68,36,7.375468391905697
36,69,9.221673221276061
69,36,9.221673221276061
36,70,9.556000470908316
70,36,9.556000470908316
37,79,8.451698172556803
79,37,8.451698172556803
37,82,9.737029629204178
82,37,9.737029629204178
37,66,9.930054028050405
66,37,9.930054028050405
37,68,8.643798470579938
68,37,8.643798470579938
38,77,7.728736701427988
77,38,7.728736701427988
38,78,8.63481094176358
78,38,8.63481094176358
38,79,8.271806392801995
79,38,8.271806392801995
38,84,9.35720919932861
84,38,9.35720919932861
38,66,7.486394058557165
66,38,7.486394058557165
38,67,9.005583046088692
67,38,9.005583046088692
38,68,8.873439524784061
68,38,8.873439524784061
39,77,8.793280445885937
77,39,8.793280445885937
39,65,9.847316842673441
65,39,9.847316842673441
39,66,8.38567838639189
66,39,8.38567838639189
39,128,9.24899270191084
128,39,9.24899270191084
39,130,8.55427220749959
130,39,8.55427220749959
39,131,9.659728101763529
131,39,9.659728101763529
40,76,9.079926982085261
76,40,9.079926982085261
40,77,8.814227476075256
77,40,8.814227476075256
40,58,8.330237571642247
58,40,8.330237571642247
40,65,7.277165244791411
65,40,7.277165244791411
40,66,6.97633635943681
66,40,6.97633635943681
40,127,9.795514483680778
127,40,9.795514483680778
40,128,8.023209519886658
128,40,8.023209519886658
40,129,9.765473926031442
129,40,9.765473926031442
40,130,9.000480653831765
130,40,9.000480653831765
40,131,9.071723650993786
131,40,9.071723650993786
40,133,9.874130138903373
133,40,9.874130138903373
41,75,8.864565076753625
75,41,8.864565076753625
41,76,9.163927378586102
76,41,9.163927378586102
41,58,9.992988792148221
58,41,9.992988792148221
41,59,8.997011281531222
59,41,8.997011281531222
41,65,7.507117889043702
65,41,7.507117889043702
41,66,8.994732569676541
66,41,8.994732569676541
41,115,8.39318092262999
115,41,8.39318092262999
41,116,9.623314086113995
116,41,9.623314086113995
41,117,9.722492684491977
117,41,9.722492684491977
41,118,8.882515015467186
118,41,8.882515015467186
41,119,8.685271958896854
119,41,8.685271958896854
41,127,8.223778511122486
127,41,8.223778511122486
41,128,5.534617782647684
128,41,5.534617782647684
41,129,7.544729551150265
129,41,7.544729551150265
41,130,7.92419794048584
130,41,7.92419794048584
41,131,7.561218221953399
131,41,7.561218221953399
42,99,7.4784430197735645
99,42,7.4784430197735645
42,100,9.905245226646334
100,42,9.905245226646334
42,102,9.498583104863593
102,42,9.498583104863593
42,148,9.049977900525503
148,42,9.049977900525503
42,114,7.342297596801702
114,42,7.342297596801702
42,115,5.177200401761555
115,42,5.177200401761555
42,116,7.277129516505809
116,42,7.277129516505809
42,117,8.71165896945008
117,42,8.71165896945008
42,118,7.7456307038226395
118,42,7.7456307038226395
42,119,9.212505251016143
119,42,9.212505251016143
42,128,8.398241601668763
128,42,8.398241601668763
42,129,8.996266003181542
129,42,8.996266003181542
42,130,8.271059242926505
130,42,8.271059242926505
42,131,6.123433432315571
131,42,6.123433432315571
42,132,7.589465396192278
132,42,7.589465396192278
42,133,6.941729827643825
133,42,6.941729827643825
42,134,7.129112006414264
134,42,7.129112006414264
43,148,8.765916324035954
148,43,8.765916324035954
43,149,9.356399200547186
149,43,9.356399200547186
43,150,9.857104290814819
150,43,9.857104290814819
43,114,9.064463414896663
114,43,9.064463414896663
43,115,7.7217392470867585
115,43,7.7217392470867585
43,128,8.895200110171777
128,43,8.895200110171777
43,129,8.391314259399419
129,43,8.391314259399419
43,130,6.121598974124326
130,43,6.121598974124326
43,131,4.356708160985774
131,43,4.356708160985774
43,132,5.442446692435308
132,43,5.442446692435308
43,133,4.771331470354999
133,43,4.771331470354999
43,134,6.972380439993213
134,43,6.972380439993213
44,99,9.773675511290516
99,44,9.773675511290516
44,114,9.690429969820745
114,44,9.690429969820745
44,115,9.52538466414874
115,44,9.52538466414874
44,130,9.449561682956515
130,44,9.449561682956515
44,131,8.083776963771333
131,44,8.083776963771333
44,132,8.158402171994222
132,44,8.158402171994222
44,133,5.599933749608113
133,44,5.599933749608113
44,134,7.056575160798614
134,44,7.056575160798614
45,133,8.757218336892143
