src_idx,dst_idx,distance
18,104,9.044720283126503
104,18,9.044720283126503
18,105,7.345769735024371
105,18,7.345769735024371
19,104,8.466370473821708
104,19,8.466370473821708
19,105,8.353844683736943
105,19,8.353844683736943
20,102,7.612501559934158
102,20,7.612501559934158
20,103,8.282968368888051
103,20,8.282968368888051
20,104,8.014191724684403
104,20,8.014191724684403
20,105,9.358610847770093
105,20,9.358610847770093
21,102,8.41007508884433
102,21,8.41007508884433
22,100,7.719599018083772
100,22,7.719599018083772
22,101,8.320185394569043
101,22,8.320185394569043
22,102,7.715158779960397
102,22,7.715158779960397
22,158,9.27106709068594
158,22,9.27106709068594
22,159,9.506773848156891
159,22,9.506773848156891
22,160,9.147112331222349
160,22,9.147112331222349
22,161,7.87652328124534
161,22,7.87652328124534
23,100,9.41618579893154
100,23,9.41618579893154
23,131,9.92642815921215
131,23,9.92642815921215
23,158,9.194039862867676
158,23,9.194039862867676
23,159,9.748054421267856
159,23,9.748054421267856
23,160,8.070239277741397
160,23,8.070239277741397
23,161,5.36803548796018
161,23,5.36803548796018
23,162,7.555951693863581
162,23,7.555951693863581
23,163,7.511894900755735
163,23,7.511894900755735
23,164,9.089140828483186
164,23,9.089140828483186
24,98,9.79277887016755
98,24,9.79277887016755
24,100,8.772291946806147
100,24,8.772291946806147
24,126,9.73661963927933
126,24,9.73661963927933
24,131,6.794184940079271
131,24,6.794184940079271
24,132,9.346616179131349
132,24,9.346616179131349
24,133,9.240101135810148
133,24,9.240101135810148
24,157,9.967381702332865
157,24,9.967381702332865
24,158,6.995331872041522
158,24,6.995331872041522
24,159,8.547516598404469
159,24,8.547516598404469
24,160,6.902087003218666
160,24,6.902087003218666
24,161,4.200952987120894
161,24,4.200952987120894
24,162,5.022879751696229
162,24,5.022879751696229
24,163,6.342288072927626
163,24,6.342288072927626
24,164,7.496818925384284
164,24,7.496818925384284
25,98,8.667022902935011
98,25,8.667022902935011
25,99,8.281682558514303
99,25,8.281682558514303
25,100,6.272802404029639
100,25,6.272802404029639
25,101,8.828160510548047
101,25,8.828160510548047
25,130,8.570551265817155
130,25,8.570551265817155
25,131,5.837930883455199
131,25,5.837930883455199
25,132,8.59735831520357
132,25,8.59735831520357
25,156,9.992440642805944
156,25,9.992440642805944
25,157,6.625034641418866
157,25,6.625034641418866
25,158,3.8960895780256353
158,25,3.8960895780256353
25,159,5.517535138084754
159,25,5.517535138084754
25,160,5.586400003580126
160,25,5.586400003580126
25,161,5.234539712333835
161,25,5.234539712333835
25,162,7.425156361989964
162,25,7.425156361989964
25,163,9.706764342457276
163,25,9.706764342457276
26,100,8.96501701058063
100,26,8.96501701058063
26,130,9.168365012367252
130,26,9.168365012367252
26,131,7.6417687088788515
131,26,7.6417687088788515
26,157,8.997335383323222
157,26,8.997335383323222
26,158,6.122867465493595
158,26,6.122867465493595
26,159,5.002234900521958
159,26,5.002234900521958
26,160,4.045322360455344
160,26,4.045322360455344
26,161,4.356687503138131
161,26,4.356687503138131
26,162,7.997137675443633
162,26,7.997137675443633
26,163,9.841024845004712
163,26,9.841024845004712
27,100,9.424868221890428
100,27,9.424868221890428
27,101,9.334624845166516
101,27,9.334624845166516
27,102,8.329535941455562
102,27,8.329535941455562
27,158,8.864667450051353
158,27,8.864667450051353
27,159,7.413087143693907
159,27,7.413087143693907
27,160,7.436951660458741
160,27,7.436951660458741
27,161,7.788480788960061
161,27,7.788480788960061
28,160,9.929911681379654
160,28,9.929911681379654
28,161,9.754333857316961
161,28,9.754333857316961
29,161,9.628028406688463
161,29,9.628028406688463
30,163,9.778693215353469
163,30,9.778693215353469
31,127,9.531755399715212
127,31,9.531755399715212
31,163,6.953226876781746
163,31,6.953226876781746
31,164,9.078586894445634
164,31,9.078586894445634
31,165,8.106200342947368
165,31,8.106200342947368
31,166,8.292418043007727
166,31,8.292418043007727
32,127,8.274856010831845
127,32,8.274856010831845
32,163,8.148174458122503
163,32,8.148174458122503
32,164,9.710711353963724
164,32,9.710711353963724
32,165,7.417154373477743
165,32,7.417154373477743
32,166,6.775604032114037
166,32,6.775604032114037
32,169,9.975548105242133
169,32,9.975548105242133
33,163,9.361392791673685
163,33,9.361392791673685
33,164,9.465844019420565
164,33,9.465844019420565
33,165,6.383619271228511
165,33,6.383619271228511
33,166,7.5354674705687685
166,33,7.5354674705687685
33,169,9.462103148877631
169,33,9.462103148877631
34,165,9.66160100604449
165,34,9.66160100604449
35,165,9.67353684026685
165,35,9.67353684026685
36,165,8.426967485400668
165,36,8.426967485400668
37,78,8.937556153669743
78,37,8.937556153669743
38,88,9.452915105934254
88,38,9.452915105934254
38,89,8.344312374306222
89,38,8.344312374306222
38,76,8.760170203825949
76,38,8.760170203825949
39,89,8.419298426828686
89,39,8.419298426828686
39,74,9.93340857913335
74,39,9.93340857913335
39,76,9.816306993976909
76,39,9.816306993976909
40,86,7.30244000317702
86,40,7.30244000317702
40,87,9.454096783934464
87,40,9.454096783934464
40,88,9.292913160037601
88,40,9.292913160037601
40,89,6.899184444555747
89,40,6.899184444555747
40,90,9.472859124889377
90,40,9.472859124889377
40,91,9.559043205258567
91,40,9.559043205258567
40,74,7.375468391905697
74,40,7.375468391905697
40,75,9.221673221276061
75,40,9.221673221276061
40,76,9.556000470908316
76,40,9.556000470908316
41,86,8.451698172556803
86,41,8.451698172556803
41,89,9.737029629204178
89,41,9.737029629204178
41,72,9.930054028050405
72,41,9.930054028050405
41,74,8.643798470579938
74,41,8.643798470579938
42,84,7.728736701427988
84,42,7.728736701427988
42,85,8.63481094176358
85,42,8.63481094176358
42,86,8.271806392801995
86,42,8.271806392801995
42,91,9.35720919932861
91,42,9.35720919932861
42,72,7.486394058557165
72,42,7.486394058557165
42,73,9.005583046088692
73,42,9.005583046088692
42,74,8.873439524784061
74,42,8.873439524784061
43,84,8.793280445885937
84,43,8.793280445885937
43,71,9.847316842673441
71,43,9.847316842673441
43,72,8.38567838639189
72,43,8.38567838639189
44,83,9.079926982085261
83,44,9.079926982085261
44,84,8.814227476075256
84,44,8.814227476075256
44,69,8.330237571642247
69,44,8.330237571642247
44,71,7.277165244791411
71,44,7.277165244791411
44,72,6.97633635943681
72,44,6.97633635943681
45,82,8.864565076753625
82,45,8.864565076753625
45,83,9.163927378586102
83,45,9.163927378586102
45,69,9.992988792148221
69,45,9.992988792148221
45,70,8.997011281531222
