src_idx,dst_idx,distance
17,99,9.044720283126503
99,17,9.044720283126503
17,100,7.345769735024371
100,17,7.345769735024371
18,99,8.466370473821708
99,18,8.466370473821708
18,100,8.353844683736943
100,18,8.353844683736943
19,97,7.612501559934158
97,19,7.612501559934158
19,98,8.282968368888051
98,19,8.282968368888051
19,99,8.014191724684403
99,19,8.014191724684403
19,100,9.358610847770093
100,19,9.358610847770093
19,149,8.236523842010051
149,19,8.236523842010051
19,150,9.911885037670679
150,19,9.911885037670679
20,97,8.41007508884433
97,20,8.41007508884433
20,149,9.189203121054623
149,20,9.189203121054623
21,95,7.719599018083772
95,21,7.719599018083772
21,96,8.320185394569043
96,21,8.320185394569043
21,97,7.715158779960397
97,21,7.715158779960397
21,149,9.67624400271097
149,21,9.67624400271097
21,151,9.739110174959519
151,21,9.739110174959519
22,95,9.41618579893154
95,22,9.41618579893154
23,93,9.79277887016755
93,23,9.79277887016755
23,95,8.772291946806147
95,23,8.772291946806147
24,93,8.667022902935011
93,24,8.667022902935011
24,94,8.281682558514303
94,24,8.281682558514303
24,95,6.272802404029639
95,24,6.272802404029639
24,96,8.828160510548047
96,24,8.828160510548047
24,151,8.834423693710871
151,24,8.834423693710871
24,152,7.832287277673104
152,24,7.832287277673104
24,140,9.897077396888434
140,24,9.897077396888434
24,147,9.26398067787277
147,24,9.26398067787277
25,95,8.96501701058063
95,25,8.96501701058063
25,149,8.855984360871469
149,25,8.855984360871469
25,150,8.548767221067608
150,25,8.548767221067608
25,151,6.417018778217813
151,25,6.417018778217813
25,152,6.801146079889767
152,25,6.801146079889767
26,95,9.424868221890428
95,26,9.424868221890428
26,96,9.334624845166516
96,26,9.334624845166516
26,97,8.329535941455562
97,26,8.329535941455562
26,149,5.861775157748719
149,26,5.861775157748719
26,150,6.2101595792700826
150,26,6.2101595792700826
26,151,5.914817072403851
151,26,5.914817072403851
26,152,8.045279547660225
152,26,8.045279547660225
27,149,4.899579165601884
149,27,4.899579165601884
27,150,7.433887408348341
150,27,7.433887408348341
27,151,8.142086280554892
151,27,8.142086280554892
28,149,4.740436055891914
149,28,4.740436055891914
28,150,7.816203170337887
150,28,7.816203170337887
29,149,8.100819341276544
149,29,8.100819341276544
30,149,8.655750747335555
149,30,8.655750747335555
31,65,8.937556153669743
65,31,8.937556153669743
32,81,9.452915105934254
81,32,9.452915105934254
32,82,8.344312374306222
82,32,8.344312374306222
32,63,8.760170203825949
63,32,8.760170203825949
33,82,8.419298426828686
82,33,8.419298426828686
33,60,9.93340857913335
60,33,9.93340857913335
33,63,9.816306993976909
63,33,9.816306993976909
34,79,7.30244000317702
79,34,7.30244000317702
34,80,9.454096783934464
80,34,9.454096783934464
34,81,9.292913160037601
81,34,9.292913160037601
34,82,6.899184444555747
82,34,6.899184444555747
34,83,9.472859124889377
83,34,9.472859124889377
34,84,9.559043205258567
84,34,9.559043205258567
34,60,7.375468391905697
60,34,7.375468391905697
34,61,9.221673221276061
61,34,9.221673221276061
34,63,9.556000470908316
63,34,9.556000470908316
35,79,8.451698172556803
79,35,8.451698172556803
35,82,9.737029629204178
82,35,9.737029629204178
35,58,9.930054028050405
58,35,9.930054028050405
35,60,8.643798470579938
60,35,8.643798470579938
36,76,7.728736701427988
76,36,7.728736701427988
36,77,8.63481094176358
77,36,8.63481094176358
36,79,8.271806392801995
79,36,8.271806392801995
36,84,9.35720919932861
84,36,9.35720919932861
36,58,7.486394058557165
58,36,7.486394058557165
36,59,9.005583046088692
59,36,9.005583046088692
36,60,8.873439524784061
60,36,8.873439524784061
37,76,8.793280445885937
76,37,8.793280445885937
37,57,9.847316842673441
57,37,9.847316842673441
37,58,8.38567838639189
58,37,8.38567838639189
38,75,9.079926982085261
75,38,9.079926982085261
38,76,8.814227476075256
76,38,8.814227476075256
38,54,8.330237571642247
54,38,8.330237571642247
38,57,7.277165244791411
57,38,7.277165244791411
38,58,6.97633635943681
58,38,6.97633635943681
39,74,8.864565076753625
74,39,8.864565076753625
39,75,9.163927378586102
75,39,9.163927378586102
39,54,9.992988792148221
54,39,9.992988792148221
39,55,8.997011281531222
55,39,8.997011281531222
39,57,7.507117889043702
57,39,7.507117889043702
39,58,8.994732569676541
58,39,8.994732569676541
40,101,7.4784430197735645
101,40,7.4784430197735645
40,102,9.905245226646334
102,40,9.905245226646334
40,104,9.498583104863593
104,40,9.498583104863593
41,101,9.773675511290516
101,41,9.773675511290516
42,106,9.470745746771996
106,42,9.470745746771996
42,52,9.669153944373825
52,42,9.669153944373825
42,53,9.674403599188937
53,42,9.674403599188937
42,54,8.354456894376796
54,42,8.354456894376796
42,58,8.351525549263439
58,42,8.351525549263439
42,59,9.78078059257031
59,42,9.78078059257031
42,60,9.67144074065493
60,42,9.67144074065493
43,52,9.12512914977098
52,43,9.12512914977098
43,60,8.731457724801743
60,43,8.731457724801743
44,108,9.156708251331368
108,44,9.156708251331368
44,50,9.316203679611126
50,44,9.316203679611126
44,51,8.525514764517157
51,44,8.525514764517157
44,52,7.215134440881885
52,44,7.215134440881885
44,53,9.872769925405937
53,44,9.872769925405937
44,59,9.758560652063398
59,44,9.758560652063398
44,60,7.201502690411217
60,44,7.201502690411217
44,61,8.962097968667827
61,44,8.962097968667827
44,63,9.539184241852128
63,44,9.539184241852128
45,50,9.618507316626628
50,45,9.618507316626628
45,63,9.787409258838622
63,45,9.787409258838622
46,50,8.052684521325785
50,46,8.052684521325785
46,63,8.376254234441548
63,46,8.376254234441548
46,64,9.00502554132968
64,46,9.00502554132968
46,65,9.661127315173934
65,46,9.661127315173934
47,65,9.8893632757625
65,47,9.8893632757625
48,64,9.67525059106998
64,48,9.67525059106998
48,65,9.899437054701647
65,48,9.899437054701647
49,110,9.936108544093107
110,49,9.936108544093107
49,50,9.805019632820732
50,49,9.805019632820732
0,108,8.613474386099956
108,0,8.613474386099956
0,109,9.08915139053146
109,0,9.08915139053146
0,110,8.316706860290319
110,0,8.316706860290319
0,50,7.478646134160914
50,0,7.478646134160914
0,51,9.301720969799083
51,0,9.301720969799083
0,52,9.791761332875714
52,0,9.791761332875714
1,108,8.338787981475486
108,1,8.338787981475486
1,50,9.912661701077061
50,1,9.912661701077061
1,52,9.462781937675622
52,1,9.462781937675622
2,106,8.77683234430281
106,2,8.77683234430281
2,107,9.328387052433023
107,2,9.328387052433023
2,108,7.528115036315537
108,2,7.528115036315537
2,52,7.774343637889955
52,2,7.774343637889955
2,53,9.999434784026544
53,2,9.999434784026544
3,106,9.611038913665881
106,3,9.611038913665881
4,99,8.589255031724232
99,4,8.589255031724232
4,106,8.838531665384236
106,4,8.838531665384236
4,54,9.690747494388653
54,4,9.690747494388653
5,98,9.993242967125344
98,5,9.993242967125344
5,99,7.242850336711377
99,5,7.242850336711377
5,100,7.594611576637742
100,5,7.594611576637742
6,97,7.602243681966532
97,6,7.602243681966532
6,98,8.320990686210392
98,6,8.320990686210392
6,99,6.83402033944881
99,6,6.83402033944881
