src_idx,dst_idx,distance
20,140,9.23936215330907
140,20,9.23936215330907
20,141,9.976607038467538
141,20,9.976607038467538
27,140,8.157178985409105
140,27,8.157178985409105
27,141,7.589481536969437
141,27,7.589481536969437
27,142,7.08232631273087
142,27,7.08232631273087
29,128,8.051032852994702
128,29,8.051032852994702
29,129,7.949376642227991
129,29,7.949376642227991
29,140,9.314567569135988
140,29,9.314567569135988
29,141,9.536750494796431
141,29,9.536750494796431
29,142,7.607014920453358
142,29,7.607014920453358
40,129,9.955286635752884
129,40,9.955286635752884
40,142,8.008115196474137
142,40,8.008115196474137
16,97,9.044720283126503
97,16,9.044720283126503
16,98,7.345769735024371
98,16,7.345769735024371
17,97,8.466370473821708
97,17,8.466370473821708
17,98,8.353844683736943
98,17,8.353844683736943
18,95,7.612501559934158
95,18,7.612501559934158
18,96,8.282968368888051
96,18,8.282968368888051
18,97,8.014191724684403
97,18,8.014191724684403
18,98,9.358610847770093
98,18,9.358610847770093
19,95,8.41007508884433
95,19,8.41007508884433
21,93,7.719599018083772
93,21,7.719599018083772
21,94,8.320185394569043
94,21,8.320185394569043
21,95,7.715158779960397
95,21,7.715158779960397
22,93,9.41618579893154
93,22,9.41618579893154
23,91,9.79277887016755
91,23,9.79277887016755
23,93,8.772291946806147
93,23,8.772291946806147
24,91,8.667022902935011
91,24,8.667022902935011
24,92,8.281682558514303
92,24,8.281682558514303
24,93,6.272802404029639
93,24,6.272802404029639
24,94,8.828160510548047
94,24,8.828160510548047
25,93,8.96501701058063
93,25,8.96501701058063
26,93,9.424868221890428
93,26,9.424868221890428
26,94,9.334624845166516
94,26,9.334624845166516
26,95,8.329535941455562
95,26,8.329535941455562
28,70,8.937556153669743
70,28,8.937556153669743
30,79,9.452915105934254
79,30,9.452915105934254
30,80,8.344312374306222
80,30,8.344312374306222
30,68,8.760170203825949
68,30,8.760170203825949
31,80,8.419298426828686
80,31,8.419298426828686
31,66,9.93340857913335
66,31,9.93340857913335
31,68,9.816306993976909
68,31,9.816306993976909
32,77,7.30244000317702
77,32,7.30244000317702
32,78,9.454096783934464
78,32,9.454096783934464
32,79,9.292913160037601
79,32,9.292913160037601
32,80,6.899184444555747
80,32,6.899184444555747
32,81,9.472859124889377
81,32,9.472859124889377
32,82,9.559043205258567
82,32,9.559043205258567
32,66,7.375468391905697
66,32,7.375468391905697
32,67,9.221673221276061
67,32,9.221673221276061
32,68,9.556000470908316
68,32,9.556000470908316
33,77,8.451698172556803
77,33,8.451698172556803
33,80,9.737029629204178
80,33,9.737029629204178
33,64,9.930054028050405
64,33,9.930054028050405
33,66,8.643798470579938
66,33,8.643798470579938
34,75,7.728736701427988
75,34,7.728736701427988
34,76,8.63481094176358
76,34,8.63481094176358
34,77,8.271806392801995
77,34,8.271806392801995
34,82,9.35720919932861
82,34,9.35720919932861
34,64,7.486394058557165
64,34,7.486394058557165
34,65,9.005583046088692
65,34,9.005583046088692
34,66,8.873439524784061
66,34,8.873439524784061
34,142,9.003311224210789
142,34,9.003311224210789
34,146,8.696123331692116
146,34,8.696123331692116
34,147,9.411115874326486
147,34,9.411115874326486
35,75,8.793280445885937
75,35,8.793280445885937
35,63,9.847316842673441
63,35,9.847316842673441
35,64,8.38567838639189
64,35,8.38567838639189
35,142,6.894928063439089
142,35,6.894928063439089
35,143,9.36733051621431
143,35,9.36733051621431
35,145,9.925534041047866
145,35,9.925534041047866
35,146,7.03679550647878
146,35,7.03679550647878
35,147,7.639760729237533
147,35,7.639760729237533
36,74,9.079926982085261
74,36,9.079926982085261
36,75,8.814227476075256
75,36,8.814227476075256
36,54,8.330237571642247
54,36,8.330237571642247
36,63,7.277165244791411
63,36,7.277165244791411
36,64,6.97633635943681
64,36,6.97633635943681
36,119,9.608671188046761
119,36,9.608671188046761
36,142,9.412460889692973
142,36,9.412460889692973
36,146,8.08157695007601
146,36,8.08157695007601
36,147,6.812651539598949
147,36,6.812651539598949
36,148,9.508669149781156
148,36,9.508669149781156
37,73,8.864565076753625
73,37,8.864565076753625
37,74,9.163927378586102
74,37,9.163927378586102
37,54,9.992988792148221
54,37,9.992988792148221
37,55,8.997011281531222
55,37,8.997011281531222
37,63,7.507117889043702
63,37,7.507117889043702
37,64,8.994732569676541
64,37,8.994732569676541
37,110,8.879985698186683
110,37,8.879985698186683
37,118,7.685144175615706
118,37,7.685144175615706
37,119,5.938868831688405
119,37,5.938868831688405
37,120,9.46884507212997
120,37,9.46884507212997
37,137,8.68036882856944
137,37,8.68036882856944
37,145,9.917322925064004
145,37,9.917322925064004
37,146,8.24839554095219
146,37,8.24839554095219
37,147,6.064785074510059
147,37,6.064785074510059
37,148,7.274920343206513
148,37,7.274920343206513
37,149,8.917632196945554
149,37,8.917632196945554
38,99,7.4784430197735645
99,38,7.4784430197735645
38,100,9.905245226646334
100,38,9.905245226646334
38,102,9.498583104863593
102,38,9.498583104863593
38,110,9.19791846017348
110,38,9.19791846017348
38,118,9.218317688168488
118,38,9.218317688168488
38,119,7.7746671311381546
119,38,7.7746671311381546
38,130,9.091609208495493
130,38,9.091609208495493
38,137,8.173564032905105
137,38,8.173564032905105
38,147,9.75666264662256
147,38,9.75666264662256
39,119,9.67304233424004
119,39,9.67304233424004
39,126,7.8092717330107
126,39,7.8092717330107
39,129,9.28262791455092
129,39,9.28262791455092
39,130,8.832272697329948
130,39,8.832272697329948
39,138,9.98364207090779
138,39,9.98364207090779
39,142,9.322774372470889
142,39,9.322774372470889
39,143,9.498654325745301
143,39,9.498654325745301
41,99,9.773675511290516
99,41,9.773675511290516
42,104,9.470745746771996
104,42,9.470745746771996
42,52,9.669153944373825
52,42,9.669153944373825
42,53,9.674403599188937
53,42,9.674403599188937
42,54,8.354456894376796
54,42,8.354456894376796
42,64,8.351525549263439
64,42,8.351525549263439
42,65,9.78078059257031
65,42,9.78078059257031
42,66,9.67144074065493
66,42,9.67144074065493
43,52,9.12512914977098
52,43,9.12512914977098
43,66,8.731457724801743
66,43,8.731457724801743
44,106,9.156708251331368
106,44,9.156708251331368
44,50,9.316203679611126
50,44,9.316203679611126
44,51,8.525514764517157
51,44,8.525514764517157
44,52,7.215134440881885
52,44,7.215134440881885
44,53,9.872769925405937
53,44,9.872769925405937
44,65,9.758560652063398
65,44,9.758560652063398
44,66,7.201502690411217
66,44,7.201502690411217
44,67,8.962097968667827
67,44,8.962097968667827
44,68,9.539184241852128
68,44,9.539184241852128
45,50,9.618507316626628
50,45,9.618507316626628
45,68,9.787409258838622
68,45,9.787409258838622
46,50,8.052684521325785
50,46,8.052684521325785
46,68,8.376254234441548
68,46,8.376254234441548
46,69,9.00502554132968
69,46,9.00502554132968
46,70,9.661127315173934
70,46,9.661127315173934
47,70,9.8893632757625
70,47,9.8893632757625
48,69,9.67525059106998
69,48,9.67525059106998
48,70,9.899437054701647
70,48,9.899437054701647
49,108,9.936108544093107
108,49,9.936108544093107
49,50,9.805019632820732
50,49,9.805019632820732
0,106,8.613474386099956
106,0,8.613474386099956
0,107,9.08915139053146
107,0,9.08915139053146
