src_idx,dst_idx,distance
18,103,9.044720283126503
103,18,9.044720283126503
18,104,7.345769735024371
104,18,7.345769735024371
19,103,8.466370473821708
103,19,8.466370473821708
19,104,8.353844683736943
104,19,8.353844683736943
20,101,7.612501559934158
101,20,7.612501559934158
20,102,8.282968368888051
102,20,8.282968368888051
20,103,8.014191724684403
103,20,8.014191724684403
20,104,9.358610847770093
104,20,9.358610847770093
21,101,8.41007508884433
101,21,8.41007508884433
22,99,7.719599018083772
99,22,7.719599018083772
22,100,8.320185394569043
100,22,8.320185394569043
22,101,7.715158779960397
101,22,7.715158779960397
23,99,9.41618579893154
99,23,9.41618579893154
23,156,9.750804530909225
156,23,9.750804530909225
23,158,8.93738378945426
158,23,8.93738378945426
24,97,9.79277887016755
97,24,9.79277887016755
24,99,8.772291946806147
99,24,8.772291946806147
24,130,8.58073679820096
130,24,8.58073679820096
24,156,8.811032629607041
156,24,8.811032629607041
24,157,9.341445819572039
157,24,9.341445819572039
24,158,7.034912792636446
158,24,7.034912792636446
24,139,9.024800053186777
139,24,9.024800053186777
25,97,8.667022902935011
97,25,8.667022902935011
25,98,8.281682558514303
98,25,8.281682558514303
25,99,6.272802404029639
99,25,6.272802404029639
25,100,8.828160510548047
100,25,8.828160510548047
25,130,8.819618472473744
130,25,8.819618472473744
25,158,6.6930907658569785
158,25,6.6930907658569785
25,159,9.008123944529185
159,25,9.008123944529185
25,128,8.335444019366937
128,25,8.335444019366937
25,129,9.445664719859586
129,25,9.445664719859586
25,138,8.708640766503112
138,25,8.708640766503112
25,139,5.682857203907208
139,25,5.682857203907208
25,140,7.970924538596513
140,25,7.970924538596513
25,141,9.33418689549336
141,25,9.33418689549336
26,99,8.96501701058063
99,26,8.96501701058063
26,156,9.663034202568051
156,26,9.663034202568051
26,157,8.872686064546627
157,26,8.872686064546627
26,158,6.020315606344895
158,26,6.020315606344895
26,159,8.003711201686377
159,26,8.003711201686377
26,125,8.950459932316324
125,26,8.950459932316324
26,126,8.88152751501677
126,26,8.88152751501677
26,127,6.797023245509759
127,26,6.797023245509759
26,128,5.357392929401392
128,26,5.357392929401392
26,129,7.680921168714078
129,26,7.680921168714078
26,138,9.608379259791942
138,26,9.608379259791942
26,139,7.762412640410198
139,26,7.762412640410198
27,99,9.424868221890428
99,27,9.424868221890428
27,100,9.334624845166516
100,27,9.334624845166516
27,101,8.329535941455562
101,27,8.329535941455562
27,158,9.621503988462505
158,27,9.621503988462505
27,126,8.681340449492808
126,27,8.681340449492808
27,127,6.102833276438085
127,27,6.102833276438085
27,128,6.702717657786285
128,27,6.702717657786285
27,129,9.00736593017071
129,27,9.00736593017071
27,139,9.877655440437273
139,27,9.877655440437273
28,125,9.684494927460078
125,28,9.684494927460078
28,126,7.366878579154135
126,28,7.366878579154135
28,127,6.012317855868906
127,28,6.012317855868906
28,128,8.428848319907067
128,28,8.428848319907067
29,126,9.771250994627048
126,29,9.771250994627048
29,127,8.369425189342461
127,29,8.369425189342461
30,126,7.709226744622314
126,30,7.709226744622314
30,127,9.056005907683582
127,30,9.056005907683582
31,126,9.79261604475535
126,31,9.79261604475535
32,124,9.8722877287891
124,32,9.8722877287891
32,125,9.931090272472595
125,32,9.931090272472595
32,126,9.36940777210598
126,32,9.36940777210598
33,156,9.766443620888822
156,33,9.766443620888822
33,124,8.892603274632238
124,33,8.892603274632238
33,125,7.842224684360934
125,33,7.842224684360934
33,126,8.09278382264101
126,33,8.09278382264101
34,155,8.670892341622062
155,34,8.670892341622062
34,156,9.349521912910838
156,34,9.349521912910838
34,124,8.787577709471478
124,34,8.787577709471478
34,125,9.475384583224047
125,34,9.475384583224047
35,155,8.118823067415635
155,35,8.118823067415635
35,156,7.745235567753895
156,35,7.745235567753895
36,153,9.349814543615283
153,36,9.349814543615283
36,155,7.86608536694079
155,36,7.86608536694079
36,156,8.42937227793386
156,36,8.42937227793386
37,71,8.937556153669743
71,37,8.937556153669743
38,86,9.452915105934254
86,38,9.452915105934254
38,87,8.344312374306222
87,38,8.344312374306222
38,69,8.760170203825949
69,38,8.760170203825949
39,87,8.419298426828686
87,39,8.419298426828686
39,66,9.93340857913335
66,39,9.93340857913335
39,69,9.816306993976909
69,39,9.816306993976909
40,84,7.30244000317702
84,40,7.30244000317702
40,85,9.454096783934464
85,40,9.454096783934464
40,86,9.292913160037601
86,40,9.292913160037601
40,87,6.899184444555747
87,40,6.899184444555747
40,88,9.472859124889377
88,40,9.472859124889377
40,89,9.559043205258567
89,40,9.559043205258567
40,66,7.375468391905697
66,40,7.375468391905697
40,67,9.221673221276061
67,40,9.221673221276061
40,69,9.556000470908316
69,40,9.556000470908316
41,84,8.451698172556803
84,41,8.451698172556803
41,87,9.737029629204178
87,41,9.737029629204178
41,64,9.930054028050405
64,41,9.930054028050405
41,66,8.643798470579938
66,41,8.643798470579938
42,81,7.728736701427988
81,42,7.728736701427988
42,82,8.63481094176358
82,42,8.63481094176358
42,84,8.271806392801995
84,42,8.271806392801995
42,89,9.35720919932861
89,42,9.35720919932861
42,64,7.486394058557165
64,42,7.486394058557165
42,65,9.005583046088692
65,42,9.005583046088692
42,66,8.873439524784061
66,42,8.873439524784061
43,81,8.793280445885937
81,43,8.793280445885937
43,63,9.847316842673441
63,43,9.847316842673441
43,64,8.38567838639189
64,43,8.38567838639189
44,80,9.079926982085261
80,44,9.079926982085261
44,81,8.814227476075256
81,44,8.814227476075256
44,60,8.330237571642247
60,44,8.330237571642247
44,63,7.277165244791411
63,44,7.277165244791411
44,64,6.97633635943681
64,44,6.97633635943681
45,79,8.864565076753625
79,45,8.864565076753625
45,80,9.163927378586102
80,45,9.163927378586102
45,60,9.992988792148221
60,45,9.992988792148221
45,61,8.997011281531222
61,45,8.997011281531222
45,63,7.507117889043702
63,45,7.507117889043702
45,64,8.994732569676541
64,45,8.994732569676541
46,105,7.4784430197735645
105,46,7.4784430197735645
46,106,9.905245226646334
106,46,9.905245226646334
46,108,9.498583104863593
108,46,9.498583104863593
47,105,9.773675511290516
105,47,9.773675511290516
48,110,9.470745746771996
110,48,9.470745746771996
48,58,9.669153944373825
58,48,9.669153944373825
48,59,9.674403599188937
59,48,9.674403599188937
48,60,8.354456894376796
60,48,8.354456894376796
48,64,8.351525549263439
64,48,8.351525549263439
48,65,9.78078059257031
65,48,9.78078059257031
48,66,9.67144074065493
66,48,9.67144074065493
49,58,9.12512914977098
58,49,9.12512914977098
49,66,8.731457724801743
66,49,8.731457724801743
50,112,9.156708251331368
112,50,9.156708251331368
50,56,9.316203679611126
56,50,9.316203679611126
50,57,8.525514764517157
57,50,8.525514764517157
50,58,7.215134440881885
58,50,7.215134440881885
50,59,9.872769925405937
59,50,9.872769925405937
50,65,9.758560652063398
65,50,9.758560652063398
50,66,7.201502690411217
66,50,7.201502690411217
50,67,8.962097968667827
67,50,8.962097968667827
50,69,9.539184241852128
69,50,9.539184241852128
51,56,9.618507316626628
56,51,9.618507316626628
51,69,9.787409258838622
69,51,9.787409258838622
52,56,8.052684521325785
56,52,8.052684521325785
52,69,8.376254234441548
69,52,8.376254234441548
52,70,9.00502554132968
70,52,9.00502554132968
52,71,9.661127315173934
71,52,9.661127315173934
53,71,9.8893632757625
71,53,9.8893632757625
54,70,9.67525059106998
70,54,9.67525059106998
54,71,9.899437054701647
71,54,9.899437054701647
54,151,9.876420100420995
151,54,9.876420100420995
54,152,9.68818584668977
152,54,9.68818584668977
55,114,9.936108544093107
114,55,9.936108544093107
55,56,9.805019632820732
56,55,9.805019632820732
0,112,8.613474386099956
112,0,8.613474386099956
0,113,9.08915139053146
113,0,9.08915139053146
0,114,8.316706860290319
114,0,8.316706860290319
0,56,7.478646134160914
56,0,7.478646134160914
0,57,9.301720969799083
57,0,9.301720969799083
0,58,9.791761332875714
58,0,9.791761332875714
1,112,8.338787981475486
112,1,8.338787981475486
1,56,9.912661701077061
56,1,9.912661701077061
1,58,9.462781937675622
58,1,9.462781937675622
2,110,8.77683234430281
110,2,8.77683234430281
2,111,9.328387052433023
111,2,9.328387052433023
2,112,7.528115036315537
112,2,7.528115036315537
2,58,7.774343637889955
58,2,7.774343637889955
2,59,9.999434784026544
59,2,9.999434784026544
3,110,9.611038913665881
110,3,9.611038913665881
4,103,8.589255031724232
103,4,8.589255031724232
4,110,8.838531665384236
110,4,8.838531665384236
4,60,9.690747494388653
60,4,9.690747494388653
5,102,9.993242967125344
102,5,9.993242967125344
5,103,7.242850336711377
103,5,7.242850336711377
5,104,7.594611576637742
104,5,7.594611576637742
6,101,7.602243681966532
101,6,7.602243681966532
6,102,8.320990686210392
102,6,8.320990686210392
6,103,6.83402033944881
103,6,6.83402033944881
6,104,8.92365429630709
104,6,8.92365429630709
6,109,9.982801861201096
109,6,9.982801861201096
6,110,8.522113822286112
110,6,8.522113822286112
7,101,8.922598612511939
101,7,8.922598612511939
7,110,9.76942296146502
110,7,9.76942296146502
8,99,7.734454990495444
99,8,7.734454990495444
8,100,8.418566980193246
100,8,8.418566980193246
8,101,8.114716754144903
101,8,8.114716754144903
8,110,8.984014971047188
110,8,8.984014971047188
8,111,9.171346029891142
111,8,9.171346029891142
8,112,7.662899516501569
112,8,7.662899516501569
9,99,8.97817871285708
99,9,8.97817871285708
9,112,8.922653753228351
112,9,8.922653753228351
10,97,8.85575185966726
97,10,8.85575185966726
10,98,9.58348626544641
98,10,9.58348626544641
10,99,8.718663372329498
99,10,8.718663372329498
10,112,9.074337220976524
112,10,9.074337220976524
10,113,9.565036539397013
113,10,9.565036539397013
10,114,9.000880068082234
114,10,9.000880068082234
11,161,9.84819470766089
161,11,9.84819470766089
12,97,9.676123448985138
97,12,9.676123448985138
12,114,8.780093963050735
114,12,8.780093963050735
12,151,9.765892995522728
151,12,9.765892995522728
12,152,7.97116986395347
152,12,7.97116986395347
12,154,6.736258160136082
154,12,6.736258160136082
12,160,7.793659602523059
160,12,7.793659602523059
12,161,7.874578210926597
161,12,7.874578210926597
12,123,9.358645735361495
123,12,9.358645735361495
13,151,9.489796783914818
151,13,9.489796783914818
13,152,7.883933916516553
152,13,7.883933916516553
13,154,5.02037857138284
154,13,5.02037857138284
13,160,5.191546494061282
160,13,5.191546494061282
13,161,6.257378764306984
161,13,6.257378764306984
13,123,6.895307172273037
123,13,6.895307172273037
13,130,9.674610586478405
130,13,9.674610586478405
14,151,6.92109709511433
151,14,6.92109709511433
14,152,6.402506852788213
152,14,6.402506852788213
14,154,3.497509542517362
154,14,3.497509542517362
14,160,5.280827681339351
160,14,5.280827681339351
14,161,8.232023384320529
161,14,8.232023384320529
14,123,9.080095429013946
123,14,9.080095429013946
15,151,7.397863272594326
151,15,7.397863272594326
15,152,6.135889666543885
152,15,6.135889666543885
15,154,3.055031423733642
154,15,3.055031423733642
15,160,3.784092097187908
160,15,3.784092097187908
15,161,7.57843895535222
161,15,7.57843895535222
15,123,8.948076720726078
123,15,8.948076720726078
16,151,9.637456614688336
151,16,9.637456614688336
16,152,9.457013217713081
152,16,9.457013217713081
16,154,6.764455780031381
154,16,6.764455780031381
16,160,6.760167897323259
160,16,6.760167897323259
17,154,9.764148964451527
154,17,9.764148964451527
17,160,9.417805105224886
160,17,9.417805105224886
83,131,8.748173923739746
131,83,8.748173923739746
83,132,9.013253962914836
132,83,9.013253962914836
83,133,7.454984708233812
133,83,7.454984708233812
83,134,7.29847901963142
134,83,7.29847901963142
83,135,9.405031100427047
135,83,9.405031100427047
83,137,8.451852223033717
137,83,8.451852223033717
83,138,7.871684762488907
138,83,7.871684762488907
83,143,8.037565676248
143,83,8.037565676248
90,129,9.221912870982896
129,90,9.221912870982896
90,131,9.565537569838925
131,90,9.565537569838925
90,133,9.9922886767747
