src_idx,dst_idx,distance
31,145,9.79722598494084
145,31,9.79722598494084
31,151,8.864072991576727
151,31,8.864072991576727
31,152,9.130474357885245
152,31,9.130474357885245
38,145,8.14608439681299
145,38,8.14608439681299
38,146,9.57132305378938
146,38,9.57132305378938
38,148,7.916037203045475
148,38,7.916037203045475
38,151,7.477493029084011
151,38,7.477493029084011
38,152,7.774290835825476
152,38,7.774290835825476
38,130,9.000560204787256
130,38,9.000560204787256
39,148,9.471530657713146
148,39,9.471530657713146
39,152,9.18484131599452
152,39,9.18484131599452
47,148,9.435230733797663
148,47,9.435230733797663
47,152,8.176681356149324
152,47,8.176681356149324
57,148,9.676742737099092
148,57,9.676742737099092
66,146,9.862024690701196
146,66,9.862024690701196
66,147,9.778581338824154
147,66,9.778581338824154
66,148,6.597470196977017
148,66,6.597470196977017
66,149,8.978163175171186
149,66,8.978163175171186
66,152,9.391187464852349
152,66,9.391187464852349
66,128,8.831388169478231
128,66,8.831388169478231
66,129,8.18902808640928
129,66,8.18902808640928
66,130,6.472731571755467
130,66,6.472731571755467
66,131,8.342352845570606
131,66,8.342352845570606
70,145,9.991816851804286
145,70,9.991816851804286
70,146,9.813566833725648
146,70,9.813566833725648
70,147,8.490721406335274
147,70,8.490721406335274
70,148,4.700701862488197
148,70,4.700701862488197
70,149,5.740518878986466
149,70,5.740518878986466
70,150,8.607295858746815
150,70,8.607295858746815
70,151,7.364798232131009
151,70,7.364798232131009
70,152,5.9824708106266655
152,70,5.9824708106266655
70,153,9.332039487700428
153,70,9.332039487700428
70,128,8.466730537816826
128,70,8.466730537816826
70,129,8.71119107814769
129,70,8.71119107814769
70,130,8.20964085694374
130,70,8.20964085694374
5,148,7.557339214300227
148,5,7.557339214300227
5,149,7.331432806757489
149,5,7.331432806757489
5,152,8.42321987128437
152,5,8.42321987128437
5,128,8.881590172936383
128,5,8.881590172936383
11,148,8.062433379569715
148,11,8.062433379569715
11,149,9.006178046208056
149,11,9.006178046208056
11,128,7.041124057989606
128,11,7.041124057989606
11,129,8.550298006502468
129,11,8.550298006502468
11,130,8.826154825290569
130,11,8.826154825290569
14,146,9.159173652682869
146,14,9.159173652682869
14,147,7.3560383359523085
147,14,7.3560383359523085
14,148,5.252168123737089
148,14,5.252168123737089
14,149,6.596729871686424
149,14,6.596729871686424
14,150,9.747654589694896
150,14,9.747654589694896
14,127,7.072263711146526
127,14,7.072263711146526
14,128,3.5531735111024374
128,14,3.5531735111024374
14,129,5.286834402551308
129,14,5.286834402551308
14,130,6.742462532339353
130,14,6.742462532339353
14,131,9.05198398142639
131,14,9.05198398142639
15,147,8.404049143121428
147,15,8.404049143121428
15,148,6.282939916949704
148,15,6.282939916949704
15,149,5.122955885033558
149,15,5.122955885033558
15,150,8.738644174012347
150,15,8.738644174012347
15,152,9.18958415816515
152,15,9.18958415816515
15,127,7.173019029669449
127,15,7.173019029669449
15,128,5.268815236844055
128,15,5.268815236844055
15,129,8.165631512626568
129,15,8.165631512626568
16,148,9.704356650494661
148,16,9.704356650494661
16,149,8.89014583682405
149,16,8.89014583682405
16,127,8.954123854403626
127,16,8.954123854403626
16,128,6.867489352012132
128,16,6.867489352012132
17,148,9.977516374328832
148,17,9.977516374328832
17,125,9.557862627177693
125,17,9.557862627177693
17,126,8.334988422307493
126,17,8.334988422307493
17,127,6.866849714388691
127,17,6.866849714388691
17,128,4.839274015800301
128,17,4.839274015800301
17,129,8.237277280752426
129,17,8.237277280752426
18,147,9.491213357627146
147,18,9.491213357627146
18,148,9.357147482005397
148,18,9.357147482005397
18,149,8.765191041842725
149,18,8.765191041842725
18,154,9.414159176474548
154,18,9.414159176474548
18,155,9.090243451085342
155,18,9.090243451085342
18,156,9.140865221629731
156,18,9.140865221629731
18,125,7.259246930639574
125,18,7.259246930639574
18,126,6.106256299894396
126,18,6.106256299894396
18,127,4.149027958450027
127,18,4.149027958450027
18,128,4.427275573081032
128,18,4.427275573081032
18,129,8.203121418094458
129,18,8.203121418094458
19,156,9.805204128420783
156,19,9.805204128420783
19,125,8.862271210022861
125,19,8.862271210022861
19,126,9.140967618365135
126,19,9.140967618365135
19,127,7.636389460995296
127,19,7.636389460995296
19,128,7.961572960163085
128,19,7.961572960163085
20,125,8.922544087870904
125,20,8.922544087870904
20,126,9.802260402580616
126,20,9.802260402580616
20,127,9.414317712930663
127,20,9.414317712930663
20,128,9.169051750317475
128,20,9.169051750317475
21,156,9.74365480710395
156,21,9.74365480710395
21,124,8.355643661621766
124,21,8.355643661621766
21,125,5.4475093391383895
125,21,5.4475093391383895
21,126,7.106679534072146
126,21,7.106679534072146
21,127,8.125563672755264
127,21,8.125563672755264
21,128,8.982528875545011
128,21,8.982528875545011
22,155,9.48338937300373
155,22,9.48338937300373
22,156,7.018703370281439
156,22,7.018703370281439
22,157,9.470342496446476
157,22,9.470342496446476
22,160,9.832493935924909
160,22,9.832493935924909
22,123,9.820847723083789
123,22,9.820847723083789
22,124,7.21324788150248
124,22,7.21324788150248
22,125,5.460128753060684
125,22,5.460128753060684
22,126,7.758517899702236
126,22,7.758517899702236
22,127,8.33661879900959
127,22,8.33661879900959
23,124,9.931635816923615
124,23,9.931635816923615
23,125,8.761716099029915
125,23,8.761716099029915
24,124,9.425045198830615
124,24,9.425045198830615
24,125,8.284361532429637
125,24,8.284361532429637
25,156,9.654154390727342
156,25,9.654154390727342
25,158,9.592421487820479
158,25,9.592421487820479
25,123,9.910100604938378
123,25,9.910100604938378
25,124,6.103817248247202
124,25,6.103817248247202
25,125,6.309748806410598
125,25,6.309748806410598
25,126,9.974653577944446
126,25,9.974653577944446
26,156,9.62333538852304
156,26,9.62333538852304
26,157,9.924055118750601
157,26,9.924055118750601
26,158,8.80320685886683
158,26,8.80320685886683
26,159,9.745543032586735
159,26,9.745543032586735
26,124,7.715814927796027
124,26,7.715814927796027
26,125,8.78561386586048
125,26,8.78561386586048
27,104,9.044720283126503
104,27,9.044720283126503
27,105,7.345769735024371
105,27,7.345769735024371
28,104,8.466370473821708
104,28,8.466370473821708
28,105,8.353844683736943
105,28,8.353844683736943
29,102,7.612501559934158
102,29,7.612501559934158
29,103,8.282968368888051
103,29,8.282968368888051
29,104,8.014191724684403
104,29,8.014191724684403
29,105,9.358610847770093
105,29,9.358610847770093
30,102,8.41007508884433
102,30,8.41007508884433
32,100,7.719599018083772
100,32,7.719599018083772
32,101,8.320185394569043
101,32,8.320185394569043
32,102,7.715158779960397
102,32,7.715158779960397
33,100,9.41618579893154
100,33,9.41618579893154
34,98,9.79277887016755
98,34,9.79277887016755
34,100,8.772291946806147
100,34,8.772291946806147
35,98,8.667022902935011
98,35,8.667022902935011
35,99,8.281682558514303
99,35,8.281682558514303
35,100,6.272802404029639
100,35,6.272802404029639
35,101,8.828160510548047
101,35,8.828160510548047
36,100,8.96501701058063
100,36,8.96501701058063
37,100,9.424868221890428
100,37,9.424868221890428
37,101,9.334624845166516
101,37,9.334624845166516
37,102,8.329535941455562
102,37,8.329535941455562
40,124,9.411180903584846
124,40,9.411180903584846
41,124,7.5953483132770145
124,41,7.5953483132770145
41,125,8.794817735462164
125,41,8.794817735462164
42,158,9.654871723642941
158,42,9.654871723642941
42,122,9.488304801174964
122,42,9.488304801174964
42,123,7.88447487154344
123,42,7.88447487154344
42,124,4.862634985272904
124,42,4.862634985272904
42,125,5.639953900520811
125,42,5.639953900520811
42,126,8.771402054403838
126,42,8.771402054403838
43,123,8.875157125369668
123,43,8.875157125369668
43,124,6.625473039715732
124,43,6.625473039715732
43,125,4.898539986567421
125,43,4.898539986567421
43,126,6.632035434163476
126,43,6.632035434163476
44,121,9.660312106759287
121,44,9.660312106759287
44,123,8.430630700012902
123,44,8.430630700012902
44,124,7.863077832502997
124,44,7.863077832502997
44,125,5.709377023809166
125,44,5.709377023809166
44,126,5.12858791481632
126,44,5.12858791481632
44,127,8.635207988230517
127,44,8.635207988230517
45,117,9.507497409939166
117,45,9.507497409939166
45,121,9.902144868663555
121,45,9.902144868663555
45,125,7.941151868589341
125,45,7.941151868589341
45,126,5.667329265183024
126,45,5.667329265183024
45,127,7.773219796197714
127,45,7.773219796197714
45,128,7.907052421730863
128,45,7.907052421730863
45,129,7.9907863192554505
129,45,7.9907863192554505
46,85,8.937556153669743
85,46,8.937556153669743
46,116,9.11387755019783
116,46,9.11387755019783
46,117,7.458288878824689
117,46,7.458288878824689
46,118,8.170732464106266
118,46,8.170732464106266
46,119,9.35391581103871
119,46,9.35391581103871
46,120,9.50816259852554
120,46,9.50816259852554
46,126,8.973855971654551
126,46,8.973855971654551
46,129,8.950002569832044
129,46,8.950002569832044
46,131,9.168470646732755
131,46,9.168470646732755
46,132,9.042753452350674
132,46,9.042753452350674
48,94,9.452915105934254
94,48,9.452915105934254
48,95,8.344312374306222
95,48,8.344312374306222
48,82,8.760170203825949
82,48,8.760170203825949
48,116,7.79013953661935
116,48,7.79013953661935
48,117,7.110631125294006
117,48,7.110631125294006
48,118,9.234343560860188
118,48,9.234343560860188
48,128,9.114241054525598
128,48,9.114241054525598
48,129,7.160407949272164
129,48,7.160407949272164
48,130,7.6298988853064085
130,48,7.6298988853064085
48,131,5.5927056064126965
131,48,5.5927056064126965
48,132,6.143152448051401
132,48,6.143152448051401
48,133,9.911145695629745
133,48,9.911145695629745
49,95,8.419298426828686
95,49,8.419298426828686
49,80,9.93340857913335
80,49,9.93340857913335
49,82,9.816306993976909
82,49,9.816306993976909
49,117,9.459415943915348
117,49,9.459415943915348
49,128,7.3055760210951135
128,49,7.3055760210951135
49,129,5.982312345573409
129,49,5.982312345573409
49,130,6.044090336849705
130,49,6.044090336849705
49,131,4.321794650373846
131,49,4.321794650373846
49,132,7.068034875409143
132,49,7.068034875409143
50,92,7.30244000317702
92,50,7.30244000317702
50,93,9.454096783934464
93,50,9.454096783934464
50,94,9.292913160037601
94,50,9.292913160037601
50,95,6.899184444555747
95,50,6.899184444555747
50,96,9.472859124889377
96,50,9.472859124889377
50,97,9.559043205258567
97,50,9.559043205258567
50,80,7.375468391905697
80,50,7.375468391905697
50,81,9.221673221276061
81,50,9.221673221276061
50,82,9.556000470908316
82,50,9.556000470908316
50,128,9.624936207580804
128,50,9.624936207580804
50,129,8.105614412245382
129,50,8.105614412245382
50,130,6.376313198079279
130,50,6.376313198079279
50,131,3.965432006730161
131,50,3.965432006730161
50,132,7.17950729507255
132,50,7.17950729507255
50,133,9.218425353605681
133,50,9.218425353605681
51,92,8.451698172556803
92,51,8.451698172556803
51,95,9.737029629204178
95,51,9.737029629204178
51,78,9.930054028050405
78,51,9.930054028050405
51,80,8.643798470579938
80,51,8.643798470579938
51,129,9.53815312311561
129,51,9.53815312311561
51,130,7.728510982071514
130,51,7.728510982071514
51,131,6.859895407365916
131,51,6.859895407365916
52,90,7.728736701427988
90,52,7.728736701427988
52,91,8.63481094176358
91,52,8.63481094176358
52,92,8.271806392801995
92,52,8.271806392801995
52,97,9.35720919932861
97,52,9.35720919932861
52,78,7.486394058557165
78,52,7.486394058557165
52,79,9.005583046088692
79,52,9.005583046088692
52,80,8.873439524784061
80,52,8.873439524784061
52,131,9.882302970461891
131,52,9.882302970461891
53,90,8.793280445885937
90,53,8.793280445885937
53,77,9.847316842673441
77,53,9.847316842673441
53,78,8.38567838639189
78,53,8.38567838639189
54,89,9.079926982085261
89,54,9.079926982085261
54,90,8.814227476075256
90,54,8.814227476075256
54,75,8.330237571642247
75,54,8.330237571642247
54,77,7.277165244791411
77,54,7.277165244791411
54,78,6.97633635943681
78,54,6.97633635943681
55,88,8.864565076753625
88,55,8.864565076753625
55,89,9.163927378586102
89,55,9.163927378586102
55,75,9.992988792148221
75,55,9.992988792148221
55,76,8.997011281531222
76,55,8.997011281531222
55,77,7.507117889043702
77,55,7.507117889043702
55,78,8.994732569676541
78,55,8.994732569676541
56,106,7.4784430197735645
106,56,7.4784430197735645
56,107,9.905245226646334
107,56,9.905245226646334
56,108,9.498583104863593
108,56,9.498583104863593
58,106,9.773675511290516
106,58,9.773675511290516
59,110,9.470745746771996
110,59,9.470745746771996
59,73,9.669153944373825
73,59,9.669153944373825
59,74,9.674403599188937
74,59,9.674403599188937
59,75,8.354456894376796
75,59,8.354456894376796
59,78,8.351525549263439
78,59,8.351525549263439
59,79,9.78078059257031
79,59,9.78078059257031
59,80,9.67144074065493
80,59,9.67144074065493
60,73,9.12512914977098
73,60,9.12512914977098
60,80,8.731457724801743
80,60,8.731457724801743
60,131,9.300595411047613
131,60,9.300595411047613
61,112,9.156708251331368
112,61,9.156708251331368
61,71,9.316203679611126
71,61,9.316203679611126
61,72,8.525514764517157
72,61,8.525514764517157
61,73,7.215134440881885
73,61,7.215134440881885
61,74,9.872769925405937
74,61,9.872769925405937
61,79,9.758560652063398
79,61,9.758560652063398
61,80,7.201502690411217
80,61,7.201502690411217
61,81,8.962097968667827
81,61,8.962097968667827
61,82,9.539184241852128
82,61,9.539184241852128
61,131,8.68893560800171
131,61,8.68893560800171
62,71,9.618507316626628
71,62,9.618507316626628
62,82,9.787409258838622
82,62,9.787409258838622
62,128,9.335899635278853
128,62,9.335899635278853
62,129,9.568377605425072
129,62,9.568377605425072
62,131,8.656460362064854
131,62,8.656460362064854
63,71,8.052684521325785
71,63,8.052684521325785
63,82,8.376254234441548
82,63,8.376254234441548
63,84,9.00502554132968
84,63,9.00502554132968
63,85,9.661127315173934
85,63,9.661127315173934
63,131,9.980887786164125
131,63,9.980887786164125
64,85,9.8893632757625
85,64,9.8893632757625
64,126,9.492583684118873
126,64,9.492583684118873
65,125,9.287679419532084
125,65,9.287679419532084
67,124,9.6415664183783
124,67,9.6415664183783
68,84,9.67525059106998
84,68,9.67525059106998
68,85,9.899437054701647
85,68,9.899437054701647
69,114,9.936108544093107
114,69,9.936108544093107
69,71,9.805019632820732
71,69,9.805019632820732
0,112,8.613474386099956
112,0,8.613474386099956
0,113,9.08915139053146
113,0,9.08915139053146
0,114,8.316706860290319
114,0,8.316706860290319
0,71,7.478646134160914
71,0,7.478646134160914
0,72,9.301720969799083
72,0,9.301720969799083
0,73,9.791761332875714
73,0,9.791761332875714
1,112,8.338787981475486
112,1,8.338787981475486
1,71,9.912661701077061
71,1,9.912661701077061
1,73,9.462781937675622
73,1,9.462781937675622
2,110,8.77683234430281
110,2,8.77683234430281
2,111,9.328387052433023
111,2,9.328387052433023
2,112,7.528115036315537
112,2,7.528115036315537
2,73,7.774343637889955
73,2,7.774343637889955
2,74,9.999434784026544
74,2,9.999434784026544
3,110,9.611038913665881
110,3,9.611038913665881
4,104,8.589255031724232
104,4,8.589255031724232
4,110,8.838531665384236
110,4,8.838531665384236
4,75,9.690747494388653
75,4,9.690747494388653
6,103,9.993242967125344
103,6,9.993242967125344
6,104,7.242850336711377
104,6,7.242850336711377
6,105,7.594611576637742
105,6,7.594611576637742
7,102,7.602243681966532
102,7,7.602243681966532
7,103,8.320990686210392
103,7,8.320990686210392
7,104,6.83402033944881
104,7,6.83402033944881
7,105,8.92365429630709
105,7,8.92365429630709
7,109,9.982801861201096
109,7,9.982801861201096
7,110,8.522113822286112
110,7,8.522113822286112
8,102,8.922598612511939
102,8,8.922598612511939
8,110,9.76942296146502
110,8,9.76942296146502
9,100,7.734454990495444
100,9,7.734454990495444
9,101,8.418566980193246
101,9,8.418566980193246
9,102,8.114716754144903
102,9,8.114716754144903
9,110,8.984014971047188
110,9,8.984014971047188
9,111,9.171346029891142
111,9,9.171346029891142
9,112,7.662899516501569
112,9,7.662899516501569
10,100,8.97817871285708
100,10,8.97817871285708
10,112,8.922653753228351
112,10,8.922653753228351
12,98,8.85575185966726
98,12,8.85575185966726
12,99,9.58348626544641
99,12,9.58348626544641
12,100,8.718663372329498
100,12,8.718663372329498
12,112,9.074337220976524
112,12,9.074337220976524
12,113,9.565036539397013
113,12,9.565036539397013
12,114,9.000880068082234
114,12,9.000880068082234
13,98,9.676123448985138
98,13,9.676123448985138
13,114,8.780093963050735
114,13,8.780093963050735
88,55,8.864565076753625
55,88,8.864565076753625
89,54,9.079926982085261
54,89,9.079926982085261
89,55,9.163927378586102
55,89,9.163927378586102
90,52,7.728736701427988
52,90,7.728736701427988
90,53,8.793280445885937
53,90,8.793280445885937
90,54,8.814227476075256
54,90,8.814227476075256
91,52,8.63481094176358
52,91,8.63481094176358
92,50,7.30244000317702
50,92,7.30244000317702
92,51,8.451698172556803
51,92,8.451698172556803
92,52,8.271806392801995
52,92,8.271806392801995
92,131,8.59312754473015
131,92,8.59312754473015
92,132,9.130509460046571
132,92,9.130509460046571
92,133,8.516276651213254
133,92,8.516276651213254
93,50,9.454096783934464
50,93,9.454096783934464
93,131,9.867474094214792
131,93,9.867474094214792
93,132,8.985564701230517
132,93,8.985564701230517
93,133,8.279957367040003
133,93,8.279957367040003
93,134,9.219568861937091
134,93,9.219568861937091
93,135,9.590137694527643
135,93,9.590137694527643
94,48,9.452915105934254
48,94,9.452915105934254
94,50,9.292913160037601
50,94,9.292913160037601
94,116,8.844697055298163
116,94,8.844697055298163
94,131,8.499865410699167
131,94,8.499865410699167
94,132,6.477640774232543
