src_idx,dst_idx,distance
35,128,9.750789967997463
128,35,9.750789967997463
35,129,7.605718375012316
129,35,7.605718375012316
35,130,8.289912786030987
130,35,8.289912786030987
35,131,8.56791398182778
131,35,8.56791398182778
35,132,9.091159771998289
132,35,9.091159771998289
35,143,9.387406297801329
143,35,9.387406297801329
35,144,8.886619773569702
144,35,8.886619773569702
35,145,8.694634379892005
145,35,8.694634379892005
35,146,5.336521245155873
146,35,5.336521245155873
35,147,8.215747440129839
147,35,8.215747440129839
35,148,9.83950862594266
148,35,9.83950862594266
35,149,7.717943314121966
149,35,7.717943314121966
35,150,8.196051244349318
150,35,8.196051244349318
42,127,8.701820843938357
127,42,8.701820843938357
42,128,7.751731225990747
128,42,7.751731225990747
42,129,7.185583205279862
129,42,7.185583205279862
42,130,9.27355562877584
130,42,9.27355562877584
42,132,9.4906130465845
132,42,9.4906130465845
42,146,7.618579460765636
146,42,7.618579460765636
42,147,9.686515679025147
147,42,9.686515679025147
42,149,7.244547259836189
149,42,7.244547259836189
42,150,7.319694392527603
150,42,7.319694392527603
42,153,8.970876713008606
153,42,8.970876713008606
43,146,9.889611771955456
146,43,9.889611771955456
43,149,9.435572955576149
149,43,9.435572955576149
43,150,7.796400579754736
150,43,7.796400579754736
43,153,9.325837924819412
153,43,9.325837924819412
49,140,9.488551997011978
140,49,9.488551997011978
66,127,8.255078800350725
127,66,8.255078800350725
66,128,9.936069695810307
128,66,9.936069695810307
66,153,8.938721888502851
153,66,8.938721888502851
69,126,9.468002640472804
126,69,9.468002640472804
69,127,6.817599944261913
127,69,6.817599944261913
69,128,9.043295969943705
128,69,9.043295969943705
69,133,7.1895909480303555
133,69,7.1895909480303555
69,135,9.728072059766008
135,69,9.728072059766008
69,140,9.208035295327662
140,69,9.208035295327662
7,127,9.724869716350959
127,7,9.724869716350959
7,133,8.50648623110623
133,7,8.50648623110623
7,135,8.720536910076119
135,7,8.720536910076119
7,136,8.810478193605606
136,7,8.810478193605606
7,139,9.820116139842744
139,7,9.820116139842744
7,140,6.71392403889111
140,7,6.71392403889111
7,141,9.59439200783457
141,7,9.59439200783457
17,125,9.20078442308046
125,17,9.20078442308046
17,127,9.90082476362449
127,17,9.90082476362449
20,116,9.796519024633186
116,20,9.796519024633186
20,122,9.59635868441775
122,20,9.59635868441775
20,123,8.486279514604739
