src_idx,dst_idx,distance
35,138,8.498226697376348
138,35,8.498226697376348
37,138,5.076729163546157
138,37,5.076729163546157
37,143,8.698436238773038
143,37,8.698436238773038
48,138,5.747638645565672
138,48,5.747638645565672
48,143,9.123410656108822
143,48,9.123410656108822
57,138,9.086818200008183
138,57,9.086818200008183
60,138,8.623634848484716
138,60,8.623634848484716
10,138,7.003566234426569
138,10,7.003566234426569
10,143,8.951766194444533
143,10,8.951766194444533
19,138,9.353964934721526
138,19,9.353964934721526
22,150,9.270342496369807
150,22,9.270342496369807
22,152,7.990882366797802
152,22,7.990882366797802
22,118,9.458995771222234
118,22,9.458995771222234
23,101,9.044720283126503
101,23,9.044720283126503
23,102,7.345769735024371
102,23,7.345769735024371
23,119,8.841872708877911
119,23,8.841872708877911
23,120,9.153130939738599
120,23,9.153130939738599
23,149,9.630340128988177
149,23,9.630340128988177
23,150,6.026441155441569
150,23,6.026441155441569
23,151,7.35607109807946
151,23,7.35607109807946
23,152,6.229146169420011
152,23,6.229146169420011
23,153,9.987761861398177
153,23,9.987761861398177
23,117,9.78746315446449
117,23,9.78746315446449
23,118,9.873539183089314
118,23,9.873539183089314
24,101,8.466370473821708
101,24,8.466370473821708
24,102,8.353844683736943
102,24,8.353844683736943
24,150,7.662631075551009
150,24,7.662631075551009
24,152,9.909659630885413
152,24,9.909659630885413
25,99,7.612501559934158
99,25,7.612501559934158
25,100,8.282968368888051
100,25,8.282968368888051
25,101,8.014191724684403
101,25,8.014191724684403
25,102,9.358610847770093
102,25,9.358610847770093
25,149,9.75206414047816
149,25,9.75206414047816
25,150,7.76794754101751
150,25,7.76794754101751
26,99,8.41007508884433
99,26,8.41007508884433
27,97,7.719599018083772
97,27,7.719599018083772
27,98,8.320185394569043
98,27,8.320185394569043
27,99,7.715158779960397
99,27,7.715158779960397
28,97,9.41618579893154
97,28,9.41618579893154
29,95,9.79277887016755
95,29,9.79277887016755
29,97,8.772291946806147
97,29,8.772291946806147
30,95,8.667022902935011
95,30,8.667022902935011
30,96,8.281682558514303
96,30,8.281682558514303
30,97,6.272802404029639
97,30,6.272802404029639
30,98,8.828160510548047
98,30,8.828160510548047
31,97,8.96501701058063
97,31,8.96501701058063
32,97,9.424868221890428
97,32,9.424868221890428
32,98,9.334624845166516
98,32,9.334624845166516
32,99,8.329535941455562
99,32,8.329535941455562
33,149,8.564493797067055
149,33,8.564493797067055
33,150,7.358420890381305
150,33,7.358420890381305
33,116,9.94098973945754
116,33,9.94098973945754
33,117,8.845312543941002
117,33,8.845312543941002
34,150,8.250957883785373
150,34,8.250957883785373
34,152,9.954530375663131
152,34,9.954530375663131
34,117,9.173427821703296
117,34,9.173427821703296
36,81,8.937556153669743
81,36,8.937556153669743
38,88,9.452915105934254
88,38,9.452915105934254
38,89,8.344312374306222
89,38,8.344312374306222
38,79,8.760170203825949
79,38,8.760170203825949
39,89,8.419298426828686
89,39,8.419298426828686
39,77,9.93340857913335
77,39,9.93340857913335
39,79,9.816306993976909
79,39,9.816306993976909
40,86,7.30244000317702
86,40,7.30244000317702
40,87,9.454096783934464
87,40,9.454096783934464
40,88,9.292913160037601
88,40,9.292913160037601
40,89,6.899184444555747
89,40,6.899184444555747
40,90,9.472859124889377
90,40,9.472859124889377
40,91,9.559043205258567
91,40,9.559043205258567
40,77,7.375468391905697
77,40,7.375468391905697
40,78,9.221673221276061
78,40,9.221673221276061
40,79,9.556000470908316
79,40,9.556000470908316
41,86,8.451698172556803
86,41,8.451698172556803
41,89,9.737029629204178
89,41,9.737029629204178
41,75,9.930054028050405
75,41,9.930054028050405
41,77,8.643798470579938
77,41,8.643798470579938
42,84,7.728736701427988
84,42,7.728736701427988
42,85,8.63481094176358
85,42,8.63481094176358
42,86,8.271806392801995
86,42,8.271806392801995
42,91,9.35720919932861
91,42,9.35720919932861
42,75,7.486394058557165
75,42,7.486394058557165
42,76,9.005583046088692
76,42,9.005583046088692
42,77,8.873439524784061
77,42,8.873439524784061
43,84,8.793280445885937
84,43,8.793280445885937
43,74,9.847316842673441
74,43,9.847316842673441
43,75,8.38567838639189
75,43,8.38567838639189
43,138,8.3588909551447
138,43,8.3588909551447
44,83,9.079926982085261
83,44,9.079926982085261
44,84,8.814227476075256
84,44,8.814227476075256
44,65,8.330237571642247
65,44,8.330237571642247
44,74,7.277165244791411
74,44,7.277165244791411
44,75,6.97633635943681
75,44,6.97633635943681
45,82,8.864565076753625
82,45,8.864565076753625
45,83,9.163927378586102
83,45,9.163927378586102
45,65,9.992988792148221
65,45,9.992988792148221
45,66,8.997011281531222
66,45,8.997011281531222
45,74,7.507117889043702
74,45,7.507117889043702
45,75,8.994732569676541
75,45,8.994732569676541
46,103,7.4784430197735645
103,46,7.4784430197735645
46,104,9.905245226646334
104,46,9.905245226646334
46,106,9.498583104863593
106,46,9.498583104863593
46,148,8.069817408095423
148,46,8.069817408095423
46,154,7.612290128469882
154,46,7.612290128469882
46,115,9.113807437070415
115,46,9.113807437070415
47,138,7.664051213294437
138,47,7.664051213294437
47,143,7.855724727865664
143,47,7.855724727865664
47,148,5.067495831276035
148,47,5.067495831276035
47,154,6.310335807229278
154,47,6.310335807229278
47,155,9.690043291956956
155,47,9.690043291956956
49,103,9.773675511290516
103,49,9.773675511290516
49,138,7.982554666270686
138,49,7.982554666270686
49,143,8.345874489830294
143,49,8.345874489830294
49,148,6.08205869751353
148,49,6.08205869751353
49,154,7.770056756549467
154,49,7.770056756549467
50,138,7.900839575640037
138,50,7.900839575640037
50,143,9.47157885465776
143,50,9.47157885465776
50,148,8.629249851522435
148,50,8.629249851522435
51,108,9.470745746771996
108,51,9.470745746771996
51,63,9.669153944373825
63,51,9.669153944373825
51,64,9.674403599188937
64,51,9.674403599188937
51,65,8.354456894376796
65,51,8.354456894376796
51,75,8.351525549263439
75,51,8.351525549263439
51,76,9.78078059257031
76,51,9.78078059257031
51,77,9.67144074065493
77,51,9.67144074065493
52,63,9.12512914977098
63,52,9.12512914977098
52,77,8.731457724801743
77,52,8.731457724801743
53,110,9.156708251331368
110,53,9.156708251331368
53,61,9.316203679611126
61,53,9.316203679611126
53,62,8.525514764517157
62,53,8.525514764517157
53,63,7.215134440881885
63,53,7.215134440881885
53,64,9.872769925405937
64,53,9.872769925405937
53,76,9.758560652063398
76,53,9.758560652063398
53,77,7.201502690411217
77,53,7.201502690411217
53,78,8.962097968667827
78,53,8.962097968667827
53,79,9.539184241852128
79,53,9.539184241852128
54,61,9.618507316626628
61,54,9.618507316626628
54,79,9.787409258838622
79,54,9.787409258838622
55,61,8.052684521325785
61,55,8.052684521325785
55,79,8.376254234441548
79,55,8.376254234441548
55,80,9.00502554132968
80,55,9.00502554132968
55,81,9.661127315173934
81,55,9.661127315173934
56,81,9.8893632757625
81,56,9.8893632757625
58,80,9.67525059106998
80,58,9.67525059106998
58,81,9.899437054701647
