src_idx,dst_idx,distance
12,139,9.963618117932867
139,12,9.963618117932867
13,139,8.850771774257888
139,13,8.850771774257888
14,139,8.920801813738498
139,14,8.920801813738498
14,140,9.770611905095809
140,14,9.770611905095809
15,138,9.015690378445795
138,15,9.015690378445795
15,139,7.363690650753882
139,15,7.363690650753882
15,140,8.130284988854944
140,15,8.130284988854944
16,136,9.12640350850213
136,16,9.12640350850213
16,137,8.462742226961664
137,16,8.462742226961664
16,138,6.169285615044908
138,16,6.169285615044908
16,139,4.987075896755543
139,16,4.987075896755543
16,140,7.384343843565252
140,16,7.384343843565252
16,141,9.851329808711107
141,16,9.851329808711107
17,136,9.69249328088495
136,17,9.69249328088495
17,137,8.648650357136656
137,17,8.648650357136656
17,138,7.777431324029801
138,17,7.777431324029801
17,139,5.784375592922716
139,17,5.784375592922716
17,140,9.109172135820025
140,17,9.109172135820025
18,117,7.828626635623899
117,18,7.828626635623899
18,118,9.422177402278093
118,18,9.422177402278093
18,119,8.56890436403628
119,18,8.56890436403628
18,134,8.592595998881828
134,18,8.592595998881828
18,135,9.231661280614667
135,18,9.231661280614667
18,136,6.380995298540813
136,18,6.380995298540813
18,137,5.561843579246004
137,18,5.561843579246004
18,138,6.243626109881979
138,18,6.243626109881979
18,139,5.927971828543049
139,18,5.927971828543049
18,140,9.728910730395258
140,18,9.728910730395258
18,142,9.49540230848593
142,18,9.49540230848593
19,117,9.543060986916094
117,19,9.543060986916094
19,134,8.636406891757709
134,19,8.636406891757709
19,135,9.434015263926597
135,19,9.434015263926597
19,136,6.951361665170354
136,19,6.951361665170354
19,137,8.077686426199026
137,19,8.077686426199026
19,138,8.397510881207596
138,19,8.397510881207596
19,139,8.739302718180669
139,19,8.739302718180669
20,133,7.677411608087716
133,20,7.677411608087716
20,134,7.783074842245836
134,20,7.783074842245836
21,133,9.383952578737814
133,21,9.383952578737814
21,134,9.723308130466716
134,21,9.723308130466716
22,133,9.400212178456398
133,22,9.400212178456398
23,129,9.905255271824146
129,23,9.905255271824146
23,130,6.8250764830879405
130,23,6.8250764830879405
23,131,8.087787583758617
131,23,8.087787583758617
23,132,9.10823984093524
132,23,9.10823984093524
23,133,8.650659339033064
133,23,8.650659339033064
24,105,9.044720283126503
105,24,9.044720283126503
24,106,7.345769735024371
106,24,7.345769735024371
24,130,8.502954310120684
130,24,8.502954310120684
25,105,8.466370473821708
105,25,8.466370473821708
25,106,8.353844683736943
106,25,8.353844683736943
25,130,9.976271748504049
130,25,9.976271748504049
26,103,7.612501559934158
103,26,7.612501559934158
26,104,8.282968368888051
104,26,8.282968368888051
26,105,8.014191724684403
105,26,8.014191724684403
26,106,9.358610847770093
106,26,9.358610847770093
26,127,8.443401269630616
127,26,8.443401269630616
26,128,9.155541982864802
128,26,9.155541982864802
27,103,8.41007508884433
103,27,8.41007508884433
27,127,9.044325624390131
127,27,9.044325624390131
27,128,9.771191841326216
128,27,9.771191841326216
28,101,7.719599018083772
101,28,7.719599018083772
28,102,8.320185394569043
102,28,8.320185394569043
28,103,7.715158779960397
103,28,7.715158779960397
28,126,9.943342194654667
126,28,9.943342194654667
28,127,9.475409964745586
127,28,9.475409964745586
29,101,9.41618579893154
101,29,9.41618579893154
30,99,9.79277887016755
99,30,9.79277887016755
30,101,8.772291946806147
101,30,8.772291946806147
31,99,8.667022902935011
99,31,8.667022902935011
31,100,8.281682558514303
100,31,8.281682558514303
31,101,6.272802404029639
101,31,6.272802404029639
31,102,8.828160510548047
102,31,8.828160510548047
32,101,8.96501701058063
101,32,8.96501701058063
32,124,8.707577849206972
124,32,8.707577849206972
32,125,8.435699674597243
125,32,8.435699674597243
32,126,6.991784536153841
126,32,6.991784536153841
32,127,8.384605715237898
127,32,8.384605715237898
33,101,9.424868221890428
101,33,9.424868221890428
33,102,9.334624845166516
102,33,9.334624845166516
33,103,8.329535941455562
103,33,8.329535941455562
33,124,9.986086871242405
124,33,9.986086871242405
33,125,8.179566614436247
125,33,8.179566614436247
33,126,5.744828979177706
126,33,5.744828979177706
33,127,5.591206131059736
127,33,5.591206131059736
33,128,8.036831216343913
128,33,8.036831216343913
34,125,8.20676708576527
125,34,8.20676708576527
34,126,6.756687354021941
126,34,6.756687354021941
34,127,4.410858646567584
127,34,4.410858646567584
34,128,5.016148721878171
128,34,5.016148721878171
34,129,8.532142872690306
129,34,8.532142872690306
35,126,8.420426711277761
126,35,8.420426711277761
35,127,4.831855130278641
127,35,4.831855130278641
35,128,4.726007405834234
128,35,4.726007405834234
35,129,6.771216877341915
129,35,6.771216877341915
35,130,7.4031653365300425
130,35,7.4031653365300425
35,131,9.760173461573313
131,35,9.760173461573313
36,127,8.119589644803488
127,36,8.119589644803488
36,128,6.301191474633989
128,36,6.301191474633989
36,129,6.652775210391524
129,36,6.652775210391524
36,130,5.2768256556380555
130,36,5.2768256556380555
36,131,7.129939550935898
131,36,7.129939550935898
36,132,9.799748211051137
132,36,9.799748211051137
36,133,9.941568135862667
133,36,9.941568135862667
37,128,8.705638460216463
128,37,8.705638460216463
37,129,9.105236789891846
129,37,9.105236789891846
37,130,7.124779715892975
130,37,7.124779715892975
37,131,6.962122736637153
131,37,6.962122736637153
37,132,8.44538584080088
132,37,8.44538584080088
37,133,7.271887375365487
133,37,7.271887375365487
37,134,9.374500893380935
134,37,9.374500893380935
38,148,8.528477296680808
148,38,8.528477296680808
38,149,9.026745592958731
149,38,9.026745592958731
38,117,8.720477395188873
117,38,8.720477395188873
38,118,6.749409011165346
118,38,6.749409011165346
38,119,9.45751357387342
119,38,9.45751357387342
38,121,9.145591342280717
121,38,9.145591342280717
38,128,7.718203223548855
128,38,7.718203223548855
38,129,7.657687052890048
129,38,7.657687052890048
38,130,6.203931011866585
130,38,6.203931011866585
38,131,4.413034896757557
131,38,4.413034896757557
38,132,6.250684442523077
132,38,6.250684442523077
38,133,5.999681158194995
133,38,5.999681158194995
38,134,7.470542751366865
134,38,7.470542751366865
39,118,7.938816914377102
118,39,7.938816914377102
39,119,9.457834583032204
119,39,9.457834583032204
39,120,9.439434940715463
120,39,9.439434940715463
39,121,8.16700783641108
121,39,8.16700783641108
39,122,7.970983063587577
122,39,7.970983063587577
39,127,8.031085916611772
127,39,8.031085916611772
39,128,4.919417546824014
128,39,4.919417546824014
39,129,6.588634076954036
129,39,6.588634076954036
39,130,7.10664393367221
130,39,7.10664393367221
39,131,6.673090813109022
131,39,6.673090813109022
39,132,9.560162969322231
132,39,9.560162969322231
39,133,9.77893583167412
133,39,9.77893583167412
40,118,9.728987717126587
118,40,9.728987717126587
40,127,9.482056897108341
127,40,9.482056897108341
40,128,7.603055767255686
128,40,7.603055767255686
40,129,9.856197491933687
129,40,9.856197491933687
40,130,9.78825714823635
130,40,9.78825714823635
40,131,9.486051285967202
131,40,9.486051285967202
41,117,8.547783045913135
117,41,8.547783045913135
41,118,7.525783613684358
118,41,7.525783613684358
41,119,8.049389417837855
119,41,8.049389417837855
41,120,9.743023606663387
120,41,9.743023606663387
41,131,9.729822608866002
131,41,9.729822608866002
41,133,8.959609980350704
133,41,8.959609980350704
41,134,8.421451537591363
134,41,8.421451537591363
42,116,9.985808079469585
116,42,9.985808079469585
42,117,7.8665891592227
117,42,7.8665891592227
42,118,5.511544701805475
118,42,5.511544701805475
42,119,5.204638508100251
119,42,5.204638508100251
42,120,6.019117958638122
120,42,6.019117958638122
42,121,6.727425510550081
121,42,6.727425510550081
42,122,7.9612264130597366
122,42,7.9612264130597366
42,123,9.934707343450032
123,42,9.934707343450032
42,128,9.478445547662336
128,42,9.478445547662336
42,131,9.49456781533525
131,42,9.49456781533525
42,134,9.294136431105366
134,42,9.294136431105366
43,118,9.227923114114029
118,43,9.227923114114029
43,119,8.04846221336722
119,43,8.04846221336722
43,120,7.494824013944555
120,43,7.494824013944555
43,121,8.963687076198054
121,43,8.963687076198054
43,122,8.695494465526389
122,43,8.695494465526389
43,123,9.979892684793766
123,43,9.979892684793766
43,128,9.467542975872886
128,43,9.467542975872886
44,119,9.259908098896013
119,44,9.259908098896013
44,120,9.851101918059719
120,44,9.851101918059719
44,139,9.423058739071937
139,44,9.423058739071937
45,117,9.371177193928203
117,45,9.371177193928203
45,118,8.889658373638438
118,45,8.889658373638438
45,119,6.583525575252217
119,45,6.583525575252217
45,120,8.034679209526661
120,45,8.034679209526661
45,137,7.873379769832017
137,45,7.873379769832017
45,138,8.669079189856323
138,45,8.669079189856323
45,139,6.490694492887488
139,45,6.490694492887488
