src_idx,dst_idx,distance
18,106,9.044720283126503
106,18,9.044720283126503
18,107,7.345769735024371
107,18,7.345769735024371
19,106,8.466370473821708
106,19,8.466370473821708
19,107,8.353844683736943
107,19,8.353844683736943
20,104,7.612501559934158
104,20,7.612501559934158
20,105,8.282968368888051
105,20,8.282968368888051
20,106,8.014191724684403
106,20,8.014191724684403
20,107,9.358610847770093
107,20,9.358610847770093
21,104,8.41007508884433
104,21,8.41007508884433
22,102,7.719599018083772
102,22,7.719599018083772
22,103,8.320185394569043
103,22,8.320185394569043
22,104,7.715158779960397
104,22,7.715158779960397
22,136,7.5058685040440105
136,22,7.5058685040440105
22,137,8.185747003175704
137,22,8.185747003175704
23,102,9.41618579893154
102,23,9.41618579893154
23,122,9.658849103283476
122,23,9.658849103283476
23,131,8.846227783637499
131,23,8.846227783637499
23,133,9.20285444848499
133,23,9.20285444848499
23,134,8.66013071494882
134,23,8.66013071494882
23,136,8.709717216993896
136,23,8.709717216993896
23,137,9.68860908489965
137,23,9.68860908489965
24,100,9.79277887016755
100,24,9.79277887016755
24,102,8.772291946806147
102,24,8.772291946806147
24,145,9.977333361174221
145,24,9.977333361174221
24,146,9.726342066779262
146,24,9.726342066779262
24,122,8.568975726421453
122,24,8.568975726421453
24,130,9.320320058882096
130,24,9.320320058882096
24,131,6.323324837456953
131,24,6.323324837456953
24,132,6.769297304742938
132,24,6.769297304742938
24,133,5.616111911278121
133,24,5.616111911278121
24,134,5.26765156402737
134,24,5.26765156402737
24,135,7.763880601863991
135,24,7.763880601863991
24,136,7.664452687570063
136,24,7.664452687570063
24,137,9.444959449357103
137,24,9.444959449357103
25,100,8.667022902935011
100,25,8.667022902935011
25,101,8.281682558514303
101,25,8.281682558514303
25,102,6.272802404029639
102,25,6.272802404029639
25,103,8.828160510548047
103,25,8.828160510548047
25,145,8.327663477830988
145,25,8.327663477830988
25,146,9.37007694738949
146,25,9.37007694738949
25,147,9.94506058302311
147,25,9.94506058302311
25,121,8.05810554659096
121,25,8.05810554659096
25,122,6.97207924510329
122,25,6.97207924510329
25,131,9.672536637304612
131,25,9.672536637304612
25,132,9.096542200198934
132,25,9.096542200198934
25,133,6.851671985727281
133,25,6.851671985727281
25,134,4.494907006824503
134,25,4.494907006824503
25,135,4.932667837995987
135,25,4.932667837995987
25,136,3.9238217339731403
136,25,3.9238217339731403
25,137,5.899748892961465
137,25,5.899748892961465
25,138,9.438233839018821
138,25,9.438233839018821
26,102,8.96501701058063
102,26,8.96501701058063
26,145,9.961254288491988
145,26,9.961254288491988
26,120,8.991615538934031
120,26,8.991615538934031
26,121,5.81112458995675
121,26,5.81112458995675
26,122,5.252952027193855
122,26,5.252952027193855
26,123,7.247577112387278
123,26,7.247577112387278
26,124,9.725335058495409
124,26,9.725335058495409
26,125,9.330272075346993
125,26,9.330272075346993
26,134,7.540903195241269
134,26,7.540903195241269
26,135,7.692118303822425
135,26,7.692118303822425
26,136,5.780463735722246
136,26,5.780463735722246
26,137,5.080317017667306
137,26,5.080317017667306
26,138,8.848654247963356
138,26,8.848654247963356
26,139,9.742412175636996
139,26,9.742412175636996
26,140,9.573427912717579
140,26,9.573427912717579
26,141,9.469232967880764
141,26,9.469232967880764
27,102,9.424868221890428
102,27,9.424868221890428
27,103,9.334624845166516
103,27,9.334624845166516
27,104,8.329535941455562
104,27,8.329535941455562
27,121,7.0447854474071825
121,27,7.0447854474071825
27,122,8.194554411314874
122,27,8.194554411314874
27,123,9.247764756956132
123,27,9.247764756956132
27,136,7.172879895829845
136,27,7.172879895829845
27,137,5.729070605255275
137,27,5.729070605255275
27,138,8.8068705565598
138,27,8.8068705565598
27,139,9.014995063781232
139,27,9.014995063781232
27,140,7.853746940155384
140,27,7.853746940155384
27,141,8.456856508183161
141,27,8.456856508183161
28,121,9.446194048398548
121,28,9.446194048398548
28,137,9.211006133968219
137,28,9.211006133968219
28,140,8.528657162766022
140,28,8.528657162766022
28,141,8.27153564944261
141,28,8.27153564944261
28,142,8.741883835878854
142,28,8.741883835878854
28,143,7.845525221423993
143,28,7.845525221423993
29,140,9.06486684954612
140,29,9.06486684954612
29,141,9.537322685114518
