src_idx,dst_idx,distance
18,99,9.044720283126503
99,18,9.044720283126503
18,100,7.345769735024371
100,18,7.345769735024371
19,99,8.466370473821708
99,19,8.466370473821708
19,100,8.353844683736943
100,19,8.353844683736943
20,97,7.612501559934158
97,20,7.612501559934158
20,98,8.282968368888051
98,20,8.282968368888051
20,99,8.014191724684403
99,20,8.014191724684403
20,100,9.358610847770093
100,20,9.358610847770093
21,97,8.41007508884433
97,21,8.41007508884433
22,95,7.719599018083772
95,22,7.719599018083772
22,96,8.320185394569043
96,22,8.320185394569043
22,97,7.715158779960397
97,22,7.715158779960397
22,119,9.24555725740747
119,22,9.24555725740747
22,120,8.634065438714254
120,22,8.634065438714254
22,151,8.790980263884109
151,22,8.790980263884109
22,153,8.957655217745321
153,22,8.957655217745321
22,154,9.750662592870286
154,22,9.750662592870286
23,95,9.41618579893154
95,23,9.41618579893154
23,118,8.134648916824867
118,23,8.134648916824867
23,119,5.969816831360904
119,23,5.969816831360904
23,120,6.031833552080161
120,23,6.031833552080161
23,121,9.058824703017487
121,23,9.058824703017487
23,138,8.528473544544767
138,23,8.528473544544767
23,154,9.66850769250353
154,23,9.66850769250353
24,93,9.79277887016755
93,24,9.79277887016755
24,95,8.772291946806147
95,24,8.772291946806147
24,117,9.51309397619933
117,24,9.51309397619933
24,118,5.774462399219518
118,24,5.774462399219518
24,119,4.639186997740012
119,24,4.639186997740012
24,120,6.910867456405166
120,24,6.910867456405166
24,121,9.229945611974102
121,24,9.229945611974102
24,138,6.694845629288251
138,24,6.694845629288251
24,139,7.3709603173534965
139,24,7.3709603173534965
24,140,6.418255370425829
140,24,6.418255370425829
24,141,9.126016053021166
141,24,9.126016053021166
24,153,9.596421728957102
153,24,9.596421728957102
24,154,8.602836741447556
154,24,8.602836741447556
25,93,8.667022902935011
93,25,8.667022902935011
25,94,8.281682558514303
94,25,8.281682558514303
25,95,6.272802404029639
95,25,6.272802404029639
25,96,8.828160510548047
96,25,8.828160510548047
25,117,9.882761000853964
117,25,9.882761000853964
25,118,6.333280824343735
118,25,6.333280824343735
25,119,7.032170788597218
119,25,7.032170788597218
25,120,8.471485643026258
120,25,8.471485643026258
25,121,9.636633955899745
121,25,9.636633955899745
25,140,8.09679529196583
140,25,8.09679529196583
25,141,9.442679863259162
141,25,9.442679863259162
25,151,8.879032661275662
151,25,8.879032661275662
25,152,9.287175297150366
152,25,9.287175297150366
25,153,5.997342244694729
153,25,5.997342244694729
25,154,6.057502950886612
154,25,6.057502950886612
25,155,9.60921333929058
155,25,9.60921333929058
25,156,9.407588107480048
156,25,9.407588107480048
25,111,8.031770975320454
111,25,8.031770975320454
26,95,8.96501701058063
95,26,8.96501701058063
26,117,9.665824175930368
117,26,9.665824175930368
26,118,6.365719912154477
118,26,6.365719912154477
26,119,6.63898621778958
119,26,6.63898621778958
26,120,6.305613768698492
120,26,6.305613768698492
26,121,6.918711007116857
121,26,6.918711007116857
26,147,8.254397676390443
147,26,8.254397676390443
26,148,7.369188693472302
148,26,7.369188693472302
26,149,9.842348093823949
149,26,9.842348093823949
