src_idx,dst_idx,distance
41,153,9.321616276161553
153,41,9.321616276161553
41,154,6.2459091411899355
154,41,6.2459091411899355
41,155,5.095571116175298
155,41,5.095571116175298
41,156,5.201599946170409
156,41,5.201599946170409
41,157,8.60489447930653
157,41,8.60489447930653
41,158,9.802327988799396
158,41,9.802327988799396
41,159,9.314267013565804
159,41,9.314267013565804
41,120,9.433386295493253
120,41,9.433386295493253
48,152,9.961733433494393
152,48,9.961733433494393
48,153,7.439996236558189
153,48,7.439996236558189
48,154,4.7077095279976655
154,48,4.7077095279976655
48,155,6.178033101238608
155,48,6.178033101238608
48,156,6.442045172148358
156,48,6.442045172148358
48,157,8.489401686809265
157,48,8.489401686809265
48,120,9.362602683015016
120,48,9.362602683015016
49,154,7.94826779870935
154,49,7.94826779870935
49,155,9.47307938317841
155,49,9.47307938317841
49,156,8.310623923629317
156,49,8.310623923629317
56,130,9.889671885355954
130,56,9.889671885355954
56,131,8.717502222540583
131,56,8.717502222540583
56,132,8.515636265130166
132,56,8.515636265130166
56,154,9.139981345714002
154,56,9.139981345714002
56,156,8.744456758427019
156,56,8.744456758427019
56,157,9.46179787355447
157,56,9.46179787355447
66,132,8.965323641676303
132,66,8.965323641676303
74,132,8.376399405472496
132,74,8.376399405472496
74,153,9.866790055534773
153,74,9.866790055534773
74,154,8.6284314333487
154,74,8.6284314333487
77,130,8.873856151640059
130,77,8.873856151640059
77,131,7.36123970537572
131,77,7.36123970537572
77,132,5.10008725415556
132,77,5.10008725415556
77,133,6.900668808166353
133,77,6.900668808166353
77,134,9.565403755200299
134,77,9.565403755200299
77,152,8.169059554195947
152,77,8.169059554195947
77,153,8.652742628785399
153,77,8.652742628785399
77,154,6.906896408662872
154,77,6.906896408662872
77,156,9.263297091208946
156,77,9.263297091208946
77,157,8.452390312805017
157,77,8.452390312805017
8,130,8.975453693268099
130,8,8.975453693268099
8,131,6.0032929297178175
131,8,6.0032929297178175
8,132,4.118849111098874
132,8,4.118849111098874
8,133,7.641295178174963
133,8,7.641295178174963
8,134,9.372816705772069
134,8,9.372816705772069
8,148,8.796047350941217
148,8,8.796047350941217
18,131,9.555724462331462
131,18,9.555724462331462
18,132,6.87005895171213
132,18,6.87005895171213
18,133,9.930083584743882
133,18,9.930083584743882
21,132,6.399832029045761
132,21,6.399832029045761
21,133,8.083666865971155
133,21,8.083666865971155
21,134,8.538112964818396
134,21,8.538112964818396
21,152,9.972166966111228
152,21,9.972166966111228
22,131,7.466263858182344
131,22,7.466263858182344
22,132,3.8347265873853345
132,22,3.8347265873853345
22,133,5.595296417527842
133,22,5.595296417527842
22,134,5.308105029104073
134,22,5.308105029104073
22,135,8.406643206417165
135,22,8.406643206417165
22,136,8.824977110451899
136,22,8.824977110451899
22,137,8.176950348387837
137,22,8.176950348387837
22,152,9.137659437733491
152,22,9.137659437733491
22,119,9.702053648583885
119,22,9.702053648583885
23,131,8.997176557120568
131,23,8.997176557120568
23,132,6.300537278677111
132,23,6.300537278677111
23,133,9.014877592069672
133,23,9.014877592069672
23,134,8.075506238001427
134,23,8.075506238001427
23,136,9.30677801389933
136,23,9.30677801389933
23,137,9.055274429855784
137,23,9.055274429855784
24,132,9.084468118717794
132,24,9.084468118717794
24,134,9.572324587058255
134,24,9.572324587058255
24,137,9.736704165168005
137,24,9.736704165168005
25,132,8.840274034214097
132,25,8.840274034214097
25,133,9.402695411423252
133,25,9.402695411423252
25,134,7.057026994421941
134,25,7.057026994421941
25,136,9.078297307314843
136,25,9.078297307314843
25,137,6.589539437623844
137,25,6.589539437623844
25,138,9.700546118647129
138,25,9.700546118647129
25,119,9.80612349504124
119,25,9.80612349504124
25,121,8.971408863718112
121,25,8.971408863718112
25,122,7.50088568103794
122,25,7.50088568103794
25,127,9.535407122928733
127,25,9.535407122928733
26,132,9.031320058551797
132,26,9.031320058551797
26,134,7.083602261561558
134,26,7.083602261561558
26,135,8.647005261938954
135,26,8.647005261938954
26,136,6.451489982941924
136,26,6.451489982941924
26,137,4.952562266140628
137,26,4.952562266140628
26,138,8.755472231696011
138,26,8.755472231696011
26,139,8.794306453609629
139,26,8.794306453609629
26,121,9.882088342045924
121,26,9.882088342045924
26,122,9.097733838709509
122,26,9.097733838709509
27,136,9.767392128915475
136,27,9.767392128915475
27,137,8.470907212335641
137,27,8.470907212335641
28,137,9.02292003732716
137,28,9.02292003732716
28,122,9.3446107463072
122,28,9.3446107463072
28,127,8.379196441186943
127,28,8.379196441186943
29,136,9.140975987278384
136,29,9.140975987278384
