src_idx,dst_idx,distance
30,136,9.79943794306592
136,30,9.79943794306592
30,137,9.117029944011373
137,30,9.117029944011373
30,147,7.596269281693481
147,30,7.596269281693481
30,148,8.5532852752612
148,30,8.5532852752612
30,149,8.264777673960749
149,30,8.264777673960749
32,136,6.189822776138265
136,32,6.189822776138265
32,137,6.494192867477837
137,32,6.494192867477837
32,138,9.547870600296173
138,32,9.547870600296173
32,147,8.755428316193331
147,32,8.755428316193331
32,149,8.588379707488487
149,32,8.588379707488487
43,136,7.604862194675193
136,43,7.604862194675193
43,137,7.819453561470907
137,43,7.819453561470907
43,149,7.918097309328802
149,43,7.918097309328802
54,136,9.32812537437185
136,54,9.32812537437185
9,136,7.637377363990856
136,9,7.637377363990856
20,102,9.044720283126503
102,20,9.044720283126503
20,103,7.345769735024371
103,20,7.345769735024371
21,102,8.466370473821708
102,21,8.466370473821708
21,103,8.353844683736943
103,21,8.353844683736943
22,100,7.612501559934158
100,22,7.612501559934158
22,101,8.282968368888051
101,22,8.282968368888051
22,102,8.014191724684403
102,22,8.014191724684403
22,103,9.358610847770093
103,22,9.358610847770093
23,100,8.41007508884433
100,23,8.41007508884433
24,98,7.719599018083772
98,24,7.719599018083772
24,99,8.320185394569043
99,24,8.320185394569043
24,100,7.715158779960397
100,24,7.715158779960397
25,98,9.41618579893154
98,25,9.41618579893154
26,96,9.79277887016755
96,26,9.79277887016755
26,98,8.772291946806147
98,26,8.772291946806147
27,96,8.667022902935011
96,27,8.667022902935011
27,97,8.281682558514303
97,27,8.281682558514303
27,98,6.272802404029639
98,27,6.272802404029639
27,99,8.828160510548047
99,27,8.828160510548047
28,98,8.96501701058063
98,28,8.96501701058063
29,98,9.424868221890428
98,29,9.424868221890428
29,99,9.334624845166516
99,29,9.334624845166516
29,100,8.329535941455562
100,29,8.329535941455562
31,74,8.937556153669743
74,31,8.937556153669743
33,84,9.452915105934254
84,33,9.452915105934254
33,85,8.344312374306222
85,33,8.344312374306222
33,72,8.760170203825949
72,33,8.760170203825949
34,85,8.419298426828686
85,34,8.419298426828686
34,70,9.93340857913335
70,34,9.93340857913335
34,72,9.816306993976909
72,34,9.816306993976909
35,82,7.30244000317702
82,35,7.30244000317702
35,83,9.454096783934464
83,35,9.454096783934464
35,84,9.292913160037601
84,35,9.292913160037601
35,85,6.899184444555747
85,35,6.899184444555747
35,86,9.472859124889377
86,35,9.472859124889377
35,87,9.559043205258567
87,35,9.559043205258567
35,70,7.375468391905697
70,35,7.375468391905697
35,71,9.221673221276061
71,35,9.221673221276061
35,72,9.556000470908316
72,35,9.556000470908316
36,82,8.451698172556803
82,36,8.451698172556803
36,85,9.737029629204178
85,36,9.737029629204178
36,68,9.930054028050405
68,36,9.930054028050405
36,70,8.643798470579938
70,36,8.643798470579938
37,80,7.728736701427988
80,37,7.728736701427988
37,81,8.63481094176358
81,37,8.63481094176358
37,82,8.271806392801995
82,37,8.271806392801995
37,87,9.35720919932861
87,37,9.35720919932861
37,68,7.486394058557165
68,37,7.486394058557165
37,69,9.005583046088692
69,37,9.005583046088692
37,70,8.873439524784061
70,37,8.873439524784061
37,148,9.753707397702678
148,37,9.753707397702678
37,149,7.515471575357068
149,37,7.515471575357068
37,153,8.88214236544315
153,37,8.88214236544315
38,80,8.793280445885937
80,38,8.793280445885937
38,67,9.847316842673441
67,38,9.847316842673441
38,68,8.38567838639189
68,38,8.38567838639189
38,137,8.996213870290102
137,38,8.996213870290102
38,148,8.405986319284601
148,38,8.405986319284601
38,149,5.059510747097983
149,38,5.059510747097983
38,150,7.895986892086381
150,38,7.895986892086381
38,152,9.176779500456572
152,38,9.176779500456572
38,153,6.929384749023538
153,38,6.929384749023538
38,154,8.61172334669432
154,38,8.61172334669432
39,79,9.079926982085261
79,39,9.079926982085261
39,80,8.814227476075256
80,39,8.814227476075256
39,59,8.330237571642247
59,39,8.330237571642247
39,67,7.277165244791411
67,39,7.277165244791411
39,68,6.97633635943681
