src_idx,dst_idx,distance
18,102,9.044720283126503
102,18,9.044720283126503
18,103,7.345769735024371
103,18,7.345769735024371
19,102,8.466370473821708
102,19,8.466370473821708
19,103,8.353844683736943
103,19,8.353844683736943
20,100,7.612501559934158
100,20,7.612501559934158
20,101,8.282968368888051
101,20,8.282968368888051
20,102,8.014191724684403
102,20,8.014191724684403
20,103,9.358610847770093
103,20,9.358610847770093
21,100,8.41007508884433
100,21,8.41007508884433
22,98,7.719599018083772
98,22,7.719599018083772
22,99,8.320185394569043
99,22,8.320185394569043
22,100,7.715158779960397
100,22,7.715158779960397
22,131,8.275480288176631
131,22,8.275480288176631
22,132,8.800991194178074
132,22,8.800991194178074
23,98,9.41618579893154
98,23,9.41618579893154
23,126,9.011511471445843
126,23,9.011511471445843
23,128,9.873782152751803
128,23,9.873782152751803
23,129,9.456824044043534
129,23,9.456824044043534
23,131,9.545409891670447
131,23,9.545409891670447
24,96,9.79277887016755
96,24,9.79277887016755
24,98,8.772291946806147
98,24,8.772291946806147
24,118,9.342879962838008
118,24,9.342879962838008
24,125,8.775014131042754
125,24,8.775014131042754
24,126,6.122056680560874
126,24,6.122056680560874
24,127,7.0836152492918485
127,24,7.0836152492918485
24,128,6.204018133435783
128,24,6.204018133435783
24,129,6.30153997051514
129,24,6.30153997051514
24,130,8.821312430698729
130,24,8.821312430698729
24,131,8.539444536970775
131,24,8.539444536970775
25,96,8.667022902935011
96,25,8.667022902935011
25,97,8.281682558514303
97,25,8.281682558514303
25,98,6.272802404029639
98,25,6.272802404029639
25,99,8.828160510548047
99,25,8.828160510548047
25,142,9.134167230787932
142,25,9.134167230787932
25,143,9.838971897510438
143,25,9.838971897510438
25,117,8.887931030335462
117,25,8.887931030335462
25,118,7.674670155778682
118,25,7.674670155778682
25,126,9.140485654493423
126,25,9.140485654493423
25,127,8.814425505953299
127,25,8.814425505953299
25,128,6.622236555726475
128,25,6.622236555726475
25,129,4.862128134880856
129,25,4.862128134880856
25,130,5.779372716826625
130,25,5.779372716826625
25,131,4.759077536666115
131,25,4.759077536666115
25,132,6.779911725089053
132,25,6.779911725089053
26,98,8.96501701058063
98,26,8.96501701058063
26,116,9.519422724094143
116,26,9.519422724094143
26,117,6.363303387392431
117,26,6.363303387392431
26,118,5.581334786590028
118,26,5.581334786590028
26,119,7.498787835377126
119,26,7.498787835377126
26,120,9.793728707698609
120,26,9.793728707698609
26,121,9.38602903255684
121,26,9.38602903255684
26,128,9.848861101670588
128,26,9.848861101670588
26,129,7.449160086882275
129,26,7.449160086882275
26,130,7.842820219793383
130,26,7.842820219793383
26,131,6.014065097752103
131,26,6.014065097752103
26,132,5.59345787505368
132,26,5.59345787505368
26,133,9.378325970022582
133,26,9.378325970022582
26,136,9.906643276105182
136,26,9.906643276105182
27,98,9.424868221890428
98,27,9.424868221890428
27,99,9.334624845166516
99,27,9.334624845166516
27,100,8.329535941455562
100,27,8.329535941455562
27,117,7.167301095949576
117,27,7.167301095949576
27,118,8.162030935986456
118,27,8.162030935986456
27,119,9.15563760750719
119,27,9.15563760750719
27,131,7.320501348951452
131,27,7.320501348951452
27,132,5.956183341704658
132,27,5.956183341704658
27,133,9.100265985123732
133,27,9.100265985123732
27,134,9.298950585953234
134,27,9.298950585953234
27,135,8.095619865087542
135,27,8.095619865087542
27,136,8.55743407803998
136,27,8.55743407803998
28,117,9.230149348737545
117,28,9.230149348737545
28,119,9.8331431394036
119,28,9.8331431394036
28,132,9.214705421227539
132,28,9.214705421227539
28,135,8.350570818812335
135,28,8.350570818812335
28,136,7.9000226581953585
136,28,7.9000226581953585
28,137,8.37697618475784
137,28,8.37697618475784
28,138,7.422465628078047
138,28,7.422465628078047
29,135,8.562134488548994
135,29,8.562134488548994
29,136,8.864984376748787
136,29,8.864984376748787
29,137,7.954129996423242
137,29,7.954129996423242
29,138,7.394003651608516
138,29,7.394003651608516
30,137,9.56190985107055
137,30,9.56190985107055
30,138,8.030286047209035
138,30,8.030286047209035
31,138,9.737342810027803
138,31,9.737342810027803
32,138,7.604346454495611
138,32,7.604346454495611
32,139,8.546009244085791
139,32,8.546009244085791
33,136,9.994478525666056
136,33,9.994478525666056
33,137,8.487931491240955
137,33,8.487931491240955
33,138,5.194198013168155
138,33,5.194198013168155
33,139,7.642691541597102
139,33,7.642691541597102
33,140,9.270690697030075
140,33,9.270690697030075
33,141,9.051840972973398
141,33,9.051840972973398
34,138,8.714043894771244
138,34,8.714043894771244
35,138,8.913415619166424
138,35,8.913415619166424
35,141,9.403987771153256
141,35,9.403987771153256
36,138,9.617672587481861
138,36,9.617672587481861
37,122,7.286667276608697
122,37,7.286667276608697
37,123,8.249373188309521
123,37,8.249373188309521
37,124,9.034730931245265
124,37,9.034730931245265
38,122,8.145492250318588
122,38,8.145492250318588
38,123,9.001563530853966
123,38,9.001563530853966
38,124,8.244427148080092
124,38,8.244427148080092
39,80,8.937556153669743
80,39,8.937556153669743
40,88,9.452915105934254
88,40,9.452915105934254
40,89,8.344312374306222
89,40,8.344312374306222
40,78,8.760170203825949
78,40,8.760170203825949
41,89,8.419298426828686
89,41,8.419298426828686
41,76,9.93340857913335
76,41,9.93340857913335
41,78,9.816306993976909
78,41,9.816306993976909
42,86,7.30244000317702
86,42,7.30244000317702
42,87,9.454096783934464
87,42,9.454096783934464
42,88,9.292913160037601
88,42,9.292913160037601
42,89,6.899184444555747
89,42,6.899184444555747
42,90,9.472859124889377
90,42,9.472859124889377
42,91,9.559043205258567
91,42,9.559043205258567
42,76,7.375468391905697
76,42,7.375468391905697
42,77,9.221673221276061
77,42,9.221673221276061
42,78,9.556000470908316
78,42,9.556000470908316
43,86,8.451698172556803
86,43,8.451698172556803
43,89,9.737029629204178
89,43,9.737029629204178
43,74,9.930054028050405
74,43,9.930054028050405
43,76,8.643798470579938
76,43,8.643798470579938
44,83,7.728736701427988
83,44,7.728736701427988
44,84,8.63481094176358
84,44,8.63481094176358
44,86,8.271806392801995
86,44,8.271806392801995
44,91,9.35720919932861
91,44,9.35720919932861
44,74,7.486394058557165
74,44,7.486394058557165
44,75,9.005583046088692
75,44,9.005583046088692
44,76,8.873439524784061
76,44,8.873439524784061
45,83,8.793280445885937
83,45,8.793280445885937
45,73,9.847316842673441
73,45,9.847316842673441
45,74,8.38567838639189
74,45,8.38567838639189
46,82,9.079926982085261
82,46,9.079926982085261
46,83,8.814227476075256
83,46,8.814227476075256
46,71,8.330237571642247
71,46,8.330237571642247
46,73,7.277165244791411
73,46,7.277165244791411
46,74,6.97633635943681
74,46,6.97633635943681
47,81,8.864565076753625
81,47,8.864565076753625
47,82,9.163927378586102
82,47,9.163927378586102
47,71,9.992988792148221
71,47,9.992988792148221
47,72,8.997011281531222
72,47,8.997011281531222
47,73,7.507117889043702
73,47,7.507117889043702
47,74,8.994732569676541
74,47,8.994732569676541
48,104,7.4784430197735645
104,48,7.4784430197735645
48,105,9.905245226646334
105,48,9.905245226646334
48,107,9.498583104863593
107,48,9.498583104863593
49,104,9.773675511290516
104,49,9.773675511290516
50,109,9.470745746771996
109,50,9.470745746771996
50,69,9.669153944373825
69,50,9.669153944373825
50,70,9.674403599188937
70,50,9.674403599188937
50,71,8.354456894376796
71,50,8.354456894376796
50,74,8.351525549263439
74,50,8.351525549263439
50,75,9.78078059257031
75,50,9.78078059257031
50,76,9.67144074065493
76,50,9.67144074065493
51,69,9.12512914977098
69,51,9.12512914977098
51,76,8.731457724801743
76,51,8.731457724801743
52,111,9.156708251331368
111,52,9.156708251331368
52,67,9.316203679611126
67,52,9.316203679611126
52,68,8.525514764517157
68,52,8.525514764517157
52,69,7.215134440881885
69,52,7.215134440881885
52,70,9.872769925405937
70,52,9.872769925405937
52,75,9.758560652063398
75,52,9.758560652063398
52,76,7.201502690411217
76,52,7.201502690411217
52,77,8.962097968667827
77,52,8.962097968667827
52,78,9.539184241852128
78,52,9.539184241852128
53,67,9.618507316626628
67,53,9.618507316626628
53,78,9.787409258838622
78,53,9.787409258838622
54,67,8.052684521325785
67,54,8.052684521325785
54,78,8.376254234441548
78,54,8.376254234441548
54,79,9.00502554132968
79,54,9.00502554132968
54,80,9.661127315173934
80,54,9.661127315173934
55,80,9.8893632757625
80,55,9.8893632757625
56,124,9.725989975318717
124,56,9.725989975318717
56,125,9.391887030836774
125,56,9.391887030836774
57,124,8.453309292815446
124,57,8.453309292815446
57,125,9.652839012435656
125,57,9.652839012435656
58,151,9.328131431321072
151,58,9.328131431321072
58,123,9.887952366390124
123,58,9.887952366390124
58,124,6.788310614578568
124,58,6.788310614578568
58,125,8.90176454417886
125,58,8.90176454417886
59,151,8.165094610596999
151,59,8.165094610596999
59,122,9.411556513138528
122,59,9.411556513138528
59,124,8.121264618272212
124,59,8.121264618272212
60,150,9.419879723223646
150,60,9.419879723223646
60,151,5.953882262860099
151,60,5.953882262860099
60,152,8.510058166663725
152,60,8.510058166663725
60,122,9.46403476324977
122,60,9.46403476324977
60,124,8.02350752476746
124,60,8.02350752476746
61,149,8.451994912445233
149,61,8.451994912445233
61,150,6.755948934087646
150,61,6.755948934087646
61,151,4.408205303748914
151,61,4.408205303748914
61,152,7.639325231982204
152,61,7.639325231982204
61,153,8.353524645321885
153,61,8.353524645321885
61,122,8.186264715973953
122,61,8.186264715973953
61,123,7.557401140603828
123,61,7.557401140603828
61,124,4.75965975674733
124,61,4.75965975674733
61,125,8.003299944397932
125,61,8.003299944397932
62,149,8.631098307863262
149,62,8.631098307863262
62,150,8.35724117158288
150,62,8.35724117158288
62,151,6.914729206556105
151,62,6.914729206556105
62,152,8.984966555307809
152,62,8.984966555307809
62,153,8.22484200456155
153,62,8.22484200456155
62,123,9.892686086195194
123,62,9.892686086195194
62,124,6.720653018866549
124,62,6.720653018866549
62,125,8.547808608058556
125,62,8.547808608058556
63,124,8.466096266875308
124,63,8.466096266875308
63,125,9.167977803201744
125,63,9.167977803201744
64,124,8.553400142633338
124,64,8.553400142633338
64,125,7.5643102130994
125,64,7.5643102130994
65,79,9.67525059106998
79,65,9.67525059106998
65,80,9.899437054701647
80,65,9.899437054701647
65,125,9.502369283499766
125,65,9.502369283499766
66,113,9.936108544093107
113,66,9.936108544093107
66,67,9.805019632820732
67,66,9.805019632820732
66,125,9.413762000390701
125,66,9.413762000390701
0,111,8.613474386099956
111,0,8.613474386099956
0,112,9.08915139053146
112,0,9.08915139053146
0,113,8.316706860290319
113,0,8.316706860290319
0,67,7.478646134160914
67,0,7.478646134160914
0,68,9.301720969799083
68,0,9.301720969799083
0,69,9.791761332875714
69,0,9.791761332875714
1,111,8.338787981475486
111,1,8.338787981475486
1,67,9.912661701077061
67,1,9.912661701077061
1,69,9.462781937675622
69,1,9.462781937675622
2,109,8.77683234430281
109,2,8.77683234430281
2,110,9.328387052433023
110,2,9.328387052433023
2,111,7.528115036315537
111,2,7.528115036315537
2,69,7.774343637889955
69,2,7.774343637889955
2,70,9.999434784026544
70,2,9.999434784026544
3,109,9.611038913665881
109,3,9.611038913665881
4,102,8.589255031724232
102,4,8.589255031724232
4,109,8.838531665384236
109,4,8.838531665384236
4,71,9.690747494388653
71,4,9.690747494388653
5,101,9.993242967125344
101,5,9.993242967125344
5,102,7.242850336711377
102,5,7.242850336711377
5,103,7.594611576637742
103,5,7.594611576637742
6,100,7.602243681966532
100,6,7.602243681966532
6,101,8.320990686210392
101,6,8.320990686210392
6,102,6.83402033944881
102,6,6.83402033944881
6,103,8.92365429630709
103,6,8.92365429630709
6,108,9.982801861201096
108,6,9.982801861201096
6,109,8.522113822286112
109,6,8.522113822286112
7,100,8.922598612511939
100,7,8.922598612511939
7,109,9.76942296146502
109,7,9.76942296146502
8,98,7.734454990495444
98,8,7.734454990495444
8,99,8.418566980193246
99,8,8.418566980193246
8,100,8.114716754144903
100,8,8.114716754144903
8,109,8.984014971047188
109,8,8.984014971047188
8,110,9.171346029891142
110,8,9.171346029891142
8,111,7.662899516501569
111,8,7.662899516501569
9,98,8.97817871285708
98,9,8.97817871285708
9,111,8.922653753228351
111,9,8.922653753228351
10,96,8.85575185966726
96,10,8.85575185966726
10,97,9.58348626544641
97,10,9.58348626544641
10,98,8.718663372329498
98,10,8.718663372329498
10,111,9.074337220976524
111,10,9.074337220976524
10,112,9.565036539397013
