src_idx,dst_idx,distance
17,157,9.862358794933387
157,17,9.862358794933387
17,158,7.6167409040875205
158,17,7.6167409040875205
17,159,7.82838099481623
159,17,7.82838099481623
17,160,7.453297324003649
160,17,7.453297324003649
24,157,7.393961117019756
157,24,7.393961117019756
24,158,6.642344315074311
158,24,6.642344315074311
24,159,7.644847872914147
159,24,7.644847872914147
24,160,5.978364575701287
160,24,5.978364575701287
24,161,9.662649015668531
161,24,9.662649015668531
24,165,9.45004941786021
165,24,9.45004941786021
24,166,8.829905265629979
166,24,8.829905265629979
25,160,9.240079382775884
160,25,9.240079382775884
25,166,9.727636249367057
166,25,9.727636249367057
46,157,8.73373144766886
157,46,8.73373144766886
46,160,9.817188446800843
160,46,9.817188446800843
49,157,7.816145725355949
157,49,7.816145725355949
49,158,9.183395722716087
158,49,9.183395722716087
12,156,9.861195921388035
156,12,9.861195921388035
12,157,8.713808007983655
157,12,8.713808007983655
13,96,9.044720283126503
96,13,9.044720283126503
13,97,7.345769735024371
97,13,7.345769735024371
14,96,8.466370473821708
96,14,8.466370473821708
14,97,8.353844683736943
97,14,8.353844683736943
15,94,7.612501559934158
94,15,7.612501559934158
15,95,8.282968368888051
95,15,8.282968368888051
15,96,8.014191724684403
96,15,8.014191724684403
15,97,9.358610847770093
97,15,9.358610847770093
16,94,8.41007508884433
94,16,8.41007508884433
18,92,7.719599018083772
92,18,7.719599018083772
18,93,8.320185394569043
93,18,8.320185394569043
18,94,7.715158779960397
94,18,7.715158779960397
19,92,9.41618579893154
92,19,9.41618579893154
20,90,9.79277887016755
90,20,9.79277887016755
20,92,8.772291946806147
92,20,8.772291946806147
21,90,8.667022902935011
90,21,8.667022902935011
21,91,8.281682558514303
91,21,8.281682558514303
21,92,6.272802404029639
92,21,6.272802404029639
21,93,8.828160510548047
93,21,8.828160510548047
22,92,8.96501701058063
92,22,8.96501701058063
23,92,9.424868221890428
92,23,9.424868221890428
23,93,9.334624845166516
93,23,9.334624845166516
23,94,8.329535941455562
94,23,8.329535941455562
26,152,9.675134314313159
152,26,9.675134314313159
27,152,8.508371583328973
152,27,8.508371583328973
27,153,9.347432909628184
153,27,9.347432909628184
27,154,9.718432075185794
154,27,9.718432075185794
27,155,9.997974244815802
155,27,9.997974244815802
28,64,8.937556153669743
64,28,8.937556153669743
28,151,7.40929989945069
151,28,7.40929989945069
28,152,5.385923226337333
152,28,5.385923226337333
28,153,7.289691488670834
153,28,7.289691488670834
28,154,7.534382655533238
154,28,7.534382655533238
28,155,9.106925112242893
155,28,9.106925112242893
28,156,9.93357231815424
156,28,9.93357231815424
29,73,9.452915105934254
73,29,9.452915105934254
29,74,8.344312374306222
74,29,8.344312374306222
29,61,8.760170203825949
61,29,8.760170203825949
29,151,8.396351886384943
151,29,8.396351886384943
29,152,8.033199798336899
152,29,8.033199798336899
29,153,9.732043464761137
153,29,9.732043464761137
29,154,8.414846998014877
154,29,8.414846998014877
29,155,9.343773381241652
155,29,9.343773381241652
29,156,8.77425147804643
156,29,8.77425147804643
29,162,9.98222710621232
162,29,9.98222710621232
30,74,8.419298426828686
74,30,8.419298426828686
30,59,9.93340857913335
59,30,9.93340857913335
30,61,9.816306993976909
61,30,9.816306993976909
30,156,9.2951675616957
156,30,9.2951675616957
31,71,7.30244000317702
71,31,7.30244000317702
31,72,9.454096783934464
72,31,9.454096783934464
31,73,9.292913160037601
73,31,9.292913160037601
31,74,6.899184444555747
74,31,6.899184444555747
31,75,9.472859124889377
75,31,9.472859124889377
31,76,9.559043205258567
76,31,9.559043205258567
31,59,7.375468391905697
59,31,7.375468391905697
31,60,9.221673221276061
60,31,9.221673221276061
31,61,9.556000470908316
61,31,9.556000470908316
31,165,9.94051678737076
165,31,9.94051678737076
32,71,8.451698172556803
71,32,8.451698172556803
32,74,9.737029629204178
74,32,9.737029629204178
32,57,9.930054028050405
57,32,9.930054028050405
32,59,8.643798470579938
59,32,8.643798470579938
33,69,7.728736701427988
69,33,7.728736701427988
33,70,8.63481094176358
70,33,8.63481094176358
