src_idx,dst_idx,distance
28,148,9.102378919820904
148,28,9.102378919820904
28,149,6.005868047168535
149,28,6.005868047168535
28,150,6.254593911678036
150,28,6.254593911678036
28,151,7.378917535790737
151,28,7.378917535790737
28,152,8.684165475162246
152,28,8.684165475162246
35,147,9.355715472373022
147,35,9.355715472373022
35,148,7.504660285449301
148,35,7.504660285449301
35,149,4.998241790870066
149,35,4.998241790870066
35,150,4.040758468406646
150,35,4.040758468406646
35,151,6.8503335685205915
151,35,6.8503335685205915
35,152,7.728538930483561
152,35,7.728538930483561
35,157,8.431202405351211
157,35,8.431202405351211
35,158,9.748784129315817
158,35,9.748784129315817
36,149,8.76599115901904
149,36,8.76599115901904
36,150,7.2018776024034175
150,36,7.2018776024034175
36,151,9.771668332480385
151,36,9.771668332480385
36,152,9.232846256707619
152,36,9.232846256707619
62,149,9.723219374260765
149,62,9.723219374260765
62,150,7.959934735913354
150,62,7.959934735913354
72,145,8.795646479935403
145,72,8.795646479935403
72,146,7.560266331287546
146,72,7.560266331287546
72,147,8.899226651793969
147,72,8.899226651793969
72,148,8.137108393034962
148,72,8.137108393034962
72,149,8.818281805431264
149,72,8.818281805431264
72,150,8.643948750426512
150,72,8.643948750426512
5,146,9.444989624134054
146,5,9.444989624134054
13,142,9.875067037747138
142,13,9.875067037747138
13,145,8.60871389929994
145,13,8.60871389929994
13,146,9.212176127278502
146,13,9.212176127278502
14,142,9.765157295200117
142,14,9.765157295200117
14,144,9.933019832860495
144,14,9.933019832860495
14,145,7.952662510128287
145,14,7.952662510128287
14,146,7.626772646408171
146,14,7.626772646408171
15,140,8.764939246794585
140,15,8.764939246794585
15,142,8.189724659596315
142,15,8.189724659596315
15,143,9.704559598456795
143,15,9.704559598456795
15,145,9.651797552787766
145,15,9.651797552787766
15,127,9.515109510667758
127,15,9.515109510667758
16,127,9.71592887993732
127,16,9.71592887993732
17,130,8.549556713654802
130,17,8.549556713654802
18,124,9.208936094902601
124,18,9.208936094902601
18,127,8.484174267422855
127,18,8.484174267422855
18,128,8.141454722591048
128,18,8.141454722591048
18,129,8.441702671854772
129,18,8.441702671854772
18,130,6.111477562750271
130,18,6.111477562750271
18,131,9.556410884845834
131,18,9.556410884845834
19,130,8.168804747329927
130,19,8.168804747329927
20,130,8.58226962988229
130,20,8.58226962988229
21,124,9.255661510664698
124,21,9.255661510664698
21,129,9.07914214009231
129,21,9.07914214009231
21,130,5.343965381624394
130,21,5.343965381624394
21,131,6.817548606354047
131,21,6.817548606354047
22,128,9.13337473226627
128,22,9.13337473226627
22,129,8.008291515672985
129,22,8.008291515672985
22,130,5.179330169046954
130,22,5.179330169046954
22,131,7.142399036738285
131,22,7.142399036738285
22,132,9.661889100998833
132,22,9.661889100998833
23,130,8.957742405316193
130,23,8.957742405316193
24,106,9.044720283126503
106,24,9.044720283126503
24,107,7.345769735024371
107,24,7.345769735024371
25,106,8.466370473821708
106,25,8.466370473821708
25,107,8.353844683736943
107,25,8.353844683736943
26,104,7.612501559934158
104,26,7.612501559934158
26,105,8.282968368888051
105,26,8.282968368888051
26,106,8.014191724684403
106,26,8.014191724684403
26,107,9.358610847770093
107,26,9.358610847770093
27,104,8.41007508884433
104,27,8.41007508884433
29,102,7.719599018083772
102,29,7.719599018083772
29,103,8.320185394569043
103,29,8.320185394569043
29,104,7.715158779960397
104,29,7.715158779960397
30,102,9.41618579893154
102,30,9.41618579893154
31,100,9.79277887016755
100,31,9.79277887016755
31,102,8.772291946806147
102,31,8.772291946806147
32,100,8.667022902935011
100,32,8.667022902935011
32,101,8.281682558514303
101,32,8.281682558514303
32,102,6.272802404029639
102,32,6.272802404029639
32,103,8.828160510548047
103,32,8.828160510548047
33,102,8.96501701058063
102,33,8.96501701058063
34,102,9.424868221890428
102,34,9.424868221890428
34,103,9.334624845166516
103,34,9.334624845166516
34,104,8.329535941455562
104,34,8.329535941455562
37,130,9.283839130445976
130,37,9.283839130445976
37,131,7.1664907730353
131,37,7.1664907730353
37,132,8.273552380930456
132,37,8.273552380930456
38,130,8.37724996642692
130,38,8.37724996642692
38,131,7.099875773561112
131,38,7.099875773561112
38,132,9.652042529951881
132,38,9.652042529951881
39,118,9.859728647381731
118,39,9.859728647381731
39,119,9.726732544899134
119,39,9.726732544899134
39,120,9.715834189610277
120,39,9.715834189610277
39,124,7.381252874681906
124,39,7.381252874681906
39,125,9.80451431739482
125,39,9.80451431739482
39,130,6.986614201456946
130,39,6.986614201456946
39,131,6.158226611614746
131,39,6.158226611614746
39,132,9.448437225276995
132,39,9.448437225276995
40,137,9.408818257358359
137,40,9.408818257358359
40,140,8.92288944232753
140,40,8.92288944232753
40,124,8.409362996089534
124,40,8.409362996089534
40,130,9.07001697903592
130,40,9.07001697903592
40,131,9.37267821916447
131,40,9.37267821916447
41,135,7.329077295267116
135,41,7.329077295267116
41,136,8.026595916078
136,41,8.026595916078
41,137,5.841928876663938
137,41,5.841928876663938
41,138,8.840696409220259
138,41,8.840696409220259
41,139,8.178416839462278
139,41,8.178416839462278
41,140,6.1667912239673015
140,41,6.1667912239673015
41,141,9.259901349366526
141,41,9.259901349366526
41,118,9.535854602498926
118,41,9.535854602498926
41,123,8.999593490819459
123,41,8.999593490819459
41,124,8.182298576805909
124,41,8.182298576805909
42,134,9.25501215558359
134,42,9.25501215558359
42,135,6.863848264639886
135,42,6.863848264639886
42,136,8.688990562775405
136,42,8.688990562775405
42,137,6.616507689106089
137,42,6.616507689106089
42,138,8.229503873259915
138,42,8.229503873259915
42,139,6.577083320135155
139,42,6.577083320135155
42,140,6.358282551129674
140,42,6.358282551129674
42,141,9.9064594078813
141,42,9.9064594078813
43,87,8.937556153669743
87,43,8.937556153669743
43,133,9.285953370548441
133,43,9.285953370548441
43,134,5.807973312610858
134,43,5.807973312610858
43,135,4.49705915015579
135,43,4.49705915015579
43,136,7.327785272509013
136,43,7.327785272509013
43,137,6.742506507227114
137,43,6.742506507227114
43,138,7.70426855710521
138,43,7.70426855710521
43,139,7.111556580665035
139,43,7.111556580665035
43,140,8.44172523836213
140,43,8.44172523836213
43,160,8.892381964355785
160,43,8.892381964355785
