src_idx,dst_idx,distance
30,147,9.928484123973808
147,30,9.928484123973808
31,140,8.868204215059555
140,31,8.868204215059555
31,143,6.980557928991064
143,31,6.980557928991064
31,144,7.37283866634826
144,31,7.37283866634826
31,146,9.56755209026844
146,31,9.56755209026844
31,147,7.429902354674654
147,31,7.429902354674654
33,143,6.6151247153776325
143,33,6.6151247153776325
33,144,7.840373588037752
144,33,7.840373588037752
33,145,9.727441493013462
145,33,9.727441493013462
33,146,7.470876856166217
146,33,7.470876856166217
33,147,5.706489025661924
147,33,5.706489025661924
33,148,9.503080868855108
148,33,9.503080868855108
33,149,9.255230791287701
149,33,9.255230791287701
44,140,9.842162414835473
140,44,9.842162414835473
44,143,6.902657893884069
143,44,6.902657893884069
44,144,9.598326260343521
144,44,9.598326260343521
44,146,9.19996608689402
146,44,9.19996608689402
44,147,8.782728391564893
147,44,8.782728391564893
53,143,9.84825756161972
143,53,9.84825756161972
16,151,8.985538214264071
151,16,8.985538214264071
16,121,7.9884664986466625
121,16,7.9884664986466625
16,122,8.598254299565694
122,16,8.598254299565694
16,123,6.971096111803365
123,16,6.971096111803365
16,124,9.253789385975887
124,16,9.253789385975887
16,125,8.94162406948536
125,16,8.94162406948536
17,150,8.867223071514555
150,17,8.867223071514555
17,151,6.0828175215109
151,17,6.0828175215109
17,152,9.4058122456277
152,17,9.4058122456277
17,121,9.046685304574268
121,17,9.046685304574268
17,122,8.336536750953591
122,17,8.336536750953591
17,123,6.73403809018036
123,17,6.73403809018036
17,124,8.224678473958722
124,17,8.224678473958722
17,125,6.9085909561936
125,17,6.9085909561936
18,96,9.044720283126503
96,18,9.044720283126503
18,97,7.345769735024371
97,18,7.345769735024371
18,150,8.27869313358093
150,18,8.27869313358093
18,151,6.9103966601057
151,18,6.9103966601057
18,122,9.652871386276727
122,18,9.652871386276727
18,123,6.6174829051535955
123,18,6.6174829051535955
18,124,6.419818143841774
124,18,6.419818143841774
18,125,4.251300271681593
125,18,4.251300271681593
18,126,7.232457466172893
126,18,7.232457466172893
19,96,8.466370473821708
96,19,8.466370473821708
19,97,8.353844683736943
97,19,8.353844683736943
19,123,9.536938187909156
123,19,9.536938187909156
19,124,9.735398759167493
124,19,9.735398759167493
19,125,7.711113667947063
125,19,7.711113667947063
19,126,9.738544295735378
126,19,9.738544295735378
20,94,7.612501559934158
94,20,7.612501559934158
20,95,8.282968368888051
95,20,8.282968368888051
20,96,8.014191724684403
96,20,8.014191724684403
20,97,9.358610847770093
97,20,9.358610847770093
20,125,9.857286137675016
125,20,9.857286137675016
21,94,8.41007508884433
94,21,8.41007508884433
22,92,7.719599018083772
92,22,7.719599018083772
22,93,8.320185394569043
93,22,8.320185394569043
22,94,7.715158779960397
94,22,7.715158779960397
23,92,9.41618579893154
92,23,9.41618579893154
24,90,9.79277887016755
90,24,9.79277887016755
24,92,8.772291946806147
92,24,8.772291946806147
25,90,8.667022902935011
90,25,8.667022902935011
25,91,8.281682558514303
91,25,8.281682558514303
25,92,6.272802404029639
92,25,6.272802404029639
25,93,8.828160510548047
93,25,8.828160510548047
26,92,8.96501701058063
92,26,8.96501701058063
27,92,9.424868221890428
92,27,9.424868221890428
27,93,9.334624845166516
93,27,9.334624845166516
27,94,8.329535941455562
94,27,8.329535941455562
28,125,9.670778407139728
125,28,9.670778407139728
29,151,9.216383835322832
151,29,9.216383835322832
29,125,8.509733897132154
125,29,8.509733897132154
32,75,8.937556153669743
75,32,8.937556153669743
34,84,9.452915105934254
84,34,9.452915105934254
34,85,8.344312374306222
85,34,8.344312374306222
34,73,8.760170203825949
73,34,8.760170203825949
35,85,8.419298426828686
85,35,8.419298426828686
35,71,9.93340857913335
71,35,9.93340857913335
35,73,9.816306993976909
73,35,9.816306993976909
36,82,7.30244000317702
82,36,7.30244000317702
36,83,9.454096783934464
83,36,9.454096783934464
36,84,9.292913160037601
84,36,9.292913160037601
36,85,6.899184444555747
85,36,6.899184444555747
36,86,9.472859124889377
86,36,9.472859124889377
36,87,9.559043205258567
87,36,9.559043205258567
36,71,7.375468391905697
71,36,7.375468391905697
36,72,9.221673221276061
72,36,9.221673221276061
36,73,9.556000470908316
73,36,9.556000470908316
37,82,8.451698172556803
82,37,8.451698172556803
37,85,9.737029629204178
85,37,9.737029629204178
37,69,9.930054028050405
69,37,9.930054028050405
37,71,8.643798470579938
71,37,8.643798470579938
38,80,7.728736701427988
80,38,7.728736701427988
38,81,8.63481094176358
81,38,8.63481094176358
38,82,8.271806392801995
82,38,8.271806392801995
38,87,9.35720919932861
87,38,9.35720919932861
38,69,7.486394058557165
69,38,7.486394058557165
38,70,9.005583046088692
70,38,9.005583046088692
38,71,8.873439524784061
71,38,8.873439524784061
38,139,7.899951645421633
139,38,7.899951645421633
38,140,8.358903337160921
140,38,8.358903337160921
38,143,8.619983178637886
143,38,8.619983178637886
39,80,8.793280445885937
80,39,8.793280445885937
39,68,9.847316842673441
68,39,9.847316842673441
39,69,8.38567838639189
69,39,8.38567838639189
39,138,9.594035907791882
138,39,9.594035907791882
39,139,5.842240494878654
139,39,5.842240494878654
39,140,7.089533764642069
140,39,7.089533764642069
39,141,9.43365533608261
141,39,9.43365533608261
39,142,7.426494193090028
142,39,7.426494193090028
39,143,6.100809618403121
143,39,6.100809618403121
39,144,9.88300627339677
144,39,9.88300627339677
40,79,9.079926982085261
79,40,9.079926982085261
40,80,8.814227476075256
80,40,8.814227476075256
40,60,8.330237571642247
60,40,8.330237571642247
40,68,7.277165244791411
68,40,7.277165244791411
40,69,6.97633635943681
69,40,6.97633635943681
40,112,9.182214656606542
112,40,9.182214656606542
40,137,9.3633120742609
137,40,9.3633120742609
40,138,9.148062964365735
138,40,9.148062964365735
40,139,6.126340587985613
139,40,6.126340587985613
40,140,9.045909904481686
140,40,9.045909904481686
40,142,8.368948141791765
142,40,8.368948141791765
40,143,8.691650418648923
143,40,8.691650418648923
41,78,8.864565076753625
78,41,8.864565076753625
41,79,9.163927378586102
79,41,9.163927378586102
41,60,9.992988792148221
60,41,9.992988792148221
41,61,8.997011281531222
61,41,8.997011281531222
41,68,7.507117889043702
68,41,7.507117889043702
41,69,8.994732569676541
69,41,8.994732569676541
41,109,9.919707959410907
109,41,9.919707959410907
41,110,7.845697483334417
110,41,7.845697483334417
41,111,7.836536862670909
111,41,7.836536862670909
41,112,5.868167090327272
112,41,5.868167090327272
41,113,8.101719015122654
113,41,8.101719015122654
41,133,9.795793638087725
133,41,9.795793638087725
41,136,8.871886608833549
136,41,8.871886608833549
41,137,6.472988027178794
137,41,6.472988027178794
41,138,7.71408277114007
138,41,7.71408277114007
41,139,6.240531227387615
139,41,6.240531227387615
41,140,9.778706816343355
140,41,9.778706816343355
41,142,7.756098890550585
142,41,7.756098890550585
41,143,9.686361029819205
143,41,9.686361029819205
42,98,7.4784430197735645
98,42,7.4784430197735645
42,99,9.905245226646334
99,42,9.905245226646334
42,100,9.498583104863593
100,42,9.498583104863593
42,108,9.744599222133251
108,42,9.744599222133251
42,109,9.771553305386
109,42,9.771553305386
42,110,8.80914666695929
110,42,8.80914666695929
42,111,6.98732853099094
111,42,6.98732853099094
42,112,4.83749408268372
112,42,4.83749408268372
42,113,5.264351906930231
113,42,5.264351906930231
42,114,7.579525117050541
114,42,7.579525117050541
42,115,8.724665781564358
115,42,8.724665781564358
42,116,9.56466627750284
116,42,9.56466627750284
42,137,9.300801470841101
137,42,9.300801470841101
42,139,9.457817295761213
139,42,9.457817295761213
42,142,9.216834923117585
142,42,9.216834923117585
43,107,9.958197075776315
107,43,9.958197075776315
43,108,9.830469012208928
108,43,9.830469012208928
43,112,6.71914235598562
112,43,6.71914235598562
43,113,5.986126293355328
113,43,5.986126293355328
43,114,9.497566319852679
114,43,9.497566319852679
43,116,9.492363351663272
116,43,9.492363351663272
43,139,8.868612123663997
139,43,8.868612123663997
43,142,7.270616548821702
142,43,7.270616548821702
43,143,7.930687044638699
143,43,7.930687044638699
43,146,8.479446031433897
146,43,8.479446031433897
45,98,9.773675511290516
98,45,9.773675511290516
45,112,9.879565273836699
112,45,9.879565273836699
45,113,9.01239823798305
113,45,9.01239823798305
45,142,9.995698324779513
142,45,9.995698324779513
45,143,9.500054052477813
143,45,9.500054052477813
46,143,9.316855370778278
143,46,9.316855370778278
47,102,9.470745746771996
102,47,9.470745746771996
47,58,9.669153944373825
58,47,9.669153944373825
47,59,9.674403599188937
59,47,9.674403599188937
47,60,8.354456894376796
60,47,8.354456894376796
47,69,8.351525549263439
69,47,8.351525549263439
47,70,9.78078059257031
70,47,9.78078059257031
